location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26159,2023-06-14,2023-06-14 11:00:00,11,4.0,1,0.6551426996201777,1,8.650196,5.6671128091072696,8.650196075439453
26161,2023-06-14,2023-06-14 11:00:00,11,0.0,0,0.9810783034813656,1,10.656041,10.454410768682791,10.656041145324707
26163,2023-06-14,2023-06-14 11:00:00,11,189.0,1,0.9999999945840079,1,273.98102,273.9810165825272,273.98101806640625
26165,2023-06-14,2023-06-14 11:00:00,11,0.0,0,0.1435390923281575,0,5.8456917,0.8390852779078248,0.0
26001,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.2429671553186217,0,6.122709,1.4876171393619002,0.0
26003,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.19067382892729154,0,6.3993464,1.220187871495953,0.0
26005,2023-06-14,2023-06-14 12:00:00,12,33.0,1,0.3655630915707336,0,5.9421883,2.1722447120954738,0.0
26007,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.0015359183972496,0,14.20018,0.021810317788751442,0.0
26009,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.07265534044768444,0,5.4673724,0.3972338043441057,0.0
26011,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10539480359748932,0,5.6474004,0.5952066538001585,0.0
26013,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.12354597857957121,0,8.869126,1.095744890336055,0.0
26015,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.31665437740619734,0,7.145311,2.26259396768547,0.0
26017,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.21213299254096712,0,5.7197304,1.2133435214423307,0.0
26019,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10651151556840321,0,7.219246,0.7689328232037462,0.0
26021,2023-06-14,2023-06-14 12:00:00,12,31.0,1,0.8757154263778545,1,8.616315,7.545439865951203,8.616314888000488
26023,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.32600152657537546,0,6.1012464,1.9890156263827483,0.0
26025,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.48215730155304093,0,6.693055,3.2271054116645965,0.0
26027,2023-06-14,2023-06-14 12:00:00,12,4.0,1,0.26780125124307863,0,6.0212784,1.6125058846078015,0.0
26029,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.04821320629291749,0,5.4279547,0.2616990984349384,0.0
26031,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.08465361382938884,0,5.7375636,0.4857054941690044,0.0
26033,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.07046011847338986,0,11.036209,0.7776126011372407,0.0
26035,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.09326442847836651,0,5.5284696,0.5156095541094536,0.0
26037,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.39435062392359704,0,6.134261,2.4190497044331494,0.0
26039,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.13784317791190795,0,15.965534,2.2007399725959513,0.0
26041,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.6412556458879161,1,2.9335773,1.8811730057080684,2.933577299118042
26043,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.1127375389231745,0,8.408555,0.9479598000750349,0.0
26045,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.6725200823886746,1,5.6637588,3.8089915043607476,5.663758754730225
26047,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.05818278685717023,0,19.492004,1.1340991371060372,0.0
26049,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.9083957310763776,1,16.68759,15.158935195822771,16.687589645385742
26051,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.24376874395355372,0,5.7472167,1.400991796555386,0.0
26053,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.3177204052306076,0,6.572417,2.08819092344195,0.0
26055,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.3236237978837218,0,5.8986716,1.9089505144131513,0.0
26057,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.13545190397195023,0,5.8881097,0.7975556674921885,0.0
26059,2023-06-14,2023-06-14 12:00:00,12,2.0,1,0.4747202199310194,0,6.5435133,3.1063380719645677,0.0
26061,2023-06-14,2023-06-14 12:00:00,12,5.0,1,0.7575834833412483,1,6.0553856,4.58746010794327,6.055385589599609
26063,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.8495335513356066,1,5.0304704,4.273553359373449,5.030470371246338
26065,2023-06-14,2023-06-14 12:00:00,12,11.0,1,0.8367563928210554,1,6.701174,5.60725000178507,6.701173782348633
26067,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.16995369464782464,0,6.2014294,1.0539558330302905,0.0
26069,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.1785373962576348,0,5.5739503,0.9951585717674816,0.0
26071,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.27723642155859923,0,8.658476,2.400444867973358,0.0
26073,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.21125250395428927,0,5.419752,1.1449362063668374,0.0
26075,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.7717749322818992,1,7.8696623,6.073608076972354,7.869662284851074
26077,2023-06-14,2023-06-14 12:00:00,12,220.0,1,0.5121577857034734,1,14.226978,7.286457704404682,14.226978302001953
26079,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.03450567147595208,0,5.0648875,0.17476734495375412,0.0
26081,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.7336961627349076,1,27.162,19.928655653604103,27.16200065612793
26083,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.03771833098687461,0,5.144766,0.19405198132668566,0.0
26085,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.0740133255133209,0,53.228367,3.939608442345225,0.0
26087,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.9553206662926118,1,4.546341,4.3432134582705295,4.5463409423828125
26089,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.08465672844955309,0,5.4279547,0.45951288485358305,0.0
26091,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.5664039275481574,1,8.259262,4.678078483571458,8.259262084960938
26093,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.9902898179705433,1,21.021025,20.816906727658143,21.021024703979492
26095,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.00272353125003427,0,5.1550837,0.01404003143450403,0.0
26097,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.024566285397279918,0,12.516864,0.3074928489531588,0.0
26099,2023-06-14,2023-06-14 12:00:00,12,45.0,1,0.9997874282510811,1,147.7302,147.69879082607065,147.73019409179688
26101,2023-06-14,2023-06-14 12:00:00,12,2.0,1,0.21326721811482233,0,5.750142,1.226316808893027,0.0
26103,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.4173183090980328,0,3.5104747,1.4649853583628694,0.0
26105,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.09718901344007962,0,5.9430857,0.5776026331029692,0.0
26107,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.18333013873797918,0,5.2760077,0.9672512148756299,0.0
26109,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.2636157071339287,0,5.385427,1.4196831463324124,0.0
26111,2023-06-14,2023-06-14 12:00:00,12,315.0,1,0.32580969498729095,0,23.319696,7.597783179878866,0.0
26113,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.16955253884366175,0,5.1195087,0.868025705056488,0.0
26115,2023-06-14,2023-06-14 12:00:00,12,43.0,1,0.986687446045167,1,7.5092826,7.409314859331139,7.50928258895874
26117,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.3833394064226965,0,5.1269636,1.965367189084899,0.0
26119,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.015365360802516794,0,5.159466,0.07927705340844124,0.0
26121,2023-06-14,2023-06-14 12:00:00,12,22.0,1,0.6232807117642223,1,36.96259,23.038068945062175,36.962589263916016
26123,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.13473142342136207,0,6.345595,0.8549510310371977,0.0
26125,2023-06-14,2023-06-14 12:00:00,12,48.0,1,0.9999970543562688,1,270.05472,270.05392253259095,270.0547180175781
26127,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.07246749882635144,0,5.859394,0.42461563314350104,0.0
26129,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.19334746032095176,0,6.230469,1.2046454016168084,0.0
26131,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.09474017787048362,0,6.117193,0.5795439739247452,0.0
26133,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10016331347065816,0,5.33917,0.5347889562892658,0.0
26135,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.08276519178747761,0,5.154228,0.4265906863542571,0.0
26137,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.081270939940253,0,5.853826,0.4757459450043412,0.0
26139,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.8245304317771478,1,8.972805,7.398350800025781,8.97280502319336
26141,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.028251359296240643,0,4.9850464,0.14083433657961758,0.0
26143,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.1882050013275535,0,5.579612,1.0501108421345204,0.0
26145,2023-06-14,2023-06-14 12:00:00,12,19.0,1,0.724459435559908,1,9.214789,6.675741120691399,9.214789390563965
26147,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.9614682721792995,1,8.022,7.7128987801745925,8.022000312805176
26149,2023-06-14,2023-06-14 12:00:00,12,160.0,1,0.4704682751299541,0,6.436126,3.0279932069569515,0.0
26151,2023-06-14,2023-06-14 12:00:00,12,27.0,1,0.8953205296085109,1,3.9137175,3.5040316322836187,3.91371750831604
26153,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.02336953615947466,0,5.5255632,0.1291298499398421,0.0
26155,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.34238909416988084,0,5.3696065,1.8384947038387403,0.0
26157,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.7417265625326575,1,5.7381597,4.256145437297609,5.738159656524658
26159,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.6911989574728986,1,8.650196,5.979006509279909,8.650196075439453
26161,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.9838943946545908,1,10.656041,10.484419152093665,10.656041145324707
26163,2023-06-14,2023-06-14 12:00:00,12,393.0,1,0.9999999954032572,1,277.35138,277.3513781196183,277.35137939453125
26165,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.16490263613054734,0,5.8456917,0.963969968188173,0.0
26001,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.2761506501229164,0,6.122709,1.690790014930452,0.0
26003,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.2187793203923522,0,6.3993464,1.4000446457634756,0.0
26005,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.4064995051980755,0,5.9421883,2.415496588678699,0.0
26007,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.0018251868781231305,0,14.20018,0.025917982301019014,0.0
26009,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.08519604513034214,0,5.4673724,0.46579850722145383,0.0
26011,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.12283797253177911,0,5.6474004,0.6937152126537833,0.0
26013,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.14351131393709549,0,8.869126,1.272819971640809,0.0
26015,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.35518005815528597,0,7.145311,2.537871933453323,0.0
26017,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.2424539977154313,0,5.7197304,1.3867714958058688,0.0
26019,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.12411386274377607,0,7.219246,0.896008496067302,0.0
26021,2023-06-14,2023-06-14 13:00:00,13,354.0,1,0.8933390361999184,1,8.078048,7.216435393488398,8.078047752380371
26023,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.36505690105422034,0,6.1012464,2.22730208764167,0.0
26025,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.525338903647559,1,6.693055,3.516122256073489,6.693055152893066
26027,2023-06-14,2023-06-14 13:00:00,13,4.0,1,0.3030188699672317,0,6.0212784,1.8245609708740889,0.0
26029,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.05679344146276898,0,5.4279547,0.30827222602715454,0.0
26031,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.09904409788594436,0,5.7375636,0.5682718118232892,0.0
26033,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.08265568856500688,0,11.036209,0.9122054628406366,0.0
26035,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.1089444685795982,0,5.5284696,0.602296178548371,0.0
26037,2023-06-14,2023-06-14 13:00:00,13,1.0,1,0.43629383554933016,0,6.134261,2.676340317230213,0.0
26039,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.15969798843018107,0,15.965534,2.5496636975829907,0.0
26041,2023-06-14,2023-06-14 13:00:00,13,1.0,1,0.6799760633002642,1,2.9335773,1.9947623432413077,2.933577299118042
26043,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.13121770529886573,0,8.408555,1.103351296023795,0.0
26045,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.7093952747472525,1,5.6637588,4.017843697914004,5.663758754730225
26047,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.06840972969941661,0,19.492004,1.3334427519297236,0.0
26049,2023-06-14,2023-06-14 13:00:00,13,1.0,1,0.9217990797037672,1,15.697539,14.469977307573346,15.697539329528809
26051,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.2770216552628641,0,5.7472167,1.5921034838060044,0.0
26053,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.3563081572248197,0,6.572417,2.341805712242994,0.0
26055,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.36254754257169414,0,5.8986716,2.1385489028224245,0.0
26057,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.15699662101849063,0,5.8881097,0.9244133245727578,0.0
26059,2023-06-14,2023-06-14 13:00:00,13,2.0,1,0.5179018981693053,1,6.5435133,3.3888979577482456,6.543513298034668
26061,2023-06-14,2023-06-14 13:00:00,13,6.0,1,0.7879011135473168,1,6.0553856,4.771045049003908,6.055385589599609
26063,2023-06-14,2023-06-14 13:00:00,13,1.0,1,0.8703199837293927,1,5.0304704,4.378118891654305,5.030470371246338
26065,2023-06-14,2023-06-14 13:00:00,13,7.0,1,0.8590150145147162,1,6.701174,5.756408893909846,6.701173782348633
26067,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.19574370085133383,0,6.2014294,1.2138907348775319,0.0
26069,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.20530777563452413,0,5.5739503,1.144375335676906,0.0
26071,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.31316413787971387,0,8.658476,2.7115241330142723,0.0
26073,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.24148623176842446,0,5.419752,1.308795516812377,0.0
26075,2023-06-14,2023-06-14 13:00:00,13,81.0,1,0.8007844359855842,1,7.373189,5.904334972737036,7.3731889724731445
26077,2023-06-14,2023-06-14 13:00:00,13,220.0,1,0.5551458410714875,1,13.374658,7.424885559560499,13.37465763092041
26079,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.04075089877449969,0,5.0648875,0.2063987187805333,0.0
26081,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.7660787987600788,1,25.585651,19.600625088248037,25.585651397705078
26083,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.04451821095489319,0,5.144766,0.22903577159664276,0.0
26085,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.08676649466965428,0,53.228367,4.618438808721684,0.0
26087,2023-06-14,2023-06-14 13:00:00,13,1.0,1,0.9621441817009986,1,4.546341,4.374235485742658,4.5463409423828125
26089,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.09904768467636431,0,5.4279547,0.5376263429648807,0.0
26091,2023-06-14,2023-06-14 13:00:00,13,7.0,1,0.6082680172421215,1,8.259262,5.0238449723022205,8.259262084960938
26093,2023-06-14,2023-06-14 13:00:00,13,1.0,1,0.9918185132081533,1,19.788412,19.62651346193658,19.78841209411621
26095,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.0032357449420420776,0,5.1550837,0.016680535866712212,0.0
26097,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.029066728152492043,0,12.516864,0.36382427806307244,0.0
26099,2023-06-14,2023-06-14 13:00:00,13,229.0,1,0.9998211639103705,1,139.40512,139.3801901829223,139.40512084960938
26101,2023-06-14,2023-06-14 13:00:00,13,6.0,1,0.2437001964525372,0,5.750142,1.4013107587842097,0.0
26103,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.4598495947179725,0,3.5104747,1.6142903597183793,0.0
26105,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.11344631928735296,0,5.9430857,0.6742211945243669,0.0
26107,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.21063488601518235,0,5.2760077,1.1113112704537995,0.0
26109,2023-06-14,2023-06-14 13:00:00,13,2.0,1,0.29850730064706965,0,4.474368,1.335631542258612,0.0
26111,2023-06-14,2023-06-14 13:00:00,13,315.0,1,0.3648545284342628,0,23.319696,8.508296842881272,0.0
26113,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.1952959934572179,0,5.1195087,0.9998195460329784,0.0
26115,2023-06-14,2023-06-14 13:00:00,13,43.0,1,0.9887768431976118,1,7.032979,6.954046785301275,7.0329790115356445
26117,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.4249331637942423,0,5.1269636,2.1786168697573167,0.0
26119,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.018211702134454732,0,5.159466,0.09396265413665435,0.0
26121,2023-06-14,2023-06-14 13:00:00,13,14.0,1,0.6629214039227966,1,34.837658,23.094629103321356,34.8376579284668
26123,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.15618224461737035,0,6.345595,0.9910692522539869,0.0
26125,2023-06-14,2023-06-14 13:00:00,13,55.0,1,0.9999975219196315,1,254.8826,254.8819672573886,254.88259887695312
26127,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.08497875211653434,0,5.859394,0.4979239965238851,0.0
26129,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.22173907315546534,0,6.230469,1.3815384716825203,0.0
26131,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.11063805382690493,0,6.117193,0.6767943529702921,0.0
26133,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.11685374931247292,0,5.33917,0.623902030273902,0.0
26135,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.09686863059021572,0,5.154228,0.499283028495674,0.0
26137,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.09514616635546257,0,5.853826,0.5569691067877033,0.0
26139,2023-06-14,2023-06-14 13:00:00,13,21.0,1,0.8481535723195547,1,8.414584,7.136859614761227,8.414584159851074
26141,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.033403773975925234,0,4.9850464,0.1665193627614559,0.0
26143,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.21604372783959458,0,5.579612,1.2054401284728438,0.0
26145,2023-06-14,2023-06-14 13:00:00,13,34.0,1,0.7575941703253005,1,8.643023,6.547903488196731,8.643022537231445
26147,2023-06-14,2023-06-14 13:00:00,13,1.0,1,0.9673849667200826,1,7.5169992,7.271832064159264,7.516999244689941
26149,2023-06-14,2023-06-14 13:00:00,13,161.0,1,0.5136413839398088,1,6.436126,3.305860785091404,6.436126232147217
26151,2023-06-14,2023-06-14 13:00:00,13,26.0,1,0.9104484137944533,1,3.9137175,3.563237897485919,3.91371750831604
26153,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.027656955569090563,0,5.5255632,0.15282025702429805,0.0
26155,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.38229415689649104,0,5.3696065,2.0527691878350804,0.0
26157,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.7734342427422843,1,5.7381597,4.438089168678475,5.738159656524658
26159,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.7268252038792784,1,8.650196,6.287180526127014,8.650196075439453
26161,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.9864161244298073,1,10.003602,9.86771434269244,10.003602027893066
26163,2023-06-14,2023-06-14 13:00:00,13,427.0,1,0.9999999961329022,1,261.77084,261.7708424935659,261.7708435058594
26165,2023-06-14,2023-06-14 13:00:00,13,1.0,1,0.1901017024587448,0,5.8456917,1.111275940589571,0.0
26001,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.31114524657489706,0,6.122709,1.9050517384903758,0.0
26003,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.24900463203395,0,6.3993464,1.5934668835438188,0.0
26005,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.44779366782715846,0,5.9421883,2.6608742771811493,0.0
26007,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.002160225913005243,0,14.20018,0.030675596921366552,0.0
26009,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.0993123459571597,0,5.4673724,0.5429775809984221,0.0
26011,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.1422215978705206,0,5.6474004,0.8031823057416927,0.0
26013,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.16554149893954,0,8.869126,1.4682084652779313,0.0
26015,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.3947282163540354,0,7.145311,2.820455818465518,0.0
26017,2023-06-14,2023-06-14 14:00:00,14,1.0,1,0.27479955738178535,0,5.7197304,1.5717793759969607,0.0
26019,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.14366584606293747,0,7.219246,1.0371590716891481,0.0
26021,2023-06-14,2023-06-14 14:00:00,14,3131.0,1,0.9083936360740669,1,8.078048,7.3380471701647485,8.078047752380371
26023,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.40501405351710734,0,6.1012464,2.4710905185405188,0.0
26025,2023-06-14,2023-06-14 14:00:00,14,67.0,1,0.567168676492374,1,6.693055,3.7960912327568246,6.693055152893066
26027,2023-06-14,2023-06-14 14:00:00,14,4.0,1,0.339819850968241,0,6.0212784,2.046149922187852,0.0
26029,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.0665459955887794,0,5.4279547,0.3612086477765993,0.0
26031,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.11516605042296928,0,5.7375636,0.6607725400231104,0.0
26033,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.09639542585724045,0,11.036209,1.063840076665351,0.0
26035,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.1264517749003564,0,5.5284696,0.6990847886645808,0.0
26037,2023-06-14,2023-06-14 14:00:00,14,1.0,1,0.47817611326494014,0,6.134261,2.933257145510831,0.0
26039,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.18368008232637958,0,15.965534,2.9325506381150985,0.0
26041,2023-06-14,2023-06-14 14:00:00,14,1.0,1,0.7155569095830777,1,2.9335773,2.0991415061799783,2.933577299118042
26043,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.1516949606386651,0,8.408555,1.2755354244287072,0.0
26045,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.7429417638534912,1,5.6637588,4.207842919279926,5.663758754730225
26047,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.07998786684171523,0,19.492004,1.5591238519878938,0.0
26049,2023-06-14,2023-06-14 14:00:00,14,12.0,1,0.9331373569084338,1,15.697539,14.6479603599227,15.697539329528809
26051,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.312079040557422,0,5.7472167,1.7935858740820736,0.0
26053,2023-06-14,2023-06-14 14:00:00,14,69.0,1,0.39590480381524445,0,6.572417,2.602051376819838,0.0
26055,2023-06-14,2023-06-14 14:00:00,14,132.0,1,0.402404104374194,0,5.8986716,2.373649673078383,0.0
26057,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.18066026287067713,0,5.8881097,1.0637474433210994,0.0
26059,2023-06-14,2023-06-14 14:00:00,14,2.0,1,0.5598379339762866,1,6.5435133,3.6633069657180855,6.543513298034668
26061,2023-06-14,2023-06-14 14:00:00,14,5.0,1,0.814751669215056,1,6.0553856,4.933635516867078,6.055385589599609
26063,2023-06-14,2023-06-14 14:00:00,14,1.0,1,0.8882170477326932,1,5.0304704,4.468149541855207,5.030470371246338
26065,2023-06-14,2023-06-14 14:00:00,14,17.0,1,0.8782540210100338,1,6.701174,5.885332819834704,6.701173782348633
26067,2023-06-14,2023-06-14 14:00:00,14,4.0,1,0.22369782304743013,0,6.2014294,1.387246249194939,0.0
26069,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.23422995606374752,0,5.5739503,1.305586131687473,0.0
26071,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.3505774899552379,0,8.658476,3.035466739395048,0.0
26073,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.2737493378548961,0,5.419752,1.483653554453666,0.0
26075,2023-06-14,2023-06-14 14:00:00,14,16.0,1,0.8263634619153898,1,7.373189,6.0929339646492835,7.3731889724731445
26077,2023-06-14,2023-06-14 14:00:00,14,220.0,1,0.5963670705150894,1,13.374658,7.976205390494291,13.37465763092041
26079,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.04788849970858028,0,5.0648875,0.2425498647003587,0.0
26081,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.7949730622427246,1,25.585651,20.339903641108453,25.585651397705078
26083,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.05227970173057917,0,5.144766,0.26896682431461083,0.0
26085,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.10111424499639537,0,53.228367,5.382146126611587,0.0
26087,2023-06-14,2023-06-14 14:00:00,14,1.0,1,0.9678369626510296,1,4.546341,4.4001168088518,4.5463409423828125
26089,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.11517014642190258,0,5.4279547,0.6251383345492062,0.0
26091,2023-06-14,2023-06-14 14:00:00,14,8.0,1,0.6476907142306861,1,8.259262,5.349447358826776,8.259262084960938
26093,2023-06-14,2023-06-14 14:00:00,14,1.0,1,0.9930809408962621,1,19.788412,19.6514949012679,19.78841209411621
26095,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.0038287188150067145,0,5.1550837,0.01973736578785167,0.0
26097,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.03423085303432408,0,12.516864,0.4284629259736047,0.0
26099,2023-06-14,2023-06-14 14:00:00,14,307.0,1,0.9998489469135837,1,139.40512,139.3840632758428,139.40512084960938
26101,2023-06-14,2023-06-14 14:00:00,14,6.0,1,0.276151404982162,0,5.750142,1.5879098190642849,0.0
26103,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.5019794825980697,1,3.5104747,1.7621862644708186,3.510474681854248
26105,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.13157024875939646,0,5.9430857,0.7819332600622991,0.0
26107,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.24008079611649985,0,5.2760077,1.2666681174767795,0.0
26109,2023-06-14,2023-06-14 14:00:00,14,8.0,1,0.3350237347928603,0,4.474368,1.499019510158238,0.0
26111,2023-06-14,2023-06-14 14:00:00,14,1.0,1,0.40480365225724857,0,23.319696,9.439898282933628,0.0
26113,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.22320392297524524,0,5.1195087,1.1426944352075326,0.0
