location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26043,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.21750861849459183,0,5.322494712396659,1.157688471838167,0.0
26045,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.6003378300581762,1,12.969853880445251,7.786293934758119,12.969853880445251
26047,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.0336889928909336,0,7.864825234616608,0.26495804141743406,0.0
26049,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.8874330225316329,1,37.38718702101975,33.178624382018995,37.38718702101975
26051,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.15614057073628934,0,9.340546684086938,1.4584382902422894,0.0
26053,2023-06-28,2023-06-28 10:00:00,10,1.0,1,0.35529643457884247,0,2.9291995349203233,1.0407341509271943,0.0
26055,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.5815751199861247,1,9.275816095195648,5.394583858532635,9.275816095195648
26057,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.1653195087568982,0,4.397062336614147,0.7269201854625097,0.0
26061,2023-06-28,2023-06-28 10:00:00,10,5.0,1,0.977136509764434,1,7.685493993696386,7.5097767768160075,7.685493993696386
26063,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.6307367968286491,1,6.16185606225871,3.8865093552282524,6.16185606225871
26065,2023-06-28,2023-06-28 10:00:00,10,15.0,1,0.8952006628740942,1,15.26199989289791,13.662552420906563,15.26199989289791
26067,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.3422788501606665,0,14.149986863074856,4.843241233281798,0.0
26069,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.163658713600148,0,8.18826470459264,1.3400808681711274,0.0
26071,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.2879527560229525,0,2.709436357759006,0.7801896664854961,0.0
26073,2023-06-28,2023-06-28 10:00:00,10,1.0,1,0.3420196822784726,0,6.626564598519199,2.266415518583311,0.0
26077,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.7278718655278132,1,17.830120762857277,12.978043262247123,17.830120762857277
26079,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.013686948215299498,0,6.20648964154783,0.08494790232265789,0.0
26081,2023-06-28,2023-06-28 10:00:00,10,51.0,1,0.8691495348227748,1,50.78622024306392,44.140819699666,50.78622024306392
26085,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.1359256579079207,0,65.18321364505964,8.860071199257284,0.0
26087,2023-06-28,2023-06-28 10:00:00,10,1.0,1,0.9109386735775323,1,15.343835183771299,13.9772928698969,15.343835183771299
26089,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.36945938690119995,0,6.4898525251416475,2.3977369350180373,0.0
26093,2023-06-28,2023-06-28 10:00:00,10,34.0,1,0.9713816595346343,1,26.971109099410775,26.199240716475312,26.971109099410775
26095,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.0014556474693867148,0,6.434264986167675,0.009366021544478522,0.0
26097,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.05768661193185054,0,39.34357044927446,2.2695972805207183,0.0
26099,2023-06-28,2023-06-28 10:00:00,10,103.0,1,0.9998471481367835,1,292.43534230536216,292.39064301842046,292.43534230536216
26101,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.15301011761368294,0,4.792402017056228,0.7332859962818248,0.0
26103,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.3558949882776271,0,3.6429914158779537,1.2965223872493805,0.0
26105,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.15287299204076646,0,5.990286367521887,0.9157530001840852,0.0
26107,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.19253769947922195,0,2.87227595921834,0.5530214054573747,0.0
26109,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.32327109991359765,0,3.6675820567430173,1.18562328550669,0.0
26111,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.3421156886891947,0,23.677941280451314,8.100595187903913,0.0
26113,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.07268381339737043,0,2.9686080679534657,0.21576975486105804,0.0
26117,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.18605054364499432,0,5.45674694283763,1.0152307352481018,0.0
26119,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.028164252771416355,0,28.43963830835204,0.8009811620440828,0.0
26121,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.8470244352301973,1,19.111066892810392,16.187540641529246,19.111066892810392
26123,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.11216484022682417,0,14.385235504522543,1.6135176419900095,0.0
26125,2023-06-28,2023-06-28 10:00:00,10,318.0,1,0.9999955387880273,1,674.2627549662075,674.2597469371323,674.2627549662075
26127,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.0790336122625188,0,5.443116139708097,0.4301891304855479,0.0
26129,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.244236302574542,0,6.286895530026645,1.5354881189261234,0.0
26131,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.13158897458221533,0,2.359347636810432,0.3104641362108577,0.0
26133,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.10401821945236386,0,6.719668712384219,0.6989679747719649,0.0
26135,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.07393096080236576,0,9.941344154998024,0.7349731250459869,0.0
26137,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.05874214823968099,0,4.633604553454647,0.2721878855630937,0.0
26139,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.8651047790207474,1,9.407123016234486,8.138147078180522,9.407123016234486
26141,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.04559948824394472,0,7.62824975599008,0.3478442850701438,0.0
26143,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.062171602448358176,0,5.750839539344075,0.3575389095843991,0.0
26145,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.7703784924387193,1,40.246932021382904,31.005370815916578,40.246932021382904
26147,2023-06-28,2023-06-28 10:00:00,10,1.0,1,0.9711923909463652,1,13.8581683388146,13.45894764311057,13.8581683388146
26149,2023-06-28,2023-06-28 10:00:00,10,4.0,1,0.4768496074649928,0,9.129201156265047,4.353255987833946,0.0
26151,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.8151790479687369,1,15.549956171742295,12.675998468036468,15.549956171742295
26153,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.013229136066830436,0,6.780061554259683,0.0896943568427872,0.0
26155,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.431993028448009,0,34.05167486917239,14.710086150460741,0.0
26157,2023-06-28,2023-06-28 10:00:00,10,1.0,1,0.6990179162411779,1,24.760745084996397,17.30820443389317,24.760745084996397
26159,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.42895181876866006,0,7.021646827645187,3.011948177469595,0.0
26163,2023-06-28,2023-06-28 10:00:00,10,1537.0,1,0.9999999978227863,1,6256.9764073111455,6256.97639368837,6256.9764073111455
26165,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.2642841704188489,0,7.58733892776067,2.005213574209867,0.0
26001,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.23534472724779298,0,6.681888672796578,1.5725472671994283,0.0
26003,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.1255389904316942,0,29.042194975935942,3.6459278371994195,0.0
26005,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.483169391906905,0,8.76426206448041,4.234623172207756,0.0
26007,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.0031243070344445993,0,13.597956101180642,0.04248418990098754,0.0
26009,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.1150071990113175,0,11.512866840302836,1.3240625678935065,0.0
26011,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.24291547927397963,0,73.44784288785623,17.84161795674355,0.0
26013,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.04598481807499576,0,3.3445361150149604,0.15379788479421605,0.0
26015,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.4126771412540323,0,14.855767501794913,6.130635663775283,0.0
26017,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.6381339535757915,1,28.342637646788706,18.086399416311345,28.342637646788706
26019,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.08555356287234532,0,8.576377569045047,0.7337396575702675,0.0
26021,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.7859205474146287,1,20.681978385754,16.2543917745493,20.681978385754
26025,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.4888291821253863,0,11.698418609760108,5.718528401169432,0.0
26027,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.4981243540535313,0,12.59290220044905,6.2728312742579755,0.0
26029,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.11318695689401058,0,15.152370265882409,1.7150506801265197,0.0
26031,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.2550801938431926,0,7.4429304639674045,1.8985441455102088,0.0
26033,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.028630631779356135,0,37.27924640770986,1.067328376911026,0.0
26035,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.07671433676480348,0,4.403931959579103,0.33784471943643224,0.0
26037,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.755406246319203,1,9.393907464161858,7.0962163757724515,9.393907464161858
26039,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.14740149828136537,0,48.90225253418728,7.208265292872901,0.0
26041,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.3103123651384115,0,4.838838681020173,1.5015514756306012,0.0
26043,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.2421830805341731,0,5.281092558201119,1.2789912643312438,0.0
26045,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.6332928803332307,1,12.878373844358654,8.155782465902034,12.878373844358654
26047,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.03853771402498247,0,7.806774911449003,0.3008552589948295,0.0
26049,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.9006333085238828,1,37.13581279162559,33.44574993924528,37.13581279162559
26051,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.17541398485270063,0,9.272832762959993,1.6265845458234904,0.0
26053,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.3878540618491828,0,2.90346960829961,1.1261224810346595,0.0
26055,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.6150853341301852,1,9.208526055138499,5.66402932547138,9.208526055138499
26057,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.18547690506274558,0,4.361720273515966,0.8089983770811736,0.0
26061,2023-06-28,2023-06-28 11:00:00,11,5.0,1,0.9800540502227412,1,7.628618001236263,7.476457969713712,7.628618001236263
26063,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.6625940167360267,1,6.11495744351657,4.051734214669509,6.11495744351657
26065,2023-06-28,2023-06-28 11:00:00,11,15.0,1,0.9075849251294887,1,15.15550999330598,13.754912402573826,15.15550999330598
26067,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.37433622817414397,0,14.050778857264183,5.259715560337283,0.0
26069,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.18365816631181142,0,8.128096373989989,1.4927912756526847,0.0
26071,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.31737724481856433,0,2.6851455258882644,0.8522040889433123,0.0
26073,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.37406659196994985,0,6.576622887556434,2.460094910219806,0.0
26077,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.7546093124712123,1,17.70681380906642,13.36172659451538,17.70681380906642
26079,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.015703639534268968,0,6.159298744770503,0.0967234072717513,0.0
26081,2023-06-28,2023-06-28 11:00:00,11,51.0,1,0.8842141154255242,1,50.44710393324661,44.60604138011513,50.44710393324661
26085,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.15315669540198426,0,64.749820223454,9.916868493296784,0.0
26087,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.9216259784333111,1,15.236809394868986,14.042639366747997,15.236809394868986
26089,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.4025045740374887,0,6.440806058002696,2.5924538988344517,0.0
26093,2023-06-28,2023-06-28 11:00:00,11,32.0,1,0.9750147814933432,1,26.787943399060964,26.11864077989147,26.787943399060964
26095,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.0016731858399567938,0,6.385582527851923,0.010684266265477346,0.0
26097,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.0657541888978178,0,39.07938506035443,2.5696332672691042,0.0
26099,2023-06-28,2023-06-28 11:00:00,11,102.0,1,0.9998670474149758,1,290.5138135669154,290.47518900441645,290.5138135669154
26101,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.17197586962865996,0,4.7544711159828745,0.8176543047955003,0.0
26103,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.388474414392904,0,3.6125873024270017,1.4033977367535702,0.0
26105,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.17182519528573342,0,5.944511253864352,1.0214168070734824,0.0
26107,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.2151583325770482,0,2.8469187903089073,0.6125382999051316,0.0
26109,2023-06-28,2023-06-28 11:00:00,11,529.0,1,0.35450777648667353,0,3.6370169142123796,1.2893507793018533,0.0
26111,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.37416647859715807,0,23.516340523693327,8.79902632324198,0.0
26113,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.08266478217956752,0,2.9426200789324697,0.24325104786217439,0.0
26117,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.20810545023769406,0,5.414465652826458,1.12677981247798,0.0
26119,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.032244353386367886,0,28.246856107630954,0.9108016103883365,0.0
26121,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.8642383613942907,1,18.97937180560053,16.4027011895652,18.97937180560053
26123,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.12682587172563828,0,14.284486999119444,1.8116425158168703,0.0
26125,2023-06-28,2023-06-28 11:00:00,11,378.0,1,0.9999961196534229,1,669.840871836942,669.8382726222078,669.840871836942
26127,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.08980209678491315,0,5.400924109496838,0.4850143096090059,0.0
26129,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.2708931224291126,0,6.239178104221698,1.6901504380439671,0.0
26131,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.14836465354168243,0,2.3373493220339965,0.3467800223694602,0.0
26133,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.11775564118144728,0,6.669117319475664,0.7853261860691517,0.0
26135,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.08406766254124176,0,9.869695978381362,0.8297222708952152,0.0
26137,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.06694685626717777,0,4.596713519929306,0.3077355193201,0.0
26139,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.8805710385130482,1,9.338973127393102,8.223629265433994,9.338973127393102
26141,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.05207006705767762,0,7.571748621060744,0.3942614584425109,0.0
26143,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.07081927386472102,0,5.706632416638342,0.40413956395920553,0.0
26145,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.7941208304127306,1,39.9768310695713,31.74643428623741,39.9768310695713
26147,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.9748489185791163,1,13.760871274189034,13.414770480349606,13.760871274189034
26149,2023-06-28,2023-06-28 11:00:00,11,4.0,1,0.5117050490029051,1,9.06287120784658,4.637516955518152,9.06287120784658
26151,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.835279572677486,1,15.441580622450276,12.898036863785215,15.441580622450276
26153,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.01517940960863271,0,6.72911468553575,0.10214398811521284,0.0
26155,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.46649337670976704,0,33.82214287052952,15.777805635233488,0.0
26157,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.7275291065167218,1,24.592053707823748,17.891434861464244,24.592053707823748
26159,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.46340744009133555,0,6.96911796459859,3.2295411156691713,0.0
26163,2023-06-28,2023-06-28 11:00:00,11,1559.0,1,0.9999999981062682,1,6215.996744068479,6215.996732297048,6215.996744068479
26165,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.29228286527456,0,7.5311056928448075,2.2012131505902306,0.0
26001,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.26500549997273504,0,6.650073073565428,1.762305939715429,0.0
26003,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.14396636069837193,0,28.917771090601196,4.163186263422444,0.0
26005,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.522712716293438,1,8.723822029241221,4.560052709365211,8.723822029241221
26007,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.003658079306047705,0,13.537496656805487,0.04952123637595014,0.0
26009,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.13212222227704112,0,11.461043080081785,1.5142584813533095,0.0
26011,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.273189511929273,0,73.13950689994597,19.980946192743932,0.0
26013,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.05344849142037489,0,3.326542620736652,0.17779868472395435,0.0
26015,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.45149110429013123,0,14.7900986583859,6.677597975834638,0.0
26017,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.6738247882952648,1,28.221111074415816,19.01608419517539,28.221111074415816
26019,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.09877459694277316,0,8.536715683303091,0.8432106508333133,0.0
26021,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.8113444454998509,1,20.592179488081552,16.70735044839093,20.592179488081552
26025,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.5283621714267508,1,11.645826361347533,6.153214104340479,11.645826361347533
26027,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.5376184495265944,1,12.536605325133852,6.739910317225309,12.536605325133852
26029,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.13007090997708956,0,15.08547300130316,1.9621812007143185,0.0
26031,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.28629697880418464,0,7.407962905412532,2.120877398913078,0.0
26033,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.033376135777148916,0,37.12070764016813,1.2389457783421005,0.0
26035,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.08870189966132955,0,4.381550831601135,0.38865188222569896,0.0
26037,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.7834555181898014,1,9.350859665838973,7.325982605019986,9.350859665838973
26039,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.16841990929083037,0,48.69557548704631,8.201304406393122,0.0
26041,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.3451565621387744,0,4.814656326997196,1.6618102257060507,0.0
26043,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.2723986774368946,0,5.255078548876415,1.4314764465409306,0.0
26045,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.6692136836565947,1,12.820894648939463,8.579918135789901,12.820894648939463
26047,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.04484949122411338,0,7.770300441037341,0.3484940214390285,0.0
26049,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.9139260255788233,1,36.97786807414628,33.79503600338256,36.97786807414628
26051,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.19949216721736932,0,9.23028641217619,1.8413698404020642,0.0
26053,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.4260268448932888,0,2.887302851664824,1.2300685241461604,0.0
26055,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.6518090600620285,1,9.166246039435954,5.974642215262041,9.166246039435954
26057,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.21058361897028618,0,4.339513971045612,0.9138305565949026,0.0
26061,2023-06-28,2023-06-28 12:00:00,12,5.0,1,0.9829237498151558,1,7.59288139218878,7.463223449911917,7.59288139218878
26063,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.6970177946676187,1,6.08548986800077,4.241694727266035,6.08548986800077
26065,2023-06-28,2023-06-28 12:00:00,12,15.0,1,0.9200302666983224,1,15.088599725113472,13.881968429200382,15.088599725113472
26067,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.41207417731211565,0,13.988443985120682,5.764276547045218,0.0
26069,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.2085817341726659,0,8.090291106516304,1.6874869489588669,0.0
26071,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.3526091587184074,0,2.669882988489706,0.9414251944479427,0.0
26073,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.41179524929408184,0,6.5452432610630575,2.695300080379871,0.0
26077,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.7827236879535002,1,17.629336964973557,13.79889964539907,17.629336964973557
26079,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.01834697465555595,0,6.129647523652668,0.11246048776394678,0.0
26081,2023-06-28,2023-06-28 12:00:00,12,75.0,1,0.8994580978747552,1,50.2340286714116,45.18340387737379,50.2340286714116
26085,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.1748274803701655,0,64.47750829355618,11.272440315508875,0.0
26087,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.932321443941551,1,15.169562414015305,14.14290833379623,15.169562414015305
26089,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.44108030237907064,0,6.409988935601995,2.8273198579618253,0.0
26093,2023-06-28,2023-06-28 12:00:00,12,32.0,1,0.9785936639719142,1,26.67285580689459,26.10188769266352,26.67285580689459
26095,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.001959528616869813,0,6.354994121302005,0.012452792840730711,0.0
26097,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.07617038634590079,0,38.91339077082161,2.9640480090424917,0.0
26099,2023-06-28,2023-06-28 12:00:00,12,104.0,1,0.9998865059158959,1,289.3064689856756,289.2736344129527,289.3064689856756
26101,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.19569412041991066,0,4.730638181842386,0.9257580780204911,0.0
26103,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.4266656972239451,0,3.5934836372629415,1.5332162015556312,0.0
26105,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.19552757268935397,0,5.915749604702272,1.1566921608454406,0.0
26107,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.24308376393076322,0,2.830986246670171,0.6881667924768093,0.0
26109,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.39149757605538144,0,3.6178120704487524,1.4163646562045875,0.0
26111,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.4118985808964149,0,23.414802725120637,9.644524014446699,0.0
26113,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.09548601279767842,0,2.926291175235102,0.27941987660823236,0.0
26117,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.23539003249364335,0,5.387899260473626,1.2682577819953638,0.0
26119,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.037565664851171174,0,28.12572622768533,1.056561605165022,0.0
26121,2023-06-28,2023-06-28 12:00:00,12,15.0,1,0.8817606023242248,1,18.89662448741717,16.66229898991966,18.89662448741717
26123,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.14541072737534383,0,14.221184192540159,2.0679127375760062,0.0
26125,2023-06-28,2023-06-28 12:00:00,12,342.0,1,0.9999966876307037,1,667.0624920353943,667.0602824780769,667.0624920353943
26127,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.10360529294239335,0,5.37441380130949,0.5568177162783116,0.0
26129,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.30325728078087394,0,6.209196051742543,1.8829839104867823,0.0
26131,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.1694931012206063,0,2.3235272304824512,0.3938218360649971,0.0
26133,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.13521718631326496,0,6.637354614562074,0.8974844155444489,0.0
26135,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.0970834510860213,0,9.824677636441931,0.9538136107534376,0.0
26137,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.0775363054303508,0,4.573533960585756,0.35461492606405914,0.0
26139,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.896238371570054,1,9.2961528471868,8.331568889629018,9.2961528471868
26141,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.06045882865273143,0,7.5362475443784485,0.45563269897014463,0.0
26143,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.08196744053704111,0,5.678855975420962,0.4654812894837383,0.0
26145,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.8187954059922197,1,39.80711988387178,32.59388688669575,39.80711988387178
26147,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.9784510341760284,1,13.699737094202119,13.404521927761762,13.699737094202119
26149,2023-06-28,2023-06-28 12:00:00,12,4.0,1,0.551093549469933,1,9.021194441741224,4.971522065357602,9.021194441741224
26151,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.8559162911224486,1,15.373485553373976,13.158416736468398,15.373485553373976
26153,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.017736093091898983,0,6.6971034932729125,0.11878045100277025,0.0
26155,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.5060081222399121,1,33.67792217310365,17.04130215975408,33.67792217310365
26157,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.7577500468807801,1,24.486060695043772,18.554313639595044,24.486060695043772
26159,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.5029071931154194,1,6.936112765722787,3.4882210021416755,6.936112765722787
26163,2023-06-28,2023-06-28 12:00:00,12,1607.0,1,0.99999999838346,1,6190.2481963798,6190.248186373016,6190.2481963798
26165,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.32605968025716053,0,7.495772944443584,2.44406932954555,0.0
26001,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.298421327923078,0,6.638299524435616,1.9810101592332137,0.0
26003,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.16555763778520755,0,28.87172730194682,4.779934970888999,0.0
26005,2023-06-28,2023-06-28 13:00:00,13,2.0,1,0.5637017342157069,1,8.708856956974598,4.909197769683105,8.708856956974598
26007,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.004312711018699012,0,13.51512328475172,0.058286821109224334,0.0
26009,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.15225311494084887,0,11.441865393607259,1.7420596469106069,0.0
26011,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.30720597211750694,0,73.02540535888188,22.43384064255031,0.0
26013,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.06245483705937703,0,3.3198840226268516,0.2073428156891892,0.0
26015,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.4926600039636825,0,14.765797517660651,7.274517863577629,0.0
26017,2023-06-28,2023-06-28 13:00:00,13,8.0,1,0.7090596015077485,1,28.176139453419,19.978562212868027,28.176139453419
26019,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.11449477123554178,0,8.522038569822646,0.9757288565123075,0.0
