location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26137,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.08421845,0,5.8057184,0.4889486,0.0
26139,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.52253515,1,11.423563,5.969213,11.423563003540039
26141,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.045371193,0,6.287346,0.28526437,0.0
26143,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.2018567,0,6.369618,1.28575,0.0
26145,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.5706138,1,17.336166,9.892256,17.336166381835938
26147,2023-06-28,2023-06-28 10:00:00,10,1.0,1,0.88268954,1,21.702003,19.156132,21.702003479003906
26149,2023-06-28,2023-06-28 10:00:00,10,4.0,1,0.52045935,1,7.8418536,4.081366,7.841853618621826
26151,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.66948795,1,6.9957724,4.683585,6.995772361755371
26153,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.029698355,0,6.4102654,0.19037434,0.0
26155,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.46818572,0,10.4964695,4.914297,0.0
26157,2023-06-28,2023-06-28 10:00:00,10,1.0,1,0.5427533,1,10.4964695,5.6969934,10.496469497680664
26159,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.3920389,0,8.053209,3.1571715,0.0
26161,2023-06-28,2023-06-28 10:00:00,10,226.0,1,0.8776087,1,110.3543,96.8479,110.35430145263672
26163,2023-06-28,2023-06-28 10:00:00,10,1537.0,1,0.9745448,1,281.8583,274.68356,281.8583068847656
26165,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.11193034,0,5.8099875,0.6503139,0.0
26001,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.083117545,0,5.5604186,0.46216834,0.0
26003,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.050850112,0,6.509315,0.3309994,0.0
26005,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.5343978,1,9.596654,5.1284304,9.596653938293457
26007,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.025918607,0,6.479092,0.16792904,0.0
26009,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.1043315,0,6.0403776,0.63020164,0.0
26011,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.107481726,0,24.33137,2.6151776,0.0
26013,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.033793803,0,8.095217,0.27356815,0.0
26015,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.47259045,0,8.171689,3.8618622,0.0
26017,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.3217986,0,11.037667,3.5519059,0.0
26019,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.05758914,0,7.0020967,0.40324473,0.0
26021,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.55960476,1,11.489593,6.4296308,11.489592552185059
26023,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.21264552,0,7.605528,1.6172814,0.0
26025,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.6752137,1,9.125904,6.1619353,9.125904083251953
26027,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.44425616,0,7.424933,3.298572,0.0
26029,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.14259359,0,7.3271966,1.0448112,0.0
26031,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.10797007,0,6.674106,0.7206037,0.0
26033,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.07806159,0,6.3076057,0.49238172,0.0
26035,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.24924009,0,6.190692,1.5429686,0.0
26037,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.5259154,1,8.871745,4.665787,8.871745109558105
26039,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.092498094,0,9.906748,0.9163553,0.0
26041,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.073786765,0,6.6504707,0.49071673,0.0
26043,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.117530756,0,6.2247996,0.7316054,0.0
26045,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.52212846,1,9.67898,5.053671,9.678979873657227
26047,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.0630682,0,6.035413,0.38064265,0.0
26049,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.729779,1,31.370853,22.89379,31.370853424072266
26051,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.13444786,0,7.8995614,1.0620791,0.0
26053,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.65890265,1,3.0050023,1.980004,3.00500226020813
26055,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.48686376,0,14.369806,6.996138,0.0
26057,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.18730965,0,7.1531467,1.3398534,0.0
26059,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.39323235,0,7.267651,2.8578756,0.0
26061,2023-06-28,2023-06-28 11:00:00,11,5.0,1,0.9542294,1,9.747513,9.301363,9.747512817382812
26063,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.37093613,0,8.018834,2.9744751,0.0
26065,2023-06-28,2023-06-28 11:00:00,11,15.0,1,0.8163074,1,12.688338,10.357585,12.688338279724121
26067,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.4481254,0,10.4964695,4.7037344,0.0
26069,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.18078357,0,9.431574,1.7050736,0.0
26071,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.110041454,0,6.273582,0.6903541,0.0
26073,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.40291166,0,9.646196,3.886565,0.0
26075,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.5440872,1,16.147058,8.785407,16.147058486938477
26077,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.6061641,1,14.515032,8.7984915,14.515031814575195
26079,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.06962567,0,5.444263,0.37906045,0.0
26081,2023-06-28,2023-06-28 11:00:00,11,51.0,1,0.7378059,1,89.69576,66.17806,89.69576263427734
26083,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.02130015,0,6.41914,0.13672864,0.0
26085,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.09626755,0,11.156692,1.0740274,0.0
26087,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.7830541,1,10.270509,8.042364,10.270508766174316
26089,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.11193528,0,11.643273,1.3032931,0.0
26091,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.5049538,1,9.94742,5.022988,9.947420120239258
26093,2023-06-28,2023-06-28 11:00:00,11,32.0,1,0.8645046,1,27.580463,23.843437,27.580463409423828
26095,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.027667865,0,5.816217,0.1609223,0.0
26097,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.053882625,0,6.128762,0.33023378,0.0
26099,2023-06-28,2023-06-28 11:00:00,11,102.0,1,0.9794384,1,111.43818,109.146835,111.43817901611328
26101,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.12593433,0,8.248581,1.0387795,0.0
26103,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.17237045,0,6.3252044,1.0902783,0.0
26105,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.09994216,0,8.007046,0.8002415,0.0
26107,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.33803093,0,7.90831,2.6732533,0.0
26109,2023-06-28,2023-06-28 11:00:00,11,529.0,1,0.07478014,0,7.000145,0.5234718,0.0
26111,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.43269277,0,9.851153,4.2625227,0.0
26113,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.058990184,0,5.158893,0.30432406,0.0
26115,2023-06-28,2023-06-28 11:00:00,11,10.0,1,0.88103783,1,45.378803,39.980442,45.37880325317383
26117,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.41728398,0,10.40959,4.3437552,0.0
26119,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.060871888,0,5.5263414,0.33639884,0.0
26121,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.7370271,1,18.430716,13.583937,18.430715560913086
26123,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.42997167,0,9.126995,3.9243493,0.0
26125,2023-06-28,2023-06-28 11:00:00,11,378.0,1,0.9762713,1,255.11319,249.05968,255.11318969726562
26127,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.0855881,0,5.4642606,0.46767566,0.0
26129,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.22724748,0,5.700447,1.2954122,0.0
26131,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.05765549,0,5.8632894,0.3380508,0.0
26133,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.07707095,0,5.158893,0.3976008,0.0
26135,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.074512996,0,5.3712826,0.40023035,0.0
26137,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.099710494,0,5.8057184,0.57889104,0.0
26139,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.5681709,1,11.423563,6.490536,11.423563003540039
26141,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.04792143,0,6.287346,0.30129862,0.0
26143,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.22538088,0,6.369618,1.4355901,0.0
26145,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.56506526,1,17.336166,9.796065,17.336166381835938
26147,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.8836164,1,21.702003,19.176247,21.702003479003906
26149,2023-06-28,2023-06-28 11:00:00,11,4.0,1,0.51151603,1,7.8418536,4.011234,7.841853618621826
26151,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.6604657,1,6.9957724,4.6204677,6.995772361755371
26153,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.027595464,0,6.4102654,0.17689425,0.0
26155,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.4975545,0,10.4964695,5.2225657,0.0
26157,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.55753475,1,10.4964695,5.8521466,10.496469497680664
26159,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.43009955,0,8.053209,3.4636817,0.0
26161,2023-06-28,2023-06-28 11:00:00,11,216.0,1,0.88851917,1,110.3543,98.05191,110.35430145263672
26163,2023-06-28,2023-06-28 11:00:00,11,1559.0,1,0.9745448,1,281.8583,274.68356,281.8583068847656
26165,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.12280024,0,5.8099875,0.71346784,0.0
26001,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.0915266,0,5.5604186,0.5089262,0.0
26003,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.054621175,0,6.509315,0.35554644,0.0
26005,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.6113618,1,9.596654,5.8670278,9.596653938293457
26007,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.026675982,0,6.479092,0.17283615,0.0
26009,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.11098484,0,6.0403776,0.67039037,0.0
26011,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.11492445,0,24.33137,2.7962694,0.0
26013,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.038734686,0,8.095217,0.31356567,0.0
26015,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.511591,1,8.171689,4.1805625,8.1716890335083
26017,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.37249658,0,11.037667,4.111493,0.0
26019,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.0635946,0,7.0020967,0.44529554,0.0
26021,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.7125211,1,11.489593,8.186577,11.489592552185059
26023,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.24301293,0,7.605528,1.8482417,0.0
26025,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.73230445,1,9.125904,6.68294,9.125904083251953
26027,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.47691214,0,7.424933,3.5410407,0.0
26029,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.14945056,0,7.3271966,1.0950536,0.0
26031,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.11482571,0,6.674106,0.766359,0.0
26033,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.08193365,0,6.3076057,0.5168052,0.0
26035,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.2538758,0,6.190692,1.5716668,0.0
26037,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.5475109,1,8.871745,4.8573775,8.871745109558105
26039,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.09847978,0,9.906748,0.9756143,0.0
26041,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.079103045,0,6.6504707,0.5260725,0.0
26043,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.124908455,0,6.2247996,0.7775301,0.0
26045,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.60043836,1,9.67898,5.8116307,9.678979873657227
26047,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.06960282,0,6.035413,0.42008173,0.0
26049,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.79016954,1,31.370853,24.788292,31.370853424072266
26051,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.14719504,0,7.8995614,1.1627762,0.0
26053,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.67084044,1,3.0050023,2.015877,3.00500226020813
26055,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.54201746,1,14.369806,7.788686,14.369806289672852
26057,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.21607046,0,7.1531467,1.5455837,0.0
26059,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.42623335,0,7.267651,3.0977154,0.0
26061,2023-06-28,2023-06-28 12:00:00,12,5.0,1,0.9565134,1,9.747513,9.3236265,9.747512817382812
26063,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.3921077,0,8.018834,3.1442466,0.0
26065,2023-06-28,2023-06-28 12:00:00,12,15.0,1,0.8405978,1,12.688338,10.66579,12.688338279724121
26067,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.48697117,0,10.4964695,5.111478,0.0
26069,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.19758871,0,9.431574,1.8635725,0.0
26071,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.111757435,0,6.273582,0.7011194,0.0
26073,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.4187302,0,9.646196,4.0391536,0.0
26075,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.64826095,1,16.147058,10.467507,16.147058486938477
26077,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.75541806,1,14.515032,10.964917,14.515031814575195
26079,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.07678404,0,5.444263,0.4180325,0.0
26081,2023-06-28,2023-06-28 12:00:00,12,75.0,1,0.8159016,1,89.69576,73.182915,89.69576263427734
26083,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.02258397,0,6.41914,0.14496967,0.0
26085,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.10585341,0,11.156692,1.1809739,0.0
26087,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.79685795,1,10.270509,8.184136,10.270508766174316
26089,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.11900906,0,11.643273,1.385655,0.0
26091,2023-06-28,2023-06-28 12:00:00,12,7.0,1,0.6070114,1,9.94742,6.038197,9.947420120239258
26093,2023-06-28,2023-06-28 12:00:00,12,32.0,1,0.8833326,1,27.580463,24.362722,27.580463409423828
26095,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.02830791,0,5.816217,0.16464494,0.0
26097,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.059525967,0,6.128762,0.36482048,0.0
26099,2023-06-28,2023-06-28 12:00:00,12,104.0,1,0.979786,1,120.27011,117.83897,120.27011108398438
26101,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.13802311,0,8.248581,1.1384947,0.0
26103,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.18157938,0,6.3252044,1.1485267,0.0
26105,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.10634882,0,8.007046,0.85153985,0.0
26107,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.3272831,0,7.90831,2.5882564,0.0
26109,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.08016179,0,7.000145,0.5611441,0.0
26111,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.495399,0,9.851153,4.8802514,0.0
26113,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.06513166,0,5.158893,0.33600727,0.0
26115,2023-06-28,2023-06-28 12:00:00,12,10.0,1,0.8924203,1,45.378803,40.496964,45.37880325317383
26117,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.45566368,0,10.40959,4.743272,0.0
26119,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.06607408,0,5.5263414,0.36514792,0.0
26121,2023-06-28,2023-06-28 12:00:00,12,15.0,1,0.79902583,1,18.430716,14.726618,18.430715560913086
26123,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.4595911,0,9.126995,4.1946855,0.0
26125,2023-06-28,2023-06-28 12:00:00,12,342.0,1,0.97667116,1,264.85742,258.67862,264.857421875
26127,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.0942214,0,5.4642606,0.51485026,0.0
26129,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.2422143,0,5.700447,1.3807298,0.0
26131,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.063648716,0,5.8632894,0.37319085,0.0
26133,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.0849249,0,5.158893,0.4381185,0.0
26135,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.08078069,0,5.3712826,0.43389592,0.0
26137,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.10794708,0,5.8057184,0.62671036,0.0
26139,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.7506637,1,11.423563,8.575254,11.423563003540039
26141,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.053279854,0,6.287346,0.33498886,0.0
26143,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.22970863,0,6.369618,1.4631562,0.0
26145,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.66198766,1,17.336166,11.476328,17.336166381835938
26147,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.89370584,1,21.702003,19.395206,21.702003479003906
26149,2023-06-28,2023-06-28 12:00:00,12,4.0,1,0.55322367,1,7.8418536,4.338299,7.841853618621826
26151,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.672376,1,6.9957724,4.703789,6.995772361755371
26153,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.028667316,0,6.4102654,0.1837651,0.0
26155,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.52752113,1,10.4964695,5.5371094,10.496469497680664
26157,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.594656,1,10.4964695,6.2417884,10.496469497680664
26159,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.47671223,0,8.053209,3.8390634,0.0
26161,2023-06-28,2023-06-28 12:00:00,12,221.0,1,0.9024497,1,110.3543,99.58921,110.35430145263672
26163,2023-06-28,2023-06-28 12:00:00,12,1607.0,1,0.97497296,1,302.1841,294.62134,302.1841125488281
26165,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.13533321,0,5.8099875,0.78628427,0.0
26001,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.103185154,0,5.5604186,0.57375264,0.0
26003,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.06312931,0,6.509315,0.41092858,0.0
26005,2023-06-28,2023-06-28 13:00:00,13,2.0,1,0.5857281,1,9.596654,5.62103,9.596653938293457
26007,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.023907619,0,6.479092,0.15489966,0.0
26009,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.12994096,0,6.0403776,0.78489244,0.0
26011,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.12828556,0,24.33137,3.1213632,0.0
26013,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.044803098,0,8.095217,0.36269078,0.0
26015,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.50991505,1,8.171689,4.1668673,8.1716890335083
26017,2023-06-28,2023-06-28 13:00:00,13,8.0,1,0.39177206,0,11.037667,4.3242497,0.0
26019,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.07772229,0,7.0020967,0.54421896,0.0
26021,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.76809824,1,11.489593,8.825136,11.489592552185059
26023,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.25899866,0,7.605528,1.9698216,0.0
26025,2023-06-28,2023-06-28 13:00:00,13,9.0,1,0.7926502,1,9.125904,7.2336497,9.125904083251953
26027,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.47193888,0,7.424933,3.5041146,0.0
26029,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.17264548,0,7.3271966,1.2650074,0.0
26031,2023-06-28,2023-06-28 13:00:00,13,1.0,1,0.14138213,0,6.674106,0.94359934,0.0
26033,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.08659327,0,6.3076057,0.5461962,0.0
26035,2023-06-28,2023-06-28 13:00:00,13,1.0,1,0.2658155,0,6.190692,1.6455818,0.0
26037,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.56452084,1,8.871745,5.008285,8.871745109558105
26039,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.11146616,0,9.906748,1.1042671,0.0
26041,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.09135497,0,6.6504707,0.6075536,0.0
26043,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.13646917,0,6.2247996,0.84949327,0.0
26045,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.57332224,1,9.67898,5.5491743,9.678979873657227
26047,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.081091866,0,6.035413,0.4894229,0.0
26049,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.80319124,1,32.509727,26.111528,32.509727478027344
26051,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.17658316,0,7.8995614,1.3949295,0.0
26053,2023-06-28,2023-06-28 13:00:00,13,1.0,1,0.70432204,1,3.0050023,2.1164894,3.00500226020813
26055,2023-06-28,2023-06-28 13:00:00,13,1.0,1,0.5652805,1,14.369806,8.122972,14.369806289672852
26057,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.22895582,0,7.1531467,1.6377546,0.0
26059,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.48332188,0,7.267651,3.5126147,0.0
26061,2023-06-28,2023-06-28 13:00:00,13,6.0,1,0.9560987,1,9.747513,9.319584,9.747512817382812
26063,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.39890912,0,8.018834,3.198786,0.0
26065,2023-06-28,2023-06-28 13:00:00,13,15.0,1,0.8754019,1,12.688338,11.107395,12.688338279724121
26067,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.49810332,0,10.4964695,5.2283263,0.0
26069,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.20761786,0,9.431574,1.9581633,0.0
26071,2023-06-28,2023-06-28 13:00:00,13,22.0,1,0.11939441,0,6.273582,0.7490306,0.0
26073,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.4491733,0,9.646196,4.3328137,0.0
26075,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.6951186,1,16.147058,11.224121,16.147058486938477
26077,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.80836946,1,14.515032,11.733508,14.515031814575195
26079,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.08983993,0,5.444263,0.4891122,0.0
26081,2023-06-28,2023-06-28 13:00:00,13,75.0,1,0.8394506,1,92.88659,77.9737,92.88658905029297
26083,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.023782048,0,6.41914,0.1526603,0.0
26085,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.118611455,0,11.156692,1.3233114,0.0
26087,2023-06-28,2023-06-28 13:00:00,13,1.0,1,0.8028314,1,10.270509,8.245487,10.270508766174316
26089,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.18260257,0,11.643273,2.1260917,0.0
26091,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.6185626,1,9.94742,6.153102,9.947420120239258
26093,2023-06-28,2023-06-28 13:00:00,13,32.0,1,0.909807,1,27.580463,25.0929,27.580463409423828
26095,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.027048243,0,5.816217,0.15731844,0.0
26097,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.07282008,0,6.128762,0.44629693,0.0
26099,2023-06-28,2023-06-28 13:00:00,13,105.0,1,0.9784621,1,135.26459,132.35127,135.26458740234375
26101,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.15633121,0,8.248581,1.2895106,0.0
26103,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.18331213,0,6.3252044,1.1594867,0.0
26105,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.13032322,0,8.007046,1.043504,0.0
26107,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.34663138,0,7.90831,2.7412684,0.0
26109,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.09038491,0,7.000145,0.6327075,0.0
26111,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.511807,1,9.851153,5.0418897,9.851153373718262
26113,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.077674724,0,5.158893,0.4007156,0.0
26115,2023-06-28,2023-06-28 13:00:00,13,9.0,1,0.90817,1,45.378803,41.211666,45.37880325317383
26117,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.4733326,0,10.40959,4.9271984,0.0
26119,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.071670055,0,5.5263414,0.3960732,0.0
26121,2023-06-28,2023-06-28 13:00:00,13,15.0,1,0.84230906,1,18.430716,15.524359,18.430715560913086
26123,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.4906677,0,9.126995,4.4783216,0.0
26125,2023-06-28,2023-06-28 13:00:00,13,339.0,1,0.97943205,1,273.04367,267.42773,273.0436706542969
26127,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.11662114,0,5.4642606,0.6372483,0.0
26129,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.2501127,0,5.700447,1.4257543,0.0
26131,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.06792418,0,5.8632894,0.3982591,0.0
26133,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.10158148,0,5.158893,0.524048,0.0
26135,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.09138509,0,5.3712826,0.49085513,0.0
26137,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.15246388,0,5.8057184,0.88516235,0.0
26139,2023-06-28,2023-06-28 13:00:00,13,24.0,1,0.8229173,1,11.423563,9.400647,11.423563003540039
