location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26103,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.30912074,0,3.1994982,0.98903126,0.0
26105,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,6.5803647,1.5424824,0.0
26107,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.3141346,0,5.604252,1.7604895,0.0
26109,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.24059647,0,8.497254,2.0444095,0.0
26111,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.3406948,0,9.516945,3.2423735,0.0
26113,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,6.022856,1.4117986,0.0
26117,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.30662352,0,7.671957,2.3524024,0.0
26119,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.21982715,0,5.1159754,1.1246302,0.0
26121,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.32840067,0,12.35612,4.0577583,0.0
26123,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.3141346,0,7.45595,2.3421717,0.0
26125,2023-06-29,2023-06-29 04:00:00,4,49.0,1,0.5448378,1,185.24432,100.92811,185.24432373046875
26127,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,5.89749,1.3824118,0.0
26129,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.2741069,0,4.8166075,1.3202653,0.0
26131,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.22722857,0,6.003755,1.3642247,0.0
26133,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23440681,0,5.4032135,1.2665501,0.0
26135,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.22722857,0,4.617049,1.0491254,0.0
26137,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.23807314,0,5.5912995,1.3311383,0.0
26139,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.32840067,0,11.046022,3.6275213,0.0
26141,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.24059647,0,6.065469,1.4593304,0.0
26143,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.27475688,0,4.1323404,1.135389,0.0
26145,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.38822812,0,12.158652,4.7203307,0.0
26147,2023-06-29,2023-06-29 04:00:00,4,7.0,1,0.5101986,1,20.78019,10.602023,20.780189514160156
26149,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.3141346,0,6.5793023,2.0667865,0.0
26151,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.47716117,0,2.904771,1.386044,0.0
26153,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.21982715,0,5.8071404,1.2765671,0.0
26155,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.30662352,0,5.3684883,1.6461048,0.0
26157,2023-06-29,2023-06-29 04:00:00,4,1.0,1,0.43481538,0,3.9536107,1.7190907,0.0
26159,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.33952507,0,7.595716,2.578936,0.0
26163,2023-06-29,2023-06-29 04:00:00,4,2539.0,1,0.5448378,1,352.386,191.9932,352.385986328125
26165,2023-06-29,2023-06-29 04:00:00,4,1.0,1,0.2423784,0,6.9782305,1.6913723,0.0
26001,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23440681,0,4.055224,0.95057213,0.0
26003,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.22722857,0,5.7127624,1.2981029,0.0
26005,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.38010746,0,5.551092,2.1100116,0.0
26007,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.21982715,0,4.5083833,0.991065,0.0
26009,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23440681,0,9.326631,2.1862257,0.0
26011,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.24059647,0,20.520597,4.9371834,0.0
26013,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.22722857,0,5.764405,1.3098375,0.0
26017,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.27114445,0,8.623359,2.3381758,0.0
26019,2023-06-29,2023-06-29 05:00:00,5,13.0,1,0.36145467,0,6.7278805,2.4318237,0.0
26021,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.47215587,0,10.222106,4.8264275,0.0
26027,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.34245265,0,10.275038,3.518714,0.0
26029,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23440681,0,6.1588407,1.4436742,0.0
26031,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23440681,0,6.4035196,1.5010287,0.0
26033,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23440681,0,12.785235,2.9969463,0.0
26035,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.27475688,0,52.03979,14.29829,0.0
26037,2023-06-29,2023-06-29 05:00:00,5,1.0,1,0.34147534,0,5.541984,1.8924509,0.0
26039,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23440681,0,5.142786,1.2055041,0.0
26041,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23440681,0,6.5661006,1.5391387,0.0
26043,2023-06-29,2023-06-29 05:00:00,5,1.0,1,0.24059647,0,5.896954,1.4187864,0.0
26047,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23440681,0,5.479413,1.2844118,0.0
26049,2023-06-29,2023-06-29 05:00:00,5,2.0,1,0.5101986,1,21.620022,11.030505,21.62002182006836
26051,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23440681,0,5.804966,1.3607236,0.0
26053,2023-06-29,2023-06-29 05:00:00,5,1.0,1,0.47716117,0,3.161216,1.5084095,0.0
26055,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.39510906,0,6.0872,2.405108,0.0
26057,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.30662352,0,5.162026,1.5827986,0.0
26061,2023-06-29,2023-06-29 05:00:00,5,5.0,1,0.5269176,1,5.7975764,3.0548449,5.797576427459717
26063,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.30662352,0,4.691884,1.438642,0.0
26065,2023-06-29,2023-06-29 05:00:00,5,2.0,1,0.3375574,0,9.14816,3.0880291,0.0
26067,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.30662352,0,7.9635386,2.4418082,0.0
26069,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23440681,0,4.399559,1.0312866,0.0
26071,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.22722857,0,5.8593388,1.3314091,0.0
26073,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.3141346,0,7.0622067,2.2184834,0.0
26079,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23440681,0,7.4900026,1.7557076,0.0
26085,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23440681,0,14.825736,3.4752536,0.0
26087,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.35942045,0,6.7947326,2.4421659,0.0
26089,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23440681,0,6.3807597,1.4956936,0.0
26093,2023-06-29,2023-06-29 05:00:00,5,1.0,1,0.40191785,0,7.715503,3.1009984,0.0
26095,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.21982715,0,6.1729217,1.3569758,0.0
26097,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.24059647,0,8.312227,1.9998926,0.0
26099,2023-06-29,2023-06-29 05:00:00,5,11.0,1,0.5448378,1,70.2378,38.268208,70.23780059814453
26101,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23440681,0,7.849222,1.8399112,0.0
26103,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.30912074,0,3.1994982,0.98903126,0.0
26105,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23440681,0,6.5803647,1.5424824,0.0
26107,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.3141346,0,5.604252,1.7604895,0.0
26109,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.24059647,0,8.497254,2.0444095,0.0
26111,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.3406948,0,9.516945,3.2423735,0.0
26113,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23440681,0,6.022856,1.4117986,0.0
26117,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.30662352,0,7.671957,2.3524024,0.0
26119,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.21982715,0,5.1159754,1.1246302,0.0
26121,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.32840067,0,12.35612,4.0577583,0.0
26123,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.3141346,0,7.45595,2.3421717,0.0
26125,2023-06-29,2023-06-29 05:00:00,5,50.0,1,0.5448378,1,185.24432,100.92811,185.24432373046875
26127,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23440681,0,5.89749,1.3824118,0.0
26129,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.2741069,0,4.8166075,1.3202653,0.0
26131,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.22722857,0,6.003755,1.3642247,0.0
26133,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23440681,0,5.4032135,1.2665501,0.0
26135,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.22722857,0,4.617049,1.0491254,0.0
26137,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.23807314,0,5.5912995,1.3311383,0.0
26139,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.32840067,0,11.046022,3.6275213,0.0
26141,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.24059647,0,6.065469,1.4593304,0.0
26143,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.27475688,0,4.1323404,1.135389,0.0
26145,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.38822812,0,12.158652,4.7203307,0.0
26147,2023-06-29,2023-06-29 05:00:00,5,7.0,1,0.5101986,1,17.388514,8.871595,17.388513565063477
26149,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.3141346,0,6.5793023,2.0667865,0.0
26151,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.47716117,0,2.904771,1.386044,0.0
26153,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.21982715,0,5.8071404,1.2765671,0.0
26155,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.30662352,0,5.3684883,1.6461048,0.0
26157,2023-06-29,2023-06-29 05:00:00,5,1.0,1,0.43481538,0,3.9536107,1.7190907,0.0
26159,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.33952507,0,7.595716,2.578936,0.0
26163,2023-06-29,2023-06-29 05:00:00,5,2484.0,1,0.5448378,1,352.386,191.9932,352.385986328125
26165,2023-06-29,2023-06-29 05:00:00,5,1.0,1,0.2423784,0,6.9782305,1.6913723,0.0
26001,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23440681,0,4.0300064,0.94466096,0.0
26003,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.22722857,0,5.831494,1.325082,0.0
26005,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.38010746,0,6.231707,2.3687184,0.0
26007,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.21982715,0,4.5282273,0.9954273,0.0
26009,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23440681,0,9.509282,2.2290406,0.0
26011,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.24059647,0,20.598125,4.9558363,0.0
26013,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.22722857,0,5.8840494,1.3370241,0.0
26017,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.27114445,0,8.658027,2.347576,0.0
26019,2023-06-29,2023-06-29 06:00:00,6,13.0,1,0.36145467,0,6.8645687,2.4812305,0.0
26021,2023-06-29,2023-06-29 06:00:00,6,4.0,1,0.47215587,0,10.420596,4.9201455,0.0
26027,2023-06-29,2023-06-29 06:00:00,6,4.0,1,0.34245265,0,9.964605,3.4124055,0.0
26029,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23440681,0,6.285462,1.473355,0.0
26031,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23440681,0,6.5344687,1.531724,0.0
26033,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23440681,0,11.402036,2.672715,0.0
26035,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.27475688,0,47.395794,13.022321,0.0
26037,2023-06-29,2023-06-29 06:00:00,6,1.0,1,0.34147534,0,6.2216535,2.1245413,0.0
26039,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23440681,0,5.251436,1.2309724,0.0
26041,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23440681,0,6.568522,1.5397063,0.0
26043,2023-06-29,2023-06-29 06:00:00,6,1.0,1,0.24059647,0,5.9218016,1.4247645,0.0
26047,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23440681,0,5.594018,1.311276,0.0
26049,2023-06-29,2023-06-29 06:00:00,6,2.0,1,0.5101986,1,22.020113,11.234631,22.020112991333008
26051,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23440681,0,5.9253283,1.3889374,0.0
26053,2023-06-29,2023-06-29 06:00:00,6,1.0,1,0.47716117,0,3.3724403,1.6091976,0.0
26055,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.39510906,0,6.6841135,2.6409538,0.0
26057,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.30662352,0,5.2710166,1.6162176,0.0
26061,2023-06-29,2023-06-29 06:00:00,6,5.0,1,0.5269176,1,5.7997518,3.0559912,5.7997517585754395
26063,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.30662352,0,4.792559,1.4695114,0.0
26065,2023-06-29,2023-06-29 06:00:00,6,2.0,1,0.3375574,0,9.327655,3.148619,0.0
26067,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.30662352,0,8.122083,2.4904215,0.0
26069,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23440681,0,4.372625,1.024973,0.0
26071,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.22722857,0,5.8840494,1.3370241,0.0
26073,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.3141346,0,7.2048063,2.263279,0.0
26079,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23440681,0,7.640169,1.7909077,0.0
26085,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23440681,0,15.312822,3.5894299,0.0
26087,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.35942045,0,6.9326015,2.4917188,0.0
26089,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23440681,0,6.5113063,1.5262946,0.0
26093,2023-06-29,2023-06-29 06:00:00,6,1.0,1,0.40191785,0,8.538632,3.4318287,0.0
26095,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.21982715,0,6.2997923,1.3848654,0.0
26097,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.24059647,0,8.476938,2.0395215,0.0
26099,2023-06-29,2023-06-29 06:00:00,6,11.0,1,0.5448378,1,74.44208,40.558857,74.44207763671875
26101,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23440681,0,8.005742,1.8766005,0.0
26103,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.30912074,0,3.492718,1.0796716,0.0
26105,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23440681,0,6.7144423,1.5739111,0.0
26107,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.3141346,0,5.721064,1.7971841,0.0
26109,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.24059647,0,8.665236,2.0848253,0.0
26111,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.3406948,0,9.702963,3.305749,0.0
26113,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23440681,0,6.1470733,1.4409158,0.0
26117,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.30662352,0,7.8253417,2.3994339,0.0
26119,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.21982715,0,5.224152,1.1484104,0.0
26121,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.32840067,0,12.592356,4.1353383,0.0
26123,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.3141346,0,7.6055136,2.389155,0.0
26125,2023-06-29,2023-06-29 06:00:00,6,52.0,1,0.5448378,1,185.24432,100.92811,185.24432373046875
26127,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23440681,0,6.019489,1.4110092,0.0
26129,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.2741069,0,4.919489,1.3484658,0.0
26131,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.22722857,0,6.028986,1.3699578,0.0
26133,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23440681,0,5.5164704,1.2930982,0.0
26135,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.22722857,0,4.7164,1.0717008,0.0
26137,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23807314,0,5.9664555,1.4204528,0.0
26139,2023-06-29,2023-06-29 06:00:00,6,281.0,1,0.32840067,0,11.259086,3.6974914,0.0
26141,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.24059647,0,6.1904397,1.489398,0.0
26143,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.27475688,0,4.6655574,1.281894,0.0
26145,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.38822812,0,12.391396,4.810688,0.0
26147,2023-06-29,2023-06-29 06:00:00,6,7.0,1,0.5101986,1,16.483904,8.410065,16.483903884887695
26149,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.3141346,0,6.713361,2.1088989,0.0
26151,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.47716117,0,3.1974065,1.5256783,0.0
26153,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.21982715,0,5.927541,1.3030344,0.0
26155,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.30662352,0,5.4256525,1.6636326,0.0
26157,2023-06-29,2023-06-29 06:00:00,6,1.0,1,0.43481538,0,4.3248496,1.8805112,0.0
26159,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.33952507,0,7.747752,2.630556,0.0
26163,2023-06-29,2023-06-29 06:00:00,6,2550.0,1,0.5448378,1,352.386,191.9932,352.385986328125
26165,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.2423784,0,7.119345,1.7255754,0.0
26001,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23440681,0,4.0095353,0.9398624,0.0
26003,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.22722857,0,5.80369,1.3187642,0.0
26005,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.38010746,0,6.2288766,2.3676424,0.0
26007,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.21982715,0,4.5057282,0.9904814,0.0
26009,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23440681,0,9.186738,2.153434,0.0
26011,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.24059647,0,20.510225,4.934688,0.0
26013,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.22722857,0,5.856032,1.3306577,0.0
26017,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.27114445,0,8.774165,2.3790662,0.0
26019,2023-06-29,2023-06-29 07:00:00,7,13.0,1,0.36145467,0,6.623192,2.3939836,0.0
26021,2023-06-29,2023-06-29 07:00:00,7,4.0,1,0.47215587,0,10.420596,4.9201455,0.0
26027,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.34245265,0,9.960314,3.4109359,0.0
26029,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23440681,0,6.0618606,1.4209415,0.0
26031,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23440681,0,6.503803,1.5245357,0.0
26033,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23440681,0,11.0213995,2.583491,0.0
26035,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.27475688,0,36.89299,10.136602,0.0
26037,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.34147534,0,6.218827,2.123576,0.0
26039,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23440681,0,5.225993,1.2250084,0.0
26041,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23440681,0,6.5377192,1.532486,0.0
26043,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.24059647,0,5.89363,1.4179866,0.0
26047,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23440681,0,5.5671806,1.304985,0.0
26049,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.5101986,1,22.020113,11.234631,22.020112991333008
26051,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23440681,0,5.897143,1.3823304,0.0
26053,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.47716117,0,3.3546448,1.6007062,0.0
26055,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.39510906,0,6.6811056,2.6397653,0.0
26057,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.30662352,0,5.268562,1.6154649,0.0
26061,2023-06-29,2023-06-29 07:00:00,7,5.0,1,0.5269176,1,5.79709,3.0545886,5.79709005355835
26063,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.30662352,0,5.0878277,1.5600476,0.0
26065,2023-06-29,2023-06-29 07:00:00,7,2.0,1,0.3375574,0,9.327655,3.148619,0.0
26067,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.30662352,0,8.118512,2.4893267,0.0
26069,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23440681,0,4.2077312,0.98632085,0.0
26071,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.22722857,0,5.856032,1.3306577,0.0
26073,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.3141346,0,7.201595,2.2622702,0.0
26079,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23440681,0,12.806325,3.00189,0.0
26085,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23440681,0,15.246428,3.5738666,0.0
26087,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.35942045,0,7.027992,2.5260038,0.0
26089,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23440681,0,6.2807736,1.4722562,0.0
26093,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.40191785,0,8.538632,3.4318287,0.0
26095,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.21982715,0,6.2700825,1.3783343,0.0
26097,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.24059647,0,8.186078,1.9695415,0.0
26099,2023-06-29,2023-06-29 07:00:00,7,8.0,1,0.5448378,1,74.44208,40.558857,74.44207763671875
26101,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23440681,0,7.729343,1.8118106,0.0
26103,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.30912074,0,3.654321,1.1296264,0.0
26105,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23440681,0,6.477675,1.5184112,0.0
26107,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.3141346,0,5.514786,1.732385,0.0
26109,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.24059647,0,8.625901,2.0753615,0.0
26111,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.3406948,0,9.831667,3.3495977,0.0
26113,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23440681,0,5.9277196,1.3894979,0.0
26117,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.30662352,0,7.8218875,2.3983746,0.0
26119,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.21982715,0,5.19882,1.1428418,0.0
26121,2023-06-29,2023-06-29 07:00:00,7,102.0,1,0.32840067,0,12.592356,4.1353383,0.0
26123,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.3141346,0,7.602145,2.3880968,0.0
26125,2023-06-29,2023-06-29 07:00:00,7,51.0,1,0.5448378,1,185.24432,100.92811,185.24432373046875
26127,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23440681,0,5.804051,1.360509,0.0
26129,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2741069,0,4.917172,1.3478307,0.0
26131,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.22722857,0,6.0003786,1.3634574,0.0
26133,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23440681,0,5.4899487,1.2868814,0.0
26135,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.22722857,0,4.6931357,1.0664145,0.0
26137,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23807314,0,5.752645,1.3695502,0.0
26139,2023-06-29,2023-06-29 07:00:00,7,102.0,1,0.32840067,0,11.259086,3.6974914,0.0
26141,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.24059647,0,5.9697547,1.436302,0.0
26143,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.27475688,0,4.6633396,1.2812847,0.0
26145,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.38822812,0,12.391396,4.810688,0.0
26147,2023-06-29,2023-06-29 07:00:00,7,79.0,1,0.5101986,1,16.00522,8.165841,16.005220413208008
26149,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.3141346,0,6.7103415,2.1079504,0.0
26151,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.47716117,0,3.2478797,1.5497621,0.0
26153,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.21982715,0,5.899347,1.2968366,0.0
26155,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.30662352,0,5.423137,1.6628613,0.0
26157,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.43481538,0,4.322766,1.879605,0.0
26159,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.33952507,0,7.852945,2.6662717,0.0
26163,2023-06-29,2023-06-29 07:00:00,7,2601.0,1,0.5448378,1,352.386,191.9932,352.385986328125
26165,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2423784,0,6.8701506,1.665176,0.0
26001,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23440681,0,4.0095353,0.9398624,0.0
26003,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.22722857,0,5.80369,1.3187642,0.0
26005,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.38010746,0,6.2288766,2.3676424,0.0
26007,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.21982715,0,4.5057282,0.9904814,0.0
26009,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23440681,0,9.186738,2.153434,0.0
26011,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.24059647,0,20.510225,4.934688,0.0
26013,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.22722857,0,5.856032,1.3306577,0.0
26017,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.27114445,0,8.774165,2.3790662,0.0
26019,2023-06-29,2023-06-29 08:00:00,8,13.0,1,0.36145467,0,6.623192,2.3939836,0.0
26021,2023-06-29,2023-06-29 08:00:00,8,4.0,1,0.47215587,0,10.420596,4.9201455,0.0
26027,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.34245265,0,9.960314,3.4109359,0.0
26029,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23440681,0,6.0618606,1.4209415,0.0
