location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26159,2023-06-14,2023-06-14 11:00:00,11,4.0,1,0.35537997,0,9.457512185598334,3.3610103862153555,0.0
26161,2023-06-14,2023-06-14 11:00:00,11,0.0,0,0.74027956,1,29.441015659924204,21.794581980919624,29.441015659924204
26163,2023-06-14,2023-06-14 11:00:00,11,189.0,1,0.81587493,1,322.6732565773237,263.2610219769853,322.6732565773237
26165,2023-06-14,2023-06-14 11:00:00,11,0.0,0,0.11843833,0,3.3727937284867644,0.39946806767537696,0.0
26001,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.11193095,0,4.61996243755007,0.5171167914188082,0.0
26003,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10629078,0,13.304129620952667,1.414106314736457,0.0
26005,2023-06-14,2023-06-14 12:00:00,12,33.0,1,0.24588853,0,5.11376796772852,1.257416894523481,0.0
26007,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.08800877,0,8.195657674980147,0.7212897419445363,0.0
26009,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10885698,0,4.3007909450181305,0.46817112886497647,0.0
26011,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10489842,0,6.837008984017035,0.7171914601625814,0.0
26013,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.11807336,0,1.1798600104464723,0.139310034738711,0.0
26015,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.22121479,0,6.774644841530773,1.4986516100098846,0.0
26017,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.16134314,0,6.032484571288454,0.9733000171523862,0.0
26019,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10885698,0,7.965601848968624,0.8671113889040387,0.0
26021,2023-06-14,2023-06-14 12:00:00,12,31.0,1,0.5512729,1,15.243795651181378,8.40349187335596,15.243795651181378
26023,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.13255744,0,6.396092996247424,0.8478496932695048,0.0
26025,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.4046425,0,5.090967201028705,2.0600216576266317,0.0
26027,2023-06-14,2023-06-14 12:00:00,12,4.0,1,0.20825434,0,10.105614887478334,2.104538131509864,0.0
26029,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10489842,0,4.621952626735869,0.4848355415240913,0.0
26031,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10489842,0,6.533914470971773,0.6853973237373753,0.0
26033,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.1067073,0,25.25954135895151,2.695377388580579,0.0
26035,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.14404185,0,3.530719319915676,0.5085713467773063,0.0
26037,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.23390608,0,2.3895352046430647,0.5589268016487685,0.0
26039,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.110827185,0,87.0285609938062,9.64513044813067,0.0
26041,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.5973707,1,1.7879267731735184,1.0680550396951902,1.7879267731735184
26043,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10885698,0,3.0498485407983704,0.3319973122308448,0.0
26045,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.25452954,0,3.4033344872605666,0.8662491471138797,0.0
26047,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10787414,0,8.469102001474354,0.9135970961957471,0.0
26049,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.63458467,1,12.926595549144922,8.203019310002718,12.926595549144922
26051,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10885698,0,10.289757396591941,1.1201119509632158,0.0
26053,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.16439171,0,1.9326567368782466,0.3177127484357464,0.0
26055,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.24179842,0,2.5763201558259046,0.6229501322209602,0.0
26057,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.14127083,0,3.379469963215845,0.477420530811204,0.0
26059,2023-06-14,2023-06-14 12:00:00,12,2.0,1,0.12174587,0,7.414417120985237,0.9026746593584992,0.0
26061,2023-06-14,2023-06-14 12:00:00,12,5.0,1,0.79973453,1,1.7014860706532373,1.3607371678358926,1.7014860706532373
26063,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.32915628,0,1.7064125529695202,0.5616764073365902,0.0
26065,2023-06-14,2023-06-14 12:00:00,12,11.0,1,0.48216394,0,6.087858203710626,2.935345672700603,0.0
26067,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.18368934,0,4.704223788251008,0.8641157673407112,0.0
26069,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.15524048,0,2.512923057395498,0.39010737191174905,0.0
26071,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.1141473,0,1.7193978529174168,0.1962646191628717,0.0
26073,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.23598118,0,4.455108491900448,1.0513217645776052,0.0
26075,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.5540815,1,7.157262266457925,3.9657066094617974,7.157262266457925
26077,2023-06-14,2023-06-14 12:00:00,12,220.0,1,0.47736394,0,11.408028337855884,5.445781401234688,0.0
26079,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.110827185,0,2.9461254795293357,0.32651079418220313,0.0
26081,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.53758126,1,17.83045787365818,9.585320098763367,17.83045787365818
26083,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.08719319,0,0.8943569138708379,0.07798183325935483,0.0
26085,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.110827185,0,22.855268720147823,2.5329850995536405,0.0
26087,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.6989763,1,14.606117996236023,10.209329997493525,14.606117996236023
26089,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10489842,0,3.634523063646655,0.38125573757543985,0.0
26091,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.25994924,0,7.7869190680179345,2.024203671154796,0.0
26093,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.80912185,1,13.910297445999383,11.255125563950644,13.910297445999383
26095,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.09139505,0,13.464345574778822,1.230574540891778,0.0
26097,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10489842,0,24.29058332492698,2.548043883477487,0.0
26099,2023-06-14,2023-06-14 12:00:00,12,45.0,1,0.81587493,1,80.21940757772454,65.44900387875599,80.21940757772454
26101,2023-06-14,2023-06-14 12:00:00,12,2.0,1,0.11072567,0,2.97417975082629,0.32931804874228526,0.0
26103,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.14906858,0,0.4317830184516,0.06436528103046925,0.0
26105,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10489842,0,2.322436211247822,0.24361989597688802,0.0
26107,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.17085354,0,2.9028163429254055,0.4959564490333446,0.0
26109,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.1512463,0,2.11208138725082,0.3194444832490391,0.0
26111,2023-06-14,2023-06-14 12:00:00,12,315.0,1,0.24010117,0,9.679668630392381,2.3240997974427957,0.0
26113,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.112431586,0,3.842936758897535,0.4320674738886399,0.0
26115,2023-06-14,2023-06-14 12:00:00,12,43.0,1,0.7873123,1,7.830521037374156,6.1650657537735,7.830521037374156
26117,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.25894845,0,2.906341255359688,0.7525925496451443,0.0
26119,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10520263,0,14.058953874594229,1.4790389249369147,0.0
26121,2023-06-14,2023-06-14 12:00:00,12,22.0,1,0.4697654,0,11.392778754816517,5.351933211061734,0.0
26123,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.16134314,0,6.128601923824769,0.988807892848827,0.0
26125,2023-06-14,2023-06-14 12:00:00,12,48.0,1,0.81587493,1,255.62312506988602,208.55650034548984,255.62312506988602
26127,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10885698,0,4.81609341793793,0.5242654016482725,0.0
26129,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.13229446,0,6.972277709286826,0.9223937224064522,0.0
26131,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10602905,0,1.8540910231121683,0.1965875071280208,0.0
26133,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.11394968,0,2.9978316021419347,0.341601948275239,0.0
26135,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.108572,0,10.295657428070374,1.1178201056683312,0.0
26137,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.11072567,0,5.740066834868019,0.6355727521794451,0.0
26139,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.5883491,1,4.963474474272367,2.9202557593057237,4.963474474272367
26141,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.10489842,0,7.064415637027442,0.7410460594331816,0.0
26143,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.14404185,0,9.844490991251522,1.4180187061364646,0.0
26145,2023-06-14,2023-06-14 12:00:00,12,19.0,1,0.4076489,0,5.588209990590986,2.2780276065161673,0.0
26147,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.7278718,1,9.729538300055104,7.081856318493338,9.729538300055104
26149,2023-06-14,2023-06-14 12:00:00,12,160.0,1,0.18368934,0,12.29681387048664,2.2587936356429323,0.0
26151,2023-06-14,2023-06-14 12:00:00,12,27.0,1,0.6580346,1,6.183295737430532,4.068822677432296,6.183295737430532
26153,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.08991184,0,3.951035959498529,0.35524491640706246,0.0
26155,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.22445284,0,3.492722599307757,0.7839515008149728,0.0
26157,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.1937597,0,6.347671249908932,1.2299228434095844,0.0
26159,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.35537997,0,9.500445429248611,3.3762680010077775,0.0
26161,2023-06-14,2023-06-14 12:00:00,12,0.0,0,0.74027956,1,29.565991038302368,21.887098698451453,29.565991038302368
26163,2023-06-14,2023-06-14 12:00:00,12,393.0,1,0.81587493,1,324.0020948842826,264.3451878432332,324.0020948842826
26165,2023-06-14,2023-06-14 12:00:00,12,1.0,1,0.11843833,0,3.3907462027699014,0.4015943288075969,0.0
26001,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.14546624,0,4.652387918583171,0.6767653694438174,0.0
26003,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.12542805,0,13.386660116284839,1.6790626845247794,0.0
26005,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.3133985,0,5.149042557101892,1.6137022664430978,0.0
26007,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.09816878,0,8.248713834490163,0.809766197538509,0.0
26009,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.1425338,0,4.331374903213241,0.6173672983882197,0.0
26011,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.13593565,0,6.882226152101574,0.9355398804486786,0.0
26013,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.13559227,0,1.1924371424485072,0.16168525530089545,0.0
26015,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.2673163,0,6.819502187402652,1.8229641716697702,0.0
26017,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.20239364,0,6.073059877194111,1.229148670843548,0.0
26019,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.13593565,0,8.017330656044212,1.089841048187983,0.0
26021,2023-06-14,2023-06-14 13:00:00,13,354.0,1,0.63382787,1,15.337517432002132,9.721345930224192,15.337517432002132
26023,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.18644147,0,6.438766212631665,1.2004530132810893,0.0
26025,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.48876265,0,5.12611023688435,2.5054512077501294,0.0
26027,2023-06-14,2023-06-14 13:00:00,13,4.0,1,0.25230753,0,10.169690921597136,2.5658896401856697,0.0
26029,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.13593565,0,4.654389590557764,0.6326974709749001,0.0
26031,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.1425338,0,6.577382875520396,0.9374993361374826,0.0
26033,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.1425338,0,25.411050958834856,3.621933503844959,0.0
26035,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.17746074,0,3.5568601980810963,0.6312030605305018,0.0
26037,2023-06-14,2023-06-14 13:00:00,13,1.0,1,0.3331832,0,2.409091796116849,0.802668911717792,0.0
26039,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.13593565,0,87.53645912775178,11.899325406833693,0.0
26041,2023-06-14,2023-06-14 13:00:00,13,1.0,1,0.5973707,1,1.8040122662190246,1.077664041680624,1.8040122662190246
26043,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.13593565,0,3.0732149402193323,0.4177594682627415,0.0
26045,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.34556454,0,3.4287403935251843,1.1848511112717353,0.0
26047,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.14546624,0,8.523735851924634,1.2399157903036673,0.0
26049,2023-06-14,2023-06-14 13:00:00,13,1.0,1,0.6802843,1,13.006947787234143,8.84842264772894,13.006947787234143
26051,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.1425338,0,10.354895877213366,1.4759225963247917,0.0
26053,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.21773006,0,1.9495772779770404,0.42448157813702597,0.0
26055,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.3391867,0,2.596954439892682,0.8808524018386623,0.0
26057,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.23692547,0,3.404738178405055,0.806669185821213,0.0
26059,2023-06-14,2023-06-14 13:00:00,13,2.0,1,0.2076327,0,7.462965759128813,1.549555772138716,0.0
26061,2023-06-14,2023-06-14 13:00:00,13,6.0,1,0.79973453,1,1.7170728270272426,1.3732024351630412,1.7170728270272426
26063,2023-06-14,2023-06-14 13:00:00,13,1.0,1,0.37464195,0,1.7220277336543075,0.6451438365262588,0.0
26065,2023-06-14,2023-06-14 13:00:00,13,7.0,1,0.58957964,1,6.128752998703226,3.613387997772572,6.128752998703226
26067,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.2518231,0,4.737135431755717,1.1929201175474005,0.0
26069,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.1982967,0,2.533191559406693,0.502323516432815,0.0
26071,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.18602338,0,1.7350879548497833,0.3227669334759848,0.0
26073,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.27811322,0,4.486582815599798,1.2477779764224004,0.0
26075,2023-06-14,2023-06-14 13:00:00,13,81.0,1,0.574084,1,7.204327198980564,4.135888859696655,7.204327198980564
26077,2023-06-14,2023-06-14 13:00:00,13,220.0,1,0.56100565,1,11.47961890309509,6.440131086878004,11.47961890309509
26079,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.13593565,0,2.9688934283034727,0.4035784558070281,0.0
26081,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.6182109,1,17.939103912027978,11.090149785447041,17.939103912027978
26083,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.09726911,0,0.9052867794817229,0.08805643968041381,0.0
26085,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.13593565,0,22.99290639513589,3.125555659560025,0.0
26087,2023-06-14,2023-06-14 13:00:00,13,1.0,1,0.6989763,1,14.696160570134063,10.272267620685785,14.696160570134063
26089,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.1425338,0,3.6612628579722655,0.5218536861444684,0.0
26091,2023-06-14,2023-06-14 13:00:00,13,7.0,1,0.32250318,0,7.837616929568702,2.527656378013521,0.0
26093,2023-06-14,2023-06-14 13:00:00,13,1.0,1,0.80912185,1,13.996325346079786,11.324732617370369,13.996325346079786
26095,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.09816878,0,13.547800467636735,1.3299710827423439,0.0
26097,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.13593565,0,24.436502330441904,3.3217918103177246,0.0
26099,2023-06-14,2023-06-14 13:00:00,13,229.0,1,0.81587493,1,80.68801895888514,65.8313321585241,80.68801895888514
26101,2023-06-14,2023-06-14 13:00:00,13,6.0,1,0.1425338,0,2.9971095642484467,0.4271893973622314,0.0
26103,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.24847537,0,0.44004397279501695,0.10934009018480223,0.0
26105,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.1425338,0,2.3416056618533445,0.33375793914226026,0.0
26107,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.22695507,0,2.925334411099252,0.6639194792378864,0.0
26109,2023-06-14,2023-06-14 13:00:00,13,2.0,1,0.16078371,0,2.130037154236294,0.3424752720394055,0.0
26111,2023-06-14,2023-06-14 13:00:00,13,315.0,1,0.30451167,0,9.741287083622746,2.966335561720296,0.0
26113,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.13559055,0,3.870879037118277,0.5248546303371098,0.0
26115,2023-06-14,2023-06-14 13:00:00,13,43.0,1,0.7873123,1,7.881470469081496,6.20517886950283,7.881470469081496
26117,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.30355188,0,2.9288796612106176,0.8890669347923106,0.0
26119,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.13150637,0,14.145839477241049,1.860267979288775,0.0
26121,2023-06-14,2023-06-14 13:00:00,13,14.0,1,0.58005387,1,11.46428133458054,6.649900707998441,11.46428133458054
26123,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.20239364,0,6.169731797741556,1.2487144523526355,0.0
26125,2023-06-14,2023-06-14 13:00:00,13,55.0,1,0.81587493,1,257.1037627729089,209.76451553401245,257.1037627729089
26127,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.1425338,0,4.849650515321717,0.6912390877432679,0.0
26129,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.17787269,0,7.018275336944597,1.2483594963461417,0.0
26131,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.123019256,0,1.8705582638393168,0.23011468535674556,0.0
26133,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.13852817,0,3.020897879582269,0.4184794495821657,0.0
26135,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.13559055,0,10.360829950086375,1.4048306654104523,0.0
26137,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.1425338,0,5.778954979004998,0.8236963787754163,0.0
26139,2023-06-14,2023-06-14 13:00:00,13,21.0,1,0.6394412,1,4.997881915710927,3.195851570407701,4.997881915710927
26141,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.13593565,0,7.110944872620605,0.9666309082239587,0.0
26143,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.17746074,0,9.90706041958097,1.7581143225909632,0.0
26145,2023-06-14,2023-06-14 13:00:00,13,34.0,1,0.5104615,1,5.6262219667324365,2.8719697563885744,5.6262219667324365
26147,2023-06-14,2023-06-14 13:00:00,13,1.0,1,0.7278718,1,9.79144448617439,7.126916084106286,9.79144448617439
26149,2023-06-14,2023-06-14 13:00:00,13,161.0,1,0.2445356,0,12.373532459044695,3.0257691243342717,0.0
26151,2023-06-14,2023-06-14 13:00:00,13,26.0,1,0.6580346,1,6.224741178085604,4.096095212335116,6.224741178085604
26153,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.100267395,0,3.9796019373645497,0.3990243208974397,0.0
26155,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.27854165,0,3.5186442479041036,0.9800889898745971,0.0
26157,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.2518231,0,6.390065087483269,1.609165983348473,0.0
26159,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.3836694,0,9.561029818893333,3.6682746330421376,0.0
26161,2023-06-14,2023-06-14 13:00:00,13,0.0,0,0.74027956,1,29.742347548454156,22.017651817364538,29.742347548454156
26163,2023-06-14,2023-06-14 13:00:00,13,427.0,1,0.81587493,1,325.8772585318143,265.87508686077075,325.8772585318143
26165,2023-06-14,2023-06-14 13:00:00,13,1.0,1,0.19260286,0,3.4160794784458752,0.6579466705239668,0.0
26001,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.15685101,0,4.690131098911798,0.7356517930230168,0.0
26003,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.13154463,0,13.482725410266237,1.7735801888514728,0.0
26005,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.32011452,0,5.190102092544971,1.6614270565709977,0.0
26007,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.09921436,0,8.310471073924385,0.8245180698778272,0.0
26009,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.15373036,0,4.366974555478781,0.6713365821133744,0.0
26011,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.14670257,0,6.934858824758683,1.0173616309267088,0.0
26013,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.1369759,0,1.2070768932261493,0.16534044302064257,0.0
26015,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.2734381,0,6.871716027887476,1.87898894723741,0.0
26017,2023-06-14,2023-06-14 14:00:00,14,1.0,1,0.24289775,0,6.1202894336692495,1.4866045263432488,0.0
26019,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.14670257,0,8.077542860502968,1.1849963187574553,0.0
26021,2023-06-14,2023-06-14 14:00:00,14,3131.0,1,0.63382787,1,15.44660935482131,9.790491430766918,15.44660935482131
26023,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.1930328,0,6.4884377317541935,1.2524813104561412,0.0
26025,2023-06-14,2023-06-14 14:00:00,14,67.0,1,0.5147073,1,5.167016644355713,2.6595013250074966,5.167016644355713
26027,2023-06-14,2023-06-14 14:00:00,14,4.0,1,0.2582067,0,10.24427526802581,2.6451404628871376,0.0
26029,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.14670257,0,4.692146136824359,0.6883499097722724,0.0
26031,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.15373036,0,6.6279799917143425,1.0189217677879274,0.0
26033,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.15373036,0,25.58740776119277,3.9335614744970893,0.0
26035,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.1988959,0,3.5872881160983767,0.7134969035820328,0.0
26037,2023-06-14,2023-06-14 14:00:00,14,1.0,1,0.36378196,0,2.431855620587327,0.8846652012208803,0.0
26039,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.14670257,0,88.12765130894132,12.928553173326456,0.0
26041,2023-06-14,2023-06-14 14:00:00,14,1.0,1,0.5973707,1,1.8227357406393918,1.0888488964047256,1.8227357406393918
26043,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.14670257,0,3.100413371788496,0.45483861808527604,0.0
26045,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.37665802,0,3.4583128060540456,1.3026012623817662,0.0
26047,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.15685101,0,8.587329519740607,1.346931295788809,0.0
26049,2023-06-14,2023-06-14 14:00:00,14,12.0,1,0.6802843,1,13.100477595131641,8.91204950961657,13.100477595131641
26051,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.15373036,0,10.430716908763138,1.6035178931225746,0.0
26053,2023-06-14,2023-06-14 14:00:00,14,69.0,1,0.222547,0,1.9692727462816666,0.4382557314022802,0.0
26055,2023-06-14,2023-06-14 14:00:00,14,132.0,1,0.37003076,0,2.620972695896023,0.9698405206068967,0.0
26057,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.24476461,0,3.4341503188601283,0.8405584673405678,0.0
26059,2023-06-14,2023-06-14 14:00:00,14,2.0,1,0.23130013,0,7.519476254756978,1.7392558389153396,0.0
26061,2023-06-14,2023-06-14 14:00:00,14,5.0,1,0.79973453,1,1.7352157731862186,1.3877119757337057,1.7352157731862186
26063,2023-06-14,2023-06-14 14:00:00,14,1.0,1,0.39905918,0,1.7402037656412608,0.6944442815633021,0.0
26065,2023-06-14,2023-06-14 14:00:00,14,17.0,1,0.6003271,1,6.176354439691327,3.707832792026316,6.176354439691327
26067,2023-06-14,2023-06-14 14:00:00,14,4.0,1,0.27893272,0,4.7754445040079245,1.3320277267307754,0.0
26069,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.2293586,0,2.5567840459952094,0.5864204056864684,0.0
26071,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.20787385,0,1.7533511949850118,0.36447586516370806,0.0
26073,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.292271,0,4.523218851126714,1.3220056435809917,0.0
26075,2023-06-14,2023-06-14 14:00:00,14,16.0,1,0.574084,1,7.259110664907968,4.167339170068009,7.259110664907968
26077,2023-06-14,2023-06-14 14:00:00,14,220.0,1,0.56100565,1,11.562950145302215,6.486880384740285,11.562950145302215
26079,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.14670257,0,2.9953952647887347,0.43943219160797414,0.0
26081,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.6182109,1,18.065567634000097,11.168331038310825,18.065567634000097
26083,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.09830616,0,0.9180091162235635,0.09024594802681027,0.0
26085,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.14670257,0,23.15311631096673,3.396621728918982,0.0
26087,2023-06-14,2023-06-14 14:00:00,14,1.0,1,0.6989763,1,14.80096990512644,10.345526859590382,14.80096990512644
26089,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.15373036,0,3.6923879129298656,0.567632132912966,0.0
26091,2023-06-14,2023-06-14 14:00:00,14,8.0,1,0.32932073,0,7.896629115967197,2.6005236553665174,0.0
26093,2023-06-14,2023-06-14 14:00:00,14,1.0,1,0.80912185,1,14.096461610603138,11.405755056688475,14.096461610603138
26095,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.09921436,0,13.644941758068995,1.3537741653729967,0.0
26097,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.14670257,0,24.606351694678043,3.609815098452988,0.0
26099,2023-06-14,2023-06-14 14:00:00,14,307.0,1,0.81587493,1,81.23348145626916,66.27636133768394,81.23348145626916
26101,2023-06-14,2023-06-14 14:00:00,14,6.0,1,0.15373036,0,3.0237998107866786,0.4648498415045232,0.0
26103,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.25656822,0,0.4496597033728251,0.11536839115608796,0.0
26105,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.15373036,0,2.3639188553034685,0.3634061029097979,0.0
26107,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.24397023,0,2.9515453871791486,0.7200892076200363,0.0
26109,2023-06-14,2023-06-14 14:00:00,14,8.0,1,0.16476102,0,2.150937622931878,0.3543906804388174,0.0
26111,2023-06-14,2023-06-14 14:00:00,14,1.0,1,0.31112355,0,9.813010811929834,3.053058759389567,0.0
26113,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.14633474,0,3.9034037803781065,0.571203567711508,0.0
26115,2023-06-14,2023-06-14 14:00:00,14,20.0,1,0.7873123,1,7.940775482524724,6.25187043774725,7.940775482524724
26117,2023-06-14,2023-06-14 14:00:00,14,0.0,0,0.31015226,0,2.955114310296718,0.9165353891347251,0.0
