location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26155,2023-06-15,2023-06-15 05:00:00,5,0.0,0,0.256212265450926,0,8.523476345717095,2.183819184053557,0.0
26157,2023-06-15,2023-06-15 05:00:00,5,0.0,0,0.6388178020907408,1,9.592715332185183,6.127997324588689,9.592715332185183
26159,2023-06-15,2023-06-15 05:00:00,5,0.0,0,0.4617363865408405,0,17.84706572694168,8.24063963911493,0.0
26161,2023-06-15,2023-06-15 05:00:00,5,1.0,1,0.9788358927028006,1,44.10463657930294,43.17120131843459,44.10463657930294
26163,2023-06-15,2023-06-15 05:00:00,5,86.0,1,0.9999999831376615,1,353.9789237144228,353.9789177455104,353.9789237144228
26165,2023-06-15,2023-06-15 05:00:00,5,0.0,0,0.1764020201869897,0,11.903149091432356,2.0997395463155986,0.0
26001,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.08625931563166905,0,7.5991819673618775,0.6555002358651559,0.0
26003,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.06323105916981595,0,17.36221156277129,1.097831026644454,0.0
26005,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.516733412661024,1,9.120604949736403,4.712921321210319,9.120604949736403
26007,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.0026290461585230327,0,18.489267075997084,0.04860913658005652,0.0
26009,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.056771448260798114,0,13.764216685015487,0.7814145153837708,0.0
26011,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.05333768684838459,0,10.841117329305485,0.5782401211970913,0.0
26013,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.05991995302330573,0,6.942584772416025,0.4159993534234859,0.0
26015,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.27475145882615315,0,9.968663889931676,2.7389049463063224,0.0
26017,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.5511110573987924,1,11.43766776599179,6.303425176691819,11.43766776599179
26019,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.11932376657639192,0,33.033680174403464,3.9417031422897044,0.0
26021,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.8281087658947495,1,30.871184296004245,25.564698329073444,30.871184296004245
26023,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.22870220485830894,0,7.517972769371262,1.7193769484199346,0.0
26025,2023-06-15,2023-06-15 06:00:00,6,1.0,1,0.5334555252115775,1,7.580060971373201,4.043625406619671,7.580060971373201
26027,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.34208255230475215,0,16.85156275404545,5.764625597227566,0.0
26029,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.028979886023467794,0,4.613078700550325,0.13368649495923535,0.0
26031,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.06796708259483494,0,17.58540968846108,1.195228992759645,0.0
26033,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.013493799251970204,0,33.929585693901736,0.45783901805603017,0.0
26035,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.054835594512977086,0,8.815687476956755,0.48341346383953065,0.0
26037,2023-06-15,2023-06-15 06:00:00,6,1.0,1,0.6085876427722176,1,5.982527619748224,3.640892381922257,5.982527619748224
26039,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.06140267787952294,0,156.83293562281577,9.629962226947715,0.0
26041,2023-06-15,2023-06-15 06:00:00,6,1.0,1,0.618431332380758,1,6.090500087277776,3.766556083840318,6.090500087277776
26043,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.22013320816331808,0,19.87185662569697,4.374455551176163,0.0
26045,2023-06-15,2023-06-15 06:00:00,6,1.0,1,0.5602181944544826,1,5.463788641665234,3.0609138077146074,5.463788641665234
26047,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.02364999441114166,0,11.48702169666487,0.27166799892678717,0.0
26049,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.8919154000980868,1,17.362441695390793,15.485829131424182,17.362441695390793
26051,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.09885028895112145,0,15.819290929756605,1.563741479408295,0.0
26053,2023-06-15,2023-06-15 06:00:00,6,36.0,1,0.2864399537327877,0,5.876984332009119,1.6834031201490103,0.0
26055,2023-06-15,2023-06-15 06:00:00,6,1.0,1,0.3147574971430938,0,11.344386274576507,3.570730630410168,0.0
26057,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.10058029982052943,0,8.141716840622369,0.8188963208836515,0.0
26059,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.3989936239295507,0,9.852706725187723,3.931167161797705,0.0
26061,2023-06-15,2023-06-15 06:00:00,6,5.0,1,0.7569171357696858,1,8.321995620739132,6.299061089137732,8.321995620739132
26063,2023-06-15,2023-06-15 06:00:00,6,1.0,1,0.8662663995111245,1,3.394362404856956,2.940422099091357,3.394362404856956
26065,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.8693367459938697,1,9.777768631796656,8.500173565447037,9.777768631796656
26067,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.301660696578183,0,11.086077857775383,3.344233968896493,0.0
26069,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.11892772900672992,0,7.683203598824698,0.9137459555045557,0.0
26071,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.09693950691730069,0,6.726017416249898,0.652016811848442,0.0
26073,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.14254516728274194,0,8.11346426158678,1.1565351204104357,0.0
26075,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.5129418025180384,1,13.624277560706252,6.988461489994729,13.624277560706252
26077,2023-06-15,2023-06-15 06:00:00,6,28.0,1,0.6787365439026867,1,22.52474795156805,15.288369576926419,22.52474795156805
26079,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.025985180319241883,0,6.720869232782503,0.17464299891589818,0.0
26081,2023-06-15,2023-06-15 06:00:00,6,1.0,1,0.8089286399097093,1,36.42320743712884,29.46377565326584,36.42320743712884
26083,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.02734101152841315,0,5.386084257758269,0.1472609917843734,0.0
26085,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.0823835758809722,0,53.71911928510843,4.425573139883727,0.0
26087,2023-06-15,2023-06-15 06:00:00,6,1.0,1,0.9477887911417894,1,19.815240141188717,18.780662499601515,19.815240141188717
26089,2023-06-15,2023-06-15 06:00:00,6,22.0,1,0.3169215804600941,0,5.648993735115946,1.7902880225421158,0.0
26091,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.4614099041155563,0,11.422879860502015,5.270629901157754,0.0
26093,2023-06-15,2023-06-15 06:00:00,6,1.0,1,0.9858226254472098,1,16.223314641679917,15.993310633517055,16.223314641679917
26095,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.0015310497541252167,0,11.468913013249152,0.01755947644901861,0.0
26097,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.023028409733962276,0,52.71855172608608,1.2140244097293944,0.0
26099,2023-06-15,2023-06-15 06:00:00,6,27.0,1,0.9996692656000731,1,162.9168480292042,162.86296582323328,162.9168480292042
26101,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.19256861928010344,0,8.829751226892459,1.70033300234948,0.0
26103,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.21819365012490358,0,3.7279786756799203,0.8134212748344058,0.0
26105,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.09785655418992271,0,10.034021697532365,0.9818947879874362,0.0
26107,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.25673398049021856,0,6.248892301482528,1.6043029942142923,0.0
26109,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.23226998213673597,0,7.1063414579125155,1.6505898034868862,0.0
26111,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.22699391609894515,0,14.49328811138722,3.2898882255540696,0.0
26113,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.10185158245418459,0,8.346474609056424,0.8501016468460684,0.0
26115,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.9589919871240933,1,14.682807895348276,14.08069512012137,14.682807895348276
26117,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.28088133321675646,0,9.591522915395178,2.6940797440552684,0.0
26119,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.010276810540612778,0,28.107163320273386,0.28885199227651037,0.0
26121,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.7757370502407689,1,29.839302589506612,23.147452572025596,29.839302589506612
26123,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.20919539494810319,0,11.297054419379254,2.3632917610122575,0.0
26125,2023-06-15,2023-06-15 06:00:00,6,105.0,1,0.9999948686059192,1,292.53688704685555,292.535385924805,292.53688704685555
26127,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.06805788996666838,0,13.141330323355119,0.8943712131625453,0.0
26129,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.09831264232700382,0,12.75510945743927,1.2539885139310107,0.0
26131,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.07771839673590956,0,8.44603086318491,0.6564119774687416,0.0
26133,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.052858740317995756,0,7.591447430136387,0.4012743483472955,0.0
26135,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.0456102465103473,0,18.201868123121166,0.8301916920443889,0.0
26137,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.029239823479350006,0,11.282861272390402,0.3299088719466898,0.0
26139,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.7867524505126524,1,8.009362505474353,6.301385578226105,8.009362505474353
26141,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.010145147109120903,0,7.544584648278474,0.07654092113400031,0.0
26143,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.11329644277258057,0,16.750072658884992,1.89772364843393,0.0
26145,2023-06-15,2023-06-15 06:00:00,6,5.0,1,0.8453075326858338,1,8.272375275152744,6.9927011332906615,8.272375275152744
26147,2023-06-15,2023-06-15 06:00:00,6,1.0,1,0.9437133418453648,1,12.304587089196383,11.612003001972848,12.304587089196383
26149,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.3152098574229772,0,15.137317117076345,4.7714315702400265,0.0
26151,2023-06-15,2023-06-15 06:00:00,6,24.0,1,0.9264700823947903,1,13.169232433950166,12.200899858157955,13.169232433950166
26153,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.02367525445900284,0,6.549157236360835,0.15505296406286256,0.0
26155,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.24360202151928964,0,8.47721370200625,2.0650663946597434,0.0
26157,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.6231533623455583,1,9.541258595427111,5.945667374748863,9.541258595427111
26159,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.44506350762252417,0,17.755511439928345,7.902330201086364,0.0
26161,2023-06-15,2023-06-15 06:00:00,6,1.0,1,0.9773962185870415,1,43.885529642295204,42.893550723068856,43.885529642295204
26163,2023-06-15,2023-06-15 06:00:00,6,86.0,1,0.9999999819640849,1,352.2545257239717,352.254519370739,352.2545257239717
26165,2023-06-15,2023-06-15 06:00:00,6,0.0,0,0.16683876329859626,0,11.84046885078333,1.975449179940242,0.0
26001,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.08487294896016397,0,7.570969278029315,0.6425704891131515,0.0
26003,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.06218961449793412,0,17.301967766065335,1.0760027054272856,0.0
26005,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.5123074949635562,1,9.087400688634796,4.655543482524588,9.087400688634796
26007,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.0025829923354229118,0,18.425325570930514,0.04759247472738531,0.0
26009,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.0558300555032533,0,13.715777396237328,0.765752613302197,0.0
26011,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.052450067030062955,0,10.802268312523415,0.5665796970685781,0.0
26013,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.058929613116927175,0,6.916526284814272,0.4075882180771627,0.0
26015,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.2712348967899039,0,9.932677268425762,2.694088693748886,0.0
26017,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.5467238037346546,1,11.396861552326888,6.230935498525396,11.396861552326888
26019,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.11747430624794188,0,32.92202052477067,3.867491521427938,0.0
26021,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.8255719176047449,1,30.766619486861142,25.400057047983466,30.766619486861142
26023,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.2255916987454172,0,7.4900265158325405,1.6896878053548814,0.0
26025,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.5290431745374885,1,7.551911015300803,3.9952869773593647,7.551911015300803
26027,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.33810596889402955,0,16.79299432323515,5.677811616289358,0.0
26029,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.02848541971681632,0,4.594662990058454,0.13088090372913733,0.0
26031,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.06685320028276844,0,17.524433610544687,1.1715644700078227,0.0
26033,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.013259954457568595,0,33.81498670606342,0.4483851837056885,0.0
26035,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.05392446718006672,0,8.783483606585833,0.47364467346999184,0.0
26037,2023-06-15,2023-06-15 07:00:00,7,1.0,1,0.604358860926964,1,5.959618942708978,3.601748515774356,5.959618942708978
26039,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.06038940615336805,0,156.31510827643868,9.439776561613558,0.0
26041,2023-06-15,2023-06-15 07:00:00,7,1.0,1,0.6142414897780727,1,6.067237167975203,3.7267487968939834,6.067237167975203
26043,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.2171064411600977,0,19.803379041548883,4.299441146655145,0.0
26045,2023-06-15,2023-06-15 07:00:00,7,1.0,1,0.5558482156699015,1,5.4425818732132125,3.025249422862914,5.4425818732132125
26047,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.023244291888412056,0,11.446053559793933,0.26605540991424803,0.0
26049,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.8901953741164427,1,17.302197143652553,15.402335859330229,17.302197143652553
26051,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.09728310411029102,0,15.764109235544732,1.5335814799674983,0.0
26053,2023-06-15,2023-06-15 07:00:00,7,36.0,1,0.2828321315354046,0,5.854421927440842,1.6558186326457052,0.0
26055,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.3109484309732996,0,11.30388610417802,3.5149256479950393,0.0
26057,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.09898870003683669,0,8.11172417176507,0.80296903082041,0.0
26059,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.39475241439451403,0,9.817100542597652,3.875324141544117,0.0
26061,2023-06-15,2023-06-15 07:00:00,7,5.0,1,0.7536421803161297,1,8.291411482921648,6.248757427887265,8.291411482921648
26063,2023-06-15,2023-06-15 07:00:00,7,1.0,1,0.864200349501722,1,3.3799451286772597,2.9209497614995303,3.3799451286772597
26065,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.8673108641569182,1,9.74240831040083,8.449696570663285,9.74240831040083
26067,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.2979412106648338,0,11.04642516044385,3.2911852858211215,0.0
26069,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.11708359098515579,0,7.654715246505276,0.8962415490296597,0.0
26071,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.09539940883009104,0,6.700669455249662,0.6392399047966659,0.0
26073,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.14039316331974594,0,8.083564285410972,1.134877160927368,0.0
26075,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.5085141881645154,1,13.57629739223217,6.9037398466909705,13.57629739223217
26077,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.6748607439933815,1,22.447566609423706,15.14898150287667,22.447566609423706
26079,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.025540466882670174,0,6.695538162237817,0.17100717069428928,0.0
26081,2023-06-15,2023-06-15 07:00:00,7,1.0,1,0.8061749770712369,1,36.30042723207455,29.2644960914938,36.30042723207455
26083,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.026873734447050567,0,5.3651324263050535,0.1441811440977821,0.0
26085,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.08105397482859811,0,53.53959366060117,4.339596876899738,0.0
26087,2023-06-15,2023-06-15 07:00:00,7,1.0,1,0.9469049870513797,1,19.746948307649788,18.698483831559386,19.746948307649788
26089,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.31309829154652613,0,5.627179335172446,1.7618602360684097,0.0
26091,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.45700973198422185,0,11.382122163845484,5.201740599510695,0.0
26093,2023-06-15,2023-06-15 07:00:00,7,1.0,1,0.9855728381240372,1,16.16680740330457,15.933566255879581,16.16680740330457
26095,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.0015042008691681162,0,11.428004288385237,0.017190013983446033,0.0
26097,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.022633122969768892,0,52.54230882100563,1.1891965366613932,0.0
26099,2023-06-15,2023-06-15 07:00:00,7,26.0,1,0.9996633551711955,1,162.37906023411242,162.32439616317848,162.37906023411242
26101,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.1898286030786477,0,8.797501215364237,1.6700173662952986,0.0
26103,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.21518619296040772,0,3.7124668521071427,0.7988716083966451,0.0
26105,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.09630344047175893,0,9.997820646383225,0.9628245254662893,0.0
26107,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.2533674622298174,0,6.225109719920335,1.5772402518383843,0.0
26109,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.2291253666472996,0,7.079745707986094,1.6221493311119595,0.0
26111,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.22389989931662402,0,14.442456843263637,3.233664633091416,0.0
26113,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.10024210775642332,0,8.31581015917028,0.8335943380575069,0.0
26115,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.9582894790823615,1,14.631354839849154,14.021073407748235,14.631354839849154
26117,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.2773163143173338,0,9.556773639626284,2.6502492425062125,0.0
26119,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.01009814483611932,0,28.011666869654743,0.2828658691508987,0.0
26121,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.7726394862697702,1,29.73812323704112,22.976848260494567,29.73812323704112
26123,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.20627924019328886,0,11.25670953804562,2.322025490584598,0.0
26125,2023-06-15,2023-06-15 07:00:00,7,51.0,1,0.9999947768743219,1,291.57383439448324,291.57231146770175,291.57383439448324
26127,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.06694262634200546,0,13.094934635872725,0.8766093163022132,0.0
26129,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.0967530662219846,0,12.709980905522235,1.2297296242321525,0.0
26131,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.07645781422119272,0,8.415039783431013,0.6433955484255142,0.0
26133,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.05197865326195444,0,7.563260116717103,0.39312807513680736,0.0
26135,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.044845131149459386,0,18.13886953302055,0.8134399831112397,0.0
26137,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.02874105329215341,0,11.242562956747335,0.323123101080265,0.0
26139,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.783764622735296,1,7.979804072309883,6.254288128235534,7.979804072309883
26141,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.009968747360828003,0,7.516551084961332,0.07493059879073714,0.0
26143,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.11152857227580099,0,16.691837202599007,1.861616771865967,0.0
26145,2023-06-15,2023-06-15 07:00:00,7,5.0,1,0.842976381567073,1,8.241953934610619,6.947772504840559,8.241953934610619
26147,2023-06-15,2023-06-15 07:00:00,7,1.0,1,0.9427647166838148,1,12.260936636901016,11.559178454766192,12.260936636901016
26149,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.3113978046753921,0,15.084372881658009,4.697240600253322,0.0
26151,2023-06-15,2023-06-15 07:00:00,7,24.0,1,0.9252538660308745,1,13.12274520362324,12.141870732590517,13.12274520362324
26153,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.02326912894144507,0,6.524389528381113,0.15181686120011412,0.0
26155,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.24035201684970794,0,8.446120315806512,2.0300420524593874,0.0
26157,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.618983425099718,1,9.506674229721657,5.884473776020335,9.506674229721657
26159,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.4406916704200465,0,17.693977282431003,7.797588404968874,0.0
26161,2023-06-15,2023-06-15 07:00:00,7,1.0,1,0.9770014322136704,1,43.73826662261124,42.732349132834564,43.73826662261124
26163,2023-06-15,2023-06-15 07:00:00,7,82.0,1,0.9999999816416635,1,351.09554801802295,351.0955415724927,351.09554801802295
26165,2023-06-15,2023-06-15 07:00:00,7,0.0,0,0.16439031388662112,0,11.79834110422016,1.9395329974641762,0.0
26001,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.08739422422900776,0,7.55587097525356,0.6603394822567612,0.0
26003,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.06408423566819318,0,17.26972769592152,1.1067172995909575,0.0
26005,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.5203069770444194,1,9.069631096319519,4.718992338634072,9.069631096319519
26007,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.002666847754101016,0,18.39110663518665,0.04904628142547981,0.0
26009,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.05754281918712375,0,13.689854626536288,0.7877528294727871,0.0
26011,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.05406507647244398,0,10.781477872767676,0.5829014256771471,0.0
26013,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.060731349198961976,0,6.902580824633154,0.419203046434855,0.0
26015,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.2776128792076036,0,9.913418668121189,2.75209269924753,0.0
26017,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.5546495046769229,1,11.375023699090622,6.309151260388872,11.375023699090622
26019,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.12083617270848603,0,32.86226474686101,3.9709502985436886,0.0
26021,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.8301367219854145,1,30.710660583776004,25.49404710702249,30.710660583776004
26023,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.23123695126864144,0,7.47507079883577,1.7285125820400316,0.0
26025,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.5370162274026353,1,7.536846284856449,4.047408758407178,7.536846284856449
26027,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.3453113245940217,0,16.761650841901226,5.787987854599411,0.0
26029,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.029385408708347584,0,4.584807638462604,0.13472644630537753,0.0
26031,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.06887946352383836,0,17.491801652789544,1.204825913909533,0.0
26033,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.013685675514344414,0,33.753657911924634,0.4619416096047846,0.0
26035,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.05558221238104175,0,8.7662493833723,0.4872475350117754,0.0
26037,2023-06-15,2023-06-15 08:00:00,8,1.0,1,0.611992002713479,1,5.947359135143192,3.6397362279725867,5.947359135143192
26039,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.06223282297127056,0,156.03798779462252,9.71068447121602,0.0
26041,2023-06-15,2023-06-15 08:00:00,8,1.0,1,0.6218032806761109,1,6.0547877841203706,3.764886907963686,6.0547877841203706
26043,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.2226003921912716,0,19.766732577731407,4.400082424142996,0.0
26045,2023-06-15,2023-06-15 08:00:00,8,1.0,1,0.5637416808256247,1,5.431232859044101,3.061812340912885,5.431232859044101
26047,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.023982776687906354,0,11.424129051734996,0.2739823359015838,0.0
26049,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.8932875776361726,1,17.269956669445648,15.427037759130766,17.269956669445648
26051,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.1001327024390161,0,15.734578200163128,1.575545836920364,0.0
26053,2023-06-15,2023-06-15 08:00:00,8,36.0,1,0.28937453422564857,0,5.842347431050034,1.6906265666445182,0.0
26055,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.3178529610626488,0,11.282212033055687,3.5860845020433976,0.0
26057,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.1018826197644923,0,8.095673295149854,0.824808404067307,0.0
26059,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.40243098922311116,0,9.798045537982647,3.943037158303447,0.0
26061,2023-06-15,2023-06-15 08:00:00,8,5.0,1,0.7595411176169461,1,8.275044075778693,6.285236225646437,8.275044075778693
26063,2023-06-15,2023-06-15 08:00:00,8,1.0,1,0.8679159796296512,1,3.372229579181185,2.9268119387511247,3.372229579181185
26065,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.8709540956753258,1,9.723484880862124,8.468708981223974,9.723484880862124
26067,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.30468462999202406,0,11.025204623006607,3.359210391147121,0.0
26069,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.12043580190076525,0,7.639469419925934,0.9200656256851538,0.0
26071,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.0981998325893871,0,6.687104240483417,0.6566725169232521,0.0
26073,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.14430367318544723,0,8.067563014211025,1.1641789766057093,0.0
26075,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.5165171710456365,1,13.550620325352284,6.999128076364465,13.550620325352284
26077,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.6818497307895962,1,22.406262242491565,15.277703878043967,22.406262242491565
26079,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.026349934515603756,0,6.6819819865677355,0.17606978778050372,0.0
26081,2023-06-15,2023-06-15 08:00:00,8,1.0,1,0.8111312718482099,1,36.23472017774424,29.391114662837676,36.23472017774424
26083,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.02772425581938319,0,5.353919844219795,0.1484334433976218,0.0
26085,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.08347214991204473,0,53.443518727691846,4.461045407065064,0.0
26087,2023-06-15,2023-06-15 08:00:00,8,1.0,1,0.9484925970142684,1,19.710401250127976,18.695169669927164,19.710401250127976
26089,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.3200283873527458,0,5.615505140935377,1.7971210544246021,0.0
26091,2023-06-15,2023-06-15 08:00:00,8,0.0,0,0.4649689823729303,0,11.36031027497133,5.282191907994163,0.0
