timestamp,location,pred
2023-06-30 19:00:00,26053,4.7356834
2023-06-30 20:00:00,26053,4.7356834
2023-06-30 21:00:00,26053,4.7152205
2023-06-30 22:00:00,26053,4.7152205
2023-06-30 23:00:00,26053,4.6669855
2023-07-01 00:00:00,26053,4.615774
2023-06-30 01:00:00,26055,2.8223228
2023-06-30 02:00:00,26055,2.3912635
2023-06-30 03:00:00,26055,2.3490865
2023-06-30 04:00:00,26055,2.2467074
2023-06-30 05:00:00,26055,2.092758
2023-06-30 06:00:00,26055,1.912159
2023-06-30 07:00:00,26055,1.8238943
2023-06-30 08:00:00,26055,1.9398748
2023-06-30 09:00:00,26055,1.9398748
2023-06-30 10:00:00,26055,1.9398748
2023-06-30 11:00:00,26055,1.9878713
2023-06-30 12:00:00,26055,2.5039523
2023-06-30 13:00:00,26055,2.992157
2023-06-30 14:00:00,26055,3.2624567
2023-06-30 15:00:00,26055,3.2624567
2023-06-30 16:00:00,26055,3.4737206
2023-06-30 17:00:00,26055,3.4737206
2023-06-30 18:00:00,26055,3.4737206
2023-06-30 19:00:00,26055,3.4737206
2023-06-30 20:00:00,26055,3.4737206
2023-06-30 21:00:00,26055,3.3833354
2023-06-30 22:00:00,26055,3.3833354
2023-06-30 23:00:00,26055,3.1135085
2023-07-01 00:00:00,26055,2.9455614
2023-06-30 01:00:00,26057,0.6681802
2023-06-30 02:00:00,26057,0.61263007
2023-06-30 03:00:00,26057,0.69913566
2023-06-30 04:00:00,26057,0.66599524
2023-06-30 05:00:00,26057,0.63389176
2023-06-30 06:00:00,26057,0.6019415
2023-06-30 07:00:00,26057,0.5362899
2023-06-30 08:00:00,26057,0.52762604
2023-06-30 09:00:00,26057,0.52762604
2023-06-30 10:00:00,26057,0.52762604
2023-06-30 11:00:00,26057,0.6390705
2023-06-30 12:00:00,26057,0.78645027
2023-06-30 13:00:00,26057,1.240678
2023-06-30 14:00:00,26057,1.2605526
2023-06-30 15:00:00,26057,1.2605526
2023-06-30 16:00:00,26057,1.2605526
2023-06-30 17:00:00,26057,1.2605526
2023-06-30 18:00:00,26057,1.2605526
2023-06-30 19:00:00,26057,1.2605526
2023-06-30 20:00:00,26057,1.2605526
2023-06-30 21:00:00,26057,1.2466301
2023-06-30 22:00:00,26057,1.2466301
2023-06-30 23:00:00,26057,1.1792052
2023-07-01 00:00:00,26057,1.208563
2023-06-30 01:00:00,26059,2.632135
2023-06-30 02:00:00,26059,2.256228
2023-06-30 03:00:00,26059,2.0728936
2023-06-30 04:00:00,26059,1.6184491
2023-06-30 05:00:00,26059,1.5146894
2023-06-30 06:00:00,26059,1.2890209
2023-06-30 07:00:00,26059,1.1882594
2023-06-30 08:00:00,26059,1.3146409
2023-06-30 09:00:00,26059,1.11283
2023-06-30 10:00:00,26059,1.11283
2023-06-30 11:00:00,26059,1.1274462
2023-06-30 12:00:00,26059,1.293645
2023-06-30 13:00:00,26059,1.7913605
2023-06-30 14:00:00,26059,1.9047924
2023-06-30 15:00:00,26059,1.9047924
2023-06-30 16:00:00,26059,2.190207
2023-06-30 17:00:00,26059,2.190207
2023-06-30 18:00:00,26059,2.190207
2023-06-30 19:00:00,26059,2.190207
2023-06-30 20:00:00,26059,2.190207
2023-06-30 21:00:00,26059,2.171638
2023-06-30 22:00:00,26059,2.171638
2023-06-30 23:00:00,26059,2.197786
2023-07-01 00:00:00,26059,1.7292343
2023-06-30 01:00:00,26061,6.946539
2023-06-30 02:00:00,26061,6.855518
2023-06-30 03:00:00,26061,6.843059
2023-06-30 04:00:00,26061,6.832501
2023-06-30 05:00:00,26061,6.791718
2023-06-30 06:00:00,26061,6.796421
2023-06-30 07:00:00,26061,6.798553
2023-06-30 08:00:00,26061,6.8714614
2023-06-30 09:00:00,26061,6.8714614
2023-06-30 10:00:00,26061,6.8714614
2023-06-30 11:00:00,26061,6.8700843
2023-06-30 12:00:00,26061,7.024157
2023-06-30 13:00:00,26061,7.035897
2023-06-30 14:00:00,26061,7.0535913
2023-06-30 15:00:00,26061,7.0535913
2023-06-30 16:00:00,26061,7.0535913
2023-06-30 17:00:00,26061,7.0535913
2023-06-30 18:00:00,26061,7.0535913
2023-06-30 19:00:00,26061,7.0535913
2023-06-30 20:00:00,26061,7.0535913
2023-06-30 21:00:00,26061,7.0491953
2023-06-30 22:00:00,26061,7.0491953
2023-06-30 23:00:00,26061,7.0312905
2023-07-01 00:00:00,26061,7.02159
2023-06-30 01:00:00,26063,0.6676559
2023-06-30 02:00:00,26063,0.6317884
2023-06-30 03:00:00,26063,0.6992038
2023-06-30 04:00:00,26063,0.7565772
2023-06-30 05:00:00,26063,0.7206646
2023-06-30 06:00:00,26063,0.71015257
2023-06-30 07:00:00,26063,0.7126402
2023-06-30 08:00:00,26063,0.64219695
2023-06-30 09:00:00,26063,0.64219695
2023-06-30 10:00:00,26063,0.64219695
2023-06-30 11:00:00,26063,0.7588735
2023-06-30 12:00:00,26063,0.90137005
2023-06-30 13:00:00,26063,1.3919209
2023-06-30 14:00:00,26063,1.4797939
2023-06-30 15:00:00,26063,1.4797939
2023-06-30 16:00:00,26063,1.4797939
2023-06-30 17:00:00,26063,1.4797939
2023-06-30 18:00:00,26063,1.4797939
2023-06-30 19:00:00,26063,1.4797939
2023-06-30 20:00:00,26063,1.4797939
2023-06-30 21:00:00,26063,1.4640974
2023-06-30 22:00:00,26063,1.4640974
2023-06-30 23:00:00,26063,1.3769579
2023-07-01 00:00:00,26063,1.4129136
2023-06-30 01:00:00,26065,5.937164
2023-06-30 02:00:00,26065,5.631018
2023-06-30 03:00:00,26065,5.595961
2023-06-30 04:00:00,26065,5.4370933
2023-06-30 05:00:00,26065,5.378029
2023-06-30 06:00:00,26065,5.2228923
2023-06-30 07:00:00,26065,5.160154
2023-06-30 08:00:00,26065,5.250035
2023-06-30 09:00:00,26065,5.250035
2023-06-30 10:00:00,26065,5.250035
2023-06-30 11:00:00,26065,5.227017
2023-06-30 12:00:00,26065,5.6968403
2023-06-30 13:00:00,26065,5.7606173
2023-06-30 14:00:00,26065,5.795034
2023-06-30 15:00:00,26065,5.795034
2023-06-30 16:00:00,26065,5.795034
2023-06-30 17:00:00,26065,5.795034
2023-06-30 18:00:00,26065,5.7316346
2023-06-30 19:00:00,26065,5.694405
2023-06-30 20:00:00,26065,5.694405
2023-06-30 21:00:00,26065,5.6776004
2023-06-30 22:00:00,26065,5.6776004
2023-06-30 23:00:00,26065,5.641341
2023-07-01 00:00:00,26065,5.515584
2023-06-30 01:00:00,26067,1.2697366
2023-06-30 02:00:00,26067,1.0812707
2023-06-30 03:00:00,26067,1.1894752
2023-06-30 04:00:00,26067,1.1870635
2023-06-30 05:00:00,26067,1.078015
2023-06-30 06:00:00,26067,0.9883001
2023-06-30 07:00:00,26067,0.8964289
2023-06-30 08:00:00,26067,0.8703215
2023-06-30 09:00:00,26067,0.8703215
2023-06-30 10:00:00,26067,0.8703215
2023-06-30 11:00:00,26067,1.1565924
2023-06-30 12:00:00,26067,1.5323385
2023-06-30 13:00:00,26067,1.9460791
2023-06-30 14:00:00,26067,2.2981532
2023-06-30 15:00:00,26067,2.2981532
2023-06-30 16:00:00,26067,2.2981532
2023-06-30 17:00:00,26067,2.2981532
2023-06-30 18:00:00,26067,2.2981532
2023-06-30 19:00:00,26067,2.2981532
2023-06-30 20:00:00,26067,2.2981532
2023-06-30 21:00:00,26067,2.2765455
2023-06-30 22:00:00,26067,2.2765455
2023-06-30 23:00:00,26067,2.0546412
2023-07-01 00:00:00,26067,2.01707
2023-06-30 01:00:00,26069,2.4725168
2023-06-30 02:00:00,26069,1.6070461
2023-06-30 03:00:00,26069,1.54849
2023-06-30 04:00:00,26069,1.2253988
2023-06-30 05:00:00,26069,1.0896544
2023-06-30 06:00:00,26069,0.91227144
2023-06-30 07:00:00,26069,0.88066226
2023-06-30 08:00:00,26069,0.9479955
2023-06-30 09:00:00,26069,0.9479955
2023-06-30 10:00:00,26069,0.9479955
2023-06-30 11:00:00,26069,1.0358901
2023-06-30 12:00:00,26069,1.2729528
2023-06-30 13:00:00,26069,1.3692278
2023-06-30 14:00:00,26069,1.6122266
2023-06-30 15:00:00,26069,1.6122266
2023-06-30 16:00:00,26069,1.6122266
2023-06-30 17:00:00,26069,1.6122266
2023-06-30 18:00:00,26069,1.6122266
2023-06-30 19:00:00,26069,1.6122266
2023-06-30 20:00:00,26069,1.6122266
2023-06-30 21:00:00,26069,1.5964041
2023-06-30 22:00:00,26069,1.5964041
2023-06-30 23:00:00,26069,1.474093
2023-07-01 00:00:00,26069,1.3729776
2023-06-30 01:00:00,26071,0.4146598
2023-06-30 02:00:00,26071,0.4097892
2023-06-30 03:00:00,26071,0.46911168
2023-06-30 04:00:00,26071,0.4855253
2023-06-30 05:00:00,26071,0.6018575
2023-06-30 06:00:00,26071,0.57365113
2023-06-30 07:00:00,26071,0.52790266
2023-06-30 08:00:00,26071,0.5053733
2023-06-30 09:00:00,26071,0.5053733
2023-06-30 10:00:00,26071,0.5053733
2023-06-30 11:00:00,26071,0.59466994
2023-06-30 12:00:00,26071,0.58248395
2023-06-30 13:00:00,26071,0.7954722
2023-06-30 14:00:00,26071,0.93453187
2023-06-30 15:00:00,26071,0.93453187
2023-06-30 16:00:00,26071,0.93453187
2023-06-30 17:00:00,26071,0.93453187
2023-06-30 18:00:00,26071,0.9604567
2023-06-30 19:00:00,26071,0.9604567
2023-06-30 20:00:00,26071,0.9604567
2023-06-30 21:00:00,26071,0.9495196
2023-06-30 22:00:00,26071,0.9495196
2023-06-30 23:00:00,26071,0.9243424
2023-07-01 00:00:00,26071,0.7554323
2023-06-30 01:00:00,26073,1.0221558
2023-06-30 02:00:00,26073,0.8888778
2023-06-30 03:00:00,26073,0.980555
2023-06-30 04:00:00,26073,1.030304
2023-06-30 05:00:00,26073,0.90476656
2023-06-30 06:00:00,26073,0.8375131
2023-06-30 07:00:00,26073,0.7581354
2023-06-30 08:00:00,26073,0.7086005
2023-06-30 09:00:00,26073,0.7086005
2023-06-30 10:00:00,26073,0.7086005
2023-06-30 11:00:00,26073,0.9304696
2023-06-30 12:00:00,26073,1.2376913
2023-06-30 13:00:00,26073,1.7261016
2023-06-30 14:00:00,26073,2.0849936
2023-06-30 15:00:00,26073,2.0849936
2023-06-30 16:00:00,26073,2.0849936
2023-06-30 17:00:00,26073,2.0849936
2023-06-30 18:00:00,26073,2.0849936
2023-06-30 19:00:00,26073,2.0849936
2023-06-30 20:00:00,26073,2.0849936
2023-06-30 21:00:00,26073,2.064646
2023-06-30 22:00:00,26073,2.064646
2023-06-30 23:00:00,26073,1.8261498
2023-07-01 00:00:00,26073,1.8284801
2023-06-30 01:00:00,26075,4.697853
2023-06-30 02:00:00,26075,3.909889
2023-06-30 03:00:00,26075,3.8520288
2023-06-30 04:00:00,26075,3.6129854
2023-06-30 05:00:00,26075,3.5857618
2023-06-30 06:00:00,26075,3.433491
2023-06-30 07:00:00,26075,3.227122
2023-06-30 08:00:00,26075,3.475611
2023-06-30 09:00:00,26075,3.475611
2023-06-30 10:00:00,26075,3.475611
2023-06-30 11:00:00,26075,3.653407
2023-06-30 12:00:00,26075,4.8065925
2023-06-30 13:00:00,26075,4.9615026
2023-06-30 14:00:00,26075,5.0464087
2023-06-30 15:00:00,26075,5.0464087
2023-06-30 16:00:00,26075,5.0464087
2023-06-30 17:00:00,26075,5.0464087
2023-06-30 18:00:00,26075,4.9466543
2023-06-30 19:00:00,26075,4.888901
2023-06-30 20:00:00,26075,4.888901
2023-06-30 21:00:00,26075,4.7726665
2023-06-30 22:00:00,26075,4.7726665
2023-06-30 23:00:00,26075,4.685523
2023-07-01 00:00:00,26075,4.2697062
2023-06-30 01:00:00,26077,3.60902
2023-06-30 02:00:00,26077,3.063788
2023-06-30 03:00:00,26077,3.2620893
2023-06-30 04:00:00,26077,3.5986288
2023-06-30 05:00:00,26077,3.8817337
2023-06-30 06:00:00,26077,3.86589
2023-06-30 07:00:00,26077,3.64635
2023-06-30 08:00:00,26077,3.5703156
2023-06-30 09:00:00,26077,3.5703156
2023-06-30 10:00:00,26077,3.5703156
2023-06-30 11:00:00,26077,4.2275352
2023-06-30 12:00:00,26077,5.948199
2023-06-30 13:00:00,26077,6.5656447
2023-06-30 14:00:00,26077,6.786065
2023-06-30 15:00:00,26077,6.786065
2023-06-30 16:00:00,26077,6.786065
2023-06-30 17:00:00,26077,6.786065
2023-06-30 18:00:00,26077,6.6754355
2023-06-30 19:00:00,26077,6.611028
2023-06-30 20:00:00,26077,6.427668
2023-06-30 21:00:00,26077,6.2939773
2023-06-30 22:00:00,26077,6.2939773
2023-06-30 23:00:00,26077,6.139848
2023-07-01 00:00:00,26077,5.6702886
2023-06-30 01:00:00,26079,0.17896912
2023-06-30 02:00:00,26079,0.19819145
2023-06-30 03:00:00,26079,0.22780171
2023-06-30 04:00:00,26079,0.22275344
2023-06-30 05:00:00,26079,0.21146323
2023-06-30 06:00:00,26079,0.20104451
2023-06-30 07:00:00,26079,0.19553317
2023-06-30 08:00:00,26079,0.1910124
2023-06-30 09:00:00,26079,0.1910124
2023-06-30 10:00:00,26079,0.1910124
2023-06-30 11:00:00,26079,0.18629865
2023-06-30 12:00:00,26079,0.22819091
2023-06-30 13:00:00,26079,0.3377186
2023-06-30 14:00:00,26079,0.38566834
2023-06-30 15:00:00,26079,0.38566834
2023-06-30 16:00:00,26079,0.38566834
2023-06-30 17:00:00,26079,0.38566834
2023-06-30 18:00:00,26079,0.38566834
2023-06-30 19:00:00,26079,0.38566834
2023-06-30 20:00:00,26079,0.38566834
2023-06-30 21:00:00,26079,0.38091585
2023-06-30 22:00:00,26079,0.38091585
2023-06-30 23:00:00,26079,0.3653391
2023-07-01 00:00:00,26079,0.34261486
2023-06-30 01:00:00,26081,43.495804
2023-06-30 02:00:00,26081,40.390636
2023-06-30 03:00:00,26081,37.152615
2023-06-30 04:00:00,26081,36.66819
2023-06-30 05:00:00,26081,27.996458
2023-06-30 06:00:00,26081,26.837955
2023-06-30 07:00:00,26081,26.300983
2023-06-30 08:00:00,26081,21.969566
2023-06-30 09:00:00,26081,21.969566
2023-06-30 10:00:00,26081,21.969566
2023-06-30 11:00:00,26081,22.416925
2023-06-30 12:00:00,26081,24.703827
2023-06-30 13:00:00,26081,25.628454
2023-06-30 14:00:00,26081,25.85586
2023-06-30 15:00:00,26081,25.85586
2023-06-30 16:00:00,26081,25.85586
2023-06-30 17:00:00,26081,23.684416
2023-06-30 18:00:00,26081,23.48907
2023-06-30 19:00:00,26081,23.373863
2023-06-30 20:00:00,26081,23.373863
2023-06-30 21:00:00,26081,23.13714
2023-06-30 22:00:00,26081,23.13714
2023-06-30 23:00:00,26081,22.908949
2023-07-01 00:00:00,26081,23.110687
2023-06-30 01:00:00,26083,0.116959445
2023-06-30 02:00:00,26083,0.114067
2023-06-30 03:00:00,26083,0.12344272
2023-06-30 04:00:00,26083,0.11819568
2023-06-30 05:00:00,26083,0.11386167
2023-06-30 06:00:00,26083,0.11206245
2023-06-30 07:00:00,26083,0.105305485
2023-06-30 08:00:00,26083,0.09740832
2023-06-30 09:00:00,26083,0.09740832
2023-06-30 10:00:00,26083,0.09740832
2023-06-30 11:00:00,26083,0.11400565
2023-06-30 12:00:00,26083,0.12110065
2023-06-30 13:00:00,26083,0.15242015
2023-06-30 14:00:00,26083,0.18257457
2023-06-30 15:00:00,26083,0.18257457
2023-06-30 16:00:00,26083,0.18257457
2023-06-30 17:00:00,26083,0.19744214
2023-06-30 18:00:00,26083,0.19744214
2023-06-30 19:00:00,26083,0.19744214
2023-06-30 20:00:00,26083,0.18257457
2023-06-30 21:00:00,26083,0.180252
2023-06-30 22:00:00,26083,0.180252
2023-06-30 23:00:00,26083,0.16850707
2023-07-01 00:00:00,26083,0.162453
2023-06-30 01:00:00,26085,0.5452485
2023-06-30 02:00:00,26085,0.49172872
2023-06-30 03:00:00,26085,0.56404513
2023-06-30 04:00:00,26085,0.5656153
2023-06-30 05:00:00,26085,0.70419055
2023-06-30 06:00:00,26085,0.6704804
2023-06-30 07:00:00,26085,0.63166404
2023-06-30 08:00:00,26085,0.6076066
2023-06-30 09:00:00,26085,0.6076066
2023-06-30 10:00:00,26085,0.6076066
2023-06-30 11:00:00,26085,0.7366833
2023-06-30 12:00:00,26085,0.7393028
2023-06-30 13:00:00,26085,0.8293786
2023-06-30 14:00:00,26085,0.9816022
2023-06-30 15:00:00,26085,0.9816022
2023-06-30 16:00:00,26085,0.9816022
2023-06-30 17:00:00,26085,0.9816022
2023-06-30 18:00:00,26085,0.9816022
2023-06-30 19:00:00,26085,0.9816022
2023-06-30 20:00:00,26085,0.9816022
2023-06-30 21:00:00,26085,0.9698577
2023-06-30 22:00:00,26085,0.9698577
2023-06-30 23:00:00,26085,0.8955278
2023-07-01 00:00:00,26085,0.84112275
2023-06-30 01:00:00,26087,3.5281262
2023-06-30 02:00:00,26087,3.1998663
2023-06-30 03:00:00,26087,3.2025886
2023-06-30 04:00:00,26087,2.9833636
2023-06-30 05:00:00,26087,2.9473312
2023-06-30 06:00:00,26087,2.7904932
2023-06-30 07:00:00,26087,2.7096765
2023-06-30 08:00:00,26087,2.74392
2023-06-30 09:00:00,26087,2.6495004
2023-06-30 10:00:00,26087,2.6495004
2023-06-30 11:00:00,26087,2.6839387
2023-06-30 12:00:00,26087,3.0624695
2023-06-30 13:00:00,26087,3.3141716
2023-06-30 14:00:00,26087,3.2470813
2023-06-30 15:00:00,26087,3.2470813
2023-06-30 16:00:00,26087,3.3337169
2023-06-30 17:00:00,26087,3.3337169
2023-06-30 18:00:00,26087,3.3337169
2023-06-30 19:00:00,26087,3.3337169
2023-06-30 20:00:00,26087,3.3337169
2023-06-30 21:00:00,26087,3.2697153
2023-06-30 22:00:00,26087,3.2697153
2023-06-30 23:00:00,26087,3.3363492
2023-07-01 00:00:00,26087,3.1788962
2023-06-30 01:00:00,26089,0.29905653
2023-06-30 02:00:00,26089,0.25977483
2023-06-30 03:00:00,26089,0.28893584
2023-06-30 04:00:00,26089,0.31265572
2023-06-30 05:00:00,26089,0.29701513
2023-06-30 06:00:00,26089,0.28256255
2023-06-30 07:00:00,26089,0.27490982
2023-06-30 08:00:00,26089,0.25096345
2023-06-30 09:00:00,26089,0.25096345
2023-06-30 10:00:00,26089,0.25096345
2023-06-30 11:00:00,26089,0.3296687
2023-06-30 12:00:00,26089,0.41280103
2023-06-30 13:00:00,26089,0.6130177
2023-06-30 14:00:00,26089,0.7566488
2023-06-30 15:00:00,26089,0.7566488
2023-06-30 16:00:00,26089,0.7566488
2023-06-30 17:00:00,26089,0.7566488
2023-06-30 18:00:00,26089,0.7566488
2023-06-30 19:00:00,26089,0.7566488
2023-06-30 20:00:00,26089,0.7566488
2023-06-30 21:00:00,26089,0.74784315
2023-06-30 22:00:00,26089,0.74784315
2023-06-30 23:00:00,26089,0.66491884
2023-07-01 00:00:00,26089,0.62166923
2023-06-30 01:00:00,26091,1.325002
2023-06-30 02:00:00,26091,1.2452645
2023-06-30 03:00:00,26091,1.3621726
2023-06-30 04:00:00,26091,1.5748284
2023-06-30 05:00:00,26091,1.4444628
2023-06-30 06:00:00,26091,1.3483689
2023-06-30 07:00:00,26091,1.2243316
2023-06-30 08:00:00,26091,1.1360767
2023-06-30 09:00:00,26091,1.1360767
2023-06-30 10:00:00,26091,1.1360767
2023-06-30 11:00:00,26091,1.3787352
2023-06-30 12:00:00,26091,1.8638352
2023-06-30 13:00:00,26091,2.5857213
2023-06-30 14:00:00,26091,2.9324608
2023-06-30 15:00:00,26091,2.9324608
2023-06-30 16:00:00,26091,2.9324608
2023-06-30 17:00:00,26091,2.9324608
2023-06-30 18:00:00,26091,2.9324608
2023-06-30 19:00:00,26091,2.9324608
2023-06-30 20:00:00,26091,2.8108392
2023-06-30 21:00:00,26091,2.7139053
2023-06-30 22:00:00,26091,2.7139053
2023-06-30 23:00:00,26091,2.4315875
2023-07-01 00:00:00,26091,2.4342213
2023-06-30 01:00:00,26093,21.194305
2023-06-30 02:00:00,26093,21.050505
2023-06-30 03:00:00,26093,20.247555
2023-06-30 04:00:00,26093,20.18853
2023-06-30 05:00:00,26093,17.382856
2023-06-30 06:00:00,26093,15.827391
2023-06-30 07:00:00,26093,15.801866
2023-06-30 08:00:00,26093,15.745529
2023-06-30 09:00:00,26093,15.745529
2023-06-30 10:00:00,26093,15.745529
2023-06-30 11:00:00,26093,15.849532
2023-06-30 12:00:00,26093,15.89155
2023-06-30 13:00:00,26093,15.89155
2023-06-30 14:00:00,26093,15.898055
2023-06-30 15:00:00,26093,15.898055
2023-06-30 16:00:00,26093,15.898055
2023-06-30 17:00:00,26093,15.898055
2023-06-30 18:00:00,26093,15.861392
2023-06-30 19:00:00,26093,15.839564
2023-06-30 20:00:00,26093,15.839564
2023-06-30 21:00:00,26093,15.839564
2023-06-30 22:00:00,26093,15.839564
2023-06-30 23:00:00,26093,15.832565
2023-07-01 00:00:00,26093,16.931911
2023-06-30 01:00:00,26095,0.088073716
2023-06-30 02:00:00,26095,0.088324204
2023-06-30 03:00:00,26095,0.101744086
2023-06-30 04:00:00,26095,0.09741925
2023-06-30 05:00:00,26095,0.09384704
2023-06-30 06:00:00,26095,0.088812076
2023-06-30 07:00:00,26095,0.08345435
2023-06-30 08:00:00,26095,0.080147594
2023-06-30 09:00:00,26095,0.080147594
2023-06-30 10:00:00,26095,0.080147594
2023-06-30 11:00:00,26095,0.08786659
2023-06-30 12:00:00,26095,0.09742488
2023-06-30 13:00:00,26095,0.1156105
2023-06-30 14:00:00,26095,0.14122115
2023-06-30 15:00:00,26095,0.14122115
2023-06-30 16:00:00,26095,0.14122115
2023-06-30 17:00:00,26095,0.14122115
2023-06-30 18:00:00,26095,0.14122115
2023-06-30 19:00:00,26095,0.14122115
2023-06-30 20:00:00,26095,0.14122115
2023-06-30 21:00:00,26095,0.13942213
2023-06-30 22:00:00,26095,0.13942213
2023-06-30 23:00:00,26095,0.13032578
2023-07-01 00:00:00,26095,0.123232715
2023-06-30 01:00:00,26097,0.24799834
2023-06-30 02:00:00,26097,0.22794876
2023-06-30 03:00:00,26097,0.24639879
2023-06-30 04:00:00,26097,0.24709666
2023-06-30 05:00:00,26097,0.23456529
2023-06-30 06:00:00,26097,0.22300191
2023-06-30 07:00:00,26097,0.21688528
2023-06-30 08:00:00,26097,0.20416434
2023-06-30 09:00:00,26097,0.20416434
2023-06-30 10:00:00,26097,0.20416434
2023-06-30 11:00:00,26097,0.24894208
2023-06-30 12:00:00,26097,0.3052758
2023-06-30 13:00:00,26097,0.4399891
2023-06-30 14:00:00,26097,0.5229856
2023-06-30 15:00:00,26097,0.5229856
2023-06-30 16:00:00,26097,0.5229856
2023-06-30 17:00:00,26097,0.5229856
2023-06-30 18:00:00,26097,0.5229856
2023-06-30 19:00:00,26097,0.5229856
2023-06-30 20:00:00,26097,0.5229856
2023-06-30 21:00:00,26097,0.5166119
2023-06-30 22:00:00,26097,0.5166119
2023-06-30 23:00:00,26097,0.46694073
2023-07-01 00:00:00,26097,0.44632018
2023-06-30 01:00:00,26099,32.595737
2023-06-30 02:00:00,26099,32.58316
2023-06-30 03:00:00,26099,32.58316
2023-06-30 04:00:00,26099,32.579887
2023-06-30 05:00:00,26099,32.588436
2023-06-30 06:00:00,26099,32.597336
2023-06-30 07:00:00,26099,32.593643
2023-06-30 08:00:00,26099,32.604702
2023-06-30 09:00:00,26099,32.604702
2023-06-30 10:00:00,26099,32.604702
2023-06-30 11:00:00,26099,32.595837
2023-06-30 12:00:00,26099,33.864044
2023-06-30 13:00:00,26099,33.864044
2023-06-30 14:00:00,26099,33.86608
2023-06-30 15:00:00,26099,33.86608
2023-06-30 16:00:00,26099,33.86608
2023-06-30 17:00:00,26099,33.86608
2023-06-30 18:00:00,26099,33.86608
2023-06-30 19:00:00,26099,33.86608
2023-06-30 20:00:00,26099,33.86608
2023-06-30 21:00:00,26099,33.86351
2023-06-30 22:00:00,26099,33.86351
2023-06-30 23:00:00,26099,33.861454
2023-07-01 00:00:00,26099,33.863144
2023-06-30 01:00:00,26101,0.4115379
2023-06-30 02:00:00,26101,0.35508665
2023-06-30 03:00:00,26101,0.39437887
2023-06-30 04:00:00,26101,0.41886324
2023-06-30 05:00:00,26101,0.39819533
2023-06-30 06:00:00,26101,0.37767515
2023-06-30 07:00:00,26101,0.35573837
2023-06-30 08:00:00,26101,0.3316744
2023-06-30 09:00:00,26101,0.3316744
2023-06-30 10:00:00,26101,0.3316744
2023-06-30 11:00:00,26101,0.43422657
2023-06-30 12:00:00,26101,0.5247578
2023-06-30 13:00:00,26101,0.7091256
2023-06-30 14:00:00,26101,0.83367777
2023-06-30 15:00:00,26101,0.83367777
2023-06-30 16:00:00,26101,0.83367777
2023-06-30 17:00:00,26101,0.83367777
2023-06-30 18:00:00,26101,0.83367777
2023-06-30 19:00:00,26101,0.83367777
2023-06-30 20:00:00,26101,0.83367777
2023-06-30 21:00:00,26101,0.82406586
2023-06-30 22:00:00,26101,0.82406586
2023-06-30 23:00:00,26101,0.7349147
2023-07-01 00:00:00,26101,0.72330964
2023-06-30 01:00:00,26103,0.73569465
2023-06-30 02:00:00,26103,0.7393572
2023-06-30 03:00:00,26103,0.8377967
2023-06-30 04:00:00,26103,0.8622424
2023-06-30 05:00:00,26103,0.8401144
2023-06-30 06:00:00,26103,0.9426169
2023-06-30 07:00:00,26103,0.89344466
2023-06-30 08:00:00,26103,0.8186166
2023-06-30 09:00:00,26103,0.8186166
2023-06-30 10:00:00,26103,0.8186166
2023-06-30 11:00:00,26103,0.91418225
2023-06-30 12:00:00,26103,1.08085
2023-06-30 13:00:00,26103,2.005371
2023-06-30 14:00:00,26103,2.0701153
2023-06-30 15:00:00,26103,2.0701153
2023-06-30 16:00:00,26103,2.0701153
2023-06-30 17:00:00,26103,2.0701153
2023-06-30 18:00:00,26103,2.1131425
2023-06-30 19:00:00,26103,2.1131425
2023-06-30 20:00:00,26103,2.1131425
2023-06-30 21:00:00,26103,2.0950613
2023-06-30 22:00:00,26103,2.0950613
2023-06-30 23:00:00,26103,2.056733
2023-07-01 00:00:00,26103,1.7844042
2023-06-30 01:00:00,26105,0.28751263
2023-06-30 02:00:00,26105,0.24465498
2023-06-30 03:00:00,26105,0.2721861
2023-06-30 04:00:00,26105,0.29459023
2023-06-30 05:00:00,26105,0.27981627
2023-06-30 06:00:00,26105,0.26616782
2023-06-30 07:00:00,26105,0.2504843
2023-06-30 08:00:00,26105,0.23331179
2023-06-30 09:00:00,26105,0.23331179
2023-06-30 10:00:00,26105,0.23331179
2023-06-30 11:00:00,26105,0.3067286
2023-06-30 12:00:00,26105,0.38440388
2023-06-30 13:00:00,26105,0.5720228
2023-06-30 14:00:00,26105,0.70709324
2023-06-30 15:00:00,26105,0.70709324
2023-06-30 16:00:00,26105,0.70709324
2023-06-30 17:00:00,26105,0.70709324
2023-06-30 18:00:00,26105,0.70709324
2023-06-30 19:00:00,26105,0.70709324
2023-06-30 20:00:00,26105,0.70709324
2023-06-30 21:00:00,26105,0.6988009
2023-06-30 22:00:00,26105,0.6988009
2023-06-30 23:00:00,26105,0.62078446
2023-07-01 00:00:00,26105,0.58014745
2023-06-30 01:00:00,26107,12.362221
2023-06-30 02:00:00,26107,7.933397
2023-06-30 03:00:00,26107,7.355881
2023-06-30 04:00:00,26107,5.8994894
2023-06-30 05:00:00,26107,3.188625
2023-06-30 06:00:00,26107,2.2384443
2023-06-30 07:00:00,26107,2.117648
2023-06-30 08:00:00,26107,2.042275
2023-06-30 09:00:00,26107,2.042275
2023-06-30 10:00:00,26107,2.042275
2023-06-30 11:00:00,26107,2.4971
2023-06-30 12:00:00,26107,3.0882347
2023-06-30 13:00:00,26107,3.517964
