location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26011,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.1467229,0,9.325779990508172,1.3683054652661026,0.0
26013,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.14739957,0,6.8719838751912565,1.0129274992991482,0.0
26015,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.22337298,0,6.622983474048643,1.4793955613958192,0.0
26017,2023-06-11 23:00:00,2023-06-12 05:00:00,6,6.0,1,0.33052057,0,16.74627432095771,5.534988138597578,0.0
26019,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.093239106,0,5.780026692326807,0.5389245228236894,0.0
26021,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.251398,0,6.588939878405576,1.6564462887128641,0.0
26023,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.2140131,0,10.90207677216444,2.3331872428556917,0.0
26025,2023-06-11 23:00:00,2023-06-12 05:00:00,6,2.0,1,0.27674344,0,8.972424850821584,2.483059734688963,0.0
26027,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.21935089,0,9.478673859144624,2.079155540626348,0.0
26029,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.07944904,0,16.78810850022649,1.333799148715363,0.0
26031,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.096911296,0,10.131703059562902,0.9818764767064856,0.0
26033,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.093239106,0,6.96329832601447,0.6492517123853732,0.0
26035,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.1593574,0,7.8583696563015115,1.25228934683155,0.0
26037,2023-06-11 23:00:00,2023-06-12 05:00:00,6,56.0,1,0.44750822,0,9.200131894581531,4.117134610227838,0.0
26039,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.085029386,0,11.692515831779463,0.9942074417837513,0.0
26041,2023-06-11 23:00:00,2023-06-12 05:00:00,6,1.0,1,0.31329995,0,9.122704983102228,2.858143050991608,0.0
26043,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.13819523,0,7.969492240541886,1.101345825572543,0.0
26045,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.21616991,0,8.942854592965569,1.9331760603669328,0.0
26047,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.11492011,0,7.814562988247123,0.898050434385448,0.0
26049,2023-06-11 23:00:00,2023-06-12 05:00:00,6,411.0,1,0.61273193,1,13.715390021353443,8.40385744777632,13.715390021353443
26051,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.09885818,0,9.006126225882575,0.8903292264837582,0.0
26053,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.12451353,0,5.674325404000646,0.7065302821144662,0.0
26055,2023-06-11 23:00:00,2023-06-12 05:00:00,6,1.0,1,0.38892153,0,13.193767912340073,5.1313403904593695,0.0
26057,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.21088862,0,11.139572246159634,2.3492090650720185,0.0
26059,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.08758548,0,8.170469012424876,0.715614442280061,0.0
26061,2023-06-11 23:00:00,2023-06-12 05:00:00,6,5.0,1,0.80966306,1,7.964564020465673,6.448613255089014,7.964564020465673
26063,2023-06-11 23:00:00,2023-06-12 05:00:00,6,1.0,1,0.3754982,0,8.282647679419835,3.1101193397760647,0.0
26065,2023-06-11 23:00:00,2023-06-12 05:00:00,6,229.0,1,0.32446462,0,11.252943460653599,3.6511820143865896,0.0
26067,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.32531363,0,9.089525233528214,2.9569464279704447,0.0
26069,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.092327125,0,12.890380727268292,1.1901317974800085,0.0
26071,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.29583257,0,6.472188276561828,1.9146841196465887,0.0
26073,2023-06-11 23:00:00,2023-06-12 05:00:00,6,1.0,1,0.44361562,0,23.180999886816487,10.28345352963307,0.0
26075,2023-06-11 23:00:00,2023-06-12 05:00:00,6,98.0,1,0.20113282,0,8.338487435811928,1.6771434846321502,0.0
26077,2023-06-11 23:00:00,2023-06-12 05:00:00,6,8.0,1,0.21616991,0,10.13967371404656,2.19189234043293,0.0
26079,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.090746015,0,8.535232583911867,0.7745383467365308,0.0
26081,2023-06-11 23:00:00,2023-06-12 05:00:00,6,225.0,1,0.6529416,1,9.439291532880736,6.163305970858717,9.439291532880736
26083,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.074303605,0,22.701725271342085,1.6868200197166345,0.0
26085,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.19380258,0,10.687798204684459,2.0713228691243777,0.0
26087,2023-06-11 23:00:00,2023-06-12 05:00:00,6,320.0,1,0.5104125,1,25.892264176059317,13.215735656685407,25.892264176059317
26089,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.07944904,0,16.177615285376806,1.285296047234215,0.0
26091,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.21935089,0,9.205654657351555,2.0192685359101983,0.0
26093,2023-06-11 23:00:00,2023-06-12 05:00:00,6,371.0,1,0.6662165,1,17.7146166367877,11.80176976445129,17.7146166367877
26095,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.085029386,0,9.925850660925128,0.8439889870667878,0.0
26097,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.1868238,0,12.439693234495449,2.324030763467601,0.0
26099,2023-06-11 23:00:00,2023-06-12 05:00:00,6,278.0,1,0.8588576,1,22.93262545471261,19.695859019424777,22.93262545471261
26101,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.09487894,0,6.968850343190551,0.6611971459458628,0.0
26103,2023-06-11 23:00:00,2023-06-12 05:00:00,6,1.0,1,0.67944884,1,9.77611639303212,6.6423709723016815,9.77611639303212
26105,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.09653028,0,6.9522763705559045,0.6711051916901029,0.0
26107,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.18486618,0,7.74416812567261,1.431634740379846,0.0
26109,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.08358773,0,9.134810833243332,0.7635580872868705,0.0
26111,2023-06-11 23:00:00,2023-06-12 05:00:00,6,1.0,1,0.10601834,0,7.961377201476296,0.8440520115559713,0.0
26113,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.1028254,0,8.026412188862931,0.8253190696775898,0.0
26115,2023-06-11 23:00:00,2023-06-12 05:00:00,6,557.0,1,0.69625384,1,9.422462995817671,6.560426006866001,9.422462995817671
26117,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.251398,0,15.375041641266806,3.865254674572171,0.0
26119,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.10072575,0,8.348373518864857,0.8408961643065581,0.0
26121,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.15640032,0,7.712607689583172,1.2062543331607605,0.0
26123,2023-06-11 23:00:00,2023-06-12 05:00:00,6,67.0,1,0.1876968,0,7.138923329499101,1.3399530617929531,0.0
26125,2023-06-11 23:00:00,2023-06-12 05:00:00,6,2077.0,1,0.8282875,1,11.336904105794723,9.39021575843056,11.336904105794723
26127,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.088637024,0,5.928898762816901,0.5255199429068962,0.0
26129,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.20503585,0,9.065940825055502,1.8588428867929454,0.0
26131,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.12229817,0,5.586957346120328,0.6832746794473518,0.0
26133,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.09051558,0,6.640673461145821,0.6010843853756863,0.0
26135,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.086964846,0,8.409904678975806,0.7313660624001451,0.0
26137,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.09653028,0,7.696884857981383,0.7429824582216974,0.0
26139,2023-06-11 23:00:00,2023-06-12 05:00:00,6,35.0,1,0.40522483,0,10.085132747789741,4.086746202364911,0.0
26141,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.06547356,0,17.68066714216301,1.1576161594181626,0.0
26143,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.086964846,0,9.673089314479355,0.8412187192634455,0.0
26145,2023-06-11 23:00:00,2023-06-12 05:00:00,6,132.0,1,0.36393446,0,9.705448160489507,3.5321470091613505,0.0
26147,2023-06-11 23:00:00,2023-06-12 05:00:00,6,48.0,1,0.67252415,1,5.090629424824627,3.4235712482058123,5.090629424824627
26149,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.26199687,0,11.038744155608068,2.892116365314686,0.0
26151,2023-06-11 23:00:00,2023-06-12 05:00:00,6,1.0,1,0.49789235,0,10.400630330935392,5.17839427651824,0.0
26153,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.085029386,0,8.435842365967039,0.7172944966355183,0.0
26155,2023-06-11 23:00:00,2023-06-12 05:00:00,6,23.0,1,0.32036352,0,9.053111227844655,2.9002865941708844,0.0
26157,2023-06-11 23:00:00,2023-06-12 05:00:00,6,1.0,1,0.80526257,1,8.716252136882748,7.01887155827419,8.716252136882748
26159,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.2413899,0,7.3174416585606155,1.7663565134789072,0.0
26161,2023-06-11 23:00:00,2023-06-12 05:00:00,6,57.0,1,0.7418118,1,6.848576821072855,5.08035518074063,6.848576821072855
26163,2023-06-11 23:00:00,2023-06-12 05:00:00,6,1313.0,1,0.8558756,1,14.827771703954003,12.690728171416126,14.827771703954003
26165,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.088637024,0,6.191586017676959,0.5488037594635544,0.0
26001,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.083473705,0,8.956890428223124,0.7476648271311256,0.0
26003,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.083215974,0,6.935315853685443,0.5771290656436092,0.0
26005,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.08147533,0,7.0978888350104645,0.5783028520240919,0.0
26007,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11248269,0,11.254254152875221,1.2659087734179002,0.0
26009,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.08147533,0,6.549859122221825,0.5336519490208828,0.0
26011,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.14051186,0,9.539626693666104,1.3404306473427066,0.0
26013,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.15054677,0,7.03501250843441,1.0590984400808892,0.0
26015,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.2088946,0,6.7808553138177645,1.4164840279498025,0.0
26017,2023-06-11 23:00:00,2023-06-12 06:00:00,7,6.0,1,0.32445464,0,17.113799317651573,5.552651517604203,0.0
26019,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.08147533,0,5.920440913510064,0.48236989126048246,0.0
26021,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.22084402,0,6.746106675969789,1.4898372871714498,0.0
26023,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.19018735,0,11.148568551071179,2.120316708079563,0.0
26025,2023-06-11 23:00:00,2023-06-12 06:00:00,7,24.0,1,0.24703526,0,9.178953575895987,2.267525228758441,0.0
26027,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.19507837,0,9.69568699135402,1.891418842957426,0.0
26029,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.067080766,0,17.15649988196092,1.150871153319207,0.0
26031,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.083215974,0,10.362240413836268,0.8623039316707976,0.0
26033,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.08147533,0,7.128218079761564,0.5807739373210021,0.0
26035,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.14468367,0,8.0418263199236,1.1635209774583346,0.0
26037,2023-06-11 23:00:00,2023-06-12 06:00:00,7,56.0,1,0.44750822,0,9.411376428111922,4.211668274547546,0.0
26039,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.07292258,0,11.955377588266717,0.8718169779426848,0.0
26041,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.31329995,0,9.332346006798904,2.9238235740591936,0.0
26043,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11943734,0,8.155250250726466,0.9740413718767292,0.0
26045,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.19507837,0,9.148770918573796,1.7847273453363453,0.0
26047,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.09730597,0,7.997112416624185,0.7781667681337994,0.0
26049,2023-06-11 23:00:00,2023-06-12 06:00:00,7,449.0,1,0.61273193,1,14.020145463038455,8.590590838833194,14.020145463038455
26051,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.083473705,0,9.213352905780281,0.7690727002635461,0.0
26053,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11481832,0,5.812550553554557,0.667387287604345,0.0
26055,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.35251164,0,13.487720570273227,4.754578556941115,0.0
26057,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.19018735,0,11.390982551722518,2.1664207844458563,0.0
26059,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.07631189,0,8.360389247653764,0.6379970737791277,0.0
26061,2023-06-11 23:00:00,2023-06-12 06:00:00,7,5.0,1,0.80966306,1,8.150219967308141,6.598932016620476,8.150219967308141
26063,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.3396465,0,8.474891132664558,2.8784670130200944,0.0
26065,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.2912133,0,11.506701681867876,3.350904612668362,0.0
26067,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.29201296,0,9.298479105255302,2.7152764044081295,0.0
26069,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.079271264,0,13.178050242487997,1.044640704709496,0.0
26071,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.26436722,0,6.626937150718255,1.7519449701124197,0.0
26073,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.405483,0,23.68178792506749,9.602562589200224,0.0
26075,2023-06-11 23:00:00,2023-06-12 06:00:00,7,51.0,1,0.1783486,0,8.531887329327562,1.5216501679183618,0.0
26077,2023-06-11 23:00:00,2023-06-12 06:00:00,7,8.0,1,0.19507837,0,10.370376140419554,2.023036104407741,0.0
26079,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.0765168,0,8.732707065625407,0.6681987967568941,0.0
26081,2023-06-11 23:00:00,2023-06-12 06:00:00,7,222.0,1,0.6529416,1,9.655489057877702,6.304470325414044,9.655489057877702
26083,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.06268181,0,23.192587541610358,1.4537533440697443,0.0
26085,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.16823952,0,10.929852278618295,1.8388330900963796,0.0
26087,2023-06-11 23:00:00,2023-06-12 06:00:00,7,296.0,1,0.5104125,1,26.449202445109098,13.50000391885073,26.449202445109098
26089,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.067080766,0,16.53336336448268,1.109070678427499,0.0
26091,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.19507837,0,9.417013567191704,1.837055684785953,0.0
26093,2023-06-11 23:00:00,2023-06-12 06:00:00,7,289.0,1,0.6662165,1,18.102195984044805,12.059981517805616,18.102195984044805
26095,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.07292258,0,10.15212481601874,0.7403191334989507,0.0
26097,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.16936241,0,12.718029020488636,2.1539560568439824,0.0
26099,2023-06-11 23:00:00,2023-06-12 06:00:00,7,783.0,1,0.8588576,1,23.42826966329621,20.121546801023758,23.42826966329621
26101,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.08005873,0,7.1338850791055854,0.571129787522542,0.0
26103,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.67944884,1,9.999289554344331,6.794005718544433,9.999289554344331
26105,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.08147533,0,7.116967859819412,0.5798573219118747,0.0
26107,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.16351897,0,7.92525967781227,1.295930261808183,0.0
26109,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.07292258,0,9.34470256886143,0.6814398201319498,0.0
26111,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.0976027,0,8.146967149359357,0.7951660124002435,0.0
26113,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.08688308,0,8.213349010072301,0.7136010836340906,0.0
26115,2023-06-11 23:00:00,2023-06-12 06:00:00,7,622.0,1,0.69625384,1,9.63831200213874,6.7107117055472765,9.63831200213874
26117,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.22418964,0,15.714168435782835,3.522953750241064,0.0
26119,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.08507809,0,8.541978152968609,0.7267351897434198,0.0
26121,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.1597037,0,7.893045625704075,1.2605486043845817,0.0
26123,2023-06-11 23:00:00,2023-06-12 06:00:00,7,67.0,1,0.16351897,0,7.307480273659104,1.1949116128918214,0.0
26125,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1622.0,1,0.8282875,1,11.592401150340017,9.601840762182277,11.592401150340017
26127,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.08147533,0,6.072396121690083,0.49475049235372154,0.0
26129,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.179117,0,9.274406264140945,1.661203772489599,0.0
26131,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11275326,0,5.723373104891539,0.6453289594922411,0.0
26133,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.083215974,0,6.798911660204324,0.5657780577883873,0.0
26135,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.073280744,0,8.604783622211006,0.6305649479853214,0.0
26137,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.08147533,0,7.876997174565027,0.6417809629488165,0.0
26139,2023-06-11 23:00:00,2023-06-12 06:00:00,7,35.0,1,0.40522483,0,10.314705631810313,4.179774835244597,0.0
26141,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.058537617,0,18.067543396045473,1.0576309413346836,0.0
26143,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.073280744,0,9.894128786994715,0.7250491212617274,0.0
26145,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.32860586,0,9.927157784077583,3.2621222256754017,0.0
26147,2023-06-11 23:00:00,2023-06-12 06:00:00,7,50.0,1,0.67252415,1,5.216766241980591,3.5084013044753726,5.216766241980591
26149,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.23399995,0,11.28806631337292,2.641406983109244,0.0
26151,2023-06-11 23:00:00,2023-06-12 06:00:00,7,61.0,1,0.49789235,0,10.636737163778433,5.295950062363701,0.0
26153,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.07292258,0,8.631258478196319,0.6294136363947533,0.0
26155,2023-06-11 23:00:00,2023-06-12 06:00:00,7,23.0,1,0.28735375,0,9.261310966220911,2.6612724735085456,0.0
26157,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.80526257,1,8.917475530024339,7.1809092240967,8.917475530024339
26159,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.21435215,0,7.48969571385006,1.6054323475858185,0.0
26161,2023-06-11 23:00:00,2023-06-12 06:00:00,7,33.0,1,0.7418118,1,7.011120694679597,5.2009321461379905,7.011120694679597
26163,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1305.0,1,0.8558756,1,15.155564548691963,12.97127807278771,15.155564548691963
26165,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.08147533,0,6.340523624498971,0.5165962697651184,0.0
26001,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.083473705,0,9.092083141325073,0.7589498637496664,0.0
26003,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.083215974,0,7.043060022139865,0.5860951015935947,0.0
26005,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.08147533,0,7.2078403876458035,0.5872611913206808,0.0
26007,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.11248269,0,11.420640021828053,1.284624303422733,0.0
26009,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.08147533,0,6.6523696344774885,0.5420040270792894,0.0
26011,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.14051186,0,9.682731685939558,1.3605385953359377,0.0
26013,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.15054677,0,7.144110338590727,1.0755227664905773,0.0
26015,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.19008343,0,6.886502247236565,1.3090099624676346,0.0
26017,2023-06-11 23:00:00,2023-06-12 07:00:00,8,6.0,1,0.32445464,0,17.359744946157868,5.632449716824936,0.0
26019,2023-06-11 23:00:00,2023-06-12 07:00:00,8,99.0,1,0.08147533,0,6.014405308288097,0.49002567155684634,0.0
26021,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.2117051,0,6.85128179917222,1.4504513225150062,0.0
26023,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.16893585,0,11.313519441568975,1.9112590263243843,0.0
26025,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.20919873,0,9.317161419035799,1.9491383193315546,0.0
26027,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.17339738,0,9.840910939862251,1.706388145575196,0.0
26029,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.067080766,0,17.40302529038761,1.1674082665457126,0.0
26031,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.083215974,0,10.516514694500147,0.8751420162412459,0.0
26033,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.08147533,0,7.238581436957151,0.5897658285310126,0.0
26035,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.14468367,0,8.164594471325788,1.181283524650672,0.0
26037,2023-06-11 23:00:00,2023-06-12 07:00:00,8,56.0,1,0.44750822,0,9.55274006333406,4.274929662739542,0.0
26039,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.07292258,0,12.131283174257034,0.8846444670996833,0.0
26041,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.31329995,0,9.472636582399474,2.967776604932722,0.0
26043,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.11943734,0,8.279558450103115,0.988888412167807,0.0
26045,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.17339738,0,9.286568947488838,1.6102666980627598,0.0
26047,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.09730597,0,8.119273451382481,0.7900537659221676,0.0
26049,2023-06-11 23:00:00,2023-06-12 07:00:00,8,412.0,1,0.61273193,1,14.224086063868837,8.715551757518265,14.224086063868837
26051,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.083473705,0,9.352027816301167,0.780648408801335,0.0
26053,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.11481832,0,5.90505003410208,0.6780079225319279,0.0
26055,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.32457608,0,13.684432009921728,4.441639296691692,0.0
26057,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.16893585,0,11.559224892164265,1.9527674855348653,0.0
26059,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.07631189,0,8.487482784255677,0.6476958212951021,0.0
26061,2023-06-11 23:00:00,2023-06-12 07:00:00,8,5.0,1,0.80966306,1,8.27445986647923,6.699524473225372,8.27445986647923
26063,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.31223878,0,8.60353935349259,2.686358654166612,0.0
26065,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.26613876,0,11.676515234052383,3.1075733116163127,0.0
26067,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.26689547,0,9.4383098426828,2.5190421698153536,0.0
26069,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.079271264,0,13.370557038921612,1.0599009618634263,0.0
26071,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.25683805,0,6.7304942133872325,1.7286470326230796,0.0
26073,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.3757859,0,24.016912419793147,9.025216742470091,0.0
26075,2023-06-11 23:00:00,2023-06-12 07:00:00,8,58.0,1,0.15816161,0,8.661309433379364,1.3698866478521003,0.0
26077,2023-06-11 23:00:00,2023-06-12 07:00:00,8,8.0,1,0.17339738,0,10.524760886389622,1.824965932655837,0.0
26079,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.0765168,0,8.86485586082544,0.6783103996403936,0.0
26081,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.6529416,1,9.800167206698076,6.398936705159947,9.800167206698076
26083,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.06268181,0,23.52106976909736,1.4743432043352258,0.0
26085,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.16284207,0,11.091833482296133,1.8062170699569666,0.0
26087,2023-06-11 23:00:00,2023-06-12 07:00:00,8,195.0,1,0.5104125,1,26.821902353558457,13.69023461616811,26.821902353558457
26089,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.067080766,0,16.771427947008142,1.125040232971874,0.0
26091,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.17339738,0,9.558453742387027,1.6574108083805499,0.0
26093,2023-06-11 23:00:00,2023-06-12 07:00:00,8,226.0,1,0.6662165,1,18.361561869398738,12.232775348259926,18.361561869398738
26095,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.07292258,0,10.303546188142668,0.7513611706129084,0.0
26097,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.15353352,0,12.904289738637576,1.9812410049209404,0.0
