location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26131,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.15950893,0,5.947619120869465,0.9486983540272671,0.0
26133,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.14217423,0,7.503633248113674,1.066823271943227,0.0
26135,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.1383938,0,9.352194422222599,1.2942857658694045,0.0
26137,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.14682616,0,8.251420762239935,1.2115244492761337,0.0
26139,2023-06-11 23:00:00,2023-06-12 05:00:00,6,35.0,1,0.4754609,0,12.728118524116319,6.051722522748036,0.0
26141,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.10895683,0,19.29463369460162,2.102282098550834,0.0
26143,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.1383938,0,11.391286439011022,1.5764834676575565,0.0
26145,2023-06-11 23:00:00,2023-06-12 05:00:00,6,132.0,1,0.3747751,0,10.896402098929066,4.083700313484705,0.0
26147,2023-06-11 23:00:00,2023-06-12 05:00:00,6,48.0,1,0.5955945,1,5.691396594259752,3.389764653064003,5.691396594259752
26149,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.27085125,0,11.692270290154275,3.16686607561104,0.0
26151,2023-06-11 23:00:00,2023-06-12 05:00:00,6,1.0,1,0.54903793,1,11.285380271831302,6.196101861510711,11.285380271831302
26153,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.14124247,0,9.189216142407231,1.2979076249923753,0.0
26155,2023-06-11 23:00:00,2023-06-12 05:00:00,6,23.0,1,0.3430333,0,10.282394946517861,3.527204011802828,0.0
26157,2023-06-11 23:00:00,2023-06-12 05:00:00,6,1.0,1,0.75727254,1,9.554221562226466,7.23514964470089,9.554221562226466
26159,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.22389376,0,7.6792069358643165,1.7193265272429128,0.0
26161,2023-06-11 23:00:00,2023-06-12 05:00:00,6,57.0,1,0.7302284,1,7.417778184814558,5.416672474014765,7.417778184814558
26163,2023-06-11 23:00:00,2023-06-12 05:00:00,6,1313.0,1,0.75326777,1,17.382427906409564,13.093622620119856,17.382427906409564
26165,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.14137858,0,6.814934042321319,0.9634857080822937,0.0
26001,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12174095,0,10.475063389647381,1.2752441907210643,0.0
26003,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12174095,0,7.673442128878951,0.9341721509158872,0.0
26005,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12104352,0,7.71949207578142,0.9343944794585634,0.0
26007,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.1509662,0,12.699389883505573,1.9171785981368297,0.0
26009,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12104352,0,6.739195994360884,0.8157359928998491,0.0
26011,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.19630891,0,11.24343812733876,2.207187092950247,0.0
26013,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.15412131,0,7.432803125661349,1.1455533511224616,0.0
26015,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.23441741,0,7.238446189523939,1.6968177987970292,0.0
26017,2023-06-11 23:00:00,2023-06-12 06:00:00,7,6.0,1,0.30945528,0,21.30003807979693,6.59140915290198,0.0
26019,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12104352,0,6.11202805572532,0.7398213791141801,0.0
26021,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.26494443,0,7.4806955666918755,1.981968654084944,0.0
26023,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.19635506,0,11.930346098148437,2.342583820855739,0.0
26025,2023-06-11 23:00:00,2023-06-12 06:00:00,7,24.0,1,0.21062349,0,9.773441767804375,2.0585163932399424,0.0
26027,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.19635506,0,10.633674378157103,2.087975767809876,0.0
26029,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.10448281,0,18.443641690618644,1.9270434591777441,0.0
26031,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12174095,0,11.737379970861191,1.4289198132127365,0.0
26033,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12104352,0,7.8283022519830725,0.9475652460004081,0.0
26035,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.18956499,0,9.23792845138166,1.7511877961888271,0.0
26037,2023-06-11 23:00:00,2023-06-12 06:00:00,7,56.0,1,0.49781755,0,10.640689337478198,5.297121855106823,0.0
26039,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11630664,0,13.54586303680249,1.5754738185250838,0.0
26041,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.46646366,0,10.1857758383203,4.751294228930765,0.0
26043,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.14019144,0,8.677558378893224,1.2165193684960125,0.0
26045,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.19635506,0,10.07945831977199,1.9791526405551771,0.0
26047,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12174095,0,8.494274603428087,1.0341010779101152,0.0
26049,2023-06-11 23:00:00,2023-06-12 06:00:00,7,449.0,1,0.60695726,1,16.118226301002064,9.783074420040725,16.118226301002064
26051,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12174095,0,10.726846272470702,1.3058964786070522,0.0
26053,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.14019144,0,6.1793884316403505,0.866297336683488,0.0
26055,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.3803198,0,14.12806413407286,5.373182581708414,0.0
26057,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.19635506,0,12.96487438231707,2.5457186838994192,0.0
26059,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12281479,0,9.099572999180207,1.1175621416553303,0.0
26061,2023-06-11 23:00:00,2023-06-12 06:00:00,7,5.0,1,0.7334449,1,8.5773459505549,6.291010892767544,8.5773459505549
26063,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.34970745,0,9.211905033461493,3.221471859822274,0.0
26065,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.33666295,0,13.197231590929361,4.4430188945772535,0.0
26067,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.3511529,0,10.439823589557363,3.6659742964007487,0.0
26069,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12281479,0,15.207286687910216,1.8676797121401902,0.0
26071,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.28505963,0,7.127014791950649,2.0316242058043197,0.0
26073,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.370523,0,30.445032901166392,11.28058509990482,0.0
26075,2023-06-11 23:00:00,2023-06-12 06:00:00,7,51.0,1,0.18657061,0,9.117812162119206,1.7011158186782052,0.0
26077,2023-06-11 23:00:00,2023-06-12 06:00:00,7,8.0,1,0.19635506,0,10.765985685150353,2.1139557623992005,0.0
26079,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11949347,0,9.445277280977429,1.1286489535994075,0.0
26081,2023-06-11 23:00:00,2023-06-12 06:00:00,7,222.0,1,0.5788575,1,12.22486890758857,7.076456827265536,12.22486890758857
26083,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.10448281,0,24.33987999614529,2.543098989371536,0.0
26085,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.19509351,0,12.053787466335523,2.351615736158903,0.0
26087,2023-06-11 23:00:00,2023-06-12 06:00:00,7,296.0,1,0.51175874,1,54.20705006611115,27.740931896625334,54.20705006611115
26089,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.10448281,0,17.529926150005533,1.8315758944948342,0.0
26091,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.19635506,0,10.373462569674786,2.036881862609515,0.0
26093,2023-06-11 23:00:00,2023-06-12 06:00:00,7,289.0,1,0.5955945,1,22.394077107625087,13.33778972528105,22.394077107625087
26095,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11630664,0,11.188516601999957,1.3012987748874423,0.0
26097,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.18772759,0,13.728541496718055,2.577225946721896,0.0
26099,2023-06-11 23:00:00,2023-06-12 06:00:00,7,783.0,1,0.75727254,1,28.500547744893264,21.582682225572352,28.500547744893264
26101,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12538898,0,7.487897884066555,0.9388998773668624,0.0
26103,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.58702874,1,10.48853990429811,6.157074383722545,10.48853990429811
26105,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12104352,0,7.6003744963790725,0.9199760685699488,0.0
26107,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.19290107,0,8.824298768093925,1.7022167174833653,0.0
26109,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11767811,0,9.912866915776595,1.1665274758614403,0.0
26111,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.12174095,0,9.592434072774287,1.167792057303435,0.0
26113,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12538898,0,9.161209374607196,1.1487146982404541,0.0
26115,2023-06-11 23:00:00,2023-06-12 06:00:00,7,622.0,1,0.6276572,1,10.594655210411204,6.649811360144706,10.594655210411204
26117,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.26494443,0,21.660866374443046,5.738925985121165,0.0
26119,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12174095,0,9.52133154341155,1.1591359676796704,0.0
26121,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.19630891,0,8.931279183125454,1.7532896889072536,0.0
26123,2023-06-11 23:00:00,2023-06-12 06:00:00,7,67.0,1,0.19290107,0,8.037124257930238,1.550369908349676,0.0
26125,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1622.0,1,0.7569957,1,13.294106534472439,10.063581188775874,13.294106534472439
26127,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12104352,0,6.584165707660887,0.7969705815723568,0.0
26129,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.20106179,0,10.957172099934594,2.203068583387677,0.0
26131,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.14019144,0,6.095179332022338,0.8544919420994428,0.0
26133,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12174095,0,7.68424158254137,0.9354868866872786,0.0
26135,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11734827,0,9.57206427522738,1.1232651698950173,0.0
26137,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12104352,0,8.447911326473594,1.022564908276474,0.0
26139,2023-06-11 23:00:00,2023-06-12 06:00:00,7,35.0,1,0.4754609,0,13.019689497266722,6.190353116252535,0.0
26141,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.10265382,0,19.72567062698758,2.0249153697725464,0.0
26143,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11734827,0,11.654464487718935,1.3676312294217314,0.0
26145,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.3747751,0,11.149069318466823,4.178393698903646,0.0
26147,2023-06-11 23:00:00,2023-06-12 06:00:00,7,50.0,1,0.5955945,1,5.8335149051773225,3.474409540996681,5.8335149051773225
26149,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.26616704,0,11.961840923120999,3.1838478469559903,0.0
26151,2023-06-11 23:00:00,2023-06-12 06:00:00,7,61.0,1,0.54903793,1,11.546308983590892,6.339361622166773,11.546308983590892
26153,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11630664,0,9.405624506092504,1.0939365853594616,0.0
26155,2023-06-11 23:00:00,2023-06-12 06:00:00,7,23.0,1,0.3430333,0,10.522021292127025,3.6094038311992347,0.0
26157,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.75727254,1,9.778382261767153,7.404900387351635,9.778382261767153
26159,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.21755181,0,7.863544272988713,1.7107283094951662,0.0
26161,2023-06-11 23:00:00,2023-06-12 06:00:00,7,33.0,1,0.7302284,1,7.596563046906111,5.547226262107857,7.596563046906111
26163,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1305.0,1,0.75326777,1,17.77285157474572,13.387716184188166,17.77285157474572
26165,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12104352,0,6.980915121215925,0.8449945264271383,0.0
26001,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12174095,0,10.644528000805417,1.295874973836484,0.0
26003,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12174095,0,7.801532183623073,0.9497659561393499,0.0
26005,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12104352,0,7.848262199652892,0.9499812682891638,0.0
26007,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.1509662,0,12.901703517938746,1.9477211181794924,0.0
26009,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12104352,0,6.853489030950419,0.8295704241527636,0.0
26011,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.19630891,0,11.424250155214686,2.242682105210555,0.0
26013,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.15412131,0,7.557339405256262,1.1647470456162308,0.0
26015,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.21698119,0,7.360112191065477,1.5970058830768672,0.0
26017,2023-06-11 23:00:00,2023-06-12 07:00:00,8,6.0,1,0.30945528,0,21.629366742626942,6.6933216449998065,0.0
26019,2023-06-11 23:00:00,2023-06-12 07:00:00,8,99.0,1,0.12104352,0,6.217059028373008,0.7525346975619135,0.0
26021,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.25817123,0,7.605939125507918,1.9636346635556106,0.0
26023,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.18108034,0,12.121302435316776,2.1949295824617634,0.0
26025,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.20006083,0,9.932544777349564,1.9871131474033377,0.0
26027,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.18108034,0,10.805481368488177,1.9566602545392469,0.0
26029,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.10448281,0,18.730786873761563,1.9570451939919384,0.0
26031,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12174095,0,11.925486569547308,1.4518200896394975,0.0
26033,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12104352,0,7.958679292833904,0.9633465417156225,0.0
26035,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.18956499,0,9.389122959434873,1.7798489812961833,0.0
26037,2023-06-11 23:00:00,2023-06-12 07:00:00,8,56.0,1,0.49781755,0,10.812599925263445,5.3827019620717085,0.0
26039,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.11630664,0,13.760677451310535,1.6004581613447133,0.0
26041,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.46646366,0,10.350968228861,4.82835047523912,0.0
26043,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.14019144,0,8.820477298985457,1.2365553771087154,0.0
26045,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.18108034,0,10.243080605091624,1.8548205323340223,0.0
26047,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12174095,0,8.634486774748126,1.0511706411474107,0.0
26049,2023-06-11 23:00:00,2023-06-12 07:00:00,8,412.0,1,0.60695726,1,16.37102957234885,9.936515200125912,16.37102957234885
26051,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.12174095,0,10.900029232441732,1.3269799370473325,0.0
26053,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.14019144,0,6.285414187456052,0.8811612396245454,0.0
26055,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.3803198,0,14.351476538780567,5.458150743667555,0.0
26057,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.18108034,0,13.171108712072947,2.3850288613967123,0.0
26059,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12281479,0,9.248724263365151,1.1358801227570967,0.0
26061,2023-06-11 23:00:00,2023-06-12 07:00:00,8,5.0,1,0.7334449,1,8.718784925863835,6.394748591988225,8.718784925863835
26063,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.34970745,0,9.362715225694473,3.2742113082521254,0.0
26065,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.33666295,0,13.406897389660195,4.513605600500334,0.0
26067,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.3511529,0,10.608767776660496,3.725299537113237,0.0
26069,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12281479,0,15.446637133588052,1.8970754867223578,0.0
26071,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.28505963,0,7.2470351661157295,2.065837169360795,0.0
26073,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.370523,0,30.909415544861016,11.452649552852588,0.0
26075,2023-06-11 23:00:00,2023-06-12 07:00:00,8,58.0,1,0.17189424,0,9.267232783653242,1.5929839121460243,0.0
26077,2023-06-11 23:00:00,2023-06-12 07:00:00,8,8.0,1,0.18108034,0,10.939746658952373,1.9809730591664985,0.0
26079,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.11949347,0,9.599533932357296,1.1470816160810344,0.0
26081,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.5788575,1,12.420174780065269,7.189511092725582,12.420174780065269
26083,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.10448281,0,24.714101276196104,2.5821986792323433,0.0
26085,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.19509351,0,12.246566795042149,2.3892257325404365,0.0
26087,2023-06-11 23:00:00,2023-06-12 07:00:00,8,195.0,1,0.51175874,1,55.022351991247035,28.158169786397934,55.022351991247035
26089,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.10448281,0,17.8035775123702,1.860167757034006,0.0
26091,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.18108034,0,10.541426732175996,1.9088451508636621,0.0
26093,2023-06-11 23:00:00,2023-06-12 07:00:00,8,226.0,1,0.5955945,1,22.73956262224294,13.543559006370756,22.73956262224294
26095,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.11630664,0,11.368517544601692,1.3222340797556813,0.0
26097,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.17297955,0,13.946053720652106,2.412382076980097,0.0
26099,2023-06-11 23:00:00,2023-06-12 07:00:00,8,789.0,1,0.75727254,1,28.936214083525236,21.912600381084196,28.936214083525236
26101,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12538898,0,7.613247807254793,0.9546173763674586,0.0
26103,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.58702874,1,10.658203537652147,6.2566718129457835,10.658203537652147
26105,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12104352,0,7.727385482754736,0.9353499252090843,0.0
26107,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.17783558,0,8.96938476144342,1.5950757743630366,0.0
26109,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.11767811,0,10.074028966538766,1.1854927219277465,0.0
26111,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.12174095,0,9.748863946876707,1.186835979118886,0.0
26113,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12538898,0,9.311270889484469,1.1675307585149353,0.0
26115,2023-06-11 23:00:00,2023-06-12 07:00:00,8,626.0,1,0.6276572,1,10.765885962697638,6.757285570408907,10.765885962697638
26117,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.25817123,0,21.995523777043,5.67861144021173,0.0
26119,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12174095,0,9.676711369938488,1.1780520557034961,0.0
26121,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.19630891,0,9.077945071401821,1.7820815096931524,0.0
26123,2023-06-11 23:00:00,2023-06-12 07:00:00,8,67.0,1,0.17783558,0,8.170585198088414,1.4530207877650152,0.0
26125,2023-06-11 23:00:00,2023-06-12 07:00:00,8,2582.0,1,0.7569957,1,13.505202989756627,10.223380293056149,13.505202989756627
26127,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12104352,0,6.696169245154754,0.8105278837998489,0.0
26129,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.18550543,0,11.13375652928888,2.0653723467104506,0.0
26131,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.14019144,0,6.199961481433597,0.8691815020730741,0.0
26133,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12174095,0,7.8124911244406805,0.951100108028867,0.0
26135,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.11734827,0,9.728193326606348,1.1415866437568902,0.0
26137,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12104352,0,8.587438801384184,1.0394538047232071,0.0
26139,2023-06-11 23:00:00,2023-06-12 07:00:00,8,35.0,1,0.4754609,0,13.226733340820054,6.288794365747028,0.0
26141,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.10265382,0,20.031748911222657,2.056335473748797,0.0
26143,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.11734827,0,11.841346584227367,1.3895615198845892,0.0
26145,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.3747751,0,11.328487700577329,4.245635243095705,0.0
26147,2023-06-11 23:00:00,2023-06-12 07:00:00,8,50.0,1,0.5955945,1,5.93443277437997,3.5345156714024752,5.93443277437997
26149,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.25937364,0,12.15326237826614,3.1522358408114695,0.0
26151,2023-06-11 23:00:00,2023-06-12 07:00:00,8,61.0,1,0.54903793,1,11.731593831367071,6.441090032070803,11.731593831367071
26153,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.11630664,0,9.559295562269188,1.111809549600551,0.0
26155,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.3430333,0,10.692179381169606,3.667773724345086,0.0
26157,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.75727254,1,9.937558232903916,7.525439979563759,9.937558232903916
26159,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.20673266,0,7.994441770693101,1.6527122167235193,0.0
26161,2023-06-11 23:00:00,2023-06-12 07:00:00,8,29.0,1,0.7302284,1,7.723517745505319,5.639932191594527,7.723517745505319
26163,2023-06-11 23:00:00,2023-06-12 07:00:00,8,2270.0,1,0.75326777,1,18.05009047830698,13.596551313457331,18.05009047830698
26165,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12104352,0,7.09877788430291,0.8592610499342647,0.0
26001,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12174095,0,10.73084528325083,1.3063833219870196,0.0
26003,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12174095,0,7.866775217895791,0.9577087052518304,0.0
26005,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12104352,0,7.91385162907293,0.9579204435819524,0.0
26007,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.1509662,0,13.004752543966024,1.9632780377693813,0.0
26009,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12104352,0,6.911704514722676,0.8366170311214353,0.0
26011,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.19630891,0,11.516347276690622,2.2607615908196133,0.0
26013,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.15412131,0,7.620772314033128,1.1745234085835088,0.0
26015,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.222392,0,7.42208311553933,1.650611854846861,0.0
26017,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.30945528,0,21.797111235194528,6.7452310631668855,0.0
26019,2023-06-11 23:00:00,2023-06-12 08:00:00,9,99.0,1,0.12104352,0,6.270556853491744,0.759010262529564,0.0
26021,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.25817123,0,7.66973228897089,1.9801042230678154,0.0
26023,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.18580832,0,12.218566589628796,2.2703112804028165,0.0
26025,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.20516023,0,10.01358434849649,2.05438927204913,0.0
26027,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.18580832,0,10.892991748438085,2.024008451597357,0.0
26029,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.10448281,0,18.877045090782897,1.9723266630851772,0.0
26031,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12174095,0,12.021299201445387,1.4634844106732467,0.0
26033,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12104352,0,8.025087209994988,0.971384789644179,0.0
26035,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.18956499,0,9.466134312817998,1.7944476375774345,0.0
26037,2023-06-11 23:00:00,2023-06-12 08:00:00,9,56.0,1,0.49781755,0,10.900163072871752,5.426292433345427,0.0
26039,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.11630664,0,13.870093785279789,1.613184007532528,0.0
26041,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.46646366,0,10.43510944356474,4.867599293805603,0.0
26043,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.14019144,0,8.893273458066075,1.2467607751719645,0.0
26045,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.18580832,0,10.32642208222828,1.918735096094103,0.0
26047,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12174095,0,8.70590424363094,1.0598650718082143,0.0
26049,2023-06-11 23:00:00,2023-06-12 08:00:00,9,40.0,1,0.60695726,1,16.49979563876737,10.01467069856745,16.49979563876737
26051,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.12174095,0,10.988240466447461,1.337718856664117,0.0
