location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26081,2023-06-11 23:00:00,2023-06-12 05:00:00,6,225.0,1,0.3587736936563247,0,15.213126,5.4580694725754135,0.0
26083,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.3476928579416105,0,7.895949,2.7453650346371736,0.0
26085,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.14730109410108316,0,21.443789,3.158693511911819,0.0
26087,2023-06-11 23:00:00,2023-06-12 05:00:00,6,320.0,1,0.9456294528557398,1,19.6863,18.61594536036467,19.68630027770996
26089,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.32103081751776613,0,7.892781,2.5338258665462443,0.0
26091,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.4145064734051225,0,6.4517336,2.6742853373972095,0.0
26093,2023-06-11 23:00:00,2023-06-12 05:00:00,6,371.0,1,0.838630752356153,1,12.316909,10.329338524142717,12.316908836364746
26095,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.18001471731985655,0,6.9432054,1.2498791495616848,0.0
26097,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.509677653741384,1,9.462131,4.822636496370387,9.462130546569824
26099,2023-06-11 23:00:00,2023-06-12 05:00:00,6,278.0,1,0.9304518165983277,1,48.66206,45.277701925379255,48.66205978393555
26101,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.5052080146650033,1,5.501894,2.779600943218863,5.501893997192383
26103,2023-06-11 23:00:00,2023-06-12 05:00:00,6,1.0,1,0.525441866273658,1,2.135072,1.1218562125644091,2.1350719928741455
26105,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.41567918464365355,0,5.501894,2.287022810748742,0.0
26107,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.5800674778666703,1,7.165698,4.156588395860245,7.165698051452637
26109,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.29011466209086234,0,5.4188876,1.572098749393226,0.0
26111,2023-06-11 23:00:00,2023-06-12 05:00:00,6,1.0,1,0.22928638866719153,0,8.857269,2.0308512882941385,0.0
26113,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.454425012682629,0,5.501894,2.500198249452629,0.0
26115,2023-06-11 23:00:00,2023-06-12 05:00:00,6,557.0,1,0.3265939107250464,0,3.7478926,1.2240389071487177,0.0
26117,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.7552062813191658,1,13.963032,10.544969298055937,13.963031768798828
26119,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.22569963383598218,0,10.006384,2.2584371813210358,0.0
26121,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.2591649695774464,0,23.74464,6.153778994023738,0.0
26123,2023-06-11 23:00:00,2023-06-12 05:00:00,6,67.0,1,0.5197003817075947,1,7.15983,3.7209664324930785,7.159830093383789
26125,2023-06-11 23:00:00,2023-06-12 05:00:00,6,2077.0,1,0.5378337149954187,1,113.12401,60.84190557392823,113.12400817871094
26127,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.4203702829867753,0,6.361321,2.6741102973554156,0.0
26129,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.521358865117456,1,7.5327654,3.9272740141385576,7.5327653884887695
26131,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.20184428481583083,0,6.844359,1.3814947314423958,0.0
26133,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.28827727154866695,0,10.277002,2.962626192716248,0.0
26135,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.2792944467634644,0,6.217584,1.736536720672919,0.0
26137,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.5246450254278388,1,5.546138,2.90975361222438,5.546137809753418
26139,2023-06-11 23:00:00,2023-06-12 05:00:00,6,35.0,1,0.4711801351265509,0,6.7272983,3.1697693030585987,0.0
26141,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.4119134695877589,0,10.630295,4.378761613728259,0.0
26143,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.22669969751116964,0,7.6718163,1.7391984456862428,0.0
26145,2023-06-11 23:00:00,2023-06-12 05:00:00,6,132.0,1,0.5409886092740427,1,3.530418,1.9099158802419522,3.5304179191589355
26147,2023-06-11 23:00:00,2023-06-12 05:00:00,6,48.0,1,0.5063891499353865,1,17.619402,8.922273966595219,17.619401931762695
26149,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.3954810819205346,0,5.1495876,2.0365644878416975,0.0
26151,2023-06-11 23:00:00,2023-06-12 05:00:00,6,1.0,1,0.48167010018139644,0,10.527157,5.070616684851407,0.0
26153,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.2609078662110824,0,5.6441345,1.472599094608797,0.0
26155,2023-06-11 23:00:00,2023-06-12 05:00:00,6,23.0,1,0.5729893478008371,1,8.177634,4.6856973092711565,8.177634239196777
26157,2023-06-11 23:00:00,2023-06-12 05:00:00,6,1.0,1,0.5811913775978792,1,12.56291,7.301455016007942,12.562910079956055
26159,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.4758208027783366,0,5.893277,2.8041438732033415,0.0
26161,2023-06-11 23:00:00,2023-06-12 05:00:00,6,57.0,1,0.4299432048469866,0,9.390217,4.037259916977268,0.0
26163,2023-06-11 23:00:00,2023-06-12 05:00:00,6,1313.0,1,0.5638298620183395,1,188.47705,106.26898953561576,188.47705078125
26165,2023-06-11 23:00:00,2023-06-12 05:00:00,6,0.0,0,0.5323961840134431,1,6.719454,3.5774115679746537,6.719453811645508
26001,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.22806137596070283,0,7.778733,1.774028500271558,0.0
26003,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.2404015449304013,0,7.9921007,1.9213133592785505,0.0
26005,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.4568296732193029,0,5.9839315,2.733637490644026,0.0
26007,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.15345033599886473,0,19.491116,2.9909182332196935,0.0
26009,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.4374062206936353,0,6.3611903,2.782424216573534,0.0
26011,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.3441628084105264,0,7.7046905,2.651667905405094,0.0
26013,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.2302904339766085,0,7.3023257,1.6816557603767102,0.0
26015,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.5904923254821199,1,4.5239286,2.6713451442909233,4.523928642272949
26017,2023-06-11 23:00:00,2023-06-12 06:00:00,7,6.0,1,0.47843495789881707,0,10.987307,5.256711568127801,0.0
26019,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.4237995989743749,0,5.728362,2.4276775537397928,0.0
26021,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.4575877838434736,0,5.1996284,2.3792864149133663,0.0
26023,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.39469129076602705,0,7.035672,2.776918537211462,0.0
26025,2023-06-11 23:00:00,2023-06-12 06:00:00,7,24.0,1,0.3518486250067847,0,4.1928253,1.4752398228147783,0.0
26027,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.4320797770423141,0,6.792406,2.9348613055576647,0.0
26029,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.3315083347007855,0,8.03089,2.662307124144535,0.0
26031,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.31143138689897665,0,6.5746326,2.0475469628756704,0.0
26033,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.5226858667503216,1,5.9038086,3.0858373119522158,5.90380859375
26035,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.4489668506662127,0,5.3105454,2.3842588635318163,0.0
26037,2023-06-11 23:00:00,2023-06-12 06:00:00,7,56.0,1,0.5453096359173951,1,8.774685,4.784920231383918,8.77468490600586
26039,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.17883515240062603,0,5.5221386,0.9875524973181169,0.0
26041,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.20178377822631938,0,4.8947797,0.9876871378515513,0.0
26043,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.16533801333397866,0,14.788215,2.445054036531671,0.0
26045,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.502162672113763,1,4.4793715,2.249373185782879,4.479371547698975
26047,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.22409546837758765,0,8.034254,1.8004399297992373,0.0
26049,2023-06-11 23:00:00,2023-06-12 06:00:00,7,449.0,1,0.511809204884825,1,14.478299,7.4101267714041175,14.478299140930176
26051,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.23184909110093951,0,8.722021,2.0221926652718016,0.0
26053,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.20829009128877482,0,6.266366,1.3052219472186293,0.0
26055,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.48731568018139937,0,5.3628626,2.6134070292911487,0.0
26057,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.409382145824129,0,5.60731,2.2955325257031878,0.0
26059,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.3362485614968379,0,5.5467124,1.8650740650420694,0.0
26061,2023-06-11 23:00:00,2023-06-12 06:00:00,7,5.0,1,0.26242104688587786,0,3.9843333,1.0455729096266229,0.0
26063,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.503852364813077,1,2.499722,1.2594908430588243,2.4997220039367676
26065,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.41482373944613565,0,2.9988177,1.2439807648748733,0.0
26067,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.5107694782325279,1,5.4217873,2.7692834508805517,5.421787261962891
26069,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.31551377075308173,0,4.6885023,1.4792870435510719,0.0
26071,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.23610641498862836,0,7.8348846,1.8498665250391546,0.0
26073,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.8314316743579606,1,11.571476,9.620891651060933,11.571475982666016
26075,2023-06-11 23:00:00,2023-06-12 06:00:00,7,51.0,1,0.36920658992291877,0,5.843704,2.157534108925628,0.0
26077,2023-06-11 23:00:00,2023-06-12 06:00:00,7,8.0,1,0.44118987994439673,0,5.8097982,2.563224188298668,0.0
26079,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.2383508668226782,0,7.2064595,1.7176658738501909,0.0
26081,2023-06-11 23:00:00,2023-06-12 06:00:00,7,222.0,1,0.35084434153743804,0,13.80514,4.843455092314215,0.0
26083,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.3398785981018341,0,7.895949,2.6836640383535677,0.0
26085,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.14300322260049644,0,21.443789,3.0665308643308182,0.0
26087,2023-06-11 23:00:00,2023-06-12 06:00:00,7,296.0,1,0.9438207587427909,1,14.822295,13.989589891500811,14.822295188903809
26089,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.31352776534802657,0,7.892781,2.474605920583642,0.0
26091,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.4061255039579507,0,6.4517336,2.6202135553050643,0.0
26093,2023-06-11 23:00:00,2023-06-12 06:00:00,7,289.0,1,0.8338878919929569,1,8.778438,7.3202328372978185,8.778437614440918
26095,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.17495819143532768,0,6.9432054,1.214770651954448,0.0
26097,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.5010190508357116,1,9.462131,4.740707665326006,9.462130546569824
26099,2023-06-11 23:00:00,2023-06-12 06:00:00,7,783.0,1,0.9281765709683286,1,48.468353,44.98718994000794,48.468353271484375
26101,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.49654844757696914,0,5.501894,2.731956923038923,0.0
26103,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.5167977239238899,1,2.135072,1.103400346331002,2.1350719928741455
26105,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.40729099837785515,0,5.501894,2.240871899085614,0.0
26107,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.5716071141871368,1,7.165698,4.0959639843272315,7.165698051452637
26109,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.2830329685446963,0,5.4188876,1.5337238479412376,0.0
26111,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.22322261317572964,0,8.857269,1.9771427958696866,0.0
26113,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.44585154289902185,0,5.501894,2.4530279275150906,0.0
26115,2023-06-11 23:00:00,2023-06-12 06:00:00,7,622.0,1,0.3190219304441655,0,3.6758056,1.1726625884625144,0.0
26117,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.7487460700336074,1,9.984061,7.475526617285849,9.984061241149902
26119,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.21970367446367225,0,10.006384,2.198439310017639,0.0
26121,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.25256996486721167,0,23.74464,5.997182979070404,0.0
26123,2023-06-11 23:00:00,2023-06-12 06:00:00,7,67.0,1,0.5110489763600894,1,7.15983,3.6590238401359487,7.159830093383789
26125,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1622.0,1,0.5292130512978083,1,113.42157,60.02417504966222,113.42156982421875
26127,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.4119541721704108,0,6.361321,2.620572715112875,0.0
26129,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.5127093227473472,1,7.5327654,3.8621190407467343,7.5327653884887695
26131,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.1963213853941425,0,6.844359,1.3436940255154959,0.0
26133,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.28122266097900717,0,10.277002,2.890125943422198,0.0
26135,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.27237553392700625,0,6.217584,1.6935177980023215,0.0
26137,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.5159997383140652,1,5.546138,2.8618056584865066,5.546137809753418
26139,2023-06-11 23:00:00,2023-06-12 06:00:00,7,35.0,1,0.46255856462448597,0,6.531378,3.021144736653545,0.0
26141,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.40354879248150377,0,10.630295,4.289842630183591,0.0
26143,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.2206847424803668,0,7.6718163,1.693052815342252,0.0
26145,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.5323756275734848,1,3.503591,1.8652264896682342,3.5035910606384277
26147,2023-06-11 23:00:00,2023-06-12 06:00:00,7,50.0,1,0.4977297030497121,0,16.72843,8.32623639401063,0.0
26149,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.3872303740864013,0,5.0562186,1.957921429278677,0.0
26151,2023-06-11 23:00:00,2023-06-12 06:00:00,7,61.0,1,0.4730282792424708,0,10.4589,4.947355683417104,0.0
26153,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.25428373303797924,0,5.6441345,1.4352115958915754,0.0
26155,2023-06-11 23:00:00,2023-06-12 06:00:00,7,23.0,1,0.5644934455096838,1,8.200447,4.629098628331285,8.200447082519531
26157,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.5727369787005809,1,12.685457,7.265430447124712,12.685457229614258
26159,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.4671893360865742,0,5.893277,2.7532762476200614,0.0
26161,2023-06-11 23:00:00,2023-06-12 06:00:00,7,33.0,1,0.4214747995313581,0,9.318999,3.9277233577821558,0.0
26163,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1305.0,1,0.5552931594809392,1,181.97012,101.0467646934041,181.97012329101562
26165,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.5237639042225601,1,6.719454,3.5194073626306146,6.719453811645508
26001,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.22757976650765682,0,7.778733,1.7702821890336082,0.0
26003,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.2399019747819798,0,7.9921007,1.91732074433784,0.0
26005,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.4561504340647507,0,5.9839315,2.7295729700429185,0.0
26007,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.15309503850697181,0,19.491116,2.9839930887434534,0.0
26009,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.4367326407284108,0,6.3611903,2.7781394462196345,0.0
26011,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.3435451356793897,0,7.7046905,2.6469089282083322,0.0
26013,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.2298055186381861,0,7.3023257,1.678114750626232,0.0
26015,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.5898301583751349,1,4.5239286,2.6683495475496626,4.523928642272949
26017,2023-06-11 23:00:00,2023-06-12 07:00:00,8,6.0,1,0.47775184979715546,0,10.987307,5.24920604997742,0.0
26019,2023-06-11 23:00:00,2023-06-12 07:00:00,8,99.0,1,0.4231312131921108,0,5.728362,2.4238487979675636,0.0
26021,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.456908365676041,0,5.1996284,2.3757536929463594,0.0
26023,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.3940374184183111,0,7.035672,2.772318105720262,0.0
26025,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.35122454554602234,0,4.1928253,1.4726231666516352,0.0
26027,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.43140810971611787,0,6.792406,2.930299068326026,0.0
26029,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.33090191422042015,0,8.03089,2.65743702769112,0.0
26031,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.31084461520578394,0,6.5746326,2.043689154546647,0.0
26033,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.522002811679173,1,5.9038086,3.081804685553164,5.90380859375
26035,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.44828965366619167,0,5.3105454,2.380662578088333,0.0
26037,2023-06-11 23:00:00,2023-06-12 07:00:00,8,56.0,1,0.5446307504800388,1,8.774685,4.778963225583841,8.77468490600586
26039,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.17843346773818242,0,5.5221386,0.985334338940384,0.0
26041,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.20134318676995117,0,4.8947797,0.985530539742787,0.0
26043,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.1649605547321882,0,14.788215,2.4394720976942477,0.0
26045,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.5014782592710009,1,4.4793715,2.2463074463681307,4.479371547698975
26047,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.22361980781853666,0,8.034254,1.7966183520147947,0.0
26049,2023-06-11 23:00:00,2023-06-12 07:00:00,8,412.0,1,0.5111251429644591,1,14.478299,7.400222718290141,14.478299140930176
26051,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.23136188026631416,0,8.722021,2.017943202090635,0.0
26053,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.2078389924672068,0,6.266366,1.3023951968982852,0.0
26055,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.4866317228089253,0,5.3628626,2.6097390598872217,0.0
26057,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.4087203691778715,0,5.60731,2.291821739017128,0.0
26059,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.3356378234790914,0,5.5467124,1.8616864769067818,0.0
26061,2023-06-11 23:00:00,2023-06-12 07:00:00,8,5.0,1,0.2618914950302861,0,3.9843333,1.0434629985466244,0.0
26063,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.5031679766292353,1,2.499722,1.2577800628564406,2.4997220039367676
26065,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.414159334682825,0,2.9988177,1.2419883361224753,0.0
26067,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.5100853539884785,1,5.4217873,2.7655742747685648,5.421787261962891
26069,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.31492282524214704,0,4.6885023,1.4765163941569621,0.0
26071,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.23561300186198694,0,7.8348846,1.8460006901103034,0.0
26073,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.8310476308106366,1,11.571476,9.616447700376776,11.571475982666016
26075,2023-06-11 23:00:00,2023-06-12 07:00:00,8,58.0,1,0.36856922991942165,0,5.843704,2.1538095655812173,0.0
26077,2023-06-11 23:00:00,2023-06-12 07:00:00,8,8.0,1,0.44051503564653427,0,5.8097982,2.559303479084226,0.0
26079,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.23785422372535037,0,7.2064595,1.7140868354722942,0.0
26081,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.35022108087805254,0,15.187469,5.318971643939376,0.0
26083,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.33926463681111896,0,7.895949,2.6788162313835633,0.0
26085,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.14266803768903769,0,21.443789,3.0593432299715717,0.0
26087,2023-06-11 23:00:00,2023-06-12 07:00:00,8,195.0,1,0.9436754214397568,1,16.780096,15.834964215630853,16.78009605407715
26089,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.3129388389427464,0,7.892781,2.4699576535707455,0.0
26091,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.4054653776595544,0,6.4517336,2.615954596292605,0.0
26093,2023-06-11 23:00:00,2023-06-12 07:00:00,8,226.0,1,0.833508323798019,1,8.939613,7.451242132330506,8.939613342285156
26095,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.17456336370951184,0,6.9432054,1.21202928197363,0.0
26097,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.5003346301741584,1,9.462131,4.73423158767762,9.462130546569824
26099,2023-06-11 23:00:00,2023-06-12 07:00:00,8,789.0,1,0.9279938493987755,1,48.468353,44.978333726424516,48.468353271484375
26101,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.4958640650634087,0,5.501894,2.7281915229957816,0.0
26103,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.5161140433636723,1,2.135072,1.101940639114809,2.1350719928741455
26105,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.40663027478192937,0,5.501894,2.2372366678993862,0.0
26107,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.5709365988483038,1,7.165698,4.091159273870287,7.165698051452637
26109,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.2824777524862555,0,5.4188876,1.5307151945183906,0.0
26111,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.22274827344330098,0,8.857269,1.9729414411259905,0.0
26113,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.44517524860693225,0,5.501894,2.449307028009107,0.0
26115,2023-06-11 23:00:00,2023-06-12 07:00:00,8,626.0,1,0.31842747099146435,0,3.6758056,1.170477471095912,0.0
26117,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.7482306907408587,1,9.984061,7.470381038864626,9.984061241149902
26119,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.21923470189155442,0,10.006384,2.1937465904243925,0.0
26121,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.25205349872046884,0,23.75103,5.986530201715072,0.0
26123,2023-06-11 23:00:00,2023-06-12 07:00:00,8,67.0,1,0.5103648682880585,1,7.15983,3.654125742574695,7.159830093383789
26125,2023-06-11 23:00:00,2023-06-12 07:00:00,8,2582.0,1,0.528530911495794,1,113.42157,59.94680568247818,113.42156982421875
26127,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.41129113312589094,0,6.361321,2.6163549109334223,0.0
26129,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.5120253195628786,1,7.5327654,3.8569666052331533,7.5327653884887695
26131,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.19588979397116377,0,6.844359,1.340740058909382,0.0
26133,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.28066960595070206,0,10.277002,2.884442195605147,0.0
26135,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.2718332976981716,0,6.217584,1.6901463986295011,0.0
26137,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.5153159875939044,1,5.546138,2.8580134827649766,5.546137809753418
26139,2023-06-11 23:00:00,2023-06-12 07:00:00,8,35.0,1,0.4618780506400238,0,6.531378,3.016700042728039,0.0
26141,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.4028900130850263,0,10.630295,4.282839610990997,0.0
26143,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.22021426676164396,0,7.6718163,1.6894434120315327,0.0
26145,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.5316940151556787,1,3.503591,1.8628383984943886,3.5035910606384277
26147,2023-06-11 23:00:00,2023-06-12 07:00:00,8,50.0,1,0.4970452998191221,0,17.020641,8.460029771444887,0.0
26149,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.3865809681073025,0,5.0562186,1.9546378906725461,0.0
26151,2023-06-11 23:00:00,2023-06-12 07:00:00,8,61.0,1,0.4723458996292369,0,10.4589,4.940218742972049,0.0
26153,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.2537649523011264,0,5.6441345,1.4322835276256232,0.0
26155,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.5638202922058028,1,8.200447,4.623578470284385,8.200447082519531
26157,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.5720669078634827,1,12.685457,7.25693029217989,12.685457229614258
26159,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.46650792292758525,0,5.893277,2.7492604910080303,0.0
26161,2023-06-11 23:00:00,2023-06-12 07:00:00,8,29.0,1,0.42080740255270854,0,9.318999,3.9215038858116613,0.0
