location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26005,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.08147533,0,3.797777,0.30942515,0.0
26007,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.11248269,0,6.9814515,0.78529245,0.0
26009,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.08147533,0,5.9862247,0.48772964,0.0
26011,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.14051186,0,5.9599943,0.83744985,0.0
26013,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.15054677,0,8.797945,1.3245022,0.0
26015,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.19008343,0,2.5089183,0.4769038,0.0
26017,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.32445464,0,11.258077,3.6527352,0.0
26019,2023-06-11 23:00:00,2023-06-12 08:00:00,9,99.0,1,0.08147533,0,3.96312,0.3228965,0.0
26021,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.2117051,0,4.648206,0.98404896,0.0
26023,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.16893585,0,5.0788965,0.8580077,0.0
26025,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.20417857,0,3.1164093,0.636304,0.0
26027,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.17339738,0,4.7562466,0.8247207,0.0
26029,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.067080766,0,6.2091246,0.41651282,0.0
26031,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.083215974,0,5.3353195,0.44398382,0.0
26033,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.08147533,0,4.3039966,0.35066956,0.0
26035,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.14468367,0,4.6643353,0.67485315,0.0
26037,2023-06-11 23:00:00,2023-06-12 08:00:00,9,56.0,1,0.44750822,0,10.094099,4.5171924,0.0
26039,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.07292258,0,4.3748083,0.3190223,0.0
26041,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.31329995,0,6.993085,2.1909332,0.0
26043,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.11943734,0,5.8286815,0.69616216,0.0
26045,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.17339738,0,4.2111297,0.73019886,0.0
26047,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.09730597,0,7.551582,0.734814,0.0
26049,2023-06-11 23:00:00,2023-06-12 08:00:00,9,40.0,1,0.61273193,1,11.4962225,7.0441027,11.496222496032715
26051,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.083473705,0,10.467634,0.8737722,0.0
26053,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.11481832,0,5.834006,0.66985077,0.0
26055,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.31790024,0,6.981046,2.2192762,0.0
26057,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.16893585,0,4.2050757,0.71038806,0.0
26059,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.07631189,0,4.324558,0.33001515,0.0
26061,2023-06-11 23:00:00,2023-06-12 08:00:00,9,5.0,1,0.80966306,1,4.9840965,4.035439,4.984096527099609
26063,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.30570185,0,2.6650355,0.81470627,0.0
26065,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.2602018,0,1.9856439,0.51666814,0.0
26067,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.26094761,0,4.8303013,1.2604556,0.0
26069,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.079271264,0,3.0614772,0.24268717,0.0
26071,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.2510376,0,9.298889,2.3343709,0.0
26073,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.36863163,0,9.715742,3.5815299,0.0
26075,2023-06-11 23:00:00,2023-06-12 08:00:00,9,58.0,1,0.15816161,0,4.2510443,0.672352,0.0
26077,2023-06-11 23:00:00,2023-06-12 08:00:00,9,8.0,1,0.17339738,0,4.3032465,0.74617165,0.0
26079,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.0765168,0,6.8178873,0.5216829,0.0
26081,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.6529416,1,34.955433,22.823856,34.9554328918457
26083,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.06268181,0,6.4824433,0.40633127,0.0
26085,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.15871109,0,9.124494,1.4481584,0.0
26087,2023-06-11 23:00:00,2023-06-12 08:00:00,9,103.0,1,0.5104125,1,31.09085,15.86916,31.090850830078125
26089,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.067080766,0,6.2091246,0.41651282,0.0
26091,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.17339738,0,4.59194,0.7962303,0.0
26093,2023-06-11 23:00:00,2023-06-12 08:00:00,9,321.0,1,0.6662165,1,7.5827985,5.0517855,7.582798480987549
26095,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.07292258,0,7.671872,0.5594527,0.0
26097,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.15353352,0,6.9290805,1.0638461,0.0
26099,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1389.0,1,0.8588576,1,39.736336,34.127853,39.73633575439453
26101,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.08005873,0,3.6459637,0.29189122,0.0
26103,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.67944884,1,1.967312,1.3366878,1.967311978340149
26105,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.08147533,0,3.7957144,0.3092571,0.0
26107,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.14471486,0,4.7680264,0.6900043,0.0
26109,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.07292258,0,4.028447,0.29376477,0.0
26111,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.0976027,0,9.231327,0.90100247,0.0
26113,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.08688308,0,3.7047272,0.3218781,0.0
26115,2023-06-11 23:00:00,2023-06-12 08:00:00,9,643.0,1,0.69625384,1,2.6207552,1.8247108,2.620755195617676
26117,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.21495044,0,13.084466,2.8125117,0.0
26119,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.08507809,0,11.140324,0.9477975,0.0
26121,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.1597037,0,30.739788,4.909258,0.0
26123,2023-06-11 23:00:00,2023-06-12 08:00:00,9,67.0,1,0.14471486,0,4.5383744,0.6567702,0.0
26125,2023-06-11 23:00:00,2023-06-12 08:00:00,9,2472.0,1,0.8282875,1,93.66623,77.582565,93.66622924804688
26127,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.08147533,0,4.9660554,0.40461102,0.0
26129,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.15885985,0,5.1923404,0.82485443,0.0
26131,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.11275326,0,5.834006,0.6578032,0.0
26133,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.083215974,0,11.559927,0.96197057,0.0
26135,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.073280744,0,4.4065485,0.32291517,0.0
26137,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.08147533,0,4.2745013,0.34826642,0.0
26139,2023-06-11 23:00:00,2023-06-12 08:00:00,9,34.0,1,0.40522483,0,5.8578815,2.373759,0.0
26141,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.058537617,0,8.146932,0.47690198,0.0
26143,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.073280744,0,7.063239,0.5175994,0.0
26145,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.29527128,0,3.1963654,0.9437949,0.0
26147,2023-06-11 23:00:00,2023-06-12 08:00:00,9,52.0,1,0.67252415,1,7.8113937,5.2533507,7.811393737792969
26149,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.22447348,0,4.9695086,1.1155229,0.0
26151,2023-06-11 23:00:00,2023-06-12 08:00:00,9,62.0,1,0.49789235,0,9.431945,4.696093,0.0
26153,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.07292258,0,4.357682,0.31777343,0.0
26155,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.26805905,0,6.697958,1.7954482,0.0
26157,2023-06-11 23:00:00,2023-06-12 08:00:00,9,8.0,1,0.80526257,1,10.232776,8.240071,10.232775688171387
26159,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.18458588,0,4.788433,0.88387716,0.0
26161,2023-06-11 23:00:00,2023-06-12 08:00:00,9,29.0,1,0.7418118,1,8.232148,6.1067047,8.232148170471191
26163,2023-06-11 23:00:00,2023-06-12 08:00:00,9,2011.0,1,0.8558756,1,134.40823,115.03673,134.40823364257812
26165,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.08147533,0,3.744947,0.3051208,0.0
26001,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.083473705,0,7.8958874,0.659099,0.0
26003,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.083215974,0,10.240341,0.85216,0.0
26005,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08147533,0,3.6355171,0.29620495,0.0
26007,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.11248269,0,7.810623,0.8785599,0.0
26009,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08147533,0,5.600932,0.4563378,0.0
26011,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.14051186,0,5.9599943,0.83744985,0.0
26013,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.15054677,0,10.240341,1.5416503,0.0
26015,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.19008343,0,2.3902473,0.45434642,0.0
26017,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.32445464,0,9.512264,3.0862982,0.0
26019,2023-06-11 23:00:00,2023-06-12 09:00:00,10,99.0,1,0.08147533,0,3.4739377,0.28304023,0.0
26021,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.2117051,0,4.533601,0.9597864,0.0
26023,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.16893585,0,4.926878,0.8323263,0.0
26025,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.20417857,0,3.0986934,0.6326868,0.0
26027,2023-06-11 23:00:00,2023-06-12 09:00:00,10,4.0,1,0.17339738,0,4.6122956,0.79976,0.0
26029,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.067080766,0,6.0829473,0.40804875,0.0
26031,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.083215974,0,4.889885,0.40691653,0.0
26033,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08147533,0,4.0114803,0.3268367,0.0
26035,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.14468367,0,3.9785795,0.5756355,0.0
26037,2023-06-11 23:00:00,2023-06-12 09:00:00,10,56.0,1,0.44750822,0,9.733746,4.3559313,0.0
26039,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.07292258,0,4.3516765,0.3173355,0.0
26041,2023-06-11 23:00:00,2023-06-12 09:00:00,10,1.0,1,0.31329995,0,7.8081613,2.4462965,0.0
26043,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.11943734,0,6.8339596,0.81622994,0.0
26045,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.17339738,0,4.080811,0.7076019,0.0
26047,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.09730597,0,8.593911,0.83623886,0.0
26049,2023-06-11 23:00:00,2023-06-12 09:00:00,10,40.0,1,0.61273193,1,9.798229,6.003688,9.798229217529297
26051,2023-06-11 23:00:00,2023-06-12 09:00:00,10,1.0,1,0.083473705,0,9.363003,0.78156453,0.0
26053,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.11481832,0,6.9498534,0.7979705,0.0
26055,2023-06-11 23:00:00,2023-06-12 09:00:00,10,1.0,1,0.31790024,0,6.0843434,1.9342142,0.0
26057,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.16893585,0,4.074909,0.68839824,0.0
26059,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.07631189,0,4.061943,0.30997455,0.0
26061,2023-06-11 23:00:00,2023-06-12 09:00:00,10,5.0,1,0.80966306,1,4.9840965,4.035439,4.984096527099609
26063,2023-06-11 23:00:00,2023-06-12 09:00:00,10,1.0,1,0.30570185,0,2.682502,0.8200458,0.0
26065,2023-06-11 23:00:00,2023-06-12 09:00:00,10,24.0,1,0.2602018,0,1.9998727,0.5203705,0.0
26067,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.26094761,0,4.858087,1.2677063,0.0
26069,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.079271264,0,2.959909,0.23463573,0.0
26071,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.2510376,0,10.980478,2.7565129,0.0
26073,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.36863163,0,7.490039,2.7610652,0.0
26075,2023-06-11 23:00:00,2023-06-12 09:00:00,10,58.0,1,0.15816161,0,3.9920545,0.63138974,0.0
26077,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.17339738,0,4.3665257,0.7571441,0.0
26079,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.0765168,0,7.496132,0.57358,0.0
26081,2023-06-11 23:00:00,2023-06-12 09:00:00,10,12.0,1,0.6529416,1,21.65429,14.138986,21.65428924560547
26083,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.06268181,0,6.257064,0.39220408,0.0
26085,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.15871109,0,9.980815,1.584066,0.0
26087,2023-06-11 23:00:00,2023-06-12 09:00:00,10,134.0,1,0.5104125,1,19.37622,9.889866,19.376220703125
26089,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.067080766,0,6.0829473,0.40804875,0.0
26091,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.17339738,0,4.452098,0.7719821,0.0
26093,2023-06-11 23:00:00,2023-06-12 09:00:00,10,340.0,1,0.6662165,1,6.019157,4.0100617,6.0191569328308105
26095,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.07292258,0,9.202933,0.6711016,0.0
26097,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.15353352,0,5.941018,0.91214544,0.0
26099,2023-06-11 23:00:00,2023-06-12 09:00:00,10,1154.0,1,0.8588576,1,39.613174,34.022076,39.61317443847656
26101,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08005873,0,3.4888384,0.27931198,0.0
26103,2023-06-11 23:00:00,2023-06-12 09:00:00,10,1.0,1,0.67944884,1,1.9814534,1.3462962,1.9814534187316895
26105,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08147533,0,3.6335244,0.29604262,0.0
26107,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.14471486,0,4.572953,0.6617743,0.0
26109,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.07292258,0,3.9826407,0.29042444,0.0
26111,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.0976027,0,9.041141,0.88243973,0.0
26113,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08688308,0,3.5456142,0.3080539,0.0
26115,2023-06-11 23:00:00,2023-06-12 09:00:00,10,140.0,1,0.69625384,1,2.6380107,1.8367251,2.6380107402801514
26117,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.21495044,0,9.880785,2.1238792,0.0
26119,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08507809,0,11.067584,0.9416089,0.0
26121,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.1597037,0,21.55742,3.4427998,0.0
26123,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.14471486,0,4.351068,0.6296642,0.0
26125,2023-06-11 23:00:00,2023-06-12 09:00:00,10,2534.0,1,0.8282875,1,93.380066,77.34554,93.38006591796875
26127,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08147533,0,4.764285,0.3881717,0.0
26129,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.15885985,0,4.886925,0.7763362,0.0
26131,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.11275326,0,6.9498534,0.7836186,0.0
26133,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.083215974,0,11.974689,0.99648535,0.0
26135,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.073280744,0,4.1398892,0.30337417,0.0
26137,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08147533,0,3.9836113,0.32456607,0.0
26139,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.40522483,0,4.970829,2.0143034,0.0
26141,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.058537617,0,6.777452,0.39673588,0.0
26143,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.073280744,0,7.0920014,0.51970714,0.0
26145,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.29527128,0,3.2163641,0.94969994,0.0
26147,2023-06-11 23:00:00,2023-06-12 09:00:00,10,29.0,1,0.67252415,1,7.833802,5.268421,7.833802223205566
26149,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.22447348,0,5.1253242,1.1504993,0.0
26151,2023-06-11 23:00:00,2023-06-12 09:00:00,10,63.0,1,0.49789235,0,9.353218,4.6568956,0.0
26153,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.07292258,0,4.1764865,0.30456018,0.0
26155,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.26805905,0,6.541762,1.7535784,0.0
26157,2023-06-11 23:00:00,2023-06-12 09:00:00,10,64.0,1,0.80526257,1,10.232776,8.240071,10.232775688171387
26159,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.18458588,0,4.4692,0.82495123,0.0
26161,2023-06-11 23:00:00,2023-06-12 09:00:00,10,28.0,1,0.7418118,1,8.232148,6.1067047,8.232148170471191
26163,2023-06-11 23:00:00,2023-06-12 09:00:00,10,2042.0,1,0.8558756,1,125.16935,107.129395,125.16934967041016
26165,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08147533,0,3.584474,0.29204622,0.0
26001,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.083473705,0,6.8416066,0.5710943,0.0
26003,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.083215974,0,8.243811,0.68601674,0.0
26005,2023-06-11 23:00:00,2023-06-12 10:00:00,11,3.0,1,0.08147533,0,3.826942,0.31180137,0.0
26007,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.11248269,0,7.810623,0.8785599,0.0
26009,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.08147533,0,5.3670535,0.43728247,0.0
26011,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.14051186,0,5.9599943,0.83744985,0.0
26013,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.15054677,0,8.243811,1.2410791,0.0
26015,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.19008343,0,2.5464404,0.48403612,0.0
26017,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.32445464,0,9.086741,2.9482353,0.0
26019,2023-06-11 23:00:00,2023-06-12 10:00:00,11,13.0,1,0.08147533,0,3.6800575,0.29983392,0.0
26021,2023-06-11 23:00:00,2023-06-12 10:00:00,11,4.0,1,0.2117051,0,4.788541,1.0137585,0.0
26023,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.16893585,0,4.0620418,0.68622446,0.0
26025,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.20417857,0,3.0986934,0.6326868,0.0
26027,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.17339738,0,4.6122956,0.79976,0.0
26029,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.067080766,0,5.5951476,0.37532678,0.0
26031,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.083215974,0,4.7635164,0.39640066,0.0
26033,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.08147533,0,4.129889,0.33648407,0.0
26035,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.14468367,0,3.8637176,0.5590168,0.0
26037,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.44750822,0,9.733746,4.3559313,0.0
26039,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.07292258,0,4.3516765,0.3173355,0.0
26041,2023-06-11 23:00:00,2023-06-12 10:00:00,11,1.0,1,0.31329995,0,8.213963,2.573434,0.0
26043,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.11943734,0,7.194879,0.8593372,0.0
26045,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.17339738,0,4.080811,0.7076019,0.0
26047,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.09730597,0,8.820593,0.85829633,0.0
26049,2023-06-11 23:00:00,2023-06-12 10:00:00,11,40.0,1,0.61273193,1,9.798229,6.003688,9.798229217529297
26051,2023-06-11 23:00:00,2023-06-12 10:00:00,11,1.0,1,0.083473705,0,8.906709,0.743476,0.0
26053,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.11481832,0,5.8303,0.66942525,0.0
26055,2023-06-11 23:00:00,2023-06-12 10:00:00,11,1.0,1,0.31790024,0,6.4107265,2.0379715,0.0
26057,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.16893585,0,4.074909,0.68839824,0.0
26059,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.07631189,0,4.061943,0.30997455,0.0
26061,2023-06-11 23:00:00,2023-06-12 10:00:00,11,5.0,1,0.80966306,1,4.9840965,4.035439,4.984096527099609
26063,2023-06-11 23:00:00,2023-06-12 10:00:00,11,1.0,1,0.30570185,0,2.682502,0.8200458,0.0
26065,2023-06-11 23:00:00,2023-06-12 10:00:00,11,24.0,1,0.2602018,0,1.9998727,0.5203705,0.0
26067,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.26094761,0,4.858087,1.2677063,0.0
26069,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.079271264,0,2.959909,0.23463573,0.0
26071,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.2510376,0,8.852484,2.2223063,0.0
26073,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.36863163,0,7.490039,2.7610652,0.0
26075,2023-06-11 23:00:00,2023-06-12 10:00:00,11,58.0,1,0.15816161,0,3.9920545,0.63138974,0.0
26077,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.17339738,0,4.6137686,0.8000154,0.0
26079,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.0765168,0,7.887558,0.6035307,0.0
26081,2023-06-11 23:00:00,2023-06-12 10:00:00,11,12.0,1,0.6529416,1,19.407291,12.671827,19.407291412353516
26083,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.06268181,0,5.7572727,0.36087626,0.0
26085,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.15871109,0,10.486713,1.6643578,0.0
26087,2023-06-11 23:00:00,2023-06-12 10:00:00,11,100.0,1,0.5104125,1,17.385542,8.873798,17.385541915893555
26089,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.067080766,0,5.5951476,0.37532678,0.0
26091,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.17339738,0,4.452098,0.7719821,0.0
26093,2023-06-11 23:00:00,2023-06-12 10:00:00,11,261.0,1,0.6662165,1,5.8685603,3.9097316,5.868560314178467
26095,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.07292258,0,9.672993,0.7053796,0.0
26097,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.15353352,0,6.2607994,0.96124256,0.0
26099,2023-06-11 23:00:00,2023-06-12 10:00:00,11,995.0,1,0.8588576,1,39.613174,34.022076,39.61317443847656
26101,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.08005873,0,3.6956446,0.2958686,0.0
26103,2023-06-11 23:00:00,2023-06-12 10:00:00,11,1.0,1,0.67944884,1,2.1188126,1.4396248,2.1188125610351562
26105,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.08147533,0,3.8469965,0.31343532,0.0
26107,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.14471486,0,4.695207,0.67946625,0.0
26109,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.07292258,0,4.212197,0.30716425,0.0
26111,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.0976027,0,8.045197,0.7852329,0.0
26113,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.08688308,0,3.7550364,0.32624912,0.0
26115,2023-06-11 23:00:00,2023-06-12 10:00:00,11,77.0,1,0.69625384,1,2.6380107,1.8367251,2.6380107402801514
26117,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.21495044,0,9.880785,2.1238792,0.0
26119,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.08507809,0,10.808675,0.9195814,0.0
26121,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.1597037,0,18.769058,2.997488,0.0
26123,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.14471486,0,4.597598,0.6653408,0.0
26125,2023-06-11 23:00:00,2023-06-12 10:00:00,11,2379.0,1,0.8282875,1,93.380066,77.34554,93.38006591796875
26127,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.08147533,0,4.534664,0.36946326,0.0
