location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26015,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.23441741,0,4.5239286,1.0604876,0.0
26017,2023-06-11 23:00:00,2023-06-12 06:00:00,7,6.0,1,0.30945528,0,10.987307,3.40008,0.0
26019,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12104352,0,5.728362,0.6933811,0.0
26021,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.26494443,0,5.1996284,1.3776126,0.0
26023,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.19635506,0,7.035672,1.3814899,0.0
26025,2023-06-11 23:00:00,2023-06-12 06:00:00,7,24.0,1,0.21062349,0,4.1928253,0.8831075,0.0
26027,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.19635506,0,6.792406,1.3337233,0.0
26029,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.10448281,0,8.03089,0.83909,0.0
26031,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12174095,0,6.5746326,0.80040205,0.0
26033,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12104352,0,5.9038086,0.7146178,0.0
26035,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.18956499,0,5.3105454,1.0066935,0.0
26037,2023-06-11 23:00:00,2023-06-12 06:00:00,7,56.0,1,0.49781755,0,8.774685,4.368192,0.0
26039,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11630664,0,5.5221386,0.6422614,0.0
26041,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.46646366,0,4.8947797,2.2832367,0.0
26043,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.14019144,0,14.788215,2.0731812,0.0
26045,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.19635506,0,4.4793715,0.87954724,0.0
26047,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12174095,0,8.034254,0.97809774,0.0
26049,2023-06-11 23:00:00,2023-06-12 06:00:00,7,449.0,1,0.60695726,1,14.478299,8.787708,14.478299140930176
26051,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12174095,0,8.722021,1.0618272,0.0
26053,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.14019144,0,6.266366,0.87849087,0.0
26055,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.3803198,0,5.3628626,2.0396028,0.0
26057,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.19635506,0,5.60731,1.1010237,0.0
26059,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12281479,0,5.5467124,0.6812183,0.0
26061,2023-06-11 23:00:00,2023-06-12 06:00:00,7,5.0,1,0.7334449,1,3.9843333,2.9222891,3.9843332767486572
26063,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.34970745,0,2.499722,0.87417144,0.0
26065,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.33666295,0,2.9988177,1.0095907,0.0
26067,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.3511529,0,5.4217873,1.9038763,0.0
26069,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12281479,0,4.6885023,0.5758174,0.0
26071,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.28505963,0,7.8348846,2.2334094,0.0
26073,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.370523,0,11.571476,4.287498,0.0
26075,2023-06-11 23:00:00,2023-06-12 06:00:00,7,51.0,1,0.18657061,0,5.843704,1.0902635,0.0
26077,2023-06-11 23:00:00,2023-06-12 06:00:00,7,8.0,1,0.19635506,0,5.8097982,1.1407833,0.0
26079,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11949347,0,7.2064595,0.8611249,0.0
26081,2023-06-11 23:00:00,2023-06-12 06:00:00,7,222.0,1,0.5788575,1,13.80514,7.991208,13.805139541625977
26083,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.10448281,0,7.895949,0.8249909,0.0
26085,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.19509351,0,21.443789,4.183544,0.0
26087,2023-06-11 23:00:00,2023-06-12 06:00:00,7,296.0,1,0.51175874,1,14.822295,7.585439,14.822295188903809
26089,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.10448281,0,7.892781,0.8246599,0.0
26091,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.19635506,0,6.4517336,1.2668306,0.0
26093,2023-06-11 23:00:00,2023-06-12 06:00:00,7,289.0,1,0.5955945,1,8.778438,5.2283893,8.778437614440918
26095,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11630664,0,6.9432054,0.8075409,0.0
26097,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.18772759,0,9.462131,1.7763029,0.0
26099,2023-06-11 23:00:00,2023-06-12 06:00:00,7,783.0,1,0.75727254,1,48.468353,36.703754,48.468353271484375
26101,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12538898,0,5.501894,0.68987685,0.0
26103,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.58702874,1,2.135072,1.2533486,2.1350719928741455
26105,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12104352,0,5.501894,0.6659686,0.0
26107,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.19290107,0,7.165698,1.3822708,0.0
26109,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11767811,0,5.4188876,0.63768446,0.0
26111,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.12174095,0,8.857269,1.0782924,0.0
26113,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12538898,0,5.501894,0.68987685,0.0
26115,2023-06-11 23:00:00,2023-06-12 06:00:00,7,622.0,1,0.6276572,1,3.6758056,2.3071458,3.6758055686950684
26117,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.26494443,0,9.984061,2.6452215,0.0
26119,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12174095,0,10.006384,1.2181867,0.0
26121,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.19630891,0,23.74464,4.6612844,0.0
26123,2023-06-11 23:00:00,2023-06-12 06:00:00,7,67.0,1,0.19290107,0,7.15983,1.3811389,0.0
26125,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1622.0,1,0.7569957,1,113.42157,85.859634,113.42156982421875
26127,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12104352,0,6.361321,0.76999664,0.0
26129,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.20106179,0,7.5327654,1.5145513,0.0
26131,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.14019144,0,6.844359,0.9595205,0.0
26133,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12174095,0,10.277002,1.251132,0.0
26135,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11734827,0,6.217584,0.7296227,0.0
26137,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12104352,0,5.546138,0.671324,0.0
26139,2023-06-11 23:00:00,2023-06-12 06:00:00,7,35.0,1,0.4754609,0,6.531378,3.1054146,0.0
26141,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.10265382,0,10.630295,1.0912403,0.0
26143,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11734827,0,7.6718163,0.90027434,0.0
26145,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.3747751,0,3.503591,1.3130587,0.0
26147,2023-06-11 23:00:00,2023-06-12 06:00:00,7,50.0,1,0.5955945,1,16.72843,9.963361,16.728429794311523
26149,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.26616704,0,5.0562186,1.3457987,0.0
26151,2023-06-11 23:00:00,2023-06-12 06:00:00,7,61.0,1,0.54903793,1,10.4589,5.742333,10.458900451660156
26153,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11630664,0,5.6441345,0.65645033,0.0
26155,2023-06-11 23:00:00,2023-06-12 06:00:00,7,23.0,1,0.3430333,0,8.200447,2.8130264,0.0
26157,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.75727254,1,12.685457,9.606348,12.685457229614258
26159,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.21755181,0,5.893277,1.2820932,0.0
26161,2023-06-11 23:00:00,2023-06-12 06:00:00,7,33.0,1,0.7302284,1,9.318999,6.8049984,9.318999290466309
26163,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1305.0,1,0.75326777,1,181.97012,137.07224,181.97012329101562
26165,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.12104352,0,6.719454,0.8133463,0.0
26001,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12174095,0,7.778733,0.9469903,0.0
26003,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12174095,0,7.9921007,0.97296596,0.0
26005,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12104352,0,5.9839315,0.7243161,0.0
26007,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.1509662,0,19.491116,2.9424996,0.0
26009,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12104352,0,6.3611903,0.76998085,0.0
26011,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.19630891,0,7.7046905,1.5124993,0.0
26013,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.15412131,0,7.3023257,1.125444,0.0
26015,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.21698119,0,4.5239286,0.98160744,0.0
26017,2023-06-11 23:00:00,2023-06-12 07:00:00,8,6.0,1,0.30945528,0,10.987307,3.40008,0.0
26019,2023-06-11 23:00:00,2023-06-12 07:00:00,8,99.0,1,0.12104352,0,5.728362,0.6933811,0.0
26021,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.25817123,0,5.1996284,1.3423945,0.0
26023,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.18108034,0,7.035672,1.2740219,0.0
26025,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.20006083,0,4.1928253,0.8388201,0.0
26027,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.18108034,0,6.792406,1.2299712,0.0
26029,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.10448281,0,8.03089,0.83909,0.0
26031,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12174095,0,6.5746326,0.80040205,0.0
26033,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12104352,0,5.9038086,0.7146178,0.0
26035,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.18956499,0,5.3105454,1.0066935,0.0
26037,2023-06-11 23:00:00,2023-06-12 07:00:00,8,56.0,1,0.49781755,0,8.774685,4.368192,0.0
26039,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.11630664,0,5.5221386,0.6422614,0.0
26041,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.46646366,0,4.8947797,2.2832367,0.0
26043,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.14019144,0,14.788215,2.0731812,0.0
26045,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.18108034,0,4.4793715,0.8111261,0.0
26047,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12174095,0,8.034254,0.97809774,0.0
26049,2023-06-11 23:00:00,2023-06-12 07:00:00,8,412.0,1,0.60695726,1,14.478299,8.787708,14.478299140930176
26051,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.12174095,0,8.722021,1.0618272,0.0
26053,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.14019144,0,6.266366,0.87849087,0.0
26055,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.3803198,0,5.3628626,2.0396028,0.0
26057,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.18108034,0,5.60731,1.0153736,0.0
26059,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12281479,0,5.5467124,0.6812183,0.0
26061,2023-06-11 23:00:00,2023-06-12 07:00:00,8,5.0,1,0.7334449,1,3.9843333,2.9222891,3.9843332767486572
26063,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.34970745,0,2.499722,0.87417144,0.0
26065,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.33666295,0,2.9988177,1.0095907,0.0
26067,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.3511529,0,5.4217873,1.9038763,0.0
26069,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12281479,0,4.6885023,0.5758174,0.0
26071,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.28505963,0,7.8348846,2.2334094,0.0
26073,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.370523,0,11.571476,4.287498,0.0
26075,2023-06-11 23:00:00,2023-06-12 07:00:00,8,58.0,1,0.17189424,0,5.843704,1.0044991,0.0
26077,2023-06-11 23:00:00,2023-06-12 07:00:00,8,8.0,1,0.18108034,0,5.8097982,1.0520402,0.0
26079,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.11949347,0,7.2064595,0.8611249,0.0
26081,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.5788575,1,15.187469,8.79138,15.187468528747559
26083,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.10448281,0,7.895949,0.8249909,0.0
26085,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.19509351,0,21.443789,4.183544,0.0
26087,2023-06-11 23:00:00,2023-06-12 07:00:00,8,195.0,1,0.51175874,1,16.780096,8.587361,16.78009605407715
26089,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.10448281,0,7.892781,0.8246599,0.0
26091,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.18108034,0,6.4517336,1.1682822,0.0
26093,2023-06-11 23:00:00,2023-06-12 07:00:00,8,226.0,1,0.5955945,1,8.939613,5.3243847,8.939613342285156
26095,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.11630664,0,6.9432054,0.8075409,0.0
26097,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.17297955,0,9.462131,1.6367551,0.0
26099,2023-06-11 23:00:00,2023-06-12 07:00:00,8,789.0,1,0.75727254,1,48.468353,36.703754,48.468353271484375
26101,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12538898,0,5.501894,0.68987685,0.0
26103,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.58702874,1,2.135072,1.2533486,2.1350719928741455
26105,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12104352,0,5.501894,0.6659686,0.0
26107,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.17783558,0,7.165698,1.2743161,0.0
26109,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.11767811,0,5.4188876,0.63768446,0.0
26111,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.12174095,0,8.857269,1.0782924,0.0
26113,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12538898,0,5.501894,0.68987685,0.0
26115,2023-06-11 23:00:00,2023-06-12 07:00:00,8,626.0,1,0.6276572,1,3.6758056,2.3071458,3.6758055686950684
26117,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.25817123,0,9.984061,2.5775974,0.0
26119,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12174095,0,10.006384,1.2181867,0.0
26121,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.19630891,0,23.75103,4.662539,0.0
26123,2023-06-11 23:00:00,2023-06-12 07:00:00,8,67.0,1,0.17783558,0,7.15983,1.2732725,0.0
26125,2023-06-11 23:00:00,2023-06-12 07:00:00,8,2582.0,1,0.7569957,1,113.42157,85.859634,113.42156982421875
26127,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12104352,0,6.361321,0.76999664,0.0
26129,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.18550543,0,7.5327654,1.3973689,0.0
26131,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.14019144,0,6.844359,0.9595205,0.0
26133,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12174095,0,10.277002,1.251132,0.0
26135,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.11734827,0,6.217584,0.7296227,0.0
26137,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12104352,0,5.546138,0.671324,0.0
26139,2023-06-11 23:00:00,2023-06-12 07:00:00,8,35.0,1,0.4754609,0,6.531378,3.1054146,0.0
26141,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.10265382,0,10.630295,1.0912403,0.0
26143,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.11734827,0,7.6718163,0.90027434,0.0
26145,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.3747751,0,3.503591,1.3130587,0.0
26147,2023-06-11 23:00:00,2023-06-12 07:00:00,8,50.0,1,0.5955945,1,17.020641,10.137401,17.020641326904297
26149,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.25937364,0,5.0562186,1.3114498,0.0
26151,2023-06-11 23:00:00,2023-06-12 07:00:00,8,61.0,1,0.54903793,1,10.4589,5.742333,10.458900451660156
26153,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.11630664,0,5.6441345,0.65645033,0.0
26155,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.3430333,0,8.200447,2.8130264,0.0
26157,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.75727254,1,12.685457,9.606348,12.685457229614258
26159,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.20673266,0,5.893277,1.2183329,0.0
26161,2023-06-11 23:00:00,2023-06-12 07:00:00,8,29.0,1,0.7302284,1,9.318999,6.8049984,9.318999290466309
26163,2023-06-11 23:00:00,2023-06-12 07:00:00,8,2270.0,1,0.75326777,1,181.97012,137.07224,181.97012329101562
26165,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12104352,0,6.719454,0.8133463,0.0
26001,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12174095,0,7.778733,0.9469903,0.0
26003,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12174095,0,7.9921007,0.97296596,0.0
26005,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12104352,0,5.9839315,0.7243161,0.0
26007,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.1509662,0,19.491116,2.9424996,0.0
26009,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12104352,0,6.3611903,0.76998085,0.0
26011,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.19630891,0,7.7046905,1.5124993,0.0
26013,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.15412131,0,7.3023257,1.125444,0.0
26015,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.222392,0,4.5239286,1.0060855,0.0
26017,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.30945528,0,11.269875,3.4875221,0.0
26019,2023-06-11 23:00:00,2023-06-12 08:00:00,9,99.0,1,0.12104352,0,5.728362,0.6933811,0.0
26021,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.25817123,0,5.1996284,1.3423945,0.0
26023,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.18580832,0,7.035672,1.3072864,0.0
26025,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.20516023,0,4.1928253,0.860201,0.0
26027,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.18580832,0,6.792406,1.2620856,0.0
26029,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.10448281,0,8.03089,0.83909,0.0
26031,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12174095,0,6.5746326,0.80040205,0.0
26033,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12104352,0,5.9038086,0.7146178,0.0
26035,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.18956499,0,5.722343,1.0847559,0.0
26037,2023-06-11 23:00:00,2023-06-12 08:00:00,9,56.0,1,0.49781755,0,9.005095,4.482894,0.0
26039,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.11630664,0,5.5221386,0.6422614,0.0
26041,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.46646366,0,4.8947797,2.2832367,0.0
26043,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.14019144,0,14.788215,2.0731812,0.0
26045,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.18580832,0,4.4793715,0.8323045,0.0
26047,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12174095,0,8.034254,0.97809774,0.0
26049,2023-06-11 23:00:00,2023-06-12 08:00:00,9,40.0,1,0.60695726,1,14.478299,8.787708,14.478299140930176
26051,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.12174095,0,8.722021,1.0618272,0.0
26053,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.14019144,0,6.266366,0.87849087,0.0
26055,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.3803198,0,5.3628626,2.0396028,0.0
26057,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.18580832,0,5.60731,1.0418848,0.0
26059,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12281479,0,5.5467124,0.6812183,0.0
26061,2023-06-11 23:00:00,2023-06-12 08:00:00,9,5.0,1,0.7334449,1,4.1322308,3.0307636,4.132230758666992
26063,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.34970745,0,2.499722,0.87417144,0.0
26065,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.33666295,0,2.9988177,1.0095907,0.0
26067,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.3511529,0,5.4217873,1.9038763,0.0
26069,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12281479,0,4.6885023,0.5758174,0.0
26071,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.28505963,0,7.8348846,2.2334094,0.0
26073,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.370523,0,11.867815,4.3972983,0.0
26075,2023-06-11 23:00:00,2023-06-12 08:00:00,9,58.0,1,0.17643404,0,5.843704,1.0310284,0.0
26077,2023-06-11 23:00:00,2023-06-12 08:00:00,9,8.0,1,0.18580832,0,5.8097982,1.0795088,0.0
26079,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.11949347,0,7.2064595,0.8611249,0.0
26081,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.5788575,1,15.56904,9.012256,15.569040298461914
26083,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.10448281,0,7.895949,0.8249909,0.0
26085,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.19509351,0,21.443789,4.183544,0.0
26087,2023-06-11 23:00:00,2023-06-12 08:00:00,9,103.0,1,0.51175874,1,17.19921,8.801846,17.199209213256836
26089,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.10448281,0,7.892781,0.8246599,0.0
26091,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.18580832,0,6.4517336,1.1987858,0.0
26093,2023-06-11 23:00:00,2023-06-12 08:00:00,9,321.0,1,0.5955945,1,9.17391,5.4639306,9.173910140991211
26095,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.11630664,0,6.9432054,0.8075409,0.0
26097,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.17754188,0,9.462131,1.6799245,0.0
26099,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1389.0,1,0.75727254,1,48.468353,36.703754,48.468353271484375
26101,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12538898,0,5.501894,0.68987685,0.0
26103,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.58702874,1,2.135072,1.2533486,2.1350719928741455
26105,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12104352,0,5.501894,0.6659686,0.0
26107,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.18249772,0,7.165698,1.3077236,0.0
26109,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.11767811,0,5.4188876,0.63768446,0.0
26111,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.12174095,0,8.857269,1.0782924,0.0
26113,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12538898,0,5.501894,0.68987685,0.0
26115,2023-06-11 23:00:00,2023-06-12 08:00:00,9,643.0,1,0.6276572,1,3.6758056,2.3071458,3.6758055686950684
26117,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.25817123,0,10.242978,2.6444423,0.0
26119,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12174095,0,10.006384,1.2181867,0.0
26121,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.19630891,0,24.485455,4.806713,0.0
26123,2023-06-11 23:00:00,2023-06-12 08:00:00,9,67.0,1,0.18249772,0,7.15983,1.3066527,0.0
26125,2023-06-11 23:00:00,2023-06-12 08:00:00,9,2472.0,1,0.7569957,1,113.42157,85.859634,113.42156982421875
26127,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12104352,0,6.361321,0.76999664,0.0
26129,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.19032212,0,7.5327654,1.4336518,0.0
26131,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.14019144,0,6.844359,0.9595205,0.0
26133,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12174095,0,10.277002,1.251132,0.0
26135,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.11734827,0,6.217584,0.7296227,0.0
26137,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12104352,0,5.546138,0.671324,0.0
