location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26117,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.6539324143911582,1,15.714168435782835,10.2760041053608,15.714168435782835
26119,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.19900803329002562,0,8.541978152968609,1.6999222726286485,0.0
26121,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.2350155792045379,0,7.893045625704075,1.8549886894126875,0.0
26123,2023-06-11 23:00:00,2023-06-12 06:00:00,7,67.0,1,0.48864900119404253,0,7.307480273659104,3.5707929369686897,0.0
26125,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1622.0,1,0.5002450266815113,1,11.592401150340017,5.799041022754624,11.592401150340017
26127,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.3824322631321465,0,6.072396121690083,2.322280191452808,0.0
26129,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.5038316224650138,1,9.274406264140945,4.672739155461819,9.274406264140945
26131,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.18567311330882377,0,5.723373104891539,1.0626765030132013,0.0
26133,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.2628245490470074,0,6.798911660204324,1.7869208911036418,0.0
26135,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.25105459396598107,0,8.604783622211006,2.160270458439308,0.0
26137,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.47979775509750877,0,7.876997174565027,3.779365561265719,0.0
26139,2023-06-11 23:00:00,2023-06-12 06:00:00,7,35.0,1,0.4161326422218674,0,10.314705631810313,4.292285708306002,0.0
26141,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.38635352587053945,0,18.067543396045473,6.980459094881149,0.0
26143,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.21248332638350395,0,9.894128786994715,2.10233739632742,0.0
26145,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.5175916874758697,1,9.927157784077583,5.138214349299932,9.927157784077583
26147,2023-06-11 23:00:00,2023-06-12 06:00:00,7,50.0,1,0.48952260981063145,0,5.216766241980591,2.553725025546339,0.0
26149,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.3754602153615728,0,11.28806631337292,4.238219809034711,0.0
26151,2023-06-11 23:00:00,2023-06-12 06:00:00,7,61.0,1,0.4470366881265553,0,10.636737163778433,4.75501175416816,0.0
26153,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.23749994312377226,0,8.631258478196319,2.049923397658203,0.0
26155,2023-06-11 23:00:00,2023-06-12 06:00:00,7,23.0,1,0.5435743356192182,1,9.261310966220911,5.034210955426512,9.261310966220911
26157,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.5445918566100172,1,8.917475530024339,4.856384555170352,8.917475530024339
26159,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.43665921860537177,0,7.48969571385006,3.2704446780017693,0.0
26161,2023-06-11 23:00:00,2023-06-12 06:00:00,7,33.0,1,0.4139647425800213,0,7.011120694679597,2.9023567735705,0.0
26163,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1305.0,1,0.5213528988691007,1,15.155564548691963,7.901397511458329,15.155564548691963
26165,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.4948050069423395,0,6.340523624498971,3.1373228360382805,0.0
26001,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.21485937073667602,0,9.092083141325073,1.9535192624306459,0.0
26003,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.22039562473271715,0,7.043060022139865,1.5522596136095401,0.0
26005,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.43687954119056976,0,7.2078403876458035,3.1489580015295573,0.0
26007,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.14184881051080545,0,11.420640021828053,1.6200042023684085,0.0
26009,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.386366000701461,0,6.6523696344774885,2.5702494508609073,0.0
26011,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.33568374211948065,0,9.682731685939558,3.250335606275059,0.0
26013,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.2063161618371166,0,7.144110338590727,1.4739454247989023,0.0
26015,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.5602517978711379,1,6.886502247236565,3.8581752650579166,6.886502247236565
26017,2023-06-11 23:00:00,2023-06-12 07:00:00,8,6.0,1,0.45463164941328504,0,17.359744946157868,7.892289478265691,0.0
26019,2023-06-11 23:00:00,2023-06-12 07:00:00,8,99.0,1,0.3809090785533375,0,6.014405308288097,2.2909415840263208,0.0
26021,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.43878931129532317,0,6.85128179917222,3.006269222148961,0.0
26023,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.3729318083282128,0,11.313519441568975,4.21917126390071,0.0
26025,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.35237652601166297,0,9.317161419035799,3.2831489731297308,0.0
26027,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.4193180720823621,0,9.840910939862251,4.126471802837266,0.0
26029,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.31656331421434675,0,17.40302529038761,5.509159363281196,0.0
26031,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.28673071146872,0,10.516514694500147,3.0154077405252755,0.0
26033,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.48951842081989244,0,7.238581436957151,3.5434189539954524,0.0
26035,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.4296004004640736,0,8.164594471325788,3.50751305450832,0.0
26037,2023-06-11 23:00:00,2023-06-12 07:00:00,8,56.0,1,0.5178651949422884,1,9.55274006333406,4.947031595131501,9.55274006333406
26039,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.1723256070217303,0,12.131283174257034,2.0905307369563464,0.0
26041,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.18618885355362638,0,9.472636582399474,1.7636993454070995,0.0
26043,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.14916800220648124,0,8.279558450103115,1.235045193153672,0.0
26045,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.4885373778167551,0,9.286568947488838,4.536836042520701,0.0
26047,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.19548341877561526,0,8.119273451382481,1.5871833322503366,0.0
26049,2023-06-11 23:00:00,2023-06-12 07:00:00,8,412.0,1,0.5013577321106683,1,14.224086063868837,7.131355530328242,14.224086063868837
26051,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.2222185542372613,0,9.352027816301167,2.0781941005250975,0.0
26053,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.19608664530015632,0,5.90505003410208,1.1579014515166506,0.0
26055,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.4551373435075355,0,13.684432009921728,6.22829603240526,0.0
26057,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.40807543677390606,0,11.559224892164265,4.717035746637739,0.0
26059,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.3404748744934452,0,8.487482784255677,2.8897746357347285,0.0
26061,2023-06-11 23:00:00,2023-06-12 07:00:00,8,5.0,1,0.2449541216814708,0,8.27445986647923,2.026863048982,0.0
26063,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.48029860209304537,0,8.60353935349259,4.132267924534994,0.0
26065,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.4074199045345318,0,11.676515234052383,4.7572447219536285,0.0
26067,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.49202051224122556,0,9.4383098426828,4.643842043488193,0.0
26069,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.3063177768132134,0,13.370557038921612,4.0956393069167305,0.0
26071,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.21493405225357085,0,6.7304942133872325,1.4466123949525276,0.0
26073,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.74270288524289,1,24.016912419793147,17.83743014880617,24.016912419793147
26075,2023-06-11 23:00:00,2023-06-12 07:00:00,8,58.0,1,0.3720461180501993,0,8.661309433379364,3.222406551920364,0.0
26077,2023-06-11 23:00:00,2023-06-12 07:00:00,8,8.0,1,0.41772315421291084,0,10.524760886389622,4.396436314799344,0.0
26079,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.2160856029224707,0,8.86485586082544,1.9155677235072632,0.0
26081,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.2949015279454272,0,9.800167206698076,2.8900842833759315,0.0
26083,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.324598265650518,0,23.52106976909736,7.634898453293833,0.0
26085,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.13246939962301063,0,11.091833482296133,1.469328522118176,0.0
26087,2023-06-11 23:00:00,2023-06-12 07:00:00,8,195.0,1,0.8439353389120107,1,26.821902353558457,22.635951253015214,26.821902353558457
26089,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.2979042347739255,0,16.771427947008142,4.99627940861949,0.0
26091,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.4034953401155579,0,9.558453742387027,3.8567915437632805,0.0
26093,2023-06-11 23:00:00,2023-06-12 07:00:00,8,226.0,1,0.7409835345079723,1,18.361561869398738,13.605615013073887,18.361561869398738
26095,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.1624545855428763,0,10.303546188142668,1.6738583256166002,0.0
26097,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.4774475988279977,0,12.904289738637576,6.161122150293281,0.0
26099,2023-06-11 23:00:00,2023-06-12 07:00:00,8,789.0,1,0.9084976720409343,1,23.759951936589694,21.585861022196227,23.759951936589694
26101,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.45849606210180116,0,7.244325381711184,3.3214946600987054,0.0
26103,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.4872641505322364,0,10.148635759142445,4.945066382239622,0.0
26105,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.3754078520758959,0,7.227178463726413,2.713139543636706,0.0
26107,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.547137215211966,1,8.046445110119794,4.4025095699068855,8.046445110119794
26109,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.25977712989395085,0,9.48516091944777,2.4640278802364097,0.0
26111,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.21414517132678343,0,8.271162882403793,1.7712295925240922,0.0
26113,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.42185722519071367,0,8.338446063053441,3.517633718562155,0.0
26115,2023-06-11 23:00:00,2023-06-12 07:00:00,8,626.0,1,0.3290347255313847,0,9.78275692425192,3.218866739511484,0.0
26117,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.653316505326596,1,15.94111014960058,10.41459037396338,15.94111014960058
26119,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.19857473776809978,0,8.671537268252512,1.721948239089547,0.0
26121,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.2345268399916563,0,8.013793661905265,1.8794497038718054,0.0
26123,2023-06-11 23:00:00,2023-06-12 07:00:00,8,67.0,1,0.48796925996073265,0,7.420277617903589,3.6208673779116025,0.0
26125,2023-06-11 23:00:00,2023-06-12 07:00:00,8,2582.0,1,0.49956491365090544,0,11.763378313165578,5.876571071259495,0.0
26127,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.38178995836772495,0,6.168423734599511,2.355042240827234,0.0
26129,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.5031515425752927,1,9.41391014523455,4.736623411239961,9.41391014523455
26131,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.18526213634023928,0,5.8146617514624115,1.0772366581718038,0.0
26133,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.26229780750955695,0,6.904803759166953,1.8111148873132386,0.0
26135,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.2505434241371391,0,8.735195497886892,2.1885457905479035,0.0
26137,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.47911878997186846,0,7.997527308031802,3.8317656065911714,0.0
26139,2023-06-11 23:00:00,2023-06-12 07:00:00,8,35.0,1,0.41547181518123527,0,10.468334494490021,4.349297934350108,0.0
26141,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.3857087485173065,0,18.32643877532913,7.068667764811239,0.0
26143,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.21202845778724055,0,10.04204713943748,2.1291997680016994,0.0
26145,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.5169123841167164,1,10.075524597790341,5.208163441070425,10.075524597790341
26147,2023-06-11 23:00:00,2023-06-12 07:00:00,8,50.0,1,0.4888428150858124,0,5.3011762795352535,2.5914419357541467,0.0
26149,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.37482251330137956,0,11.454911277235606,4.293558634577765,0.0
26151,2023-06-11 23:00:00,2023-06-12 07:00:00,8,61.0,1,0.4463643034366491,0,10.794738507688596,4.818385934765193,0.0
26153,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.23700763810268305,0,8.762029824294775,2.0766679936413714,0.0
26155,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.5428993082417073,1,9.400637041917593,5.103599347088431,9.400637041917593
26157,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.5439170714475792,1,9.052133075338459,4.923609712691863,9.052133075338459
26159,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.4359901357558899,0,7.604967143744688,3.315690657420329,0.0
26161,2023-06-11 23:00:00,2023-06-12 07:00:00,8,29.0,1,0.41330492122998924,0,7.119894126456147,2.942687281100821,0.0
26163,2023-06-11 23:00:00,2023-06-12 07:00:00,8,2270.0,1,0.520673987070383,1,15.37492164805708,8.005321755388625,15.37492164805708
26165,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.49412497723182913,0,6.440191820261378,3.182259636555266,0.0
26001,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.2196999900409727,0,9.148387866878352,2.0099007232441295,0.0
26003,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.2253251764479968,0,7.087933045956002,1.5970897642316235,0.0
26005,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.4438941616648943,0,7.253632737346044,3.219845222969255,0.0
26007,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.1453490639214841,0,11.489935995496898,1.67005144146324,0.0
26009,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.3931357945110813,0,6.695062958151883,2.632068895354751,0.0
26011,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.3420605197386715,0,9.742331697880909,3.332467044043678,0.0
26013,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.2110160382878239,0,7.189547132072172,1.5171097528934558,0.0
26015,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.5672518852309211,1,6.930501819811194,3.931340222884229,6.930501819811194
26017,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.46169760646631913,0,17.46217577098813,8.06224475715937,0.0
26019,2023-06-11 23:00:00,2023-06-12 08:00:00,9,99.0,1,0.3876436592225726,0,6.053539366170101,2.3466161511500707,0.0
26021,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.44581031966518836,0,6.895084873399152,3.073899991528681,0.0
26023,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.37961183121576036,0,11.382217778973022,4.320824534372534,0.0
26025,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.35889909046287777,0,9.374721878462553,3.364579155522651,0.0
26027,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.4262641647574635,0,9.901393449436219,4.22060920865895,0.0
26029,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.32275334020192586,0,17.505697580519897,5.650022366677569,0.0
26031,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.29258713106104234,0,10.580766463943945,3.0957961041122486,0.0
26033,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.4966328316649348,0,7.284545293998393,3.6177443567498972,0.0
26035,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.43658875937228797,0,8.215724646264807,3.5868930306570816,0.0
26037,2023-06-11 23:00:00,2023-06-12 08:00:00,9,56.0,1,0.5249679147778625,1,9.611614839213392,5.045789399789815,9.611614839213392
26039,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.17642329501774487,0,12.204543896046117,2.1531658483291616,0.0
26041,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.19054030282059906,0,9.531064453071355,1.8160519070908634,0.0
26043,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.1528167015221684,0,8.331330020399557,1.2731663730100802,0.0
26045,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.49565137444756385,0,9.343958728504571,4.631345986564602,0.0
26047,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.1999987085847857,0,8.17015077588874,1.6340196041207327,0.0
26049,2023-06-11 23:00:00,2023-06-12 08:00:00,9,40.0,1,0.5084728200421753,1,14.309022739045004,7.275749144169825,14.309022739045004
26051,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.22717699779633752,0,9.409782798791353,2.137686206145038,0.0
26053,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.200612394085548,0,5.943573988141832,1.1923546071857214,0.0
26055,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.46220449907667,0,13.766357901994377,6.3628725582014685,0.0
26057,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.4149683817071086,0,11.62929404447035,4.825789330029977,0.0
26059,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.3468951401761653,0,8.540414384885437,2.9626282452073722,0.0
26061,2023-06-11 23:00:00,2023-06-12 08:00:00,9,5.0,1,0.25025664264998027,0,8.326202991275608,2.0836876066188563,0.0
26063,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.4874069560879908,0,8.657118445149525,4.21953974984353,0.0
26065,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.4143095269158097,0,11.747238760724745,4.866992933522932,0.0
26067,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.4991357313069451,0,9.496546201093846,4.740065532973168,0.0
26069,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.31239903851272716,0,13.450731791625637,4.201995678996421,0.0
26071,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.21977588310700277,0,6.7736234017798305,1.4886790649604225,0.0
26073,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.748104462612672,1,24.156484237450783,18.0715736590696,24.156484237450783
26075,2023-06-11 23:00:00,2023-06-12 08:00:00,9,58.0,1,0.3787198577956709,0,8.715210830000268,3.300623406196993,0.0
26077,2023-06-11 23:00:00,2023-06-12 08:00:00,9,8.0,1,0.42466214822324483,0,10.589058662149927,4.496772399130547,0.0
26079,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.2209460740673537,0,8.91989286300708,1.970815309182822,0.0
26081,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.30085444240085185,0,9.860422402972926,2.9665518838832874,0.0
26083,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.3308693427430618,0,23.657875231784075,7.8276656286377575,0.0
26085,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.13577482606692698,0,11.159295011905288,1.5151513392709663,0.0
26087,2023-06-11 23:00:00,2023-06-12 08:00:00,9,103.0,1,0.8476476415250676,1,26.97712348624736,22.867095098248083,26.97712348624736
26089,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.30389163850700174,0,16.870576493372056,5.1268271331285415,0.0
26091,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.41036455531700383,0,9.617360395444386,3.9466238219998995,0.0
26093,2023-06-11 23:00:00,2023-06-12 08:00:00,9,321.0,1,0.7464088826430723,1,18.469581929486765,13.785860010872895,18.469581929486765
26095,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.16636473241449365,0,10.366609785319753,1.7246382629801922,0.0
26097,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.48455309913905087,0,12.981863140162728,6.290402017164861,0.0
26099,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1389.0,1,0.9108364877531252,1,23.898090146410155,21.767252492963795,23.898090146410155
26101,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.4655708072432426,0,7.290321284785781,3.3941607656203097,0.0
26103,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.4943775278285415,0,10.210835095783022,5.048007411718119,0.0
26105,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.38210520073331466,0,7.273078702457218,2.7790811975516108,0.0
26107,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.55417994256297,1,8.096916118139175,4.487148509287554,8.096916118139175
26109,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.26528778449938695,0,9.543658664629241,2.5318160631578692,0.0
26111,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.2189741878315688,0,8.322887613001377,1.8224975554704008,0.0
26113,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.4288143183735108,0,8.390546173140848,3.597986338016862,0.0
26115,2023-06-11 23:00:00,2023-06-12 08:00:00,9,643.0,1,0.3353489561868983,0,9.842914986846715,3.300811266675424,0.0
26117,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.6597348947068457,1,16.035626271216266,10.579262209599191,16.035626271216266
26119,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.20314340143365012,0,8.72549572697125,1.7725268811717194,0.0
26121,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.23967529204079394,0,8.064082504280062,1.9327613292543808,0.0
26123,2023-06-11 23:00:00,2023-06-12 08:00:00,9,67.0,1,0.49508299165339237,0,7.467255175828882,3.696911031888641,0.0
26125,2023-06-11 23:00:00,2023-06-12 08:00:00,9,2472.0,1,0.5066804117256486,1,11.834586457509213,5.996353138893553,11.834586457509213
26127,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.3885303391508144,0,6.208417076447191,2.412158392301735,0.0
26129,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.5102660370802174,1,9.47201037533104,4.8332451974028725,9.47201037533104
26131,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.1895969730125648,0,5.852681420373316,1.1096506813096592,0.0
26133,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.26784258524387833,0,6.948905437678686,1.8612127970431032,0.0
26135,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.2559259261083348,0,8.789509112136809,2.2494632595612605,0.0
26137,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.48622601925257913,0,8.047725398816686,3.913013484704512,0.0
26139,2023-06-11 23:00:00,2023-06-12 08:00:00,9,34.0,1,0.42240054077576455,0,10.532317461853943,4.448856591509133,0.0
26141,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.3924743917833961,0,18.434262880216966,7.23497611188839,0.0
26143,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.21682291166123885,0,10.103651807673572,2.190703203351123,0.0
26145,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.5240162391400607,1,10.13731604006291,5.3121182262879785,10.13731604006291
26147,2023-06-11 23:00:00,2023-06-12 08:00:00,9,52.0,1,0.4959569465553593,0,5.336331162438394,2.646590509131157,0.0
26149,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.3815157979650006,0,11.524398453612859,4.396740072096729,0.0
26151,2023-06-11 23:00:00,2023-06-12 08:00:00,9,62.0,1,0.45340859416129004,0,10.860542515181233,4.924263313637244,0.0
26153,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.24219331899825816,0,8.816493149893939,2.1352957378982205,0.0
26155,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.5499537308057907,1,9.458663220063755,5.201827126309576,9.458663220063755
26157,2023-06-11 23:00:00,2023-06-12 08:00:00,9,8.0,1,0.5509687782289795,1,9.10821491553995,5.018342043862014,9.10821491553995
26159,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.4430017100770008,0,7.652975102719934,3.3902810576816416,0.0
26161,2023-06-11 23:00:00,2023-06-12 08:00:00,9,29.0,1,0.4202234891575421,0,7.165195815305665,3.0109835860047665,0.0
26163,2023-06-11 23:00:00,2023-06-12 08:00:00,9,2011.0,1,0.527773060306114,1,15.466278948273418,8.162685372078288,15.466278948273418
26165,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.5012406000255,1,6.481701383018365,3.248891890410238,6.481701383018365
26001,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.22963714132673455,0,9.120718490841572,2.0944557210827472,0.0
26003,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.2354399887383867,0,7.06588145867491,1.663591051057196,0.0
26005,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.45801952420620373,0,7.231129373178776,3.3119984349768474,0.0
26007,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.15258087428092051,0,11.455882435437116,1.7479485576584362,0.0
26009,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.4068275793698722,0,6.674082523287868,2.7152008374639722,0.0
26011,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.355014096488778,0,9.71304294589789,3.448267165594638,0.0
26013,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.220671489154176,0,7.167218496022718,1.581600778610687,0.0
26015,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.5812001130461899,1,6.908879465611582,4.015441526435952,6.908879465611582
26017,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.4759046737815276,0,17.41183901892805,8.286375568239427,0.0
26019,2023-06-11 23:00:00,2023-06-12 09:00:00,10,99.0,1,0.4012706438295719,0,6.034308032516629,2.421390669273905,0.0
