location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26151,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.8798681301193099,1,2.575698,2.2662744940263595,2.575697898864746
26153,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.07171245539919478,0,7.501479,0.5379494888909527,0.0
26155,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.4073186646930102,0,5.425669,2.209976330867851,0.0
26157,2023-06-29,2023-06-29 06:00:00,6,1.0,1,0.8795421728614142,1,1.8647673,1.6401414943600745,1.86476731300354
26159,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.5488963022786106,1,8.171569,4.485343936856842,8.171568870544434
26161,2023-06-29,2023-06-29 06:00:00,6,46.0,1,0.9899923619806374,1,38.645252,38.258504532320586,38.6452522277832
26163,2023-06-29,2023-06-29 06:00:00,6,2550.0,1,0.9999999977079124,1,295.66034,295.66033867778935,295.66033935546875
26165,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.15959249236813025,0,7.0378394,1.123186332757729,0.0
26001,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.12421371539030493,0,5.2210965,0.6485317966209472,0.0
26003,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.3578831226949207,0,7.552328,2.702850767530812,0.0
26005,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.6555173602041501,1,7.2133026,4.728445086771669,7.2133026123046875
26007,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.004112784757572304,0,6.3702106,0.02619930525390419,0.0
26009,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.11526202489377091,0,8.747463,1.0082503241492524,0.0
26011,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.12445741058719309,0,11.143056,1.3868358853128189,0.0
26013,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.19147713455486795,0,7.6112375,1.4573779518834624,0.0
26015,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.5818729077783826,1,6.2830377,3.6559293943635187,6.2830376625061035
26017,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.4320829768510099,0,8.844169,3.821414723692216,0.0
26019,2023-06-29,2023-06-29 07:00:00,7,13.0,1,0.4441724173474808,0,8.1046915,3.599880417823382,0.0
26021,2023-06-29,2023-06-29 07:00:00,7,4.0,1,0.780131450071079,1,17.613308,13.740695473829412,17.61330795288086
26023,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.18544464752563689,0,6.941855,1.287329845075208,0.0
26025,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.48896026826402417,0,6.814049,3.3317991131203932,0.0
26027,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.360015720701541,0,8.168966,2.9409562874815816,0.0
26029,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.1477065771894781,0,7.020848,1.0370253971213246,0.0
26031,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.12019591974745776,0,7.20651,0.8661931056707058,0.0
26033,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.13307034962220465,0,13.609735,1.811052132866757,0.0
26035,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.38882662007141006,0,30.367271,11.807603508328349,0.0
26037,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.3874531869399939,0,5.467162,2.118269391663023,0.0
26039,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.10203041851987218,0,8.221807,0.8388743608559783,0.0
26041,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.39403187173509147,0,6.972317,2.7473152040468944,0.0
26043,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.3283037950890729,0,7.745371,2.542834649308553,0.0
26045,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.5209290478414318,1,5.1951337,2.7062960444911393,5.195133686065674
26047,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.047725723249313526,0,7.250687,0.34604428696839756,0.0
26049,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.8698491832984778,1,18.874752,16.4181876510242,18.874752044677734
26051,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.1775397319954411,0,6.8882656,1.2229408302668683,0.0
26053,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.8328620446219296,1,2.3006945,1.916161096700962,2.300694465637207
26055,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.727022642327757,1,5.0452914,3.668041102242908,5.045291423797607
26057,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.14869459824611383,0,6.342183,0.9430483700054162,0.0
26059,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23004186595455306,0,9.285945,2.1361561008405077,0.0
26061,2023-06-29,2023-06-29 07:00:00,7,5.0,1,0.806120346579123,1,6.7012568,5.402019415449343,6.70125675201416
26063,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.5473105803927405,1,4.2053595,2.301637726223434,4.20535945892334
26065,2023-06-29,2023-06-29 07:00:00,7,2.0,1,0.8068429420846498,1,6.4049425,5.167782660678398,6.404942512512207
26067,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.33215379323148575,0,7.5411367,2.5048171740124494,0.0
26069,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.14508832877172295,0,5.739278,0.8327022301129474,0.0
26071,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2515157062447946,0,7.1215153,1.7911729436852373,0.0
26073,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.19179350522650812,0,7.3819036,1.4158011759664708,0.0
26075,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.5525730474148743,1,7.569293,4.182587312028753,7.569293022155762
26077,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.6353958042421229,1,9.3340025,5.93078602198906,9.334002494812012
26079,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.03943623280190286,0,7.417689,0.292525704206128,0.0
26081,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.9045193143582495,1,74.99166,67.83140585523027,74.99166107177734
26083,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.05371580765629682,0,7.183732,0.3858799681269673,0.0
26085,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.07829437107531115,0,8.985042,0.7034781825939874,0.0
26087,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.910526198446347,1,4.239654,3.860316097784024,4.239654064178467
26089,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.17580649119299546,0,7.4572964,1.3110411088526326,0.0
26091,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.40228372490085557,0,7.523839,3.0267179772221025,0.0
26093,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.8275982492825591,1,6.0740056,5.026836403829292,6.074005603790283
26095,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.005805719017952672,0,7.268921,0.04220131230005222,0.0
26097,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.10926219373542731,0,35.284016,3.855208954317012,0.0
26099,2023-06-29,2023-06-29 07:00:00,7,8.0,1,0.9999081196983344,1,150.30399,150.29017562016506,150.30398559570312
26101,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.3789369861286969,0,7.514153,2.847390492529179,0.0
26103,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.29617507389607645,0,4.874649,1.4437495419648751,0.0
26105,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.13447527561153647,0,7.3126984,0.9833771279976012,0.0
26107,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.1985616940527749,0,6.36877,1.2645937845618735,0.0
26109,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2795140863413733,0,6.3010273,1.7612258882051521,0.0
26111,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.30687921651217454,0,8.076163,2.4784066634522164,0.0
26113,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.1336307815533001,0,6.950858,0.9288486025272107,0.0
26115,2023-06-29,2023-06-29 07:00:00,7,5.0,1,0.9621770517184475,1,8.938782,8.600690658894152,8.93878173828125
26117,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.3183579084257767,0,7.3505535,2.3401068420345634,0.0
26119,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.03801515573803927,0,6.3665266,0.24202450034997747,0.0
26121,2023-06-29,2023-06-29 07:00:00,7,102.0,1,0.7258454631537737,1,11.857778,8.60691407079467,11.85777759552002
26123,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23754161382666603,0,10.5700655,2.510830416732109,0.0
26125,2023-06-29,2023-06-29 07:00:00,7,51.0,1,0.9999966227459854,1,171.54378,171.5431981189092,171.5437774658203
26127,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.07121333381928405,0,7.159029,0.5098183224944381,0.0
26129,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.19287028281061858,0,6.445795,1.243202316007983,0.0
26131,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.11003076180240107,0,8.389297,0.9230806883666884,0.0
26133,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.09990274762721249,0,6.5234327,0.6517088538509712,0.0
26135,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.07844816011580237,0,5.71343,0.4482080657885056,0.0
26137,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.11255341510594241,0,7.5336685,0.8479401199844983,0.0
26139,2023-06-29,2023-06-29 07:00:00,7,102.0,1,0.8639285674914281,1,12.196303,10.536734897074288,12.196303367614746
26141,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.12338637619714972,0,6.05086,0.7465936794086426,0.0
26143,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.3500738276868883,0,5.5052767,1.9272532798404003,0.0
26145,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.7645572764587594,1,10.6245,8.123038993728017,10.624500274658203
26147,2023-06-29,2023-06-29 07:00:00,7,79.0,1,0.9668758428951888,1,17.843126,17.252087778294353,17.84312629699707
26149,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.3921982651341106,0,6.536445,2.563582444381195,0.0
26151,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.8777433229707282,1,2.71708,2.384898930034254,2.7170801162719727
26153,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.07039564852547256,0,7.268921,0.5117004007258684,0.0
26155,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.4025114530781803,0,5.6199503,2.2620943592641805,0.0
26157,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.8774124036627499,1,1.9472859,1.708572793871675,1.9472858905792236
26159,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.543951710063085,1,8.44887,4.595777124243838,8.448869705200195
26161,2023-06-29,2023-06-29 07:00:00,7,19.0,1,0.9897927578118118,1,46.550625,46.07547134558308,46.55062484741211
26163,2023-06-29,2023-06-29 07:00:00,7,2601.0,1,0.9999999976617246,1,273.2383,273.23831112867174,273.2383117675781
26165,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.15693481071287843,0,6.8179636,1.0699758270381994,0.0
26001,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.12653155826546852,0,5.2285156,0.6615722294466001,0.0
26003,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.36275520633461794,0,7.562527,2.743346107489766,0.0
26005,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.6602748635314271,1,7.3084817,4.825606752644345,7.308481693267822
26007,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.004200278139362856,0,6.379,0.02679357503611235,0.0
26009,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.11743522668912575,0,8.7590885,1.0286255454942166,0.0
26011,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.12677914256341735,0,11.157537,1.4145430323394852,0.0
26013,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.19477098258265677,0,7.621509,1.4844488113324827,0.0
26015,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.5870067008932156,1,6.2917233,3.6932837087038575,6.291723251342773
26017,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.437277298197796,0,8.855908,3.872487695554224,0.0
26019,2023-06-29,2023-06-29 08:00:00,8,13.0,1,0.4493970688365796,0,8.1046915,3.6422246063659243,0.0
26021,2023-06-29,2023-06-29 08:00:00,8,4.0,1,0.7837357403488591,1,15.578461,12.20939642500561,15.578460693359375
26023,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.18865893696066047,0,6.9513264,1.3114298434759448,0.0
26025,2023-06-29,2023-06-29 08:00:00,8,1.0,1,0.494243290576981,0,6.8233676,3.3724036533015727,0.0
26027,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.36490033827999346,0,8.168966,2.9808585638357914,0.0
26029,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.1503875223934634,0,7.030413,1.0572864151493326,0.0
26031,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.12244927246342996,0,7.216297,0.8836303358555703,0.0
26033,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.1355278834742207,0,13.627158,1.8468599038679174,0.0
26035,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.39386156856521176,0,24.595348,9.687162483750457,0.0
26037,2023-06-29,2023-06-29 08:00:00,8,1.0,1,0.39248177166709003,0,5.5421047,2.175175079689837,0.0
26039,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.10398346650054205,0,8.232802,0.8560753316355637,0.0
26041,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.39909020981571497,0,6.9818244,2.7863777639105693,0.0
26043,2023-06-29,2023-06-29 08:00:00,8,1.0,1,0.33298201537842903,0,7.7558002,2.5825419971826378,0.0
26045,2023-06-29,2023-06-29 08:00:00,8,1.0,1,0.5262018221489578,1,5.202522,2.73757645145318,5.202521800994873
26047,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.04869565063590186,0,7.2605267,0.35355606952701274,0.0
26049,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.8722236262524431,1,18.874752,16.46300467302453,18.874752044677734
26051,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.18064739287769963,0,6.8976727,1.2460465817240676,0.0
26053,2023-06-29,2023-06-29 08:00:00,8,1.0,1,0.8357838822169271,1,2.3389442,1.9548518610075554,2.33894419670105
26055,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.7311975642480525,1,5.115347,3.740329199829704,5.115346908569336
26057,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.15139029111180963,0,6.3509393,0.9614705454991886,0.0
26059,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23380727470132143,0,8.720181,2.0388418632674465,0.0
26061,2023-06-29,2023-06-29 08:00:00,8,6.0,1,0.8094026889091561,1,6.7104406,5.431448694285591,6.710440635681152
26063,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.5525424022962305,1,4.211567,2.3270693061978283,4.211566925048828
26065,2023-06-29,2023-06-29 08:00:00,8,1.0,1,0.8101159326348335,1,6.4137735,5.195900130377858,6.413773536682129
26067,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.33685936152451385,0,7.551323,2.543733823227184,0.0
26069,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.14772998868998982,0,5.747315,0.8490507696011192,0.0
26071,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.2555159616668902,0,7.131199,1.822135140442071,0.0
26073,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.19509148236511514,0,7.3918996,1.4420966476729518,0.0
26075,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.5577931897593387,1,7.5795126,4.227800507816646,7.579512596130371
26077,2023-06-29,2023-06-29 08:00:00,8,1.0,1,0.640278702942754,1,9.453755,6.053038231826939,9.453755378723145
26079,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.04024481301766269,0,7.4277296,0.2989275891645179,0.0
26081,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.9063293560238276,1,73.35105,66.48021111610298,73.3510513305664
26083,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.05480046567252277,0,7.193492,0.3942067078895402,0.0
26085,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.07983346171611562,0,8.996949,0.7182575991896716,0.0
26087,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.9122334159816351,1,4.2459025,3.8732541764381034,4.2459025382995605
26089,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.1788904122382683,0,7.4673824,1.3358431214278077,0.0
26091,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.40737677968934716,0,7.534004,3.069178373816614,0.0
26093,2023-06-29,2023-06-29 08:00:00,8,1.0,1,0.8305933893574793,1,6.1559806,5.113116780579839,6.155980587005615
26095,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.005929012646265608,0,7.278782,0.043155989880372225,0.0
26097,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.11133650762891466,0,35.327286,3.933216621262083,0.0
26099,2023-06-29,2023-06-29 08:00:00,8,7.0,1,0.9999100413308473,1,150.39967,150.3861437074484,150.39967346191406
26101,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.38392431818195183,0,7.5243087,2.8887650803308356,0.0
26103,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.30060035774370397,0,4.9427257,1.4857851011490593,0.0
26105,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.1369546566635133,0,7.322612,1.0028657861512225,0.0
26107,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.20194697284050966,0,6.3775578,1.287928482640146,0.0
26109,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.28379080628832204,0,6.3097343,1.7906445970857836,0.0
26111,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.3113936754289772,0,8.086987,2.518236462379598,0.0
26113,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.1360970406003427,0,6.96034,0.9472816787079701,0.0
26115,2023-06-29,2023-06-29 08:00:00,8,5.0,1,0.9629388519223583,1,8.938782,8.607500224645088,8.93878173828125
26117,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.32296254711268885,0,7.360512,2.3771696324523646,0.0
26119,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.038795775723681224,0,6.375312,0.24733516875937772,0.0
26121,2023-06-29,2023-06-29 08:00:00,8,103.0,1,0.7300317034524405,1,11.873111,8.66774728156347,11.8731107711792
26123,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.24139129484699012,0,10.583864,2.554852686628121,0.0
26125,2023-06-29,2023-06-29 08:00:00,8,104.0,1,0.9999966933857571,1,171.54378,171.54321023672247,171.5437774658203
26127,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.07262419505078914,0,7.168759,0.5206253423867596,0.0
26129,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.19618228117617253,0,6.454676,1.2662930916106918,0.0
26131,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.11211783016987314,0,8.400494,0.9418451172350093,0.0
26133,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.10181968615451516,0,6.532405,0.6651274167112008,0.0
26135,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.07999001153908661,0,5.721436,0.45765773355688133,0.0
26137,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.1146821673085985,0,7.5438457,0.8651445693888223,0.0
26139,2023-06-29,2023-06-29 08:00:00,8,102.0,1,0.8663944342531869,1,12.212041,10.58044426765816,12.212040901184082
26141,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.12569099648827037,0,6.0592685,0.7615954925597785,0.0
26143,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.3548983576936817,0,5.5806613,1.9805675290947988,0.0
26145,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.7683410602418624,1,10.6245,8.163239805570843,10.624500274658203
26147,2023-06-29,2023-06-29 08:00:00,8,80.0,1,0.9675461958709338,1,19.85617,19.211762381129013,19.856170654296875
26149,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.3972484955424847,0,6.5454345,2.6001639978438416,0.0
26151,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.8799936161562203,1,2.760155,2.4289187466368234,2.760154962539673
26153,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.07179156215454892,0,7.278782,0.5225551225277371,0.0
26155,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.4076054248775306,0,5.627845,2.2939400751228862,0.0
26157,2023-06-29,2023-06-29 08:00:00,8,1.0,1,0.8796679528179908,1,1.98144,1.7430092227610527,1.9814399480819702
26159,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.5491903764964211,1,8.460138,4.646226549679421,8.460138320922852
26161,2023-06-29,2023-06-29 08:00:00,8,19.0,1,0.9900041224928283,1,51.63053,51.11443884441986,51.630531311035156
26163,2023-06-29,2023-06-29 08:00:00,8,2628.0,1,0.9999999977106331,1,273.2383,273.2383111420354,273.2383117675781
26165,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.15975185756561058,0,6.827287,1.0906718118727186,0.0
26001,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.1333481035332429,0,5.1359205,0.6848652618524903,0.0
26003,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.3768077984003954,0,7.4352317,2.801653282062277,0.0
26005,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.6736686786103361,1,7.3084817,4.923495204951565,7.308481693267822
26007,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.004460208762654728,0,6.2693,0.02796238672425103,0.0
26009,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.12383120448275937,0,8.614004,1.0666825074728452,0.0
26011,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.1336069855756878,0,10.976797,1.466576772325592,0.0
26013,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.20440345816689137,0,7.493337,1.5316640275674478,0.0
26015,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.6015459532866626,1,6.2917233,3.784760661044849,6.291723251342773
26017,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.4521683316646766,0,8.855908,4.004361323826821,0.0
26019,2023-06-29,2023-06-29 09:00:00,9,720.0,1,0.46436024580837826,0,8.1046915,3.7634965396635387,0.0
26021,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.7937822779115504,1,15.578461,12.365906015530356,15.578460693359375
26023,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.198063489657348,0,6.8331175,1.3533910943269287,0.0
26025,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.5093184288587926,1,6.7070627,3.416030647445672,6.707062721252441
26027,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.3789866082141161,0,8.168966,3.095928828126457,0.0
26029,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.15825639303725797,0,6.9110284,1.0937144244138997,0.0
26031,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.12907839502168345,0,7.094151,0.9157016277094988,0.0
26033,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.14274987522421262,0,13.409702,1.9142333302652113,0.0
26035,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.4083470005624342,0,20.355734,8.312202870657822,0.0
26037,2023-06-29,2023-06-29 09:00:00,9,1.0,1,0.4069505275773832,0,5.0682693,2.0625348463218702,0.0
26039,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.10973790494890882,0,8.095544,0.8883880227708459,0.0
26041,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.41363671343842157,0,6.9818244,2.8879388978097706,0.0
26043,2023-06-29,2023-06-29 09:00:00,9,1.0,1,0.3465083948007326,0,7.6256337,2.642346098471607,0.0
26045,2023-06-29,2023-06-29 09:00:00,9,1.0,1,0.5412086313670474,1,5.1103115,2.765744697200672,5.110311508178711
26047,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.05156654895435849,0,7.137723,0.36806774090643274,0.0
26049,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.8787951864302491,1,19.320866,16.979083714279408,19.320865631103516
26051,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.18974597398259338,0,6.7802615,1.2865273253184686,0.0
26053,2023-06-29,2023-06-29 09:00:00,9,1.0,1,0.8438941278290016,1,2.3389442,1.9738212729157372,2.33894419670105
26055,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.7428840653315094,1,5.0496225,3.7512841177145564,5.049622535705566
26057,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.1593017927136619,0,6.2416573,0.9943071905570942,0.0
26059,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.24478343153590573,0,8.575678,2.0991838571822625,0.0
26061,2023-06-29,2023-06-29 09:00:00,9,6.0,1,0.818532950001788,1,6.7104406,5.492716769335967,6.710440635681152
26063,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.5674008039638132,1,4.1340895,2.34568568888508,4.134089469909668
26065,2023-06-29,2023-06-29 09:00:00,9,1.0,1,0.8192196580878451,1,6.303556,5.163996962731905,6.303555965423584
26067,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.35046049081255787,0,7.4241962,2.6018874593108063,0.0
26069,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.15548525429920995,0,5.6470056,0.8780260952168457,0.0
26071,2023-06-29,2023-06-29 09:00:00,9,1.0,1,0.2671558927765743,0,7.010318,1.872847711155485,0.0
26073,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.20473577829308526,0,7.267141,1.487843741027989,0.0
26075,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.5726120979375922,1,7.451967,4.267086321660797,7.451966762542725
26077,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.6540478142365017,1,9.2983465,6.081563217073077,9.298346519470215
26079,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.0426398159550012,0,7.3024383,0.31137462339183897,0.0
26081,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.911325180104294,1,72.138336,65.74148221315775,72.13833618164062
26083,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.058009331987691995,0,7.071683,0.4102236027976396,0.0
26085,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.08437729397337877,0,8.848329,0.7465980226446479,0.0
26087,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.9169432097982052,1,4.2459025,3.893251501958746,4.2459025382995605
26089,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.1879207964537953,0,7.3415036,1.3796212074665783,0.0
26091,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.422013203067647,0,7.407133,3.1259079660993923,0.0
26093,2023-06-29,2023-06-29 09:00:00,9,1.0,1,0.8389105728388079,1,6.0495963,5.075070305581973,6.049596309661865
26095,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.006295248212941733,0,7.155705,0.0450469389570139,0.0
26097,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.11744452666564997,0,34.787224,4.085569035072512,0.0
26099,2023-06-29,2023-06-29 09:00:00,9,7.0,1,0.9999153055807644,1,149.38553,149.37287644386916,149.38552856445312
26101,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.3982844243291816,0,7.3975816,2.946341519943498,0.0
26103,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.31342943580559646,0,4.854379,1.521505326662853,0.0
26105,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.14423999230933485,0,7.198885,1.038367111841597,0.0
