location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26101,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.07948627,0,7.9299874,0.63032514,0.0
26103,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.10347307,0,7.073311,0.7318972,0.0
26105,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.10010897,0,8.476539,0.84857756,0.0
26107,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.21933472,0,7.652216,1.6783967,0.0
26109,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.10094741,0,7.622942,0.7695162,0.0
26111,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.26133692,0,10.481699,2.739255,0.0
26113,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.07219946,0,7.3258944,0.5289256,0.0
26115,2023-06-28,2023-06-28 08:00:00,8,9.0,1,0.8944202,1,21.70791,19.415995,21.707910537719727
26117,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.27509803,0,10.104194,2.7796438,0.0
26119,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.048338596,0,7.366452,0.35608396,0.0
26121,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.8333333,1,20.411173,17.00931,20.41117286682129
26123,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.21838205,0,7.3984528,1.6156893,0.0
26125,2023-06-28,2023-06-28 08:00:00,8,326.0,1,0.9912198,1,248.30826,246.12807,248.30825805664062
26127,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.082573496,0,7.293277,0.6022314,0.0
26129,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.1753469,0,8.046848,1.4109899,0.0
26131,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.046720244,0,6.384816,0.29830018,0.0
26133,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.08715576,0,7.1301928,0.6214374,0.0
26135,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.077534534,0,6.9967184,0.5424873,0.0
26137,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.07515255,0,7.003293,0.52631533,0.0
26139,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.44218618,0,9.243921,4.0875344,0.0
26141,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.049757127,0,8.844843,0.44009396,0.0
26143,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.20766217,0,7.4929037,1.5559926,0.0
26145,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.502702,1,13.310801,6.691366,13.310800552368164
26147,2023-06-28,2023-06-28 08:00:00,8,1.0,1,0.91253155,1,16.3231,14.895343,16.32309913635254
26149,2023-06-28,2023-06-28 08:00:00,8,4.0,1,0.30715102,0,10.520338,3.2313325,0.0
26151,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.81748646,1,7.7847857,6.363957,7.784785747528076
26153,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.038034882,0,7.830505,0.29783234,0.0
26155,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.28938738,0,13.224627,3.82704,0.0
26157,2023-06-28,2023-06-28 08:00:00,8,1.0,1,0.42895702,0,12.890274,5.5293736,0.0
26159,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.24220698,0,8.946265,2.166848,0.0
26161,2023-06-28,2023-06-28 08:00:00,8,237.0,1,0.9337534,1,56.0515,52.338276,56.05149841308594
26163,2023-06-28,2023-06-28 08:00:00,8,1568.0,1,0.9912198,1,359.04105,355.8886,359.0410461425781
26165,2023-06-28,2023-06-28 08:00:00,8,0.0,0,0.1796576,0,6.7626634,1.2149638,0.0
26001,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.075553976,0,7.9279947,0.5989915,0.0
26003,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.057523724,0,7.830505,0.4504398,0.0
26005,2023-06-28,2023-06-28 09:00:00,9,4.0,1,0.34712347,0,7.980827,2.7703323,0.0
26007,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.02697824,0,8.844843,0.23861828,0.0
26009,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.077215,0,7.7772803,0.6005227,0.0
26011,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.10298059,0,16.896393,1.7400005,0.0
26013,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.045775063,0,6.562575,0.30040228,0.0
26015,2023-06-28,2023-06-28 09:00:00,9,136.0,1,0.25856745,0,10.865471,2.809457,0.0
26017,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.25820902,0,9.925875,2.5629504,0.0
26019,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.09633866,0,7.622942,0.734384,0.0
26021,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.7186625,1,7.5902953,5.4548607,7.590295314788818
26023,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.16700633,0,10.286528,1.7179152,0.0
26025,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.4368629,0,11.9603615,5.225038,0.0
26027,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.3214299,0,8.946265,2.8755972,0.0
26029,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.15684576,0,6.198449,0.9722005,0.0
26031,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.111967154,0,7.9299874,0.88789815,0.0
26033,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.07113779,0,8.14494,0.57941306,0.0
26035,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.18192215,0,7.600611,1.3827195,0.0
26037,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.38486925,0,12.811603,4.930792,0.0
26039,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.07998664,0,6.703451,0.5361865,0.0
26041,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.08122064,0,7.830505,0.6359986,0.0
26043,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.07468106,0,7.169799,0.5354482,0.0
26045,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.30097488,0,10.1227865,3.0467045,0.0
26047,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.050082035,0,7.9299874,0.39714992,0.0
26049,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.8325295,1,26.996965,22.475769,26.996965408325195
26051,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.104144566,0,9.330182,0.97168773,0.0
26053,2023-06-28,2023-06-28 09:00:00,9,1.0,1,0.6194668,1,3.8944755,2.4124982,3.8944754600524902
26055,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.5194602,1,7.054621,3.664595,7.05462121963501
26057,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.1548592,0,10.673006,1.6528132,0.0
26059,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.18527241,0,10.225975,1.8945911,0.0
26061,2023-06-28,2023-06-28 09:00:00,9,5.0,1,0.860886,1,6.97553,6.005136,6.97553014755249
26063,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.2576498,0,8.4150915,2.1681466,0.0
26065,2023-06-28,2023-06-28 09:00:00,9,15.0,1,0.8715586,1,14.401827,12.552036,14.401826858520508
26067,2023-06-28,2023-06-28 09:00:00,9,32.0,1,0.28307354,0,13.456784,3.8092597,0.0
26069,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.19050379,0,7.641166,1.4556711,0.0
26071,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.14858848,0,6.092847,0.90532684,0.0
26073,2023-06-28,2023-06-28 09:00:00,9,1.0,1,0.24643727,0,11.753843,2.896585,0.0
26075,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.5487896,1,13.462862,7.388279,13.462862014770508
26077,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.39396313,0,11.405798,4.493464,0.0
26079,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.04635491,0,7.169799,0.33235538,0.0
26081,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.61002034,1,85.66213,52.255642,85.6621322631836
26083,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.03221271,0,7.617658,0.2453854,0.0
26085,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.12507065,0,7.4433565,0.9309454,0.0
26087,2023-06-28,2023-06-28 09:00:00,9,1.0,1,0.8262919,1,8.23988,6.808546,8.239879608154297
26089,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.07852768,0,7.9299874,0.6227235,0.0
26091,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.43834004,0,14.908482,6.5349846,0.0
26093,2023-06-28,2023-06-28 09:00:00,9,34.0,1,0.8786501,1,19.75474,17.357504,19.75473976135254
26095,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.022369863,0,8.008783,0.1791554,0.0
26097,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.057481833,0,22.424593,1.2890067,0.0
26099,2023-06-28,2023-06-28 09:00:00,9,103.0,1,0.99204797,1,166.60367,165.27882,166.60366821289062
26101,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.07948627,0,7.9299874,0.63032514,0.0
26103,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.10347307,0,7.073311,0.7318972,0.0
26105,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.10010897,0,8.476539,0.84857756,0.0
26107,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.21933472,0,7.652216,1.6783967,0.0
26109,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.10094741,0,7.622942,0.7695162,0.0
26111,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.26133692,0,10.481699,2.739255,0.0
26113,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.07219946,0,7.3258944,0.5289256,0.0
26115,2023-06-28,2023-06-28 09:00:00,9,9.0,1,0.8911291,1,21.70791,19.344551,21.707910537719727
26117,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.27509803,0,10.104194,2.7796438,0.0
26119,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.048338596,0,7.366452,0.35608396,0.0
26121,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.8285032,1,20.007242,16.576063,20.00724220275879
26123,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.21838205,0,7.3984528,1.6156893,0.0
26125,2023-06-28,2023-06-28 09:00:00,9,417.0,1,0.9912198,1,248.30826,246.12807,248.30825805664062
26127,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.082573496,0,7.293277,0.6022314,0.0
26129,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.1753469,0,8.046848,1.4109899,0.0
26131,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.046720244,0,6.384816,0.29830018,0.0
26133,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.08715576,0,7.1301928,0.6214374,0.0
26135,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.077534534,0,6.9967184,0.5424873,0.0
26137,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.07515255,0,7.003293,0.52631533,0.0
26139,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.44218618,0,9.243921,4.0875344,0.0
26141,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.049757127,0,8.844843,0.44009396,0.0
26143,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.20766217,0,7.4929037,1.5559926,0.0
26145,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.502702,1,13.733353,6.903784,13.733352661132812
26147,2023-06-28,2023-06-28 09:00:00,9,1.0,1,0.9097481,1,16.3231,14.849908,16.32309913635254
26149,2023-06-28,2023-06-28 09:00:00,9,4.0,1,0.30715102,0,10.520338,3.2313325,0.0
26151,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.8123005,1,7.8551254,6.3807225,7.855125427246094
26153,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.038034882,0,7.830505,0.29783234,0.0
26155,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.28938738,0,13.224627,3.82704,0.0
26157,2023-06-28,2023-06-28 09:00:00,9,1.0,1,0.42895702,0,12.890274,5.5293736,0.0
26159,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.24220698,0,8.946265,2.166848,0.0
26161,2023-06-28,2023-06-28 09:00:00,9,240.0,1,0.9337534,1,51.921192,48.481586,51.92119216918945
26163,2023-06-28,2023-06-28 09:00:00,9,1556.0,1,0.9912198,1,359.04105,355.8886,359.0410461425781
26165,2023-06-28,2023-06-28 09:00:00,9,0.0,0,0.1796576,0,6.7626634,1.2149638,0.0
26001,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.075553976,0,7.9279947,0.5989915,0.0
26003,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.057523724,0,7.830505,0.4504398,0.0
26005,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.34712347,0,8.172817,2.8369768,0.0
26007,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.02697824,0,8.844843,0.23861828,0.0
26009,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.077215,0,7.7772803,0.6005227,0.0
26011,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.10298059,0,16.896393,1.7400005,0.0
26013,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.045775063,0,6.562575,0.30040228,0.0
26015,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.25856745,0,10.865471,2.809457,0.0
26017,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.25820902,0,9.925875,2.5629504,0.0
26019,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.09633866,0,7.622942,0.734384,0.0
26021,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.716898,1,7.5902953,5.441468,7.590295314788818
26023,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.16700633,0,10.286528,1.7179152,0.0
26025,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.4368629,0,12.48858,5.455797,0.0
26027,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.3214299,0,8.946265,2.8755972,0.0
26029,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.15684576,0,6.274901,0.9841916,0.0
26031,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.111967154,0,7.9299874,0.88789815,0.0
26033,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.07113779,0,8.14494,0.57941306,0.0
26035,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.18192215,0,7.600611,1.3827195,0.0
26037,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.38486925,0,12.811603,4.930792,0.0
26039,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.07998664,0,6.703451,0.5361865,0.0
26041,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.08122064,0,7.830505,0.6359986,0.0
26043,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.07468106,0,7.169799,0.5354482,0.0
26045,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.30097488,0,10.1227865,3.0467045,0.0
26047,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.050082035,0,7.9299874,0.39714992,0.0
26049,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.8313116,1,26.996965,22.44289,26.996965408325195
26051,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.104144566,0,9.330182,0.97168773,0.0
26053,2023-06-28,2023-06-28 10:00:00,10,1.0,1,0.61061764,1,3.9464576,2.4097767,3.946457624435425
26055,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.51012456,1,7.2268114,3.686574,7.226811408996582
26057,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.1548592,0,10.673006,1.6528132,0.0
26059,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.18527241,0,10.225975,1.8945911,0.0
26061,2023-06-28,2023-06-28 10:00:00,10,5.0,1,0.856349,1,6.97553,5.9734883,6.97553014755249
26063,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.2576498,0,8.4150915,2.1681466,0.0
26065,2023-06-28,2023-06-28 10:00:00,10,15.0,1,0.8705804,1,14.401827,12.537948,14.401826858520508
26067,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.28307354,0,13.456784,3.8092597,0.0
26069,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.19050379,0,7.641166,1.4556711,0.0
26071,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.14858848,0,6.092847,0.90532684,0.0
26073,2023-06-28,2023-06-28 10:00:00,10,1.0,1,0.24643727,0,11.753843,2.896585,0.0
26075,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.5487896,1,14.052313,7.7117634,14.052312850952148
26077,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.39396313,0,11.405798,4.493464,0.0
26079,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.04635491,0,7.169799,0.33235538,0.0
26081,2023-06-28,2023-06-28 10:00:00,10,51.0,1,0.61002034,1,85.66213,52.255642,85.6621322631836
26083,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.03221271,0,7.617658,0.2453854,0.0
26085,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.12507065,0,7.4433565,0.9309454,0.0
26087,2023-06-28,2023-06-28 10:00:00,10,1.0,1,0.8208616,1,8.616462,7.072922,8.616461753845215
26089,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.07852768,0,7.9299874,0.6227235,0.0
26091,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.43834004,0,14.908482,6.5349846,0.0
26093,2023-06-28,2023-06-28 10:00:00,10,34.0,1,0.8777183,1,19.75474,17.339098,19.75473976135254
26095,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.022369863,0,8.008783,0.1791554,0.0
26097,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.057481833,0,22.424593,1.2890067,0.0
26099,2023-06-28,2023-06-28 10:00:00,10,103.0,1,0.99204797,1,166.60367,165.27882,166.60366821289062
26101,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.07948627,0,7.9299874,0.63032514,0.0
26103,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.10347307,0,7.073311,0.7318972,0.0
26105,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.10010897,0,8.476539,0.84857756,0.0
26107,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.21933472,0,7.652216,1.6783967,0.0
26109,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.10094741,0,7.622942,0.7695162,0.0
26111,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.26133692,0,10.481699,2.739255,0.0
26113,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.07219946,0,7.3258944,0.5289256,0.0
26115,2023-06-28,2023-06-28 10:00:00,10,10.0,1,0.8902812,1,21.70791,19.326145,21.707910537719727
26117,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.27509803,0,10.104194,2.7796438,0.0
26119,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.048338596,0,7.366452,0.35608396,0.0
26121,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.827262,1,20.007242,16.551231,20.00724220275879
26123,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.21838205,0,7.3984528,1.6156893,0.0
26125,2023-06-28,2023-06-28 10:00:00,10,318.0,1,0.9912198,1,232.30627,230.26659,232.3062744140625
26127,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.082573496,0,7.293277,0.6022314,0.0
26129,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.1753469,0,8.046848,1.4109899,0.0
26131,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.046720244,0,6.384816,0.29830018,0.0
26133,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.08715576,0,7.1301928,0.6214374,0.0
26135,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.077534534,0,6.9967184,0.5424873,0.0
26137,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.07515255,0,7.003293,0.52631533,0.0
26139,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.44218618,0,9.243921,4.0875344,0.0
26141,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.049757127,0,8.844843,0.44009396,0.0
26143,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.20766217,0,7.4929037,1.5559926,0.0
26145,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.502702,1,14.333831,7.2056456,14.333830833435059
26147,2023-06-28,2023-06-28 10:00:00,10,1.0,1,0.9090303,1,16.3231,14.838192,16.32309913635254
26149,2023-06-28,2023-06-28 10:00:00,10,4.0,1,0.30715102,0,10.520338,3.2313325,0.0
26151,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.8065352,1,7.9491715,6.4112864,7.949171543121338
26153,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.038034882,0,7.830505,0.29783234,0.0
26155,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.28938738,0,13.224627,3.82704,0.0
26157,2023-06-28,2023-06-28 10:00:00,10,1.0,1,0.42895702,0,12.890274,5.5293736,0.0
26159,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.24220698,0,8.946265,2.166848,0.0
26161,2023-06-28,2023-06-28 10:00:00,10,226.0,1,0.9332125,1,50.776264,47.385044,50.77626419067383
26163,2023-06-28,2023-06-28 10:00:00,10,1537.0,1,0.9912198,1,335.9316,332.98206,335.9316101074219
26165,2023-06-28,2023-06-28 10:00:00,10,0.0,0,0.1796576,0,6.7626634,1.2149638,0.0
26001,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.08381401,0,7.9279947,0.66447705,0.0
26003,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.06255428,0,7.830505,0.48983157,0.0
26005,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.3802915,0,8.172817,3.108053,0.0
26007,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.029420925,0,8.844843,0.26022345,0.0
26009,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.09492949,0,7.7772803,0.73829323,0.0
26011,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.11386974,0,16.896393,1.9239879,0.0
26013,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.051536806,0,6.562575,0.33821416,0.0
26015,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.30150673,0,10.865471,3.2760127,0.0
26017,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.32076436,0,9.925875,3.183867,0.0
26019,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.10295175,0,7.622942,0.7847952,0.0
26021,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.7242581,1,7.5902953,5.497333,7.590295314788818
26023,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.17673528,0,10.286528,1.8179923,0.0
26025,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.49120027,0,12.48858,6.1343937,0.0
26027,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.3566605,0,8.946265,3.1907792,0.0
26029,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.16475548,0,6.274901,1.0338243,0.0
26031,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.1413158,0,7.9299874,1.1206325,0.0
26033,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.0875904,0,8.14494,0.71341854,0.0
26035,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.22872314,0,7.600611,1.7384356,0.0
26037,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.42653346,0,12.811603,5.464577,0.0
26039,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.08868479,0,6.703451,0.59449416,0.0
26041,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.09003984,0,7.830505,0.70505744,0.0
26043,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.08285421,0,7.169799,0.594048,0.0
26045,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.3655056,0,10.1227865,3.6999352,0.0
26047,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.05572518,0,7.9299874,0.44189999,0.0
26049,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.8398722,1,26.996965,22.674,26.996965408325195
26051,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.12858002,0,9.330182,1.199675,0.0
26053,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.62674516,1,3.9464576,2.4734232,3.946457624435425
26055,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.5139856,1,7.2268114,3.7144768,7.226811408996582
26057,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.16401987,0,10.673006,1.7505851,0.0
26059,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.20958416,0,10.225975,2.1432023,0.0
26061,2023-06-28,2023-06-28 11:00:00,11,5.0,1,0.8645564,1,6.97553,6.030739,6.97553014755249
26063,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.29757994,0,8.4150915,2.5041625,0.0
26065,2023-06-28,2023-06-28 11:00:00,11,15.0,1,0.8746437,1,14.401827,12.596467,14.401826858520508
26067,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.3282806,0,13.456784,4.417601,0.0
26069,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.2338193,0,7.641166,1.7866522,0.0
26071,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.1597494,0,6.092847,0.97332865,0.0
26073,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.30585355,0,11.753843,3.5949547,0.0
26075,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.5735661,1,14.052313,8.05993,14.052312850952148
26077,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.4875118,0,11.405798,5.560461,0.0
26079,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.05077142,0,7.169799,0.36402085,0.0
26081,2023-06-28,2023-06-28 11:00:00,11,51.0,1,0.6611576,1,85.66213,56.63617,85.6621322631836
26083,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.03633238,0,7.617658,0.27676764,0.0
26085,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.13336489,0,7.4433565,0.9926824,0.0
26087,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.8208616,1,8.616462,7.072922,8.616461753845215
26089,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.096511826,0,7.9299874,0.7653376,0.0
26091,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.48576254,0,14.908482,7.241982,0.0
26093,2023-06-28,2023-06-28 11:00:00,11,32.0,1,0.8867588,1,19.75474,17.517689,19.75473976135254
26095,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.024405757,0,8.008783,0.19546042,0.0
26097,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.06390268,0,22.424593,1.4329916,0.0
26099,2023-06-28,2023-06-28 11:00:00,11,102.0,1,0.99237895,1,155.06789,153.88611,155.06788635253906
26101,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.09766669,0,7.9299874,0.7744956,0.0
26103,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.11440764,0,7.073311,0.8092408,0.0
26105,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.11825252,0,8.476539,1.002372,0.0
26107,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.26660928,0,7.652216,2.0401518,0.0
26109,2023-06-28,2023-06-28 11:00:00,11,529.0,1,0.11164832,0,7.622942,0.8510887,0.0
