location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26003,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.06425399,0,7.762901,0.4987974,0.0
26005,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.4994723,0,4.8178945,2.4064047,0.0
26007,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.010114416,0,6.551676,0.06626637,0.0
26009,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.089360535,0,8.98746,0.80312425,0.0
26011,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.07253772,0,8.378015,0.6077221,0.0
26013,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.049707815,0,7.323342,0.36402732,0.0
26015,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.29528195,0,6.045212,1.7850419,0.0
26017,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.21808867,0,8.522711,1.8587067,0.0
26019,2023-06-29,2023-06-29 04:00:00,4,13.0,1,0.55781156,1,8.670923,4.836741,8.670923233032227
26021,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.7493743,1,14.902854,11.167815,14.902853965759277
26023,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.09425324,0,7.7112427,0.7268096,0.0
26025,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.2927223,0,6.6282573,1.9402388,0.0
26027,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.45985606,0,8.168966,3.7565486,0.0
26029,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.067923285,0,7.293759,0.49541607,0.0
26031,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.09623252,0,7.4085665,0.712945,0.0
26033,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.06711636,0,13.969447,0.9375784,0.0
26035,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.30237693,0,64.58154,19.52797,0.0
26037,2023-06-29,2023-06-29 04:00:00,4,1.0,1,0.366949,0,3.8519857,1.4134823,0.0
26039,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.07197612,0,8.448861,0.6081162,0.0
26041,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.087638214,0,7.168609,0.6282441,0.0
26043,2023-06-29,2023-06-29 04:00:00,4,1.0,1,0.07210378,0,7.9606967,0.57399637,0.0
26045,2023-06-29,2023-06-29 04:00:00,4,1.0,1,0.36349764,0,4.017193,1.4602401,0.0
26047,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.03889822,0,7.453833,0.28994083,0.0
26049,2023-06-29,2023-06-29 04:00:00,4,2.0,1,0.8712537,1,18.908514,16.474113,18.90851402282715
26051,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.094121136,0,7.082488,0.6666118,0.0
26053,2023-06-29,2023-06-29 04:00:00,4,1.0,1,0.80753213,1,2.0632882,1.6661716,2.0632882118225098
26055,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.669544,1,3.5650709,2.3869717,3.565070867538452
26057,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.06459544,0,6.522959,0.4213534,0.0
26059,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.27694008,0,12.379922,3.4284966,0.0
26061,2023-06-29,2023-06-29 04:00:00,4,5.0,1,0.9118401,1,6.548411,5.9711037,6.548410892486572
26063,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.14225352,0,4.284467,0.60948056,0.0
26065,2023-06-29,2023-06-29 04:00:00,4,2.0,1,0.4865638,0,6.163136,2.9987588,0.0
26067,2023-06-29,2023-06-29 04:00:00,4,1.0,1,0.15887384,0,7.2622285,1.1537781,0.0
26069,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.0985663,0,5.9052086,0.58205456,0.0
26071,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.0811217,0,7.039066,0.57102096,0.0
26073,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.1686508,0,7.108195,1.1988028,0.0
26075,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.5425628,1,5.3125796,2.882408,5.31257963180542
26077,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.49344498,0,5.9567475,2.9393272,0.0
26079,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.036251593,0,7.6249466,0.27641645,0.0
26081,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.8859118,1,77.24748,68.434456,77.24748229980469
26083,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.022329897,0,7.100653,0.15855685,0.0
26085,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.06621639,0,9.230887,0.61123604,0.0
26087,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.6120186,1,4.1150723,2.5185008,4.115072250366211
26089,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.07628018,0,7.6655293,0.58472794,0.0
26091,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.36945802,0,7.8209577,2.8895156,0.0
26093,2023-06-29,2023-06-29 04:00:00,4,1.0,1,0.65623975,1,4.1520996,2.7247727,4.152099609375
26095,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.009385707,0,7.4725156,0.07013484,0.0
26097,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.057233132,0,36.177387,2.0705452,0.0
26099,2023-06-29,2023-06-29 04:00:00,4,11.0,1,0.99498475,1,150.37268,149.61853,150.3726806640625
26101,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.09908838,0,7.723786,0.7653374,0.0
26103,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.30112988,0,4.1421194,1.2473159,0.0
26105,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.07710743,0,7.517371,0.57964516,0.0
26107,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.17817023,0,6.1281447,1.091853,0.0
26109,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.098946095,0,6.48079,0.6412489,0.0
26111,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.21054919,0,7.7797832,1.6380271,0.0
26113,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.064695574,0,6.8701434,0.44446787,0.0
26115,2023-06-29,2023-06-29 04:00:00,4,5.0,1,0.942407,1,8.4991665,8.009674,8.499166488647461
26117,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.20239358,0,7.0778685,1.4325151,0.0
26119,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.042116016,0,6.547903,0.2757716,0.0
26121,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.3237139,0,12.155666,3.9349582,0.0
26123,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.1728376,0,10.192248,1.7616037,0.0
26125,2023-06-29,2023-06-29 04:00:00,4,49.0,1,0.9954555,1,171.54378,170.76419,171.5437774658203
26127,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.08140651,0,7.3599157,0.59914505,0.0
26129,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.075204484,0,6.6291227,0.49853975,0.0
26131,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.036682688,0,8.293979,0.30424544,0.0
26133,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.07329782,0,6.7086706,0.49173093,0.0
26135,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.04481958,0,5.8787255,0.263482,0.0
26137,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.08372277,0,7.2483664,0.6068533,0.0
26139,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.37518188,0,12.502035,4.690537,0.0
26141,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.051375408,0,6.224463,0.3197843,0.0
26143,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.26066622,0,4.5801725,1.1938963,0.0
26145,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.6158545,1,10.110319,6.2264857,10.110319137573242
26147,2023-06-29,2023-06-29 04:00:00,4,7.0,1,0.95857066,1,19.327547,18.52682,19.327547073364258
26149,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.18611531,0,6.290345,1.1707295,0.0
26151,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.85197514,1,2.3712988,2.0202875,2.3712987899780273
26153,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.021026498,0,7.4725156,0.15712084,0.0
26155,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.14047985,0,5.4037776,0.75912184,0.0
26157,2023-06-29,2023-06-29 04:00:00,4,1.0,1,0.71707016,1,1.6764438,1.2021278,1.6764438152313232
26159,2023-06-29,2023-06-29 04:00:00,4,0.0,0,0.19734746,0,8.14032,1.6064714,0.0
26161,2023-06-29,2023-06-29 04:00:00,4,16.0,1,0.9539586,1,39.848988,38.014282,39.8489875793457
26163,2023-06-29,2023-06-29 04:00:00,4,2539.0,1,0.99598926,1,306.3175,305.08896,306.3175048828125
26165,2023-06-29,2023-06-29 04:00:00,4,1.0,1,0.11617266,0,7.010455,0.8144232,0.0
26001,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.056390945,0,5.3704205,0.3028431,0.0
26003,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.06424425,0,7.7576084,0.4983817,0.0
26005,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.477716,0,5.670641,2.708956,0.0
26007,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.010069061,0,6.547115,0.065923296,0.0
26009,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.0869632,0,8.981428,0.7810537,0.0
26011,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.068977915,0,8.37235,0.5775072,0.0
26013,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.049700156,0,7.586505,0.3770505,0.0
26015,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.306041,0,6.040957,1.8487805,0.0
26017,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.22770979,0,8.516959,1.939395,0.0
26019,2023-06-29,2023-06-29 05:00:00,5,13.0,1,0.5022082,1,8.276269,4.1564097,8.27626895904541
26021,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.73625976,1,17.01465,12.527203,17.014650344848633
26023,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.09134177,0,7.7059813,0.703878,0.0
26025,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.3056703,0,6.62365,2.024653,0.0
26027,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.43812534,0,8.168966,3.5790312,0.0
26029,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.065766096,0,7.2887497,0.47935262,0.0
26031,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.093669794,0,7.403488,0.69348323,0.0
26033,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.065273,0,13.960406,0.9112376,0.0
26035,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.25909275,0,52.38318,13.572102,0.0
26037,2023-06-29,2023-06-29 05:00:00,5,1.0,1,0.34428373,0,4.169633,1.4355367,0.0
26039,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.06816325,0,8.443154,0.5755129,0.0
26041,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.08340398,0,7.1636753,0.59747905,0.0
26043,2023-06-29,2023-06-29 05:00:00,5,1.0,1,0.06982376,0,7.9552846,0.55546784,0.0
26045,2023-06-29,2023-06-29 05:00:00,5,1.0,1,0.31893525,0,4.202476,1.3403177,0.0
26047,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.03676818,0,7.448727,0.27387613,0.0
26049,2023-06-29,2023-06-29 05:00:00,5,2.0,1,0.8638217,1,18.579788,16.049623,18.579788208007812
26051,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.09124528,0,7.077606,0.64579815,0.0
26053,2023-06-29,2023-06-29 05:00:00,5,1.0,1,0.7968196,1,2.155683,1.7176906,2.1556830406188965
26055,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.6363909,1,4.1634545,2.6495848,4.163454532623291
26057,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.061399594,0,6.518416,0.40022808,0.0
26059,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.24611156,0,10.592,2.6068137,0.0
26061,2023-06-29,2023-06-29 05:00:00,5,5.0,1,0.9214115,1,6.543852,6.0295806,6.543851852416992
26063,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.14461857,0,4.3303022,0.6262421,0.0
26065,2023-06-29,2023-06-29 05:00:00,5,2.0,1,0.50492066,1,6.1588097,3.1097102,6.158809661865234
26067,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.16643871,0,7.2572384,1.2078854,0.0
26069,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.10295541,0,5.901038,0.60754377,0.0
26071,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.07858066,0,7.0981894,0.55778044,0.0
26073,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.17658351,0,7.1032977,1.2543253,0.0
26075,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.5197746,1,5.981944,3.1092627,5.9819440841674805
26077,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.4622017,0,7.0220947,3.2456243,0.0
26079,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.03400415,0,7.6197376,0.2591027,0.0
26081,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.8769407,1,74.99166,65.763245,74.99166107177734
26083,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.022230998,0,7.1602273,0.159179,0.0
26085,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.062945746,0,9.224709,0.5806562,0.0
26087,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.6252572,1,4.111983,2.5710468,4.111982822418213
26089,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.07556052,0,7.6602955,0.5788159,0.0
26091,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.33747372,0,7.893951,2.664001,0.0
26093,2023-06-29,2023-06-29 05:00:00,5,1.0,1,0.6406722,1,4.758929,3.0489135,4.7589287757873535
26095,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.009384204,0,7.4673986,0.07007559,0.0
26097,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.054380357,0,36.154934,1.9661182,0.0
26099,2023-06-29,2023-06-29 05:00:00,5,11.0,1,0.9952295,1,150.30399,149.58696,150.30398559570312
26101,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.09607683,0,7.718517,0.74157065,0.0
26103,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.27647254,0,4.4787617,1.2382547,0.0
26105,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.07638058,0,7.5122266,0.5737882,0.0
26107,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.18578713,0,6.12384,1.1377306,0.0
26109,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.09422195,0,6.4762716,0.61020696,0.0
26111,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.2108207,0,7.774481,1.6390215,0.0
26113,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.06124293,0,6.928022,0.42429236,0.0
26115,2023-06-29,2023-06-29 05:00:00,5,5.0,1,0.93741727,1,8.493429,7.9618874,8.493429183959961
26117,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.21150956,0,7.0729895,1.4960048,0.0
26119,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.04044135,0,6.5433445,0.26462168,0.0
26121,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.34600502,0,12.14772,4.203172,0.0
26123,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.1809244,0,10.185489,1.8428035,0.0
26125,2023-06-29,2023-06-29 05:00:00,5,50.0,1,0.9955852,1,171.54378,170.78645,171.5437774658203
26127,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.07920399,0,7.354867,0.58253485,0.0
26129,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.073156424,0,6.624515,0.48462585,0.0
26131,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.035277836,0,8.3623295,0.29500487,0.0
26133,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.069420174,0,6.704015,0.46539387,0.0
26135,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.042379614,0,5.8745713,0.24896206,0.0
26137,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.08113617,0,7.5091586,0.6092644,0.0
26139,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.39892653,0,12.49388,4.9841404,0.0
26141,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.049715746,0,6.2200994,0.30923688,0.0
26143,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.22518599,0,4.9454923,1.1136556,0.0
26145,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.6004406,1,10.103609,6.0666175,10.103609085083008
26147,2023-06-29,2023-06-29 05:00:00,5,7.0,1,0.95592403,1,18.47067,17.656559,18.470670700073242
26149,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.19399169,0,6.285942,1.2194206,0.0
26151,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.8406528,1,2.4455469,2.055856,2.445546865463257
26153,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.021023171,0,7.4673986,0.1569884,0.0
26155,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.13952246,0,5.39991,0.75340873,0.0
26157,2023-06-29,2023-06-29 05:00:00,5,1.0,1,0.691916,1,1.7353886,1.2007432,1.7353886365890503
26159,2023-06-29,2023-06-29 05:00:00,5,0.0,0,0.20951691,0,8.134799,1.704378,0.0
26161,2023-06-29,2023-06-29 05:00:00,5,16.0,1,0.9525923,1,39.56978,37.693867,39.56977844238281
26163,2023-06-29,2023-06-29 05:00:00,5,2484.0,1,0.99598724,1,304.93173,303.7081,304.9317321777344
26165,2023-06-29,2023-06-29 05:00:00,5,1.0,1,0.11314536,0,7.005617,0.7926531,0.0
26001,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.064646825,0,5.3960614,0.34883824,0.0
26003,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.07356024,0,7.792857,0.57324445,0.0
26005,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.47016233,0,6.3166327,2.9698427,0.0
26007,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.011284764,0,6.5774937,0.07422546,0.0
26009,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.095985346,0,9.0216055,0.86594194,0.0
26011,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.07892245,0,8.410076,0.6637438,0.0
26013,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.051732715,0,7.6210675,0.39425853,0.0
26015,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.33921853,0,6.0692973,2.058818,0.0
26017,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.24971761,0,8.555264,2.1364002,0.0
26019,2023-06-29,2023-06-29 06:00:00,6,13.0,1,0.4744348,0,8.1046915,3.8451476,0.0
26021,2023-06-29,2023-06-29 06:00:00,6,4.0,1,0.7312015,1,17.30626,12.654364,17.306259155273438
26023,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.105214216,0,7.154583,0.7527638,0.0
26025,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.33165663,0,6.5847254,2.183868,0.0
26027,2023-06-29,2023-06-29 06:00:00,6,4.0,1,0.41679823,0,8.168966,3.4048107,0.0
26029,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.07528501,0,7.2464294,0.5455475,0.0
26031,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.103308946,0,7.4373136,0.768341,0.0
26033,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.07222284,0,14.020625,1.0126094,0.0
26035,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.24525551,0,39.729282,9.743826,0.0
26037,2023-06-29,2023-06-29 06:00:00,6,1.0,1,0.33331,0,4.732455,1.5773746,0.0
26039,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.07290997,0,8.481162,0.6183613,0.0
26041,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.0952156,0,7.1965337,0.6852223,0.0
26043,2023-06-29,2023-06-29 06:00:00,6,1.0,1,0.07987977,0,7.991329,0.63834554,0.0
26045,2023-06-29,2023-06-29 06:00:00,6,1.0,1,0.31515807,0,4.567678,1.4395406,0.0
26047,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.042279966,0,7.482733,0.31636968,0.0
26049,2023-06-29,2023-06-29 06:00:00,6,2.0,1,0.8622122,1,18.874752,16.27404,18.874752044677734
26051,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.10066266,0,7.1101184,0.71572345,0.0
26053,2023-06-29,2023-06-29 06:00:00,6,1.0,1,0.79259574,1,2.274885,1.8030641,2.2748849391937256
26055,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.6257164,1,4.3972573,2.751436,4.397257328033447
26057,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.0703341,0,6.548677,0.4605953,0.0
26059,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.22518273,0,9.247047,2.0822754,0.0
26061,2023-06-29,2023-06-29 06:00:00,6,5.0,1,0.9195161,1,6.5742154,6.045097,6.574215412139893
26063,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.16372572,0,4.351757,0.71249455,0.0
26065,2023-06-29,2023-06-29 06:00:00,6,2.0,1,0.5347991,1,6.1876235,3.3091354,6.187623500823975
26067,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.18303153,0,7.2904754,1.3343868,0.0
26069,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.11731287,0,5.9288154,0.69552636,0.0
26071,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.087283775,0,7.130784,0.6224018,0.0
26073,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.19395234,0,7.135913,1.384027,0.0
26075,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.50718933,1,6.70138,3.3988683,6.701379776000977
26077,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.4561204,0,8.16,3.7219424,0.0
26079,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.039118387,0,7.654432,0.29942903,0.0
26081,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.87546396,1,74.99166,65.6525,74.99166107177734
26083,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.023167554,0,7.193072,0.16664588,0.0
26085,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.07208794,0,9.265864,0.6679571,0.0
26087,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.6528661,1,4.0858817,2.6675339,4.08588171005249
26089,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.08350784,0,7.6951528,0.6426056,0.0
26091,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.322644,0,7.33065,2.3651903,0.0
26093,2023-06-29,2023-06-29 06:00:00,6,1.0,1,0.6277722,1,5.42975,3.408646,5.429749965667725
26095,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.010518093,0,7.501479,0.07890125,0.0
26097,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.062361326,0,36.30448,2.2639956,0.0
26099,2023-06-29,2023-06-29 06:00:00,6,11.0,1,0.9952295,1,150.30399,149.58696,150.30398559570312
26101,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.105934784,0,7.7536087,0.82137686,0.0
26103,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.2716008,0,4.9560227,1.3460598,0.0
26105,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.0844063,0,7.5464883,0.6369712,0.0
26107,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.2038372,0,6.1525135,1.2541112,0.0
26109,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.10738611,0,6.5063634,0.6986931,0.0
26111,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.22495432,0,7.8097997,1.7568482,0.0
26113,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.065541625,0,6.9599338,0.45616537,0.0
26115,2023-06-29,2023-06-29 06:00:00,6,5.0,1,0.9366138,1,8.6471,8.098993,8.647100448608398
26117,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23134856,0,7.105483,1.6438433,0.0
26119,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.04647715,0,6.573706,0.30552712,0.0
26121,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.36640888,0,11.464182,4.200578,0.0
26123,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.19861719,0,10.23051,2.031955,0.0
26125,2023-06-29,2023-06-29 06:00:00,6,52.0,1,0.9955852,1,171.54378,170.78645,171.5437774658203
26127,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.08749828,0,7.388497,0.64648074,0.0
26129,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.08087303,0,6.6552033,0.5382264,0.0
26131,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.03674336,0,8.400012,0.30864468,0.0
26133,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.07424743,0,6.735025,0.5000583,0.0
26135,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.04541834,0,5.9022417,0.26807,0.0
26137,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.08383395,0,7.543408,0.63239366,0.0
26139,2023-06-29,2023-06-29 06:00:00,6,281.0,1,0.42044485,0,11.792345,4.9580307,0.0
26141,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.057053413,0,6.2491603,0.3565359,0.0
26143,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.22306226,0,5.226704,1.1658804,0.0
26145,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.58237284,1,10.283347,5.9887424,10.283347129821777
26147,2023-06-29,2023-06-29 06:00:00,6,7.0,1,0.95482016,1,17.301786,16.520094,17.301786422729492
26149,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.21263061,0,6.3152685,1.3428195,0.0
26151,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.83715385,1,2.575698,2.1562555,2.575697898864746
26153,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.023529986,0,7.501479,0.1765097,0.0
26155,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.15877827,0,5.425669,0.8614783,0.0
26157,2023-06-29,2023-06-29 06:00:00,6,1.0,1,0.6867854,1,1.8647673,1.280695,1.86476731300354
26159,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23029076,0,8.171569,1.8818368,0.0
26161,2023-06-29,2023-06-29 06:00:00,6,46.0,1,0.9519736,1,38.645252,36.78926,38.6452522277832
26163,2023-06-29,2023-06-29 06:00:00,6,2550.0,1,0.99598724,1,295.66034,294.47394,295.66033935546875
26165,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.11677217,0,7.0378394,0.8218238,0.0
26001,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.054530624,0,5.2210965,0.28470966,0.0
26003,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.0710672,0,7.552328,0.5367228,0.0
26005,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.45005202,0,7.2133026,3.2463615,0.0
26007,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.010190713,0,6.3702106,0.06491699,0.0
