timestamp,location,pred
2023-06-30 18:00:00,26053,2.5982497
2023-06-30 19:00:00,26053,2.5982497
2023-06-30 20:00:00,26053,2.8221674
2023-06-30 21:00:00,26053,2.8221674
2023-06-30 22:00:00,26053,2.8828936
2023-06-30 23:00:00,26053,2.8465793
2023-07-01 00:00:00,26053,2.739179
2023-06-30 01:00:00,26055,2.2739234
2023-06-30 02:00:00,26055,2.0572407
2023-06-30 03:00:00,26055,1.7050734
2023-06-30 04:00:00,26055,1.6523154
2023-06-30 05:00:00,26055,1.7592809
2023-06-30 06:00:00,26055,1.835858
2023-06-30 07:00:00,26055,1.7216052
2023-06-30 08:00:00,26055,1.6515331
2023-06-30 09:00:00,26055,1.5406638
2023-06-30 10:00:00,26055,1.5704497
2023-06-30 11:00:00,26055,1.6316255
2023-06-30 12:00:00,26055,1.9110872
2023-06-30 13:00:00,26055,2.5191982
2023-06-30 14:00:00,26055,2.543773
2023-06-30 15:00:00,26055,2.5745606
2023-06-30 16:00:00,26055,2.5745606
2023-06-30 17:00:00,26055,2.6835704
2023-06-30 18:00:00,26055,2.6835704
2023-06-30 19:00:00,26055,2.7046235
2023-06-30 20:00:00,26055,2.7046235
2023-06-30 21:00:00,26055,2.7312999
2023-06-30 22:00:00,26055,2.7990782
2023-06-30 23:00:00,26055,2.8384287
2023-07-01 00:00:00,26055,2.4835339
2023-06-30 01:00:00,26057,0.7438045
2023-06-30 02:00:00,26057,0.7538786
2023-06-30 03:00:00,26057,0.7495451
2023-06-30 04:00:00,26057,0.8238898
2023-06-30 05:00:00,26057,0.7434926
2023-06-30 06:00:00,26057,0.69965154
2023-06-30 07:00:00,26057,0.67420435
2023-06-30 08:00:00,26057,0.69503564
2023-06-30 09:00:00,26057,0.6577425
2023-06-30 10:00:00,26057,0.63877165
2023-06-30 11:00:00,26057,0.70248854
2023-06-30 12:00:00,26057,0.76117724
2023-06-30 13:00:00,26057,1.0254954
2023-06-30 14:00:00,26057,1.1219016
2023-06-30 15:00:00,26057,1.1364056
2023-06-30 16:00:00,26057,1.1364056
2023-06-30 17:00:00,26057,1.1364056
2023-06-30 18:00:00,26057,1.1364056
2023-06-30 19:00:00,26057,1.1364056
2023-06-30 20:00:00,26057,1.1364056
2023-06-30 21:00:00,26057,1.1364056
2023-06-30 22:00:00,26057,1.1644979
2023-06-30 23:00:00,26057,1.168254
2023-07-01 00:00:00,26057,1.1273206
2023-06-30 01:00:00,26059,2.1643007
2023-06-30 02:00:00,26059,1.6968983
2023-06-30 03:00:00,26059,1.4040035
2023-06-30 04:00:00,26059,1.2937095
2023-06-30 05:00:00,26059,1.2755114
2023-06-30 06:00:00,26059,1.2889149
2023-06-30 07:00:00,26059,1.2053874
2023-06-30 08:00:00,26059,1.2191876
2023-06-30 09:00:00,26059,1.1502573
2023-06-30 10:00:00,26059,1.1255121
2023-06-30 11:00:00,26059,1.184454
2023-06-30 12:00:00,26059,1.3588121
2023-06-30 13:00:00,26059,1.4684799
2023-06-30 14:00:00,26059,1.6266263
2023-06-30 15:00:00,26059,1.6479517
2023-06-30 16:00:00,26059,1.6479517
2023-06-30 17:00:00,26059,1.6479517
2023-06-30 18:00:00,26059,1.6479517
2023-06-30 19:00:00,26059,1.6479517
2023-06-30 20:00:00,26059,1.6479517
2023-06-30 21:00:00,26059,1.9620124
2023-06-30 22:00:00,26059,2.0109146
2023-06-30 23:00:00,26059,2.017366
2023-07-01 00:00:00,26059,2.3261971
2023-06-30 01:00:00,26061,5.4328017
2023-06-30 02:00:00,26061,5.433357
2023-06-30 03:00:00,26061,5.3465824
2023-06-30 04:00:00,26061,5.454936
2023-06-30 05:00:00,26061,5.447607
2023-06-30 06:00:00,26061,5.446977
2023-06-30 07:00:00,26061,5.239556
2023-06-30 08:00:00,26061,5.207907
2023-06-30 09:00:00,26061,5.095183
2023-06-30 10:00:00,26061,4.976658
2023-06-30 11:00:00,26061,4.965306
2023-06-30 12:00:00,26061,5.0844836
2023-06-30 13:00:00,26061,5.4577694
2023-06-30 14:00:00,26061,5.5518775
2023-06-30 15:00:00,26061,5.6242805
2023-06-30 16:00:00,26061,5.6242805
2023-06-30 17:00:00,26061,5.6242805
2023-06-30 18:00:00,26061,5.6242805
2023-06-30 19:00:00,26061,5.712072
2023-06-30 20:00:00,26061,5.7420983
2023-06-30 21:00:00,26061,5.798761
2023-06-30 22:00:00,26061,5.9427247
2023-06-30 23:00:00,26061,5.940374
2023-07-01 00:00:00,26061,5.589879
2023-06-30 01:00:00,26063,0.25931427
2023-06-30 02:00:00,26063,0.251688
2023-06-30 03:00:00,26063,0.24882147
2023-06-30 04:00:00,26063,0.27633083
2023-06-30 05:00:00,26063,0.26238662
2023-06-30 06:00:00,26063,0.27684376
2023-06-30 07:00:00,26063,0.26096812
2023-06-30 08:00:00,26063,0.26059237
2023-06-30 09:00:00,26063,0.24742775
2023-06-30 10:00:00,26063,0.24157974
2023-06-30 11:00:00,26063,0.28667328
2023-06-30 12:00:00,26063,0.32832947
2023-06-30 13:00:00,26063,0.45589885
2023-06-30 14:00:00,26063,0.49459976
2023-06-30 15:00:00,26063,0.50171685
2023-06-30 16:00:00,26063,0.48978072
2023-06-30 17:00:00,26063,0.48978072
2023-06-30 18:00:00,26063,0.48978072
2023-06-30 19:00:00,26063,0.48978072
2023-06-30 20:00:00,26063,0.47643086
2023-06-30 21:00:00,26063,0.58460706
2023-06-30 22:00:00,26063,0.60072905
2023-06-30 23:00:00,26063,0.5951158
2023-07-01 00:00:00,26063,0.57566506
2023-06-30 01:00:00,26065,4.1691017
2023-06-30 02:00:00,26065,4.1229725
2023-06-30 03:00:00,26065,4.12668
2023-06-30 04:00:00,26065,4.2578626
2023-06-30 05:00:00,26065,4.8016653
2023-06-30 06:00:00,26065,5.140774
2023-06-30 07:00:00,26065,5.1458855
2023-06-30 08:00:00,26065,5.0422277
2023-06-30 09:00:00,26065,4.9173083
2023-06-30 10:00:00,26065,4.804581
2023-06-30 11:00:00,26065,4.988926
2023-06-30 12:00:00,26065,5.226086
2023-06-30 13:00:00,26065,6.1200576
2023-06-30 14:00:00,26065,6.2687426
2023-06-30 15:00:00,26065,6.3485065
2023-06-30 16:00:00,26065,6.3485065
2023-06-30 17:00:00,26065,6.3485065
2023-06-30 18:00:00,26065,6.2847886
2023-06-30 19:00:00,26065,6.2734838
2023-06-30 20:00:00,26065,6.2734838
2023-06-30 21:00:00,26065,6.334081
2023-06-30 22:00:00,26065,6.4880447
2023-06-30 23:00:00,26065,6.507662
2023-07-01 00:00:00,26065,6.494679
2023-06-30 01:00:00,26067,1.0800581
2023-06-30 02:00:00,26067,1.0866187
2023-06-30 03:00:00,26067,1.1128589
2023-06-30 04:00:00,26067,1.2703485
2023-06-30 05:00:00,26067,1.2298266
2023-06-30 06:00:00,26067,1.1430327
2023-06-30 07:00:00,26067,1.2120961
2023-06-30 08:00:00,26067,1.156511
2023-06-30 09:00:00,26067,1.1668782
2023-06-30 10:00:00,26067,1.1333374
2023-06-30 11:00:00,26067,1.3450692
2023-06-30 12:00:00,26067,1.5149046
2023-06-30 13:00:00,26067,1.7803905
2023-06-30 14:00:00,26067,1.854505
2023-06-30 15:00:00,26067,1.8782458
2023-06-30 16:00:00,26067,1.8782458
2023-06-30 17:00:00,26067,1.8083556
2023-06-30 18:00:00,26067,1.6480126
2023-06-30 19:00:00,26067,1.6480126
2023-06-30 20:00:00,26067,1.7125181
2023-06-30 21:00:00,26067,2.0817754
2023-06-30 22:00:00,26067,2.1332982
2023-06-30 23:00:00,26067,2.1257873
2023-07-01 00:00:00,26067,2.044911
2023-06-30 01:00:00,26069,1.6912719
2023-06-30 02:00:00,26069,1.3023131
2023-06-30 03:00:00,26069,0.99995697
2023-06-30 04:00:00,26069,0.9172366
2023-06-30 05:00:00,26069,0.74564046
2023-06-30 06:00:00,26069,0.7066954
2023-06-30 07:00:00,26069,0.62105215
2023-06-30 08:00:00,26069,0.60353154
2023-06-30 09:00:00,26069,0.5800905
2023-06-30 10:00:00,26069,0.541871
2023-06-30 11:00:00,26069,0.6345773
2023-06-30 12:00:00,26069,0.7058675
2023-06-30 13:00:00,26069,0.7599854
2023-06-30 14:00:00,26069,0.7733031
2023-06-30 15:00:00,26069,0.74676377
2023-06-30 16:00:00,26069,0.74676377
2023-06-30 17:00:00,26069,0.74676377
2023-06-30 18:00:00,26069,0.73693097
2023-06-30 19:00:00,26069,0.75040764
2023-06-30 20:00:00,26069,0.75040764
2023-06-30 21:00:00,26069,0.809449
2023-06-30 22:00:00,26069,0.83298063
2023-06-30 23:00:00,26069,0.82293653
2023-07-01 00:00:00,26069,0.78490174
2023-06-30 01:00:00,26071,0.5014067
2023-06-30 02:00:00,26071,0.51654804
2023-06-30 03:00:00,26071,0.5092791
2023-06-30 04:00:00,26071,0.5623409
2023-06-30 05:00:00,26071,0.51807815
2023-06-30 06:00:00,26071,0.51049495
2023-06-30 07:00:00,26071,0.47127038
2023-06-30 08:00:00,26071,0.46776006
2023-06-30 09:00:00,26071,0.44064802
2023-06-30 10:00:00,26071,0.44633424
2023-06-30 11:00:00,26071,0.509987
2023-06-30 12:00:00,26071,0.5723759
2023-06-30 13:00:00,26071,0.8176506
2023-06-30 14:00:00,26071,0.93939
2023-06-30 15:00:00,26071,0.9121559
2023-06-30 16:00:00,26071,0.8937416
2023-06-30 17:00:00,26071,0.8937416
2023-06-30 18:00:00,26071,0.90633285
2023-06-30 19:00:00,26071,0.90633285
2023-06-30 20:00:00,26071,0.90633285
2023-06-30 21:00:00,26071,0.92500657
2023-06-30 22:00:00,26071,0.9428349
2023-06-30 23:00:00,26071,0.90383774
2023-07-01 00:00:00,26071,0.7782889
2023-06-30 01:00:00,26073,0.73981786
2023-06-30 02:00:00,26073,0.77515405
2023-06-30 03:00:00,26073,0.7466472
2023-06-30 04:00:00,26073,0.8637316
2023-06-30 05:00:00,26073,0.8472528
2023-06-30 06:00:00,26073,0.7739635
2023-06-30 07:00:00,26073,0.7351625
2023-06-30 08:00:00,26073,0.70297694
2023-06-30 09:00:00,26073,0.6792921
2023-06-30 10:00:00,26073,0.65937716
2023-06-30 11:00:00,26073,0.7512416
2023-06-30 12:00:00,26073,0.825709
2023-06-30 13:00:00,26073,0.94693184
2023-06-30 14:00:00,26073,1.1202048
2023-06-30 15:00:00,26073,1.1349095
2023-06-30 16:00:00,26073,1.1102481
2023-06-30 17:00:00,26073,1.1102481
2023-06-30 18:00:00,26073,1.1102481
2023-06-30 19:00:00,26073,1.1277484
2023-06-30 20:00:00,26073,1.1617687
2023-06-30 21:00:00,26073,1.3693366
2023-06-30 22:00:00,26073,1.4035729
2023-06-30 23:00:00,26073,1.3914378
2023-07-01 00:00:00,26073,1.3090063
2023-06-30 01:00:00,26075,3.6933794
2023-06-30 02:00:00,26075,3.4234138
2023-06-30 03:00:00,26075,3.1971822
2023-06-30 04:00:00,26075,3.1914043
2023-06-30 05:00:00,26075,3.71546
2023-06-30 06:00:00,26075,4.1461945
2023-06-30 07:00:00,26075,4.2192016
2023-06-30 08:00:00,26075,4.2791476
2023-06-30 09:00:00,26075,4.18343
2023-06-30 10:00:00,26075,4.122096
2023-06-30 11:00:00,26075,4.387967
2023-06-30 12:00:00,26075,5.2736998
2023-06-30 13:00:00,26075,6.6631775
2023-06-30 14:00:00,26075,6.774338
2023-06-30 15:00:00,26075,6.857638
2023-06-30 16:00:00,26075,6.857638
2023-06-30 17:00:00,26075,6.857638
2023-06-30 18:00:00,26075,6.857638
2023-06-30 19:00:00,26075,6.8283863
2023-06-30 20:00:00,26075,6.8283863
2023-06-30 21:00:00,26075,7.388656
2023-06-30 22:00:00,26075,7.561922
2023-06-30 23:00:00,26075,7.552439
2023-07-01 00:00:00,26075,6.8128715
2023-06-30 01:00:00,26077,4.0807652
2023-06-30 02:00:00,26077,3.8846657
2023-06-30 03:00:00,26077,3.7193918
2023-06-30 04:00:00,26077,4.5432787
2023-06-30 05:00:00,26077,4.766118
2023-06-30 06:00:00,26077,4.6493154
2023-06-30 07:00:00,26077,4.381462
2023-06-30 08:00:00,26077,4.35675
2023-06-30 09:00:00,26077,4.195506
2023-06-30 10:00:00,26077,4.105483
2023-06-30 11:00:00,26077,4.7893114
2023-06-30 12:00:00,26077,5.5197206
2023-06-30 13:00:00,26077,7.128971
2023-06-30 14:00:00,26077,7.3116145
2023-06-30 15:00:00,26077,7.3995404
2023-06-30 16:00:00,26077,7.3995404
2023-06-30 17:00:00,26077,7.3995404
2023-06-30 18:00:00,26077,7.3995404
2023-06-30 19:00:00,26077,7.4615827
2023-06-30 20:00:00,26077,7.4615827
2023-06-30 21:00:00,26077,7.529678
2023-06-30 22:00:00,26077,7.7026916
2023-06-30 23:00:00,26077,7.677376
2023-07-01 00:00:00,26077,6.596137
2023-06-30 01:00:00,26079,0.16354845
2023-06-30 02:00:00,26079,0.18520093
2023-06-30 03:00:00,26079,0.17925769
2023-06-30 04:00:00,26079,0.18752277
2023-06-30 05:00:00,26079,0.19834097
2023-06-30 06:00:00,26079,0.18552165
2023-06-30 07:00:00,26079,0.16954906
2023-06-30 08:00:00,26079,0.15983263
2023-06-30 09:00:00,26079,0.1607042
2023-06-30 10:00:00,26079,0.15681987
2023-06-30 11:00:00,26079,0.1678414
2023-06-30 12:00:00,26079,0.19340047
2023-06-30 13:00:00,26079,0.229111
2023-06-30 14:00:00,26079,0.24752286
2023-06-30 15:00:00,26079,0.25099558
2023-06-30 16:00:00,26079,0.24582653
2023-06-30 17:00:00,26079,0.24582653
2023-06-30 18:00:00,26079,0.24582653
2023-06-30 19:00:00,26079,0.24582653
2023-06-30 20:00:00,26079,0.20303252
2023-06-30 21:00:00,26079,0.20939389
2023-06-30 22:00:00,26079,0.21447416
2023-06-30 23:00:00,26079,0.2138437
2023-07-01 00:00:00,26079,0.1897129
2023-06-30 01:00:00,26081,158.00385
2023-06-30 02:00:00,26081,144.52867
2023-06-30 03:00:00,26081,106.829834
2023-06-30 04:00:00,26081,90.613304
2023-06-30 05:00:00,26081,83.31888
2023-06-30 06:00:00,26081,71.46694
2023-06-30 07:00:00,26081,63.651104
2023-06-30 08:00:00,26081,56.598927
2023-06-30 09:00:00,26081,49.390564
2023-06-30 10:00:00,26081,45.50879
2023-06-30 11:00:00,26081,49.645054
2023-06-30 12:00:00,26081,57.678795
2023-06-30 13:00:00,26081,64.94734
2023-06-30 14:00:00,26081,65.6512
2023-06-30 15:00:00,26081,66.39317
2023-06-30 16:00:00,26081,66.34293
2023-06-30 17:00:00,26081,66.34293
2023-06-30 18:00:00,26081,63.621502
2023-06-30 19:00:00,26081,63.473087
2023-06-30 20:00:00,26081,63.473087
2023-06-30 21:00:00,26081,65.36203
2023-06-30 22:00:00,26081,66.7771
2023-06-30 23:00:00,26081,68.285355
2023-07-01 00:00:00,26081,70.658104
2023-06-30 01:00:00,26083,0.11572407
2023-06-30 02:00:00,26083,0.11880574
2023-06-30 03:00:00,26083,0.11390693
2023-06-30 04:00:00,26083,0.12948644
2023-06-30 05:00:00,26083,0.12684576
2023-06-30 06:00:00,26083,0.12693493
2023-06-30 07:00:00,26083,0.12131388
2023-06-30 08:00:00,26083,0.12123558
2023-06-30 09:00:00,26083,0.11550345
2023-06-30 10:00:00,26083,0.117845796
2023-06-30 11:00:00,26083,0.12892179
2023-06-30 12:00:00,26083,0.14356372
2023-06-30 13:00:00,26083,0.142589
2023-06-30 14:00:00,26083,0.14713357
2023-06-30 15:00:00,26083,0.1436369
2023-06-30 16:00:00,26083,0.14070892
2023-06-30 17:00:00,26083,0.14070892
2023-06-30 18:00:00,26083,0.14070892
2023-06-30 19:00:00,26083,0.14070892
2023-06-30 20:00:00,26083,0.14070892
2023-06-30 21:00:00,26083,0.1436369
2023-06-30 22:00:00,26083,0.14725797
2023-06-30 23:00:00,26083,0.14449497
2023-07-01 00:00:00,26083,0.13993765
2023-06-30 01:00:00,26085,0.6639056
2023-06-30 02:00:00,26085,0.671034
2023-06-30 03:00:00,26085,0.64903665
2023-06-30 04:00:00,26085,0.6690996
2023-06-30 05:00:00,26085,0.60516864
2023-06-30 06:00:00,26085,0.58669376
2023-06-30 07:00:00,26085,0.584972
2023-06-30 08:00:00,26085,0.55235213
2023-06-30 09:00:00,26085,0.52230215
2023-06-30 10:00:00,26085,0.51196456
2023-06-30 11:00:00,26085,0.62583584
2023-06-30 12:00:00,26085,0.7171205
2023-06-30 13:00:00,26085,0.8629198
2023-06-30 14:00:00,26085,0.931889
2023-06-30 15:00:00,26085,0.9361067
2023-06-30 16:00:00,26085,0.54636097
2023-06-30 17:00:00,26085,0.54636097
2023-06-30 18:00:00,26085,0.54636097
2023-06-30 19:00:00,26085,0.5021426
2023-06-30 20:00:00,26085,0.5021426
2023-06-30 21:00:00,26085,0.570524
2023-06-30 22:00:00,26085,0.5846655
2023-06-30 23:00:00,26085,0.57869077
2023-07-01 00:00:00,26085,0.5960553
2023-06-30 01:00:00,26087,1.8628986
2023-06-30 02:00:00,26087,1.7926592
2023-06-30 03:00:00,26087,1.7338754
2023-06-30 04:00:00,26087,1.9555632
2023-06-30 05:00:00,26087,1.9836655
2023-06-30 06:00:00,26087,2.0560718
2023-06-30 07:00:00,26087,2.1143773
2023-06-30 08:00:00,26087,2.1363149
2023-06-30 09:00:00,26087,2.1194167
2023-06-30 10:00:00,26087,2.0694442
2023-06-30 11:00:00,26087,2.3151534
2023-06-30 12:00:00,26087,2.5705223
2023-06-30 13:00:00,26087,2.9236965
2023-06-30 14:00:00,26087,2.9420352
2023-06-30 15:00:00,26087,2.9833457
2023-06-30 16:00:00,26087,2.9833457
2023-06-30 17:00:00,26087,2.9413443
2023-06-30 18:00:00,26087,2.9056597
2023-06-30 19:00:00,26087,2.9056597
2023-06-30 20:00:00,26087,2.9056597
2023-06-30 21:00:00,26087,2.9056597
2023-06-30 22:00:00,26087,2.9837844
2023-06-30 23:00:00,26087,2.9182348
2023-07-01 00:00:00,26087,2.71798
2023-06-30 01:00:00,26089,0.43212166
2023-06-30 02:00:00,26089,0.40887886
2023-06-30 03:00:00,26089,0.40500143
2023-06-30 04:00:00,26089,0.4423931
2023-06-30 05:00:00,26089,0.4367896
2023-06-30 06:00:00,26089,0.43185127
2023-06-30 07:00:00,26089,0.38385156
2023-06-30 08:00:00,26089,0.3652112
2023-06-30 09:00:00,26089,0.3441514
2023-06-30 10:00:00,26089,0.3388121
2023-06-30 11:00:00,26089,0.4181717
2023-06-30 12:00:00,26089,0.47522527
2023-06-30 13:00:00,26089,0.57446635
2023-06-30 14:00:00,26089,0.63050675
2023-06-30 15:00:00,26089,0.6380626
2023-06-30 16:00:00,26089,0.6339863
2023-06-30 17:00:00,26089,0.6339863
2023-06-30 18:00:00,26089,0.6339863
2023-06-30 19:00:00,26089,0.64384127
2023-06-30 20:00:00,26089,0.64384127
2023-06-30 21:00:00,26089,0.64797205
2023-06-30 22:00:00,26089,0.66401297
2023-06-30 23:00:00,26089,0.6525171
2023-07-01 00:00:00,26089,0.63633794
2023-06-30 01:00:00,26091,1.1765748
2023-06-30 02:00:00,26091,1.1606728
2023-06-30 03:00:00,26091,1.1880983
2023-06-30 04:00:00,26091,1.2567512
2023-06-30 05:00:00,26091,1.253704
2023-06-30 06:00:00,26091,1.2788988
2023-06-30 07:00:00,26091,1.1568828
2023-06-30 08:00:00,26091,1.1406584
2023-06-30 09:00:00,26091,1.1150422
2023-06-30 10:00:00,26091,1.1188182
2023-06-30 11:00:00,26091,1.3011032
2023-06-30 12:00:00,26091,1.7220228
2023-06-30 13:00:00,26091,2.534918
2023-06-30 14:00:00,26091,2.6695533
2023-06-30 15:00:00,26091,2.7033558
2023-06-30 16:00:00,26091,2.7033558
2023-06-30 17:00:00,26091,2.7033558
2023-06-30 18:00:00,26091,2.7033558
2023-06-30 19:00:00,26091,2.679687
2023-06-30 20:00:00,26091,2.679687
2023-06-30 21:00:00,26091,3.181345
2023-06-30 22:00:00,26091,3.2579784
2023-06-30 23:00:00,26091,3.2632792
2023-07-01 00:00:00,26091,3.1150823
2023-06-30 01:00:00,26093,38.262455
2023-06-30 02:00:00,26093,33.79195
2023-06-30 03:00:00,26093,27.720734
2023-06-30 04:00:00,26093,21.008463
2023-06-30 05:00:00,26093,19.528152
2023-06-30 06:00:00,26093,17.664103
2023-06-30 07:00:00,26093,16.460972
2023-06-30 08:00:00,26093,15.67126
2023-06-30 09:00:00,26093,15.047293
2023-06-30 10:00:00,26093,13.208074
2023-06-30 11:00:00,26093,13.416913
2023-06-30 12:00:00,26093,13.885865
2023-06-30 13:00:00,26093,16.066847
2023-06-30 14:00:00,26093,16.194748
2023-06-30 15:00:00,26093,16.467688
2023-06-30 16:00:00,26093,16.522112
2023-06-30 17:00:00,26093,16.522112
2023-06-30 18:00:00,26093,15.814139
2023-06-30 19:00:00,26093,15.803834
2023-06-30 20:00:00,26093,15.763377
2023-06-30 21:00:00,26093,16.565317
2023-06-30 22:00:00,26093,16.865896
2023-06-30 23:00:00,26093,16.819105
2023-07-01 00:00:00,26093,16.180822
2023-06-30 01:00:00,26095,0.0415528
2023-06-30 02:00:00,26095,0.040146153
2023-06-30 03:00:00,26095,0.034668703
2023-06-30 04:00:00,26095,0.038917463
2023-06-30 05:00:00,26095,0.036172077
2023-06-30 06:00:00,26095,0.03239711
2023-06-30 07:00:00,26095,0.029131122
2023-06-30 08:00:00,26095,0.03079974
2023-06-30 09:00:00,26095,0.02896405
2023-06-30 10:00:00,26095,0.029518688
2023-06-30 11:00:00,26095,0.03728179
2023-06-30 12:00:00,26095,0.0430609
2023-06-30 13:00:00,26095,0.0435716
2023-06-30 14:00:00,26095,0.049636047
2023-06-30 15:00:00,26095,0.048155267
2023-06-30 16:00:00,26095,0.046409648
2023-06-30 17:00:00,26095,0.046409648
2023-06-30 18:00:00,26095,0.046409648
2023-06-30 19:00:00,26095,0.04716147
2023-06-30 20:00:00,26095,0.04716147
2023-06-30 21:00:00,26095,0.048930466
2023-06-30 22:00:00,26095,0.05018529
2023-06-30 23:00:00,26095,0.047810577
2023-07-01 00:00:00,26095,0.04315781
2023-06-30 01:00:00,26097,1.1275883
2023-06-30 02:00:00,26097,1.1242393
2023-06-30 03:00:00,26097,1.0872823
2023-06-30 04:00:00,26097,1.1779808
2023-06-30 05:00:00,26097,1.0644479
2023-06-30 06:00:00,26097,0.9755046
2023-06-30 07:00:00,26097,0.87901306
2023-06-30 08:00:00,26097,0.833685
2023-06-30 09:00:00,26097,0.7898485
2023-06-30 10:00:00,26097,0.80632645
2023-06-30 11:00:00,26097,0.9796799
2023-06-30 12:00:00,26097,1.1366897
2023-06-30 13:00:00,26097,1.0616742
2023-06-30 14:00:00,26097,1.1285766
2023-06-30 15:00:00,26097,1.1014413
2023-06-30 16:00:00,26097,1.0661805
2023-06-30 17:00:00,26097,1.0661805
2023-06-30 18:00:00,26097,1.0661805
2023-06-30 19:00:00,26097,1.0661805
2023-06-30 20:00:00,26097,1.0661805
2023-06-30 21:00:00,26097,1.1014413
2023-06-30 22:00:00,26097,1.1264533
2023-06-30 23:00:00,26097,1.1146611
2023-07-01 00:00:00,26097,1.1744539
2023-06-30 01:00:00,26099,54.144993
2023-06-30 02:00:00,26099,52.986134
2023-06-30 03:00:00,26099,52.24243
2023-06-30 04:00:00,26099,51.370773
2023-06-30 05:00:00,26099,53.155075
2023-06-30 06:00:00,26099,53.16468
2023-06-30 07:00:00,26099,53.15812
2023-06-30 08:00:00,26099,55.19336
2023-06-30 09:00:00,26099,55.47131
2023-06-30 10:00:00,26099,55.357292
2023-06-30 11:00:00,26099,55.14707
2023-06-30 12:00:00,26099,56.050907
2023-06-30 13:00:00,26099,66.45959
2023-06-30 14:00:00,26099,66.999855
2023-06-30 15:00:00,26099,67.75875
2023-06-30 16:00:00,26099,67.70736
2023-06-30 17:00:00,26099,67.70736
2023-06-30 18:00:00,26099,64.92386
2023-06-30 19:00:00,26099,64.92148
2023-06-30 20:00:00,26099,64.92148
2023-06-30 21:00:00,26099,71.26202
2023-06-30 22:00:00,26099,72.80684
2023-06-30 23:00:00,26099,74.36949
2023-07-01 00:00:00,26099,81.64309
2023-06-30 01:00:00,26101,0.5475578
2023-06-30 02:00:00,26101,0.52847046
2023-06-30 03:00:00,26101,0.5304027
2023-06-30 04:00:00,26101,0.5795672
2023-06-30 05:00:00,26101,0.5455057
2023-06-30 06:00:00,26101,0.53954566
2023-06-30 07:00:00,26101,0.49075913
2023-06-30 08:00:00,26101,0.47431663
2023-06-30 09:00:00,26101,0.44671452
2023-06-30 10:00:00,26101,0.43613014
2023-06-30 11:00:00,26101,0.53216934
2023-06-30 12:00:00,26101,0.60273093
2023-06-30 13:00:00,26101,0.739921
2023-06-30 14:00:00,26101,0.9532992
2023-06-30 15:00:00,26101,0.96575224
2023-06-30 16:00:00,26101,0.9448673
2023-06-30 17:00:00,26101,0.9448673
2023-06-30 18:00:00,26101,0.9448673
2023-06-30 19:00:00,26101,0.95968753
2023-06-30 20:00:00,26101,0.95968753
2023-06-30 21:00:00,26101,0.9905536
2023-06-30 22:00:00,26101,1.0152035
2023-06-30 23:00:00,26101,0.8618166
2023-07-01 00:00:00,26101,0.8096187
2023-06-30 01:00:00,26103,0.50673926
2023-06-30 02:00:00,26103,0.5196618
2023-06-30 03:00:00,26103,0.51422423
2023-06-30 04:00:00,26103,0.58117545
2023-06-30 05:00:00,26103,0.5394083
2023-06-30 06:00:00,26103,0.58065164
2023-06-30 07:00:00,26103,0.52787024
2023-06-30 08:00:00,26103,0.53188056
2023-06-30 09:00:00,26103,0.50109553
2023-06-30 10:00:00,26103,0.49216935
2023-06-30 11:00:00,26103,0.5480542
2023-06-30 12:00:00,26103,0.6523255
2023-06-30 13:00:00,26103,0.9512617
2023-06-30 14:00:00,26103,1.0567597
2023-06-30 15:00:00,26103,1.0642325
2023-06-30 16:00:00,26103,1.1194512
2023-06-30 17:00:00,26103,1.1194512
2023-06-30 18:00:00,26103,1.1346236
2023-06-30 19:00:00,26103,1.1346236
2023-06-30 20:00:00,26103,1.1346236
2023-06-30 21:00:00,26103,1.0895216
2023-06-30 22:00:00,26103,1.11654
2023-06-30 23:00:00,26103,1.1029544
2023-07-01 00:00:00,26103,0.9487547
2023-06-30 01:00:00,26105,0.48218206
2023-06-30 02:00:00,26105,0.46508884
2023-06-30 03:00:00,26105,0.46075663
2023-06-30 04:00:00,26105,0.5100985
2023-06-30 05:00:00,26105,0.4795287
2023-06-30 06:00:00,26105,0.47415683
2023-06-30 07:00:00,26105,0.4308072
2023-06-30 08:00:00,26105,0.41621184
2023-06-30 09:00:00,26105,0.39223662
2023-06-30 10:00:00,26105,0.383043
2023-06-30 11:00:00,26105,0.46925098
2023-06-30 12:00:00,26105,0.53645295
2023-06-30 13:00:00,26105,0.6613198
2023-06-30 14:00:00,26105,0.71980655
2023-06-30 15:00:00,26105,0.7291069
2023-06-30 16:00:00,26105,0.7135092
2023-06-30 17:00:00,26105,0.7135092
2023-06-30 18:00:00,26105,0.7135092
2023-06-30 19:00:00,26105,0.72457755
2023-06-30 20:00:00,26105,0.72457755
2023-06-30 21:00:00,26105,0.74762964
2023-06-30 22:00:00,26105,0.7660392
2023-06-30 23:00:00,26105,0.7584033
2023-07-01 00:00:00,26105,0.71139336
2023-06-30 01:00:00,26107,37.347034
2023-06-30 02:00:00,26107,28.11571
2023-06-30 03:00:00,26107,13.162832
2023-06-30 04:00:00,26107,8.318915
2023-06-30 05:00:00,26107,5.903078
2023-06-30 06:00:00,26107,4.372468
2023-06-30 07:00:00,26107,3.236069
2023-06-30 08:00:00,26107,2.6587262
2023-06-30 09:00:00,26107,2.3619077
2023-06-30 10:00:00,26107,1.9805202
2023-06-30 11:00:00,26107,1.8796334
