location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26007,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.12342914,0,5.9341097,0.7324421,0.0
26009,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.112081215,0,4.3715134,0.48996451,0.0
26011,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.115905836,0,4.339106,0.5029277,0.0
26013,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.17867355,0,5.4783087,0.97882885,0.0
26015,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.17607065,0,2.9742734,0.52368224,0.0
26017,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.56801593,1,14.926842,8.478683,14.926841735839844
26019,2023-06-12,2023-06-12 08:00:00,8,99.0,1,0.112081215,0,4.346115,0.48711786,0.0
26021,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.5137707,1,4.996173,2.5668871,4.996172904968262
26023,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.1968702,0,3.2523246,0.6402858,0.0
26025,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.233815,0,3.2936327,0.7701007,0.0
26027,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.1968702,0,4.288324,0.84424317,0.0
26029,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.09586497,0,5.7948694,0.55552495,0.0
26031,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.112081215,0,4.672098,0.52365446,0.0
26033,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.112081215,0,4.7503614,0.5324263,0.0
26035,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.15474363,0,4.7509336,0.7351767,0.0
26037,2023-06-12,2023-06-12 08:00:00,8,56.0,1,0.28962016,0,9.431699,2.73161,0.0
26039,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.10708651,0,4.338922,0.46464002,0.0
26041,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.38350204,0,5.259266,2.0169392,0.0
26043,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.12543291,0,5.37549,0.67426336,0.0
26045,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.20706907,0,3.4210339,0.7083903,0.0
26047,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.12543291,0,5.9919558,0.75158846,0.0
26049,2023-06-12,2023-06-12 08:00:00,8,40.0,1,0.6724787,1,26.026949,17.502567,26.026948928833008
26051,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.112477094,0,5.7176228,0.6431016,0.0
26053,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.12068606,0,5.4394045,0.6564603,0.0
26055,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.30802247,0,6.1182837,1.8845688,0.0
26057,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.19198969,0,3.7675505,0.72333086,0.0
26059,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.1371902,0,3.9524906,0.54224294,0.0
26061,2023-06-12,2023-06-12 08:00:00,8,5.0,1,0.7532128,1,5.104734,3.844951,5.104733943939209
26063,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.2877738,0,2.7890775,0.8026234,0.0
26065,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.50007075,1,2.8902867,1.4453478,2.890286684036255
26067,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.2213861,0,4.505564,0.9974693,0.0
26069,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.110761955,0,3.64194,0.4033884,0.0
26071,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.271657,0,7.7180867,2.0966723,0.0
26073,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.3417466,0,9.785284,3.3440876,0.0
26075,2023-06-12,2023-06-12 08:00:00,8,58.0,1,0.23488896,0,4.9201975,1.1557001,0.0
26077,2023-06-12,2023-06-12 08:00:00,8,8.0,1,0.1968702,0,4.314067,0.8493112,0.0
26079,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.10925551,0,5.635812,0.61574346,0.0
26081,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.61645824,1,35.24835,21.729136,35.248348236083984
26083,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.09586497,0,6.5195866,0.62499994,0.0
26085,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.11992358,0,5.4466443,0.6531811,0.0
26087,2023-06-12,2023-06-12 08:00:00,8,103.0,1,0.5385415,1,19.245502,10.364502,19.245502471923828
26089,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.09586497,0,5.7948694,0.55552495,0.0
26091,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.1968702,0,4.314067,0.8493112,0.0
26093,2023-06-12,2023-06-12 08:00:00,8,321.0,1,0.6513161,1,7.256504,4.726278,7.256504058837891
26095,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.10708651,0,5.4762216,0.5864295,0.0
26097,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.16933216,0,6.0050135,1.0168419,0.0
26099,2023-06-12,2023-06-12 08:00:00,8,1389.0,1,0.7668161,1,29.47523,22.60208,29.475229263305664
26101,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.10925551,0,3.7422752,0.40886417,0.0
26103,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.6190342,1,2.329177,1.44184,2.329176902770996
26105,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.112081215,0,3.8979292,0.43688464,0.0
26107,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.17607065,0,4.621124,0.81364423,0.0
26109,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.10708651,0,4.031145,0.43168125,0.0
26111,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.12586926,0,5.928191,0.746177,0.0
26113,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.112081215,0,3.8497083,0.43148,0.0
26115,2023-06-12,2023-06-12 08:00:00,8,643.0,1,0.67991084,1,3.1763763,2.1596527,3.1763763427734375
26117,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.29113743,0,11.027597,3.2105463,0.0
26119,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.112081215,0,5.8575726,0.6565238,0.0
26121,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.18732297,0,9.026201,1.6908149,0.0
26123,2023-06-12,2023-06-12 08:00:00,8,67.0,1,0.22765078,0,5.262892,1.1981014,0.0
26125,2023-06-12,2023-06-12 08:00:00,8,2472.0,1,0.7705916,1,93.816895,72.29451,93.81689453125
26127,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.112081215,0,5.40754,0.60608363,0.0
26129,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.19301696,0,4.8187323,0.93009704,0.0
26131,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.12068606,0,4.949976,0.5973931,0.0
26133,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.112081215,0,6.329692,0.7094396,0.0
26135,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.10925551,0,3.7227068,0.4067262,0.0
26137,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.112081215,0,4.3186398,0.48403838,0.0
26139,2023-06-12,2023-06-12 08:00:00,8,34.0,1,0.5385415,1,9.567334,5.1524067,9.567334175109863
26141,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.0861554,0,6.5396476,0.56342596,0.0
26143,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.10925551,0,5.5673723,0.6082661,0.0
26145,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.28306732,0,4.5197806,1.2794021,0.0
26147,2023-06-12,2023-06-12 08:00:00,8,52.0,1,0.6513161,1,6.4994283,4.2331824,6.4994282722473145
26149,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.28306985,0,4.674897,1.3233224,0.0
26151,2023-06-12,2023-06-12 08:00:00,8,62.0,1,0.6812057,1,17.42002,11.866616,17.420019149780273
26153,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.10708651,0,4.031145,0.43168125,0.0
26155,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.26845193,0,5.9104533,1.5866725,0.0
26157,2023-06-12,2023-06-12 08:00:00,8,8.0,1,0.6791313,1,6.1540775,4.1794267,6.154077529907227
26159,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.17607065,0,4.1198654,0.72538733,0.0
26161,2023-06-12,2023-06-12 08:00:00,8,29.0,1,0.71601987,1,8.102781,5.8017526,8.102781295776367
26163,2023-06-12,2023-06-12 08:00:00,8,2011.0,1,0.7569351,1,127.93904,96.84155,127.93904113769531
26165,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.112081215,0,4.6460037,0.5207297,0.0
26001,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.112081215,0,7.9297066,0.8887711,0.0
26003,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.112081215,0,6.6603994,0.7465057,0.0
26005,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.112081215,0,4.837201,0.5421594,0.0
26007,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.12342914,0,7.0621853,0.8716795,0.0
26009,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.112081215,0,3.7071517,0.41550207,0.0
26011,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.115905836,0,4.339106,0.5029277,0.0
26013,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.17867355,0,6.318701,1.1289847,0.0
26015,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.17607065,0,2.9742734,0.52368224,0.0
26017,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.56801593,1,14.353201,8.152846,14.353200912475586
26019,2023-06-12,2023-06-12 09:00:00,9,99.0,1,0.112081215,0,4.346115,0.48711786,0.0
26021,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.5137707,1,4.996173,2.5668871,4.996172904968262
26023,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.1968702,0,3.2523246,0.6402858,0.0
26025,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.23101303,0,3.2936327,0.76087207,0.0
26027,2023-06-12,2023-06-12 09:00:00,9,4.0,1,0.1968702,0,4.288324,0.84424317,0.0
26029,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.09586497,0,5.5501385,0.53206384,0.0
26031,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.112081215,0,4.476429,0.5017236,0.0
26033,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.112081215,0,4.739604,0.53122056,0.0
26035,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.15474363,0,4.7509336,0.7351767,0.0
26037,2023-06-12,2023-06-12 09:00:00,9,56.0,1,0.27686694,0,9.431699,2.6113255,0.0
26039,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.10708651,0,4.338922,0.46464002,0.0
26041,2023-06-12,2023-06-12 09:00:00,9,1.0,1,0.38350204,0,6.2911987,2.4126875,0.0
26043,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.12543291,0,6.426578,0.80610436,0.0
26045,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.20706907,0,3.4210339,0.7083903,0.0
26047,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.12543291,0,7.1294427,0.8942667,0.0
26049,2023-06-12,2023-06-12 09:00:00,9,40.0,1,0.6724787,1,26.026949,17.502567,26.026948928833008
26051,2023-06-12,2023-06-12 09:00:00,9,1.0,1,0.112477094,0,6.000062,0.67486954,0.0
26053,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.12068606,0,6.2747498,0.7572748,0.0
26055,2023-06-12,2023-06-12 09:00:00,9,1.0,1,0.2947952,0,5.8490663,1.7242765,0.0
26057,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.19198969,0,3.7675505,0.72333086,0.0
26059,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.1371902,0,3.9524906,0.54224294,0.0
26061,2023-06-12,2023-06-12 09:00:00,9,5.0,1,0.7532128,1,5.112026,3.8504436,5.112026214599609
26063,2023-06-12,2023-06-12 09:00:00,9,1.0,1,0.27507037,0,2.7890775,0.7671926,0.0
26065,2023-06-12,2023-06-12 09:00:00,9,24.0,1,0.50007075,1,2.8902867,1.4453478,2.890286684036255
26067,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.2213861,0,4.505564,0.9974693,0.0
26069,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.110761955,0,3.64194,0.4033884,0.0
26071,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.26303804,0,8.217314,2.1614661,0.0
26073,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.32775706,0,9.785284,3.207196,0.0
26075,2023-06-12,2023-06-12 09:00:00,9,58.0,1,0.232078,0,4.9201975,1.1418695,0.0
26077,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.1968702,0,4.314067,0.8493112,0.0
26079,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.10925551,0,6.7153616,0.73369026,0.0
26081,2023-06-12,2023-06-12 09:00:00,9,12.0,1,0.61645824,1,25.00998,15.417607,25.009979248046875
26083,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.09586497,0,5.9986944,0.57506466,0.0
26085,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.11992358,0,6.509467,0.7806386,0.0
26087,2023-06-12,2023-06-12 09:00:00,9,134.0,1,0.5385415,1,16.245909,8.749096,16.245908737182617
26089,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.09586497,0,5.5501385,0.53206384,0.0
26091,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.1968702,0,4.314067,0.8493112,0.0
26093,2023-06-12,2023-06-12 09:00:00,9,340.0,1,0.6513161,1,7.256504,4.726278,7.256504058837891
26095,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.10708651,0,6.54392,0.70076555,0.0
26097,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.16933216,0,5.752712,0.9741191,0.0
26099,2023-06-12,2023-06-12 09:00:00,9,1154.0,1,0.7668161,1,29.47523,22.60208,29.475229263305664
26101,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.10925551,0,3.7422752,0.40886417,0.0
26103,2023-06-12,2023-06-12 09:00:00,9,1.0,1,0.6190342,1,2.329177,1.44184,2.329176902770996
26105,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.112081215,0,3.8979292,0.43688464,0.0
26107,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.17607065,0,4.621124,0.81364423,0.0
26109,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.10708651,0,4.031145,0.43168125,0.0
26111,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.12586926,0,5.552608,0.69890267,0.0
26113,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.112081215,0,3.8497083,0.43148,0.0
26115,2023-06-12,2023-06-12 09:00:00,9,140.0,1,0.67991084,1,3.1763763,2.1596527,3.1763763427734375
26117,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.28790662,0,11.027597,3.1749182,0.0
26119,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.112081215,0,6.973197,0.7815644,0.0
26121,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.18732297,0,9.600335,1.7983633,0.0
26123,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.22490099,0,5.262892,1.1836296,0.0
26125,2023-06-12,2023-06-12 09:00:00,9,2534.0,1,0.7705916,1,93.816895,72.29451,93.81689453125
26127,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.112081215,0,4.815661,0.53974515,0.0
26129,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.19301696,0,4.8187323,0.93009704,0.0
26131,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.12068606,0,5.709258,0.68902785,0.0
26133,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.112081215,0,6.749414,0.75648254,0.0
26135,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.10925551,0,3.7227068,0.4067262,0.0
26137,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.112081215,0,4.308691,0.48292333,0.0
26139,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.5385415,1,9.567334,5.1524067,9.567334175109863
26141,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.0861554,0,6.2544975,0.5388587,0.0
26143,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.10925551,0,6.6357865,0.7249962,0.0
26145,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.27049276,0,4.5197806,1.2225679,0.0
26147,2023-06-12,2023-06-12 09:00:00,9,29.0,1,0.6513161,1,6.4994283,4.2331824,6.4994282722473145
26149,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.2704952,0,4.674897,1.2645373,0.0
26151,2023-06-12,2023-06-12 09:00:00,9,63.0,1,0.6812057,1,17.42002,11.866616,17.420019149780273
26153,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.10708651,0,4.031145,0.43168125,0.0
26155,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.26537865,0,5.9104533,1.5685081,0.0
26157,2023-06-12,2023-06-12 09:00:00,9,64.0,1,0.6791313,1,6.1540775,4.1794267,6.154077529907227
26159,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.17607065,0,4.1198654,0.72538733,0.0
26161,2023-06-12,2023-06-12 09:00:00,9,28.0,1,0.71601987,1,8.102781,5.8017526,8.102781295776367
26163,2023-06-12,2023-06-12 09:00:00,9,2042.0,1,0.7569351,1,127.93904,96.84155,127.93904113769531
26165,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.112081215,0,4.6460037,0.5207297,0.0
26001,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.112081215,0,7.9297066,0.8887711,0.0
26003,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.112081215,0,6.6603994,0.7465057,0.0
26005,2023-06-12,2023-06-12 10:00:00,10,3.0,1,0.112081215,0,4.837201,0.5421594,0.0
26007,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.12342914,0,7.0621853,0.8716795,0.0
26009,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.112081215,0,3.7071517,0.41550207,0.0
26011,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.115905836,0,4.339106,0.5029277,0.0
26013,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.17867355,0,6.318701,1.1289847,0.0
26015,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.17607065,0,2.9742734,0.52368224,0.0
26017,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.56801593,1,13.73252,7.80029,13.73252010345459
26019,2023-06-12,2023-06-12 10:00:00,10,13.0,1,0.112081215,0,4.346115,0.48711786,0.0
26021,2023-06-12,2023-06-12 10:00:00,10,4.0,1,0.5137707,1,4.996173,2.5668871,4.996172904968262
26023,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.1968702,0,3.2523246,0.6402858,0.0
26025,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.23101303,0,3.2936327,0.76087207,0.0
26027,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.1968702,0,4.288324,0.84424317,0.0
26029,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.09586497,0,5.5501385,0.53206384,0.0
26031,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.112081215,0,4.476429,0.5017236,0.0
26033,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.112081215,0,4.739604,0.53122056,0.0
26035,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.15474363,0,4.7509336,0.7351767,0.0
26037,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.27686694,0,9.431699,2.6113255,0.0
26039,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.10708651,0,4.338922,0.46464002,0.0
26041,2023-06-12,2023-06-12 10:00:00,10,1.0,1,0.38350204,0,6.2911987,2.4126875,0.0
26043,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.12543291,0,6.426578,0.80610436,0.0
26045,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.20706907,0,3.4210339,0.7083903,0.0
26047,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.12543291,0,7.1294427,0.8942667,0.0
26049,2023-06-12,2023-06-12 10:00:00,10,40.0,1,0.6724787,1,23.866404,16.049648,23.866403579711914
26051,2023-06-12,2023-06-12 10:00:00,10,1.0,1,0.112477094,0,6.000062,0.67486954,0.0
26053,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.12068606,0,6.2747498,0.7572748,0.0
26055,2023-06-12,2023-06-12 10:00:00,10,1.0,1,0.2947952,0,5.8490663,1.7242765,0.0
26057,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.19198969,0,3.7675505,0.72333086,0.0
26059,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.1371902,0,3.9524906,0.54224294,0.0
26061,2023-06-12,2023-06-12 10:00:00,10,5.0,1,0.7532128,1,5.112026,3.8504436,5.112026214599609
26063,2023-06-12,2023-06-12 10:00:00,10,1.0,1,0.27507037,0,2.7890775,0.7671926,0.0
26065,2023-06-12,2023-06-12 10:00:00,10,24.0,1,0.50007075,1,2.8902867,1.4453478,2.890286684036255
26067,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.2213861,0,4.505564,0.9974693,0.0
26069,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.110761955,0,3.64194,0.4033884,0.0
26071,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.26303804,0,8.217314,2.1614661,0.0
26073,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.32775706,0,10.1496,3.3266032,0.0
26075,2023-06-12,2023-06-12 10:00:00,10,58.0,1,0.232078,0,5.120175,1.18828,0.0
26077,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.1968702,0,4.314067,0.8493112,0.0
26079,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.10925551,0,6.7153616,0.73369026,0.0
26081,2023-06-12,2023-06-12 10:00:00,10,12.0,1,0.61645824,1,23.474905,14.471298,23.474905014038086
26083,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.09586497,0,5.9986944,0.57506466,0.0
26085,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.11992358,0,6.509467,0.7806386,0.0
26087,2023-06-12,2023-06-12 10:00:00,10,100.0,1,0.5385415,1,16.245909,8.749096,16.245908737182617
26089,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.09586497,0,5.5501385,0.53206384,0.0
26091,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.1968702,0,4.314067,0.8493112,0.0
26093,2023-06-12,2023-06-12 10:00:00,10,261.0,1,0.6513161,1,7.256504,4.726278,7.256504058837891
26095,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.10708651,0,6.54392,0.70076555,0.0
26097,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.16933216,0,5.752712,0.9741191,0.0
26099,2023-06-12,2023-06-12 10:00:00,10,995.0,1,0.7668161,1,29.47523,22.60208,29.475229263305664
26101,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.10925551,0,3.7422752,0.40886417,0.0
26103,2023-06-12,2023-06-12 10:00:00,10,1.0,1,0.6190342,1,2.329177,1.44184,2.329176902770996
26105,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.112081215,0,3.8979292,0.43688464,0.0
26107,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.17607065,0,4.621124,0.81364423,0.0
26109,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.10708651,0,4.031145,0.43168125,0.0
26111,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.12586926,0,5.552608,0.69890267,0.0
26113,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.112081215,0,3.8497083,0.43148,0.0
26115,2023-06-12,2023-06-12 10:00:00,10,77.0,1,0.67991084,1,3.3174496,2.25557,3.3174495697021484
26117,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.28790662,0,11.027597,3.1749182,0.0
26119,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.112081215,0,6.973197,0.7815644,0.0
26121,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.18732297,0,9.600335,1.7983633,0.0
26123,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.22490099,0,5.262892,1.1836296,0.0
26125,2023-06-12,2023-06-12 10:00:00,10,2379.0,1,0.7705916,1,93.816895,72.29451,93.81689453125
26127,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.112081215,0,4.815661,0.53974515,0.0
26129,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.19301696,0,4.8187323,0.93009704,0.0
26131,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.12068606,0,5.709258,0.68902785,0.0
26133,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.112081215,0,6.749414,0.75648254,0.0
26135,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.10925551,0,3.7227068,0.4067262,0.0
26137,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.112081215,0,4.308691,0.48292333,0.0
26139,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.5385415,1,8.943664,4.816534,8.943663597106934
26141,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.0861554,0,6.2544975,0.5388587,0.0
26143,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.10925551,0,6.6357865,0.7249962,0.0
26145,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.27049276,0,4.5197806,1.2225679,0.0
26147,2023-06-12,2023-06-12 10:00:00,10,34.0,1,0.6513161,1,6.4994283,4.2331824,6.4994282722473145
26149,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.2704952,0,4.674897,1.2645373,0.0
26151,2023-06-12,2023-06-12 10:00:00,10,64.0,1,0.6812057,1,17.42002,11.866616,17.420019149780273
26153,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.10708651,0,4.031145,0.43168125,0.0
26155,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.26537865,0,6.143881,1.6304548,0.0
26157,2023-06-12,2023-06-12 10:00:00,10,64.0,1,0.6791313,1,6.1540775,4.1794267,6.154077529907227
26159,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.17607065,0,4.1198654,0.72538733,0.0
26161,2023-06-12,2023-06-12 10:00:00,10,23.0,1,0.71601987,1,8.102781,5.8017526,8.102781295776367
26163,2023-06-12,2023-06-12 10:00:00,10,1970.0,1,0.7569351,1,117.6316,89.03949,117.63159942626953
26165,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.112081215,0,4.6460037,0.5207297,0.0
26001,2023-06-12,2023-06-12 11:00:00,11,0.0,0,0.12536968,0,7.5668397,0.94865227,0.0
26003,2023-06-12,2023-06-12 11:00:00,11,1.0,1,0.122905165,0,6.3491135,0.7803388,0.0
26005,2023-06-12,2023-06-12 11:00:00,11,4.0,1,0.12536968,0,5.148196,0.6454277,0.0
26007,2023-06-12,2023-06-12 11:00:00,11,0.0,0,0.1312324,0,6.7345715,0.88379395,0.0
26009,2023-06-12,2023-06-12 11:00:00,11,0.0,0,0.122905165,0,3.8699288,0.47563425,0.0
26011,2023-06-12,2023-06-12 11:00:00,11,0.0,0,0.12536968,0,4.623564,0.5796547,0.0
