location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26017,2023-06-11 23:00:00,2023-06-12 06:00:00,7,6.0,1,0.14274296,0,6.409626,0.914929,0.0
26019,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.05958792,0,5.056848,0.30132705,0.0
26021,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.43272555,0,5.332128,2.307348,0.0
26023,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.061937325,0,4.7954707,0.29701862,0.0
26025,2023-06-11 23:00:00,2023-06-12 06:00:00,7,24.0,1,0.18421333,0,4.9216547,0.9066344,0.0
26027,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.108134195,0,5.842534,0.6317777,0.0
26029,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.05478709,0,4.5870166,0.25130928,0.0
26031,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.05833903,0,4.831533,0.28186694,0.0
26033,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.05284317,0,4.831533,0.25531352,0.0
26035,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.15250024,0,3.2629292,0.4975975,0.0
26037,2023-06-11 23:00:00,2023-06-12 06:00:00,7,56.0,1,0.23132998,0,6.1521335,1.423173,0.0
26039,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.0500679,0,430.68393,21.56344,0.0
26041,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.71446437,1,2.1881745,1.5633727,2.1881744861602783
26043,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.058070682,0,4.5034513,0.26151848,0.0
26045,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.18216117,0,4.9216547,0.8965344,0.0
26047,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.05997619,0,4.6775365,0.28054082,0.0
26049,2023-06-11 23:00:00,2023-06-12 06:00:00,7,449.0,1,0.8423733,1,24.05396,20.262415,24.0539608001709
26051,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.077395335,0,4.5561204,0.35262245,0.0
26053,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.05631412,0,4.9669614,0.27971005,0.0
26055,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.50043994,1,3.0610433,1.5318683,3.0610432624816895
26057,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.06546924,0,4.6775365,0.30623478,0.0
26059,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.065401696,0,4.9526668,0.3239128,0.0
26061,2023-06-11 23:00:00,2023-06-12 06:00:00,7,5.0,1,0.9372113,1,4.7512918,4.4529643,4.751291751861572
26063,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.29446653,0,3.110132,0.9158298,0.0
26065,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.5677607,1,3.721918,2.113159,3.7219181060791016
26067,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.26762748,0,3.474239,0.9298018,0.0
26069,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11913256,0,5.2716117,0.6280206,0.0
26071,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.14437626,0,5.29531,0.76451707,0.0
26073,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.2665672,0,6.0912294,1.623722,0.0
26075,2023-06-11 23:00:00,2023-06-12 06:00:00,7,51.0,1,0.24604116,0,5.044661,1.2411942,0.0
26077,2023-06-11 23:00:00,2023-06-12 06:00:00,7,8.0,1,0.32383883,0,5.0367956,1.63111,0.0
26079,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.058070682,0,4.7954707,0.27847627,0.0
26081,2023-06-11 23:00:00,2023-06-12 06:00:00,7,222.0,1,0.6325711,1,35.418125,22.404482,35.41812515258789
26083,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.016966697,0,5.29531,0.08984392,0.0
26085,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.13641736,0,38.49762,5.251744,0.0
26087,2023-06-11 23:00:00,2023-06-12 06:00:00,7,296.0,1,0.39900827,0,5.8887806,2.349672,0.0
26089,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.05833903,0,4.617849,0.26940084,0.0
26091,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.17495815,0,5.215187,0.9124395,0.0
26093,2023-06-11 23:00:00,2023-06-12 06:00:00,7,289.0,1,0.91486204,1,5.991434,5.4813356,5.991434097290039
26095,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.019033967,0,5.4028087,0.10283688,0.0
26097,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.046624575,0,7.016011,0.32711855,0.0
26099,2023-06-11 23:00:00,2023-06-12 06:00:00,7,783.0,1,0.97648835,1,33.57472,32.78532,33.5747184753418
26101,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.06167087,0,4.831533,0.29796484,0.0
26103,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.80119014,1,2.2998853,1.8426454,2.2998852729797363
26105,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.06343022,0,4.831533,0.3064652,0.0
26107,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11913256,0,4.9526668,0.5900239,0.0
26109,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.06672841,0,4.493935,0.29987317,0.0
26111,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.19864745,0,6.683527,1.3276656,0.0
26113,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.052189257,0,6.598992,0.34439647,0.0
26115,2023-06-11 23:00:00,2023-06-12 06:00:00,7,622.0,1,0.90835524,1,4.987923,4.530806,4.9879231452941895
26117,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.17613338,0,6.644461,1.1703115,0.0
26119,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.034013838,0,5.494443,0.18688709,0.0
26121,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.28001785,0,5.566293,1.5586613,0.0
26123,2023-06-11 23:00:00,2023-06-12 06:00:00,7,67.0,1,0.12145605,0,5.215187,0.633416,0.0
26125,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1622.0,1,0.97648835,1,88.52666,86.44525,88.52665710449219
26127,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.05958792,0,4.6775365,0.27872467,0.0
26129,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.07276027,0,4.7935314,0.34877864,0.0
26131,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.03360202,0,4.763969,0.16007899,0.0
26133,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.058070682,0,4.7954707,0.27847627,0.0
26135,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.031893887,0,5.6293464,0.17954174,0.0
26137,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.06182156,0,4.868677,0.3009892,0.0
26139,2023-06-11 23:00:00,2023-06-12 06:00:00,7,35.0,1,0.38204828,0,6.371105,2.4340699,0.0
26141,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.03931556,0,5.4028087,0.21241444,0.0
26143,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.11557863,0,5.34429,0.6176857,0.0
26145,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.33976355,0,6.5697618,2.2321656,0.0
26147,2023-06-11 23:00:00,2023-06-12 06:00:00,7,50.0,1,0.8199384,1,6.081664,4.98659,6.081664085388184
26149,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.16511129,0,5.215187,0.86108625,0.0
26151,2023-06-11 23:00:00,2023-06-12 06:00:00,7,61.0,1,0.58514774,1,5.2955337,3.0986695,5.295533657073975
26153,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.018667188,0,4.857355,0.090673156,0.0
26155,2023-06-11 23:00:00,2023-06-12 06:00:00,7,23.0,1,0.22471218,0,5.751862,1.2925135,0.0
26157,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1.0,1,0.66365695,1,4.881246,3.2394729,4.881246089935303
26159,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.2575628,0,5.2608347,1.3549953,0.0
26161,2023-06-11 23:00:00,2023-06-12 06:00:00,7,33.0,1,0.9502532,1,13.513163,12.840926,13.513162612915039
26163,2023-06-11 23:00:00,2023-06-12 06:00:00,7,1305.0,1,0.97648835,1,116.65408,113.911354,116.65408325195312
26165,2023-06-11 23:00:00,2023-06-12 06:00:00,7,0.0,0,0.06810576,0,4.9526668,0.33730513,0.0
26001,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.056472342,0,4.6775365,0.26415145,0.0
26003,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.02654575,0,5.6552896,0.15012391,0.0
26005,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.22148505,0,5.215187,1.1550859,0.0
26007,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.01641102,0,5.494443,0.09016941,0.0
26009,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.058597893,0,4.831533,0.28311765,0.0
26011,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.05001426,0,6.3893766,0.31955996,0.0
26013,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.03622702,0,5.232743,0.18956669,0.0
26015,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.10042049,0,5.7876973,0.5812034,0.0
26017,2023-06-11 23:00:00,2023-06-12 07:00:00,8,6.0,1,0.13801363,0,6.409626,0.8846158,0.0
26019,2023-06-11 23:00:00,2023-06-12 07:00:00,8,99.0,1,0.057429105,0,5.056848,0.29041025,0.0
26021,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.42313075,0,5.332128,2.2561874,0.0
26023,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.0596988,0,4.7954707,0.28628385,0.0
26025,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.17575416,0,4.9216547,0.86500126,0.0
26027,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.09280546,0,5.842534,0.54221904,0.0
26029,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.05279244,0,4.5870166,0.2421598,0.0
26031,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.05352124,0,4.831533,0.25858963,0.0
26033,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.048455883,0,4.831533,0.2341162,0.0
26035,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.15250024,0,3.2629292,0.4975975,0.0
26037,2023-06-11 23:00:00,2023-06-12 07:00:00,8,56.0,1,0.23132998,0,6.1521335,1.423173,0.0
26039,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.048236303,0,430.68393,20.774601,0.0
26041,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.71446437,1,2.1881745,1.5633727,2.1881744861602783
26043,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.05596356,0,4.5034513,0.25202918,0.0
26045,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.17377616,0,4.9216547,0.8552663,0.0
26047,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.057804186,0,4.6775365,0.27038118,0.0
26049,2023-06-11 23:00:00,2023-06-12 07:00:00,8,412.0,1,0.8423733,1,24.05396,20.262415,24.0539608001709
26051,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.07375597,0,4.5561204,0.3360411,0.0
26053,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.05631412,0,4.9669614,0.27971005,0.0
26055,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.50043994,1,3.0610433,1.5318683,3.0610432624816895
26057,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.06311166,0,4.6775365,0.2952071,0.0
26059,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.06003784,0,4.9526668,0.29734743,0.0
26061,2023-06-11 23:00:00,2023-06-12 07:00:00,8,5.0,1,0.9372113,1,4.7512918,4.4529643,4.751291751861572
26063,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.28638968,0,3.110132,0.8907097,0.0
26065,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.5677607,1,3.721918,2.113159,3.7219181060791016
26067,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.26001552,0,3.474239,0.9033561,0.0
26069,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.102423795,0,5.2716117,0.53993845,0.0
26071,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.14437626,0,5.29531,0.76451707,0.0
26073,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.24220328,0,6.0912294,1.4753158,0.0
26075,2023-06-11 23:00:00,2023-06-12 07:00:00,8,58.0,1,0.24253936,0,5.044661,1.2235289,0.0
26077,2023-06-11 23:00:00,2023-06-12 07:00:00,8,8.0,1,0.3112357,0,5.0367956,1.5676306,0.0
26079,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.05596356,0,4.7954707,0.2683716,0.0
26081,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.6325711,1,40.06197,25.342045,40.06196975708008
26083,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.016966697,0,5.29531,0.08984392,0.0
26085,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.12197073,0,38.49762,4.695583,0.0
26087,2023-06-11 23:00:00,2023-06-12 07:00:00,8,195.0,1,0.3896476,0,5.8887806,2.2945492,0.0
26089,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.05352124,0,4.617849,0.24715298,0.0
26091,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.1614598,0,5.215187,0.8420431,0.0
26093,2023-06-11 23:00:00,2023-06-12 07:00:00,8,226.0,1,0.91175926,1,5.991434,5.4627457,5.991434097290039
26095,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.019033967,0,5.4028087,0.10283688,0.0
26097,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.04491299,0,7.016011,0.31511006,0.0
26099,2023-06-11 23:00:00,2023-06-12 07:00:00,8,789.0,1,0.97648835,1,33.57472,32.78532,33.5747184753418
26101,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.058217973,0,4.831533,0.28128207,0.0
26103,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.80119014,1,2.2998853,1.8426454,2.2998852729797363
26105,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.058217973,0,4.831533,0.28128207,0.0
26107,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.102423795,0,4.9526668,0.50727093,0.0
26109,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.06672841,0,4.493935,0.29987317,0.0
26111,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.18372846,0,6.683527,1.2279541,0.0
26113,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.050284155,0,6.598992,0.33182472,0.0
26115,2023-06-11 23:00:00,2023-06-12 07:00:00,8,626.0,1,0.90835524,1,4.987923,4.530806,4.9879231452941895
26117,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.17613338,0,6.644461,1.1703115,0.0
26119,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.03274928,0,5.494443,0.17993905,0.0
26121,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.28224835,0,5.566293,1.571077,0.0
26123,2023-06-11 23:00:00,2023-06-12 07:00:00,8,67.0,1,0.10730047,0,5.215187,0.559592,0.0
26125,2023-06-11 23:00:00,2023-06-12 07:00:00,8,2582.0,1,0.97648835,1,88.52666,86.44525,88.52665710449219
26127,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.057429105,0,4.6775365,0.26862672,0.0
26129,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.069322474,0,4.7935314,0.33229947,0.0
26131,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.03360202,0,4.763969,0.16007899,0.0
26133,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.05596356,0,4.7954707,0.2683716,0.0
26135,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.031893887,0,5.6293464,0.17954174,0.0
26137,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.05673352,0,4.868677,0.2762172,0.0
26139,2023-06-11 23:00:00,2023-06-12 07:00:00,8,35.0,1,0.38204828,0,6.371105,2.4340699,0.0
26141,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.03931556,0,5.4028087,0.21241444,0.0
26143,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.09931212,0,5.34429,0.5307527,0.0
26145,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.33976355,0,6.5697618,2.2321656,0.0
26147,2023-06-11 23:00:00,2023-06-12 07:00:00,8,50.0,1,0.814079,1,6.081664,4.950955,6.081664085388184
26149,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.15977901,0,5.215187,0.83327746,0.0
26151,2023-06-11 23:00:00,2023-06-12 07:00:00,8,61.0,1,0.5756026,1,5.2955337,3.048123,5.295533657073975
26153,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.018667188,0,4.857355,0.090673156,0.0
26155,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.22471218,0,5.751862,1.2925135,0.0
26157,2023-06-11 23:00:00,2023-06-12 07:00:00,8,1.0,1,0.66365695,1,4.881246,3.2394729,4.881246089935303
26159,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.2299736,0,5.2608347,1.209853,0.0
26161,2023-06-11 23:00:00,2023-06-12 07:00:00,8,29.0,1,0.9502532,1,13.513163,12.840926,13.513162612915039
26163,2023-06-11 23:00:00,2023-06-12 07:00:00,8,2270.0,1,0.97648835,1,116.65408,113.911354,116.65408325195312
26165,2023-06-11 23:00:00,2023-06-12 07:00:00,8,0.0,0,0.06253499,0,4.9526668,0.30971494,0.0
26001,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.056472342,0,4.6775365,0.26415145,0.0
26003,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.02654575,0,5.6552896,0.15012391,0.0
26005,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.22838897,0,5.215187,1.1910912,0.0
26007,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.01641102,0,5.494443,0.09016941,0.0
26009,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.058597893,0,4.831533,0.28311765,0.0
26011,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.05001426,0,6.3893766,0.31955996,0.0
26013,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.03622702,0,5.232743,0.18956669,0.0
26015,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.10042049,0,5.7876973,0.5812034,0.0
26017,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.13801363,0,6.409626,0.8846158,0.0
26019,2023-06-11 23:00:00,2023-06-12 08:00:00,9,99.0,1,0.057429105,0,5.056848,0.29041025,0.0
26021,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.42313075,0,5.332128,2.2561874,0.0
26023,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.0596988,0,4.7954707,0.28628385,0.0
26025,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.18156503,0,4.9216547,0.8936004,0.0
26027,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.09280546,0,5.842534,0.54221904,0.0
26029,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.05279244,0,4.5870166,0.2421598,0.0
26031,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.05352124,0,4.831533,0.25858963,0.0
26033,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.048455883,0,4.831533,0.2341162,0.0
26035,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.15250024,0,3.2629292,0.4975975,0.0
26037,2023-06-11 23:00:00,2023-06-12 08:00:00,9,56.0,1,0.23132998,0,6.1521335,1.423173,0.0
26039,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.048236303,0,430.68393,20.774601,0.0
26041,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.71446437,1,2.1881745,1.5633727,2.1881744861602783
26043,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.05596356,0,4.5034513,0.25202918,0.0
26045,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.17953591,0,4.9216547,0.88361377,0.0
26047,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.057804186,0,4.6775365,0.27038118,0.0
26049,2023-06-11 23:00:00,2023-06-12 08:00:00,9,40.0,1,0.8423733,1,23.066938,19.430973,23.066938400268555
26051,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.07375597,0,4.5561204,0.3360411,0.0
26053,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.05631412,0,4.9669614,0.27971005,0.0
26055,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.50043994,1,3.0610433,1.5318683,3.0610432624816895
26057,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.06311166,0,4.6775365,0.2952071,0.0
26059,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.06003784,0,4.9526668,0.29734743,0.0
26061,2023-06-11 23:00:00,2023-06-12 08:00:00,9,5.0,1,0.9372113,1,4.7512918,4.4529643,4.751291751861572
26063,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.28638968,0,3.110132,0.8907097,0.0
26065,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.5677607,1,3.721918,2.113159,3.7219181060791016
26067,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.26001552,0,3.474239,0.9033561,0.0
26069,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.102423795,0,5.2716117,0.53993845,0.0
26071,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.14437626,0,5.29531,0.76451707,0.0
26073,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.24220328,0,6.0912294,1.4753158,0.0
26075,2023-06-11 23:00:00,2023-06-12 08:00:00,9,58.0,1,0.24988894,0,5.044661,1.260605,0.0
26077,2023-06-11 23:00:00,2023-06-12 08:00:00,9,8.0,1,0.31978807,0,5.0367956,1.6107072,0.0
26079,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.05596356,0,4.7954707,0.2683716,0.0
26081,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.6325711,1,40.08008,25.353498,40.080078125
26083,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.016966697,0,5.29531,0.08984392,0.0
26085,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12197073,0,38.49762,4.695583,0.0
26087,2023-06-11 23:00:00,2023-06-12 08:00:00,9,103.0,1,0.3896476,0,5.8887806,2.2945492,0.0
26089,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.05352124,0,4.617849,0.24715298,0.0
26091,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.1668938,0,5.215187,0.87038237,0.0
26093,2023-06-11 23:00:00,2023-06-12 08:00:00,9,321.0,1,0.91175926,1,5.991434,5.4627457,5.991434097290039
26095,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.019033967,0,5.4028087,0.10283688,0.0
26097,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.04491299,0,7.016011,0.31511006,0.0
26099,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1389.0,1,0.97648835,1,32.212627,31.455256,32.21262741088867
26101,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.058217973,0,4.831533,0.28128207,0.0
26103,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.80119014,1,2.2998853,1.8426454,2.2998852729797363
26105,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.058217973,0,4.831533,0.28128207,0.0
26107,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.102423795,0,4.9526668,0.50727093,0.0
26109,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.06672841,0,4.493935,0.29987317,0.0
26111,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.18974231,0,6.683527,1.2681478,0.0
26113,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.050284155,0,6.598992,0.33182472,0.0
26115,2023-06-11 23:00:00,2023-06-12 08:00:00,9,643.0,1,0.90835524,1,4.987923,4.530806,4.9879231452941895
26117,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.17613338,0,6.644461,1.1703115,0.0
26119,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.03274928,0,5.494443,0.17993905,0.0
26121,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.29033992,0,5.566293,1.616117,0.0
26123,2023-06-11 23:00:00,2023-06-12 08:00:00,9,67.0,1,0.10730047,0,5.215187,0.559592,0.0
26125,2023-06-11 23:00:00,2023-06-12 08:00:00,9,2472.0,1,0.97648835,1,88.52666,86.44525,88.52665710449219
26127,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.057429105,0,4.6775365,0.26862672,0.0
26129,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.069322474,0,4.7935314,0.33229947,0.0
26131,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.03360202,0,4.763969,0.16007899,0.0
26133,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.05596356,0,4.7954707,0.2683716,0.0
26135,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.031893887,0,5.6293464,0.17954174,0.0
26137,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.05673352,0,4.868677,0.2762172,0.0
26139,2023-06-11 23:00:00,2023-06-12 08:00:00,9,34.0,1,0.38204828,0,6.371105,2.4340699,0.0
