location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26039,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.067228705,0,584.5798,39.30054,0.0
26041,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.2651772,0,1.668603,0.44247544,0.0
26043,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.08478808,0,3.6226475,0.3071573,0.0
26045,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.19483602,0,5.111623,0.9959282,0.0
26047,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.08285197,0,4.055008,0.3359654,0.0
26049,2023-06-11 23:00:00,2023-06-12 08:00:00,9,40.0,1,0.77157134,1,40.78342,31.467318,40.78342056274414
26051,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.0822331,0,4.610951,0.3791728,0.0
26053,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.08938712,0,4.266304,0.38135263,0.0
26055,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.370152,0,3.4249582,1.2677552,0.0
26057,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.08410149,0,4.315907,0.36297423,0.0
26059,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.11686418,0,4.223792,0.49361,0.0
26061,2023-06-11 23:00:00,2023-06-12 08:00:00,9,5.0,1,0.92311347,1,4.1458883,3.8271253,4.145888328552246
26063,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.30471703,0,2.6250298,0.7998913,0.0
26065,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.6511157,1,3.8343735,2.496621,3.8343734741210938
26067,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.1768556,0,4.14464,0.7330028,0.0
26069,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12800168,0,4.5394297,0.5810546,0.0
26071,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.13492608,0,4.266304,0.5756357,0.0
26073,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.23295186,0,5.548461,1.2925243,0.0
26075,2023-06-11 23:00:00,2023-06-12 08:00:00,9,58.0,1,0.29999894,0,4.6789093,1.4036678,0.0
26077,2023-06-11 23:00:00,2023-06-12 08:00:00,9,8.0,1,0.3448101,0,4.961902,1.710914,0.0
26079,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.08285197,0,4.4089737,0.36529216,0.0
26081,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.6006478,1,61.593716,36.99613,61.59371566772461
26083,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.034931228,0,4.3562,0.15216742,0.0
26085,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.11556301,0,66.41248,7.6748266,0.0
26087,2023-06-11 23:00:00,2023-06-12 08:00:00,9,103.0,1,0.37036332,0,4.447124,1.6470517,0.0
26089,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.0822331,0,4.5280323,0.37235415,0.0
26091,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.19483602,0,5.1865044,1.0105178,0.0
26093,2023-06-11 23:00:00,2023-06-12 08:00:00,9,321.0,1,0.91295,1,5.5074453,5.0280223,5.507445335388184
26095,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.03836966,0,5.629814,0.21601406,0.0
26097,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.06795736,0,17.5639,1.1935962,0.0
26099,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1389.0,1,0.9442004,1,51.171677,48.31632,51.17167663574219
26101,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.0822331,0,4.3613605,0.3586482,0.0
26103,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.6460174,1,1.34758,0.87056005,1.3475799560546875
26105,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.0822331,0,4.610951,0.3791728,0.0
26107,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12800168,0,3.6516833,0.4674216,0.0
26109,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.087553434,0,3.8308542,0.33540443,0.0
26111,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.18031938,0,8.006485,1.4437244,0.0
26113,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.06848878,0,9.133217,0.62552285,0.0
26115,2023-06-11 23:00:00,2023-06-12 08:00:00,9,643.0,1,0.89263225,1,4.010481,3.5798845,4.010480880737305
26117,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.17213467,0,5.0198383,0.8640882,0.0
26119,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.053097628,0,5.4043965,0.28696063,0.0
26121,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.34734538,0,7.585764,2.63488,0.0
26123,2023-06-11 23:00:00,2023-06-12 08:00:00,9,67.0,1,0.12964769,0,5.012464,0.64985436,0.0
26125,2023-06-11 23:00:00,2023-06-12 08:00:00,9,2472.0,1,0.9442004,1,70.98651,67.02549,70.98651123046875
26127,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.08285197,0,4.315907,0.35758138,0.0
26129,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.117456846,0,4.761249,0.5592413,0.0
26131,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.06217612,0,4.2138934,0.26200354,0.0
26133,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.0767721,0,4.4089737,0.33848616,0.0
26135,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.060497608,0,6.015256,0.3639086,0.0
26137,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.07619488,0,4.761249,0.3627828,0.0
26139,2023-06-11 23:00:00,2023-06-12 08:00:00,9,34.0,1,0.37198406,0,6.3387985,2.357932,0.0
26141,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.05978148,0,8.421212,0.5034325,0.0
26143,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.12800168,0,5.111623,0.6542963,0.0
26145,2023-06-11 23:00:00,2023-06-12 08:00:00,9,1.0,1,0.41806853,0,6.9430575,2.902674,0.0
26147,2023-06-11 23:00:00,2023-06-12 08:00:00,9,52.0,1,0.843086,1,4.802237,4.048699,4.802237033843994
26149,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.17297815,0,4.651575,0.80462086,0.0
26151,2023-06-11 23:00:00,2023-06-12 08:00:00,9,62.0,1,0.27955192,0,4.1943927,1.1725506,0.0
26153,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.042369667,0,4.7225695,0.2000937,0.0
26155,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.18260562,0,5.953771,1.087192,0.0
26157,2023-06-11 23:00:00,2023-06-12 08:00:00,9,8.0,1,0.35414377,0,3.3192832,1.1755035,0.0
26159,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.2510538,0,4.6627545,1.1706023,0.0
26161,2023-06-11 23:00:00,2023-06-12 08:00:00,9,29.0,1,0.9131032,1,14.812094,13.52497,14.812093734741211
26163,2023-06-11 23:00:00,2023-06-12 08:00:00,9,2011.0,1,0.9442004,1,97.83337,92.374306,97.83336639404297
26165,2023-06-11 23:00:00,2023-06-12 08:00:00,9,0.0,0,0.09568047,0,4.761249,0.45555854,0.0
26001,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08285197,0,4.0738206,0.33752406,0.0
26003,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.050436076,0,4.395805,0.22170715,0.0
26005,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.20406437,0,5.068065,1.0342115,0.0
26007,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.034931228,0,5.1023283,0.17823058,0.0
26009,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.0822331,0,4.5967903,0.37800834,0.0
26011,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.06795736,0,8.962859,0.60909224,0.0
26013,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.047864288,0,4.200348,0.20104666,0.0
26015,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.12964769,0,4.852828,0.6291579,0.0
26017,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.1765072,0,6.6035137,1.1655678,0.0
26019,2023-06-11 23:00:00,2023-06-12 09:00:00,10,99.0,1,0.08285197,0,5.7906384,0.4797658,0.0
26021,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.42203045,0,4.5588307,1.9239653,0.0
26023,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08410149,0,3.911992,0.32900438,0.0
26025,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.19483602,0,4.471245,0.87115955,0.0
26027,2023-06-11 23:00:00,2023-06-12 09:00:00,10,4.0,1,0.12964769,0,12.426315,1.6110431,0.0
26029,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08285197,0,4.771067,0.3952923,0.0
26031,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.0822331,0,4.5406785,0.37339407,0.0
26033,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.0822331,0,4.5406785,0.37339407,0.0
26035,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.14210466,0,4.0906396,0.58129895,0.0
26037,2023-06-11 23:00:00,2023-06-12 09:00:00,10,56.0,1,0.21198095,0,5.0621862,1.0730871,0.0
26039,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.067228705,0,487.5904,32.78007,0.0
26041,2023-06-11 23:00:00,2023-06-12 09:00:00,10,1.0,1,0.2651772,0,1.668603,0.44247544,0.0
26043,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08478808,0,3.5647526,0.3022485,0.0
26045,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.19483602,0,4.9493546,0.96431255,0.0
26047,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08285197,0,3.9916983,0.33072007,0.0
26049,2023-06-11 23:00:00,2023-06-12 09:00:00,10,40.0,1,0.77157134,1,37.244583,28.736853,37.24458312988281
26051,2023-06-11 23:00:00,2023-06-12 09:00:00,10,1.0,1,0.0822331,0,4.5406785,0.37339407,0.0
26053,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08938712,0,4.200348,0.375457,0.0
26055,2023-06-11 23:00:00,2023-06-12 09:00:00,10,1.0,1,0.370152,0,3.4249582,1.2677552,0.0
26057,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08410149,0,4.2493296,0.35737494,0.0
26059,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.11686418,0,4.223792,0.49361,0.0
26061,2023-06-11 23:00:00,2023-06-12 09:00:00,10,5.0,1,0.92311347,1,4.0814404,3.7676327,4.081440448760986
26063,2023-06-11 23:00:00,2023-06-12 09:00:00,10,1.0,1,0.30471703,0,2.5796294,0.78605705,0.0
26065,2023-06-11 23:00:00,2023-06-12 09:00:00,10,24.0,1,0.6511157,1,3.765704,2.451909,3.7657039165496826
26067,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.1768556,0,4.008046,0.7088454,0.0
26069,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.12800168,0,4.4700527,0.57217425,0.0
26071,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.13492608,0,4.200348,0.56673646,0.0
26073,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.23295186,0,5.4664464,1.2734189,0.0
26075,2023-06-11 23:00:00,2023-06-12 09:00:00,10,58.0,1,0.29999894,0,4.598243,1.3794681,0.0
26077,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.3448101,0,5.1665764,1.7814877,0.0
26079,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08285197,0,4.3412304,0.3596795,0.0
26081,2023-06-11 23:00:00,2023-06-12 09:00:00,10,12.0,1,0.6180093,1,52.838295,32.65456,52.838294982910156
26083,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.034931228,0,4.2891183,0.14982417,0.0
26085,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.11556301,0,65.5682,7.5772586,0.0
26087,2023-06-11 23:00:00,2023-06-12 09:00:00,10,134.0,1,0.37036332,0,4.48158,1.6598128,0.0
26089,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.0822331,0,4.4587984,0.36666083,0.0
26091,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.19483602,0,5.022248,0.9785148,0.0
26093,2023-06-11 23:00:00,2023-06-12 09:00:00,10,340.0,1,0.91295,1,5.8278356,5.3205223,5.827835559844971
26095,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.03836966,0,5.546781,0.2128281,0.0
26097,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.06795736,0,14.489164,0.9846453,0.0
26099,2023-06-11 23:00:00,2023-06-12 09:00:00,10,1154.0,1,0.9442004,1,48.50888,45.802105,48.508880615234375
26101,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.0822331,0,4.2942142,0.35312656,0.0
26103,2023-06-11 23:00:00,2023-06-12 09:00:00,10,1.0,1,0.6460174,1,1.3798411,0.8914013,1.3798410892486572
26105,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.0822331,0,4.5406785,0.37339407,0.0
26107,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.12800168,0,3.5934248,0.4599644,0.0
26109,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.087553434,0,3.7703516,0.33010724,0.0
26111,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.18031938,0,7.767356,1.4006048,0.0
26113,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.06848878,0,8.363199,0.57278526,0.0
26115,2023-06-11 23:00:00,2023-06-12 09:00:00,10,140.0,1,0.89263225,1,4.010481,3.5798845,4.010480880737305
26117,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.17213467,0,5.0198383,0.8640882,0.0
26119,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.053097628,0,5.324187,0.2827017,0.0
26121,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.34734538,0,7.8805175,2.7372613,0.0
26123,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.12964769,0,4.852828,0.6291579,0.0
26125,2023-06-11 23:00:00,2023-06-12 09:00:00,10,2534.0,1,0.9442004,1,72.28265,68.24931,72.28265380859375
26127,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.08285197,0,4.2493296,0.35206532,0.0
26129,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.117456846,0,4.689094,0.55076617,0.0
26131,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.06217612,0,4.148594,0.25794348,0.0
26133,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.0767721,0,4.3412304,0.3332854,0.0
26135,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.060497608,0,5.927396,0.35859326,0.0
26137,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.07619488,0,4.689094,0.35728496,0.0
26139,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.37198406,0,6.70012,2.492338,0.0
26141,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.05978148,0,7.7053003,0.46063426,0.0
26143,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.12800168,0,4.9493546,0.63352567,0.0
26145,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.41806853,0,7.3341284,3.0661683,0.0
26147,2023-06-11 23:00:00,2023-06-12 09:00:00,10,29.0,1,0.843086,1,4.802237,4.048699,4.802237033843994
26149,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.17297815,0,4.501521,0.77866477,0.0
26151,2023-06-11 23:00:00,2023-06-12 09:00:00,10,63.0,1,0.27955192,0,4.1943927,1.1725506,0.0
26153,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.042369667,0,4.650899,0.19705704,0.0
26155,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.18260562,0,5.8666806,1.0712888,0.0
26157,2023-06-11 23:00:00,2023-06-12 09:00:00,10,64.0,1,0.35414377,0,3.2651877,1.1563458,0.0
26159,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.2510538,0,4.591833,1.1527972,0.0
26161,2023-06-11 23:00:00,2023-06-12 09:00:00,10,28.0,1,0.9131032,1,14.133287,12.90515,14.13328742980957
26163,2023-06-11 23:00:00,2023-06-12 09:00:00,10,2042.0,1,0.9442004,1,101.51779,95.85314,101.51779174804688
26165,2023-06-11 23:00:00,2023-06-12 09:00:00,10,0.0,0,0.09568047,0,4.689094,0.4486547,0.0
26001,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.08285197,0,4.0738206,0.33752406,0.0
26003,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.050436076,0,4.395805,0.22170715,0.0
26005,2023-06-11 23:00:00,2023-06-12 10:00:00,11,3.0,1,0.20406437,0,5.068065,1.0342115,0.0
26007,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.034931228,0,5.1023283,0.17823058,0.0
26009,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.0822331,0,4.5967903,0.37800834,0.0
26011,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.06795736,0,8.962859,0.60909224,0.0
26013,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.047864288,0,4.200348,0.20104666,0.0
26015,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.12964769,0,4.852828,0.6291579,0.0
26017,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.1765072,0,6.6035137,1.1655678,0.0
26019,2023-06-11 23:00:00,2023-06-12 10:00:00,11,13.0,1,0.08285197,0,5.7906384,0.4797658,0.0
26021,2023-06-11 23:00:00,2023-06-12 10:00:00,11,4.0,1,0.42203045,0,4.5588307,1.9239653,0.0
26023,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.08410149,0,3.911992,0.32900438,0.0
26025,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.19483602,0,4.471245,0.87115955,0.0
26027,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.12964769,0,12.426315,1.6110431,0.0
26029,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.08285197,0,4.771067,0.3952923,0.0
26031,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.0822331,0,4.5406785,0.37339407,0.0
26033,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.0822331,0,4.5406785,0.37339407,0.0
26035,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.14210466,0,4.0906396,0.58129895,0.0
26037,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.21198095,0,5.0621862,1.0730871,0.0
26039,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.067228705,0,487.5904,32.78007,0.0
26041,2023-06-11 23:00:00,2023-06-12 10:00:00,11,1.0,1,0.2651772,0,1.668603,0.44247544,0.0
26043,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.08478808,0,3.5647526,0.3022485,0.0
26045,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.19483602,0,4.9493546,0.96431255,0.0
26047,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.08285197,0,3.9916983,0.33072007,0.0
26049,2023-06-11 23:00:00,2023-06-12 10:00:00,11,40.0,1,0.77157134,1,37.244583,28.736853,37.24458312988281
26051,2023-06-11 23:00:00,2023-06-12 10:00:00,11,1.0,1,0.0822331,0,4.5406785,0.37339407,0.0
26053,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.08938712,0,4.200348,0.375457,0.0
26055,2023-06-11 23:00:00,2023-06-12 10:00:00,11,1.0,1,0.370152,0,3.4249582,1.2677552,0.0
26057,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.08410149,0,4.2493296,0.35737494,0.0
26059,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.11686418,0,4.223792,0.49361,0.0
26061,2023-06-11 23:00:00,2023-06-12 10:00:00,11,5.0,1,0.92311347,1,4.0814404,3.7676327,4.081440448760986
26063,2023-06-11 23:00:00,2023-06-12 10:00:00,11,1.0,1,0.30471703,0,2.5796294,0.78605705,0.0
26065,2023-06-11 23:00:00,2023-06-12 10:00:00,11,24.0,1,0.6511157,1,3.765704,2.451909,3.7657039165496826
26067,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.1768556,0,4.008046,0.7088454,0.0
26069,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.12800168,0,4.4700527,0.57217425,0.0
26071,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.13492608,0,4.200348,0.56673646,0.0
26073,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.23295186,0,5.4664464,1.2734189,0.0
26075,2023-06-11 23:00:00,2023-06-12 10:00:00,11,58.0,1,0.31854308,0,4.598243,1.4647385,0.0
26077,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.3448101,0,5.1665764,1.7814877,0.0
26079,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.08285197,0,4.3412304,0.3596795,0.0
26081,2023-06-11 23:00:00,2023-06-12 10:00:00,11,12.0,1,0.6511703,1,52.838295,34.40673,52.838294982910156
26083,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.034931228,0,4.2891183,0.14982417,0.0
26085,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.11556301,0,65.5682,7.5772586,0.0
26087,2023-06-11 23:00:00,2023-06-12 10:00:00,11,100.0,1,0.37036332,0,4.48158,1.6598128,0.0
26089,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.0822331,0,4.4587984,0.36666083,0.0
26091,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.19483602,0,5.022248,0.9785148,0.0
26093,2023-06-11 23:00:00,2023-06-12 10:00:00,11,261.0,1,0.91295,1,5.8278356,5.3205223,5.827835559844971
26095,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.03836966,0,5.546781,0.2128281,0.0
26097,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.06795736,0,14.489164,0.9846453,0.0
26099,2023-06-11 23:00:00,2023-06-12 10:00:00,11,995.0,1,0.9442004,1,48.50888,45.802105,48.508880615234375
26101,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.0822331,0,4.2942142,0.35312656,0.0
26103,2023-06-11 23:00:00,2023-06-12 10:00:00,11,1.0,1,0.6460174,1,1.3774102,0.8898309,1.3774101734161377
26105,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.0822331,0,4.5406785,0.37339407,0.0
26107,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.12800168,0,3.5934248,0.4599644,0.0
26109,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.087553434,0,3.7703516,0.33010724,0.0
26111,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.18031938,0,7.767356,1.4006048,0.0
26113,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.06848878,0,8.363199,0.57278526,0.0
26115,2023-06-11 23:00:00,2023-06-12 10:00:00,11,77.0,1,0.89263225,1,4.010481,3.5798845,4.010480880737305
26117,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.17213467,0,5.0198383,0.8640882,0.0
26119,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.053097628,0,5.324187,0.2827017,0.0
26121,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.34734538,0,7.8805175,2.7372613,0.0
26123,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.12964769,0,4.852828,0.6291579,0.0
26125,2023-06-11 23:00:00,2023-06-12 10:00:00,11,2379.0,1,0.9442004,1,72.28265,68.24931,72.28265380859375
26127,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.08285197,0,4.2493296,0.35206532,0.0
26129,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.117456846,0,4.689094,0.55076617,0.0
26131,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.06217612,0,4.148594,0.25794348,0.0
26133,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.0767721,0,4.3412304,0.3332854,0.0
26135,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.060497608,0,5.927396,0.35859326,0.0
26137,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.07619488,0,4.689094,0.35728496,0.0
26139,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.37198406,0,6.70012,2.492338,0.0
26141,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.05978148,0,7.7053003,0.46063426,0.0
26143,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.12800168,0,4.9493546,0.63352567,0.0
26145,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.41806853,0,7.1141663,2.974209,0.0
26147,2023-06-11 23:00:00,2023-06-12 10:00:00,11,34.0,1,0.843086,1,4.802237,4.048699,4.802237033843994
26149,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.17297815,0,4.501521,0.77866477,0.0
26151,2023-06-11 23:00:00,2023-06-12 10:00:00,11,64.0,1,0.27955192,0,4.1943927,1.1725506,0.0
26153,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.042369667,0,4.650899,0.19705704,0.0
26155,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.18260562,0,5.8666806,1.0712888,0.0
26157,2023-06-11 23:00:00,2023-06-12 10:00:00,11,64.0,1,0.35414377,0,3.2651877,1.1563458,0.0
26159,2023-06-11 23:00:00,2023-06-12 10:00:00,11,0.0,0,0.2510538,0,4.591833,1.1527972,0.0
26161,2023-06-11 23:00:00,2023-06-12 10:00:00,11,23.0,1,0.9131032,1,14.133287,12.90515,14.13328742980957
