timestamp,location,pred
2023-06-30 18:00:00,26053,3.75069
2023-06-30 19:00:00,26053,3.75069
2023-06-30 20:00:00,26053,3.75069
2023-06-30 21:00:00,26053,3.5651054
2023-06-30 22:00:00,26053,3.5155008
2023-06-30 23:00:00,26053,3.2430296
2023-07-01 00:00:00,26053,3.474373
2023-06-30 01:00:00,26055,2.0225477
2023-06-30 02:00:00,26055,1.4424508
2023-06-30 03:00:00,26055,1.4085718
2023-06-30 04:00:00,26055,1.4453305
2023-06-30 05:00:00,26055,1.3676517
2023-06-30 06:00:00,26055,1.234716
2023-06-30 07:00:00,26055,1.140167
2023-06-30 08:00:00,26055,1.0036213
2023-06-30 09:00:00,26055,1.0036213
2023-06-30 10:00:00,26055,1.0505017
2023-06-30 11:00:00,26055,1.6578854
2023-06-30 12:00:00,26055,2.3667424
2023-06-30 13:00:00,26055,3.20343
2023-06-30 14:00:00,26055,2.762031
2023-06-30 15:00:00,26055,2.7899463
2023-06-30 16:00:00,26055,2.7899463
2023-06-30 17:00:00,26055,2.74181
2023-06-30 18:00:00,26055,2.618082
2023-06-30 19:00:00,26055,2.618082
2023-06-30 20:00:00,26055,2.618082
2023-06-30 21:00:00,26055,2.4502766
2023-06-30 22:00:00,26055,2.1888754
2023-06-30 23:00:00,26055,1.9995941
2023-07-01 00:00:00,26055,1.3940564
2023-06-30 01:00:00,26057,4.036724
2023-06-30 02:00:00,26057,4.9590716
2023-06-30 03:00:00,26057,4.931908
2023-06-30 04:00:00,26057,6.2714086
2023-06-30 05:00:00,26057,8.549346
2023-06-30 06:00:00,26057,7.0748982
2023-06-30 07:00:00,26057,6.866764
2023-06-30 08:00:00,26057,1.096355
2023-06-30 09:00:00,26057,0.88005066
2023-06-30 10:00:00,26057,0.92869824
2023-06-30 11:00:00,26057,0.8595169
2023-06-30 12:00:00,26057,1.0215558
2023-06-30 13:00:00,26057,1.2784544
2023-06-30 14:00:00,26057,1.3957809
2023-06-30 15:00:00,26057,1.3957809
2023-06-30 16:00:00,26057,1.458414
2023-06-30 17:00:00,26057,1.8147436
2023-06-30 18:00:00,26057,1.8171974
2023-06-30 19:00:00,26057,1.8171974
2023-06-30 20:00:00,26057,1.2851367
2023-06-30 21:00:00,26057,1.1697745
2023-06-30 22:00:00,26057,1.0808098
2023-06-30 23:00:00,26057,1.0608766
2023-07-01 00:00:00,26057,0.92282337
2023-06-30 01:00:00,26059,3.7933402
2023-06-30 02:00:00,26059,2.5838027
2023-06-30 03:00:00,26059,2.305852
2023-06-30 04:00:00,26059,2.1480303
2023-06-30 05:00:00,26059,1.9300957
2023-06-30 06:00:00,26059,1.587751
2023-06-30 07:00:00,26059,1.3637493
2023-06-30 08:00:00,26059,1.2466458
2023-06-30 09:00:00,26059,1.2466458
2023-06-30 10:00:00,26059,1.2642472
2023-06-30 11:00:00,26059,1.5587803
2023-06-30 12:00:00,26059,2.110891
2023-06-30 13:00:00,26059,2.4289808
2023-06-30 14:00:00,26059,2.7919297
2023-06-30 15:00:00,26059,2.7919297
2023-06-30 16:00:00,26059,2.7928586
2023-06-30 17:00:00,26059,2.6326153
2023-06-30 18:00:00,26059,2.7388062
2023-06-30 19:00:00,26059,3.139451
2023-06-30 20:00:00,26059,3.7037833
2023-06-30 21:00:00,26059,3.5911047
2023-06-30 22:00:00,26059,3.5660915
2023-06-30 23:00:00,26059,3.4057727
2023-07-01 00:00:00,26059,2.0102363
2023-06-30 01:00:00,26061,4.7667994
2023-06-30 02:00:00,26061,4.7022963
2023-06-30 03:00:00,26061,4.736468
2023-06-30 04:00:00,26061,4.73447
2023-06-30 05:00:00,26061,4.7084723
2023-06-30 06:00:00,26061,4.5398927
2023-06-30 07:00:00,26061,4.5185876
2023-06-30 08:00:00,26061,4.515093
2023-06-30 09:00:00,26061,4.512774
2023-06-30 10:00:00,26061,4.513961
2023-06-30 11:00:00,26061,4.5747848
2023-06-30 12:00:00,26061,5.088039
2023-06-30 13:00:00,26061,5.2942257
2023-06-30 14:00:00,26061,5.3009443
2023-06-30 15:00:00,26061,5.4528756
2023-06-30 16:00:00,26061,5.5774145
2023-06-30 17:00:00,26061,5.4816294
2023-06-30 18:00:00,26061,5.463317
2023-06-30 19:00:00,26061,5.65443
2023-06-30 20:00:00,26061,5.7476225
2023-06-30 21:00:00,26061,5.744123
2023-06-30 22:00:00,26061,5.6625295
2023-06-30 23:00:00,26061,5.6608124
2023-07-01 00:00:00,26061,4.8121266
2023-06-30 01:00:00,26063,0.45960483
2023-06-30 02:00:00,26063,0.46174952
2023-06-30 03:00:00,26063,0.45104614
2023-06-30 04:00:00,26063,0.46540037
2023-06-30 05:00:00,26063,0.45958862
2023-06-30 06:00:00,26063,0.37699106
2023-06-30 07:00:00,26063,0.3296802
2023-06-30 08:00:00,26063,0.2972164
2023-06-30 09:00:00,26063,0.2952464
2023-06-30 10:00:00,26063,0.29575896
2023-06-30 11:00:00,26063,0.36338922
2023-06-30 12:00:00,26063,0.52829117
2023-06-30 13:00:00,26063,0.77301294
2023-06-30 14:00:00,26063,0.8767989
2023-06-30 15:00:00,26063,0.96333325
2023-06-30 16:00:00,26063,0.9637543
2023-06-30 17:00:00,26063,0.90228915
2023-06-30 18:00:00,26063,0.88818616
2023-06-30 19:00:00,26063,0.88818616
2023-06-30 20:00:00,26063,0.88818616
2023-06-30 21:00:00,26063,0.8484659
2023-06-30 22:00:00,26063,0.8353729
2023-06-30 23:00:00,26063,0.7979654
2023-07-01 00:00:00,26063,0.65635324
2023-06-30 01:00:00,26065,4.893145
2023-06-30 02:00:00,26065,4.6798067
2023-06-30 03:00:00,26065,4.6674614
2023-06-30 04:00:00,26065,4.5903854
2023-06-30 05:00:00,26065,4.3825
2023-06-30 06:00:00,26065,3.75456
2023-06-30 07:00:00,26065,3.60506
2023-06-30 08:00:00,26065,3.4190347
2023-06-30 09:00:00,26065,3.3958519
2023-06-30 10:00:00,26065,3.366782
2023-06-30 11:00:00,26065,3.5460458
2023-06-30 12:00:00,26065,4.159791
2023-06-30 13:00:00,26065,4.600377
2023-06-30 14:00:00,26065,4.5732136
2023-06-30 15:00:00,26065,4.5511394
2023-06-30 16:00:00,26065,4.425878
2023-06-30 17:00:00,26065,3.9373612
2023-06-30 18:00:00,26065,3.8601537
2023-06-30 19:00:00,26065,3.8601537
2023-06-30 20:00:00,26065,3.8841336
2023-06-30 21:00:00,26065,3.763618
2023-06-30 22:00:00,26065,3.7431228
2023-06-30 23:00:00,26065,3.7853425
2023-07-01 00:00:00,26065,3.0919
2023-06-30 01:00:00,26067,1.4585509
2023-06-30 02:00:00,26067,1.5340714
2023-06-30 03:00:00,26067,1.2875743
2023-06-30 04:00:00,26067,1.3721678
2023-06-30 05:00:00,26067,1.4027656
2023-06-30 06:00:00,26067,1.0943023
2023-06-30 07:00:00,26067,0.96961796
2023-06-30 08:00:00,26067,0.8823236
2023-06-30 09:00:00,26067,0.8823236
2023-06-30 10:00:00,26067,0.93282604
2023-06-30 11:00:00,26067,1.0826548
2023-06-30 12:00:00,26067,1.996637
2023-06-30 13:00:00,26067,2.6139538
2023-06-30 14:00:00,26067,2.78034
2023-06-30 15:00:00,26067,2.78034
2023-06-30 16:00:00,26067,2.7813232
2023-06-30 17:00:00,26067,2.6320698
2023-06-30 18:00:00,26067,2.7298515
2023-06-30 19:00:00,26067,2.7298515
2023-06-30 20:00:00,26067,2.7298515
2023-06-30 21:00:00,26067,2.6075985
2023-06-30 22:00:00,26067,2.5716019
2023-06-30 23:00:00,26067,2.4754434
2023-07-01 00:00:00,26067,1.9870863
2023-06-30 01:00:00,26069,0.9766928
2023-06-30 02:00:00,26069,0.6845566
2023-06-30 03:00:00,26069,0.79425395
2023-06-30 04:00:00,26069,0.76867944
2023-06-30 05:00:00,26069,1.031756
2023-06-30 06:00:00,26069,0.9002868
2023-06-30 07:00:00,26069,0.80720097
2023-06-30 08:00:00,26069,0.73272294
2023-06-30 09:00:00,26069,0.57748944
2023-06-30 10:00:00,26069,0.41564906
2023-06-30 11:00:00,26069,0.467665
2023-06-30 12:00:00,26069,0.7238008
2023-06-30 13:00:00,26069,0.94830716
2023-06-30 14:00:00,26069,1.0380602
2023-06-30 15:00:00,26069,1.0294411
2023-06-30 16:00:00,26069,0.92199713
2023-06-30 17:00:00,26069,0.7679149
2023-06-30 18:00:00,26069,0.75550723
2023-06-30 19:00:00,26069,0.75550723
2023-06-30 20:00:00,26069,0.5619967
2023-06-30 21:00:00,26069,0.5043799
2023-06-30 22:00:00,26069,0.5196054
2023-06-30 23:00:00,26069,0.495498
2023-07-01 00:00:00,26069,0.57083184
2023-06-30 01:00:00,26071,0.2966725
2023-06-30 02:00:00,26071,0.28739804
2023-06-30 03:00:00,26071,0.28457335
2023-06-30 04:00:00,26071,0.2817162
2023-06-30 05:00:00,26071,0.25285363
2023-06-30 06:00:00,26071,0.20242515
2023-06-30 07:00:00,26071,0.19144645
2023-06-30 08:00:00,26071,0.18146773
2023-06-30 09:00:00,26071,0.21771671
2023-06-30 10:00:00,26071,0.22150853
2023-06-30 11:00:00,26071,0.28378913
2023-06-30 12:00:00,26071,0.60552496
2023-06-30 13:00:00,26071,1.2657908
2023-06-30 14:00:00,26071,1.4877053
2023-06-30 15:00:00,26071,1.5999581
2023-06-30 16:00:00,26071,1.0468645
2023-06-30 17:00:00,26071,0.9821452
2023-06-30 18:00:00,26071,1.0687113
2023-06-30 19:00:00,26071,1.0687113
2023-06-30 20:00:00,26071,1.0687113
2023-06-30 21:00:00,26071,1.0783206
2023-06-30 22:00:00,26071,1.0147563
2023-06-30 23:00:00,26071,0.86283714
2023-07-01 00:00:00,26071,0.5717688
2023-06-30 01:00:00,26073,0.38235226
2023-06-30 02:00:00,26073,0.40561548
2023-06-30 03:00:00,26073,0.8791619
2023-06-30 04:00:00,26073,0.94651544
2023-06-30 05:00:00,26073,0.9727318
2023-06-30 06:00:00,26073,0.7544094
2023-06-30 07:00:00,26073,0.6134401
2023-06-30 08:00:00,26073,0.5521338
2023-06-30 09:00:00,26073,0.5521338
2023-06-30 10:00:00,26073,0.2540542
2023-06-30 11:00:00,26073,0.32220563
2023-06-30 12:00:00,26073,0.6536223
2023-06-30 13:00:00,26073,0.95860535
2023-06-30 14:00:00,26073,1.0182908
2023-06-30 15:00:00,26073,1.3960032
2023-06-30 16:00:00,26073,1.3099751
2023-06-30 17:00:00,26073,1.2195203
2023-06-30 18:00:00,26073,1.1967294
2023-06-30 19:00:00,26073,1.1967294
2023-06-30 20:00:00,26073,1.2041613
2023-06-30 21:00:00,26073,1.1502253
2023-06-30 22:00:00,26073,0.8338069
2023-06-30 23:00:00,26073,0.7960698
2023-07-01 00:00:00,26073,0.6952592
2023-06-30 01:00:00,26075,3.2396455
2023-06-30 02:00:00,26075,2.7394469
2023-06-30 03:00:00,26075,2.257659
2023-06-30 04:00:00,26075,2.2409694
2023-06-30 05:00:00,26075,2.2508373
2023-06-30 06:00:00,26075,1.9216753
2023-06-30 07:00:00,26075,1.8966657
2023-06-30 08:00:00,26075,2.0128202
2023-06-30 09:00:00,26075,2.0128202
2023-06-30 10:00:00,26075,2.3006234
2023-06-30 11:00:00,26075,2.7370093
2023-06-30 12:00:00,26075,4.0785007
2023-06-30 13:00:00,26075,4.5429006
2023-06-30 14:00:00,26075,4.7247624
2023-06-30 15:00:00,26075,4.7247624
2023-06-30 16:00:00,26075,4.7247624
2023-06-30 17:00:00,26075,4.237418
2023-06-30 18:00:00,26075,4.1683135
2023-06-30 19:00:00,26075,3.9940977
2023-06-30 20:00:00,26075,4.4798174
2023-06-30 21:00:00,26075,4.2951155
2023-06-30 22:00:00,26075,4.2647424
2023-06-30 23:00:00,26075,4.0848155
2023-07-01 00:00:00,26075,3.0111725
2023-06-30 01:00:00,26077,2.8767855
2023-06-30 02:00:00,26077,2.1110182
2023-06-30 03:00:00,26077,2.0805843
2023-06-30 04:00:00,26077,2.3214755
2023-06-30 05:00:00,26077,2.6821392
2023-06-30 06:00:00,26077,2.3816483
2023-06-30 07:00:00,26077,2.3213706
2023-06-30 08:00:00,26077,2.1342475
2023-06-30 09:00:00,26077,2.2540586
2023-06-30 10:00:00,26077,2.3863695
2023-06-30 11:00:00,26077,4.5786157
2023-06-30 12:00:00,26077,7.571904
2023-06-30 13:00:00,26077,8.631533
2023-06-30 14:00:00,26077,8.306924
2023-06-30 15:00:00,26077,8.000244
2023-06-30 16:00:00,26077,7.7913165
2023-06-30 17:00:00,26077,7.2010603
2023-06-30 18:00:00,26077,7.0122213
2023-06-30 19:00:00,26077,6.847112
2023-06-30 20:00:00,26077,4.2883773
2023-06-30 21:00:00,26077,4.067398
2023-06-30 22:00:00,26077,4.1740627
2023-06-30 23:00:00,26077,3.996746
2023-07-01 00:00:00,26077,3.9856231
2023-06-30 01:00:00,26079,0.11492989
2023-06-30 02:00:00,26079,0.11992047
2023-06-30 03:00:00,26079,0.11672648
2023-06-30 04:00:00,26079,0.15590087
2023-06-30 05:00:00,26079,0.15168197
2023-06-30 06:00:00,26079,0.1263694
2023-06-30 07:00:00,26079,0.11334271
2023-06-30 08:00:00,26079,0.08725743
2023-06-30 09:00:00,26079,0.06675833
2023-06-30 10:00:00,26079,0.06791753
2023-06-30 11:00:00,26079,0.08174713
2023-06-30 12:00:00,26079,0.103068754
2023-06-30 13:00:00,26079,0.14447033
2023-06-30 14:00:00,26079,0.16304198
2023-06-30 15:00:00,26079,0.16164565
2023-06-30 16:00:00,26079,0.16164565
2023-06-30 17:00:00,26079,0.15064652
2023-06-30 18:00:00,26079,0.14728393
2023-06-30 19:00:00,26079,0.14728393
2023-06-30 20:00:00,26079,0.14728393
2023-06-30 21:00:00,26079,0.13743895
2023-06-30 22:00:00,26079,0.12500338
2023-06-30 23:00:00,26079,0.12239412
2023-07-01 00:00:00,26079,0.11761217
2023-06-30 01:00:00,26081,28.868538
2023-06-30 02:00:00,26081,27.307076
2023-06-30 03:00:00,26081,20.709345
2023-06-30 04:00:00,26081,28.809294
2023-06-30 05:00:00,26081,27.417603
2023-06-30 06:00:00,26081,25.911287
2023-06-30 07:00:00,26081,28.911303
2023-06-30 08:00:00,26081,27.643618
2023-06-30 09:00:00,26081,24.992027
2023-06-30 10:00:00,26081,25.524668
2023-06-30 11:00:00,26081,25.022898
2023-06-30 12:00:00,26081,25.352287
2023-06-30 13:00:00,26081,26.959364
2023-06-30 14:00:00,26081,26.161983
2023-06-30 15:00:00,26081,26.161983
2023-06-30 16:00:00,26081,26.161983
2023-06-30 17:00:00,26081,15.858864
2023-06-30 18:00:00,26081,13.717218
2023-06-30 19:00:00,26081,13.580427
2023-06-30 20:00:00,26081,16.191603
2023-06-30 21:00:00,26081,16.141842
2023-06-30 22:00:00,26081,15.064636
2023-06-30 23:00:00,26081,15.169286
2023-07-01 00:00:00,26081,14.556334
2023-06-30 01:00:00,26083,0.07269783
2023-06-30 02:00:00,26083,0.059144966
2023-06-30 03:00:00,26083,0.058907587
2023-06-30 04:00:00,26083,0.058300175
2023-06-30 05:00:00,26083,0.053418737
2023-06-30 06:00:00,26083,0.048711736
2023-06-30 07:00:00,26083,0.04579223
2023-06-30 08:00:00,26083,0.045446627
2023-06-30 09:00:00,26083,0.042486235
2023-06-30 10:00:00,26083,0.043239422
2023-06-30 11:00:00,26083,0.049547303
2023-06-30 12:00:00,26083,0.06774707
2023-06-30 13:00:00,26083,0.10602851
2023-06-30 14:00:00,26083,0.16128615
2023-06-30 15:00:00,26083,0.17449775
2023-06-30 16:00:00,26083,0.08396699
2023-06-30 17:00:00,26083,0.0748571
2023-06-30 18:00:00,26083,0.073434405
2023-06-30 19:00:00,26083,0.073434405
2023-06-30 20:00:00,26083,0.07386561
2023-06-30 21:00:00,26083,0.08182258
2023-06-30 22:00:00,26083,0.0767753
2023-06-30 23:00:00,26083,0.07218631
2023-07-01 00:00:00,26083,0.08628834
2023-06-30 01:00:00,26085,1.5772257
2023-06-30 02:00:00,26085,1.5273371
2023-06-30 03:00:00,26085,1.4859453
2023-06-30 04:00:00,26085,1.937699
2023-06-30 05:00:00,26085,1.9118016
2023-06-30 06:00:00,26085,1.4559872
2023-06-30 07:00:00,26085,1.5060599
2023-06-30 08:00:00,26085,1.1929708
2023-06-30 09:00:00,26085,0.9649783
2023-06-30 10:00:00,26085,0.9814256
2023-06-30 11:00:00,26085,1.2665508
2023-06-30 12:00:00,26085,1.8384215
2023-06-30 13:00:00,26085,2.47337
2023-06-30 14:00:00,26085,2.7730198
2023-06-30 15:00:00,26085,2.7972543
2023-06-30 16:00:00,26085,2.7972543
2023-06-30 17:00:00,26085,2.6210654
2023-06-30 18:00:00,26085,2.5684998
2023-06-30 19:00:00,26085,2.4555216
2023-06-30 20:00:00,26085,2.0570822
2023-06-30 21:00:00,26085,1.895344
2023-06-30 22:00:00,26085,1.7579881
2023-06-30 23:00:00,26085,1.7233894
2023-07-01 00:00:00,26085,0.57179344
2023-06-30 01:00:00,26087,1.6888682
2023-06-30 02:00:00,26087,1.3660926
2023-06-30 03:00:00,26087,1.1719862
2023-06-30 04:00:00,26087,1.1904738
2023-06-30 05:00:00,26087,1.3342471
2023-06-30 06:00:00,26087,1.1855786
2023-06-30 07:00:00,26087,1.147787
2023-06-30 08:00:00,26087,1.0882802
2023-06-30 09:00:00,26087,1.1161784
2023-06-30 10:00:00,26087,1.2060757
2023-06-30 11:00:00,26087,1.447107
2023-06-30 12:00:00,26087,1.8441885
2023-06-30 13:00:00,26087,1.9329867
2023-06-30 14:00:00,26087,2.150015
2023-06-30 15:00:00,26087,2.4313765
2023-06-30 16:00:00,26087,2.358387
2023-06-30 17:00:00,26087,2.2518876
2023-06-30 18:00:00,26087,2.6056976
2023-06-30 19:00:00,26087,2.2316117
2023-06-30 20:00:00,26087,1.9884448
2023-06-30 21:00:00,26087,1.90291
2023-06-30 22:00:00,26087,1.6799843
2023-06-30 23:00:00,26087,1.4993637
2023-07-01 00:00:00,26087,1.2634159
2023-06-30 01:00:00,26089,0.1955699
2023-06-30 02:00:00,26089,0.16823217
2023-06-30 03:00:00,26089,0.19107181
2023-06-30 04:00:00,26089,0.19769335
2023-06-30 05:00:00,26089,0.19515261
2023-06-30 06:00:00,26089,0.16825831
2023-06-30 07:00:00,26089,0.14592841
2023-06-30 08:00:00,26089,0.13441412
2023-06-30 09:00:00,26089,0.13441412
2023-06-30 10:00:00,26089,0.13671139
2023-06-30 11:00:00,26089,0.1786889
2023-06-30 12:00:00,26089,0.29602936
2023-06-30 13:00:00,26089,0.47429028
2023-06-30 14:00:00,26089,0.5432875
2023-06-30 15:00:00,26089,0.538897
2023-06-30 16:00:00,26089,0.538897
2023-06-30 17:00:00,26089,0.50489664
2023-06-30 18:00:00,26089,0.49440497
2023-06-30 19:00:00,26089,0.49440497
2023-06-30 20:00:00,26089,0.49440497
2023-06-30 21:00:00,26089,0.463676
2023-06-30 22:00:00,26089,0.3935357
2023-06-30 23:00:00,26089,0.37666088
2023-07-01 00:00:00,26089,0.31561366
2023-06-30 01:00:00,26091,1.4485222
2023-06-30 02:00:00,26091,1.3381407
2023-06-30 03:00:00,26091,1.3140558
2023-06-30 04:00:00,26091,1.4355954
2023-06-30 05:00:00,26091,1.3949624
2023-06-30 06:00:00,26091,1.1094044
2023-06-30 07:00:00,26091,1.1095841
2023-06-30 08:00:00,26091,1.0706016
2023-06-30 09:00:00,26091,1.0993571
2023-06-30 10:00:00,26091,1.1229556
2023-06-30 11:00:00,26091,1.4340407
2023-06-30 12:00:00,26091,2.3055282
2023-06-30 13:00:00,26091,2.9827576
2023-06-30 14:00:00,26091,3.3094676
2023-06-30 15:00:00,26091,3.4478762
2023-06-30 16:00:00,26091,3.4883752
2023-06-30 17:00:00,26091,3.3150356
2023-06-30 18:00:00,26091,3.2597098
2023-06-30 19:00:00,26091,3.2597098
2023-06-30 20:00:00,26091,3.6069806
2023-06-30 21:00:00,26091,3.1734657
2023-06-30 22:00:00,26091,3.0259178
2023-06-30 23:00:00,26091,2.6946113
2023-07-01 00:00:00,26091,2.1192324
2023-06-30 01:00:00,26093,13.630012
2023-06-30 02:00:00,26093,11.70094
2023-06-30 03:00:00,26093,8.781871
2023-06-30 04:00:00,26093,6.6537447
2023-06-30 05:00:00,26093,5.7452173
2023-06-30 06:00:00,26093,5.299992
2023-06-30 07:00:00,26093,5.2680964
2023-06-30 08:00:00,26093,4.9731784
2023-06-30 09:00:00,26093,5.2950163
2023-06-30 10:00:00,26093,5.297841
2023-06-30 11:00:00,26093,5.656195
2023-06-30 12:00:00,26093,6.2992606
2023-06-30 13:00:00,26093,7.0477486
2023-06-30 14:00:00,26093,7.0515785
2023-06-30 15:00:00,26093,7.0515785
2023-06-30 16:00:00,26093,6.634552
2023-06-30 17:00:00,26093,6.348541
2023-06-30 18:00:00,26093,6.249309
2023-06-30 19:00:00,26093,6.249309
2023-06-30 20:00:00,26093,6.295065
2023-06-30 21:00:00,26093,6.2858744
2023-06-30 22:00:00,26093,6.2411633
2023-06-30 23:00:00,26093,6.2367687
2023-07-01 00:00:00,26093,5.6697564
2023-06-30 01:00:00,26095,0.08158742
2023-06-30 02:00:00,26095,0.07454488
2023-06-30 03:00:00,26095,0.073775366
2023-06-30 04:00:00,26095,0.08611365
2023-06-30 05:00:00,26095,0.0837073
2023-06-30 06:00:00,26095,0.068289205
2023-06-30 07:00:00,26095,0.06419442
2023-06-30 08:00:00,26095,0.058385793
2023-06-30 09:00:00,26095,0.054506555
2023-06-30 10:00:00,26095,0.055470582
2023-06-30 11:00:00,26095,0.07426869
2023-06-30 12:00:00,26095,0.1005754
2023-06-30 13:00:00,26095,0.1466949
2023-06-30 14:00:00,26095,0.19883004
2023-06-30 15:00:00,26095,0.1973969
2023-06-30 16:00:00,26095,0.11123874
2023-06-30 17:00:00,26095,0.09412096
2023-06-30 18:00:00,26095,0.09204403
2023-06-30 19:00:00,26095,0.09204403
2023-06-30 20:00:00,26095,0.09260441
2023-06-30 21:00:00,26095,0.1031745
2023-06-30 22:00:00,26095,0.09749245
2023-06-30 23:00:00,26095,0.08749454
2023-07-01 00:00:00,26095,0.11581327
2023-06-30 01:00:00,26097,1.4207678
2023-06-30 02:00:00,26097,1.228651
2023-06-30 03:00:00,26097,1.2967454
2023-06-30 04:00:00,26097,1.4780322
2023-06-30 05:00:00,26097,1.5418857
2023-06-30 06:00:00,26097,1.4401759
2023-06-30 07:00:00,26097,1.3123472
2023-06-30 08:00:00,26097,1.1297414
2023-06-30 09:00:00,26097,0.85774
2023-06-30 10:00:00,26097,0.87257797
2023-06-30 11:00:00,26097,1.2590925
2023-06-30 12:00:00,26097,1.746254
2023-06-30 13:00:00,26097,2.6029642
2023-06-30 14:00:00,26097,2.3624516
2023-06-30 15:00:00,26097,2.3464859
2023-06-30 16:00:00,26097,1.3999628
2023-06-30 17:00:00,26097,1.6131831
2023-06-30 18:00:00,26097,1.5800041
2023-06-30 19:00:00,26097,1.5800041
2023-06-30 20:00:00,26097,1.379953
2023-06-30 21:00:00,26097,1.7148888
2023-06-30 22:00:00,26097,1.5577008
2023-06-30 23:00:00,26097,1.505435
2023-07-01 00:00:00,26097,1.6898861
2023-06-30 01:00:00,26099,26.687382
2023-06-30 02:00:00,26099,26.39661
2023-06-30 03:00:00,26099,26.739788
2023-06-30 04:00:00,26099,28.652456
2023-06-30 05:00:00,26099,28.021751
2023-06-30 06:00:00,26099,27.596739
2023-06-30 07:00:00,26099,27.488165
2023-06-30 08:00:00,26099,26.35544
2023-06-30 09:00:00,26099,26.351738
2023-06-30 10:00:00,26099,26.353634
2023-06-30 11:00:00,26099,26.650108
2023-06-30 12:00:00,26099,35.553543
2023-06-30 13:00:00,26099,40.851204
2023-06-30 14:00:00,26099,40.28079
2023-06-30 15:00:00,26099,40.28079
2023-06-30 16:00:00,26099,40.28079
2023-06-30 17:00:00,26099,34.418247
2023-06-30 18:00:00,26099,34.31696
2023-06-30 19:00:00,26099,34.311386
2023-06-30 20:00:00,26099,37.13582
2023-06-30 21:00:00,26099,42.31133
2023-06-30 22:00:00,26099,41.78473
2023-06-30 23:00:00,26099,42.361286
2023-07-01 00:00:00,26099,31.628958
2023-06-30 01:00:00,26101,0.49858537
2023-06-30 02:00:00,26101,0.48878324
2023-06-30 03:00:00,26101,0.4761122
2023-06-30 04:00:00,26101,0.49222383
2023-06-30 05:00:00,26101,0.4863139
2023-06-30 06:00:00,26101,0.37526464
2023-06-30 07:00:00,26101,0.3261918
2023-06-30 08:00:00,26101,0.2927141
2023-06-30 09:00:00,26101,0.2927141
2023-06-30 10:00:00,26101,0.29766735
2023-06-30 11:00:00,26101,0.37875527
2023-06-30 12:00:00,26101,0.6086287
2023-06-30 13:00:00,26101,0.92778707
2023-06-30 14:00:00,26101,1.1020049
2023-06-30 15:00:00,26101,1.1126243
2023-06-30 16:00:00,26101,1.1126243
2023-06-30 17:00:00,26101,1.039091
2023-06-30 18:00:00,26101,1.0185163
2023-06-30 19:00:00,26101,1.0185163
2023-06-30 20:00:00,26101,1.0245776
2023-06-30 21:00:00,26101,0.9629953
2023-06-30 22:00:00,26101,0.94963855
2023-06-30 23:00:00,26101,0.8733748
2023-07-01 00:00:00,26101,0.75740427
2023-06-30 01:00:00,26103,0.38696405
2023-06-30 02:00:00,26103,0.30066565
2023-06-30 03:00:00,26103,0.29281607
2023-06-30 04:00:00,26103,0.30287874
2023-06-30 05:00:00,26103,0.278786
2023-06-30 06:00:00,26103,0.23309408
2023-06-30 07:00:00,26103,0.21259248
2023-06-30 08:00:00,26103,0.2077815
2023-06-30 09:00:00,26103,0.2077815
2023-06-30 10:00:00,26103,0.21130784
2023-06-30 11:00:00,26103,0.3090461
2023-06-30 12:00:00,26103,0.50543666
2023-06-30 13:00:00,26103,1.0351774
2023-06-30 14:00:00,26103,1.1053258
2023-06-30 15:00:00,26103,1.1369869
2023-06-30 16:00:00,26103,2.231196
2023-06-30 17:00:00,26103,2.4610274
2023-06-30 18:00:00,26103,2.4311886
2023-06-30 19:00:00,26103,2.4311886
2023-06-30 20:00:00,26103,2.1003242
2023-06-30 21:00:00,26103,1.4190294
2023-06-30 22:00:00,26103,1.3986849
2023-06-30 23:00:00,26103,1.3638376
2023-07-01 00:00:00,26103,0.8531411
2023-06-30 01:00:00,26105,0.92118704
2023-06-30 02:00:00,26105,0.90371895
2023-06-30 03:00:00,26105,1.0067044
2023-06-30 04:00:00,26105,0.9022638
2023-06-30 05:00:00,26105,0.89182186
2023-06-30 06:00:00,26105,0.5630382
2023-06-30 07:00:00,26105,0.3114913
2023-06-30 08:00:00,26105,0.21987896
2023-06-30 09:00:00,26105,0.21987896
2023-06-30 10:00:00,26105,0.22360575
2023-06-30 11:00:00,26105,0.284771
2023-06-30 12:00:00,26105,0.47300053
2023-06-30 13:00:00,26105,0.7234136
2023-06-30 14:00:00,26105,0.8259759
2023-06-30 15:00:00,26105,0.8341817
2023-06-30 16:00:00,26105,0.8341817
2023-06-30 17:00:00,26105,0.9792439
2023-06-30 18:00:00,26105,0.9626982
2023-06-30 19:00:00,26105,1.5016297
2023-06-30 20:00:00,26105,1.5101478
2023-06-30 21:00:00,26105,1.4183807
2023-06-30 22:00:00,26105,1.3996226
2023-06-30 23:00:00,26105,1.3408883
2023-07-01 00:00:00,26105,0.9024984
2023-06-30 01:00:00,26107,3.9256797
2023-06-30 02:00:00,26107,2.3021655
2023-06-30 03:00:00,26107,1.3957986
2023-06-30 04:00:00,26107,0.6546031
2023-06-30 05:00:00,26107,0.43408835
2023-06-30 06:00:00,26107,0.34147292
2023-06-30 07:00:00,26107,0.31359455
2023-06-30 08:00:00,26107,0.27616757
2023-06-30 09:00:00,26107,0.27616757
2023-06-30 10:00:00,26107,0.28051388
2023-06-30 11:00:00,26107,0.3464429
