location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26145,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.39529482,0,13.069921783130441,5.166472317272764,0.0
26147,2023-06-29,2023-06-29 06:00:00,6,7.0,1,0.5254981,1,3.8934397620119703,2.045995166933747,3.8934397620119703
26149,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.2907389,0,10.88026547709203,3.1633165300710195,0.0
26151,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.4710047,0,5.455774743485727,2.569695517408781,0.0
26153,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.21975207,0,13.409637402797715,2.946795621304625,0.0
26155,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.2907389,0,7.717239620741056,2.2437018389126484,0.0
26157,2023-06-29,2023-06-29 06:00:00,6,1.0,1,0.42877004,0,2.712454547653237,1.1630192327037767,0.0
26159,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.3133457,0,10.273479322280341,3.21915057483681,0.0
26161,2023-06-29,2023-06-29 06:00:00,6,46.0,1,0.5254981,1,27.456929115161586,14.42856386698872,27.456929115161586
26163,2023-06-29,2023-06-29 06:00:00,6,2550.0,1,0.54392844,1,449.9594989882364,244.74577032116326,449.9594989882364
26165,2023-06-29,2023-06-29 06:00:00,6,0.0,0,0.23253864,0,18.673214098099173,4.342243820120889,0.0
26001,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,1.9265730251689026,0.44800267209504385,0.0
26003,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.22705513,0,21.304403526460337,4.837274163170592,0.0
26005,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.37717468,0,6.791820610207847,2.5617027344691308,0.0
26007,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.21975207,0,7.343386362580369,1.6137243781315957,0.0
26009,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,12.736929055985017,2.961828166812432,0.0
26011,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2385707,0,25.222537798548583,6.01735862590615,0.0
26013,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.22705513,0,7.318495286038331,1.6617019160602078,0.0
26015,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.3452192,0,8.987893113882341,3.1027932245234657,0.0
26017,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.25464424,0,12.534821326366407,3.191920111725395,0.0
26019,2023-06-29,2023-06-29 07:00:00,7,13.0,1,0.37121713,0,25.080916688781148,9.310465951476223,0.0
26021,2023-06-29,2023-06-29 07:00:00,7,4.0,1,0.4446531,0,13.626117416758614,6.058895266046128,0.0
26023,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.29448482,0,5.52910518239324,1.6282375661948927,0.0
26025,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.31292167,0,10.796606555823985,3.3784921868132134,0.0
26027,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.30810526,0,9.917622782636597,3.0556717473525876,0.0
26029,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,7.032919082569244,1.6354254422009349,0.0
26031,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,4.859943737887686,1.1301247097105898,0.0
26033,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,31.298725245640583,7.27816301797659,0.0
26035,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.27352673,0,5.691671073460649,1.5568241664480666,0.0
26037,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.32929024,0,3.6411966242669744,1.199010513944315,0.0
26039,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,54.81715418199232,12.74710650951087,0.0
26041,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,3.7842119712099187,0.8799755071456306,0.0
26043,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.2385707,0,9.330283226030616,2.2259322476080716,0.0
26045,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.3187634,0,4.742757001283885,1.511817371218125,0.0
26047,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,3.3944504757275458,0.7893408988672577,0.0
26049,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.5254981,1,20.942887126486074,11.005447229594957,20.942887126486074
26051,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,3.0576271850787036,0.7110164687713376,0.0
26053,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.47377312,0,6.064928898107846,2.8734002977565907,0.0
26055,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.37945217,0,14.808355104043954,5.619062462685378,0.0
26057,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2907389,0,3.021973455266604,0.8786052697526312,0.0
26059,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2860665,0,8.24499139035234,2.358615848801215,0.0
26061,2023-06-29,2023-06-29 07:00:00,7,5.0,1,0.5300156,1,8.628991020114496,4.5734997477047346,8.628991020114496
26063,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.29448482,0,2.608236645864898,0.7680861094570781,0.0
26065,2023-06-29,2023-06-29 07:00:00,7,2.0,1,0.3262987,0,8.650890353433436,2.822774394547364,0.0
26067,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2907389,0,6.99789994595417,2.0345618056312693,0.0
26069,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,2.135912377689013,0.4966821605330354,0.0
26071,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2355348,0,9.584020863901028,2.257370457301859,0.0
26073,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2907389,0,3.7572841262770225,1.0923886930746278,0.0
26075,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.34853798,0,8.280526583160942,2.8860780211361563,0.0
26077,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.36271656,0,11.468961006819518,4.159982032651503,0.0
26079,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,18.387564575067646,4.275819268375917,0.0
26081,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.5062794,1,33.57702148135294,16.999354589267444,33.57702148135294
26083,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.21975207,0,6.1346948532001395,1.3481119129797319,0.0
26085,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,61.03808671739424,14.193713703929946,0.0
26087,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.37517688,0,6.816521131241225,2.5574011085469337,0.0
26089,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,10.210108055683332,2.3742446466176643,0.0
26091,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.3213253,0,9.062526542090195,2.9120190791441134,0.0
26093,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.39529482,0,9.769641706337323,3.861888713872304,0.0
26095,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.21975207,0,4.301604921305086,0.9452865999225013,0.0
26097,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2385707,0,19.502225948532015,4.652659794706416,0.0
26099,2023-06-29,2023-06-29 07:00:00,7,8.0,1,0.54392844,1,81.70588444036132,44.442154620789495,81.70588444036132
26101,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,12.54755331063947,2.917790988446272,0.0
26103,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.31857693,0,3.5185246588263848,1.1209207908113994,0.0
26105,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,8.86542915951416,2.0615548441946348,0.0
26107,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2907389,0,4.102126333352671,1.1926477406323646,0.0
26109,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2385707,0,5.278357641721513,1.2592615041242323,0.0
26111,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.31533366,0,8.983331121499123,2.832746721215994,0.0
26113,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,4.718898245700806,1.097326182708924,0.0
26115,2023-06-29,2023-06-29 07:00:00,7,5.0,1,0.5254981,1,15.793626468669522,8.299520577802994,15.793626468669522
26117,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2907389,0,6.018901706057001,1.7499289240441873,0.0
26119,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.22470722,0,13.583458319966564,3.0523011030631437,0.0
26121,2023-06-29,2023-06-29 07:00:00,7,102.0,1,0.3168257,0,17.951296598768813,5.6874318933376955,0.0
26123,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2907389,0,11.69919701447336,3.401411792971462,0.0
26125,2023-06-29,2023-06-29 07:00:00,7,51.0,1,0.54392844,1,208.35191716821384,113.32853419004906,208.35191716821384
26127,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,10.247520037967508,2.3829443781164037,0.0
26129,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2907389,0,3.8218522697911688,1.1111611647688466,0.0
26131,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.22705513,0,5.790317974755703,1.3147214143329597,0.0
26133,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,9.871731697345364,2.295559068272712,0.0
26135,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.22705513,0,9.832414696619493,2.2325002206451625,0.0
26137,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23626101,0,7.586727510408978,1.7924479054936246,0.0
26139,2023-06-29,2023-06-29 07:00:00,7,102.0,1,0.3168257,0,10.075910342201526,3.19230722523845,0.0
26141,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2385707,0,7.378905353816663,1.76039065280294,0.0
26143,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.27352673,0,7.708675240176311,2.1085287168412314,0.0
26145,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.39529482,0,12.918547334342533,5.106634782497721,0.0
26147,2023-06-29,2023-06-29 07:00:00,7,79.0,1,0.5254981,1,3.8407925790305044,2.018329172718623,3.8407925790305044
26149,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2907389,0,10.752448942944339,3.1261552901971337,0.0
26151,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.4710047,0,5.386318824799262,2.5369814536327375,0.0
26153,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.21975207,0,13.254608046366082,2.912727598808275,0.0
26155,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.2907389,0,7.623453218593182,2.216434482538404,0.0
26157,2023-06-29,2023-06-29 07:00:00,7,1.0,1,0.42877004,0,2.6725132623025987,1.1458936063658565,0.0
26159,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.3133457,0,10.152191034780538,3.1811454114274484,0.0
26161,2023-06-29,2023-06-29 07:00:00,7,19.0,1,0.5254981,1,27.150768780697682,14.267677195328423,27.150768780697682
26163,2023-06-29,2023-06-29 07:00:00,7,2601.0,1,0.54392844,1,445.10774880531295,242.1067653916185,445.10774880531295
26165,2023-06-29,2023-06-29 07:00:00,7,0.0,0,0.23253864,0,18.461555356431052,4.293024984083631,0.0
26001,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,1.898101134901184,0.4413818574397486,0.0
26003,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.22705513,0,21.087409614389536,4.788004581737734,0.0
26005,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.37717468,0,6.716015954218859,2.533111137947776,0.0
26007,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.21975207,0,7.262215662606855,1.5958869485221807,0.0
26009,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,12.603285940527517,2.9307509784318784,0.0
26011,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.2385707,0,24.96742534711802,5.956496268499747,0.0
26013,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.22705513,0,7.237566745065753,1.6433266754756248,0.0
26015,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.3452192,0,8.890723422814155,3.069248382005287,0.0
26017,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.25464424,0,12.40314446599651,3.1583893570444768,0.0
26019,2023-06-29,2023-06-29 08:00:00,8,13.0,1,0.37121713,0,24.827182033381042,9.216275300507355,0.0
26021,2023-06-29,2023-06-29 08:00:00,8,4.0,1,0.4446531,0,13.48382361217853,5.995623885608907,0.0
26023,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.29448482,0,5.465585166080383,1.6095318853741967,0.0
26025,2023-06-29,2023-06-29 08:00:00,8,1.0,1,0.31292167,0,10.681840348215175,3.342579353117575,0.0
26027,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.30810526,0,9.811407986293478,3.0229464098952383,0.0
26029,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,6.954768840398139,1.6172524911317898,0.0
26031,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,4.8029338243658755,1.1168677019252558,0.0
26033,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,30.984499100223275,7.205093297311972,0.0
26035,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.27352673,0,5.626569494626733,1.5390171445920162,0.0
26037,2023-06-29,2023-06-29 08:00:00,8,1.0,1,0.32929024,0,3.596043593790514,1.1841420616567038,0.0
26039,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,54.274123177722636,12.620830818029129,0.0
26041,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,3.737667580521449,0.8691521378120742,0.0
26043,2023-06-29,2023-06-29 08:00:00,8,1.0,1,0.2385707,0,9.229782507983769,2.201955720444982,0.0
26045,2023-06-29,2023-06-29 08:00:00,8,1.0,1,0.3187634,0,4.686887167943475,1.4940081129010263,0.0
26047,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,3.3516979762492114,0.7793992907606266,0.0
26049,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.5254981,1,20.72941031622053,10.89326557307691,20.72941031622053
26051,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,3.018151554377772,0.7018368592752978,0.0
26053,2023-06-29,2023-06-29 08:00:00,8,1.0,1,0.47377312,0,5.9961959881116735,2.8408364924149825,0.0
26055,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.37945217,0,14.654559607412024,5.560704427914957,0.0
26057,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.2907389,0,2.9828446907036845,0.8672290153768766,0.0
26059,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.2860665,0,8.155049202637091,2.332886401749364,0.0
26061,2023-06-29,2023-06-29 08:00:00,8,6.0,1,0.5300156,1,8.535312996926358,4.523848935180104,8.535312996926358
26063,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.29448482,0,2.573133022289642,0.7577486250487862,0.0
26065,2023-06-29,2023-06-29 08:00:00,8,1.0,1,0.3262987,0,8.556999277159033,2.7921378571326123,0.0
26067,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.2907389,0,6.920090396124036,2.011939541892091,0.0
26069,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,2.1054038776998185,0.48958775542188077,0.0
26071,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.2355348,0,9.481051596421072,2.2331176112657274,0.0
26073,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.2907389,0,3.7110017097950694,1.0789325937342904,0.0
26075,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.34853798,0,8.190238682524273,2.8546092584934613,0.0
26077,2023-06-29,2023-06-29 08:00:00,8,1.0,1,0.36271656,0,11.347653632465466,4.11598183965748,0.0
26079,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,18.19894785291776,4.231958592231784,0.0
26081,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.5062794,1,33.240630366921465,16.829046694683186,33.240630366921465
26083,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.21975207,0,6.065283207836446,1.3328585600007312,0.0
26085,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,60.434533830708645,14.05336433619076,0.0
26087,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.37517688,0,6.740476170117743,2.528870797537513,0.0
26089,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,10.101047743944733,2.348883909993561,0.0
26091,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.3213253,0,8.96463076123714,2.8805626877848383,0.0
26093,2023-06-29,2023-06-29 08:00:00,8,1.0,1,0.39529482,0,9.66486658053373,3.8204716498695395,0.0
26095,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.21975207,0,4.2500269451999175,0.9339522327373935,0.0
26097,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.2385707,0,19.30276496723056,4.605074247766128,0.0
26099,2023-06-29,2023-06-29 08:00:00,8,7.0,1,0.54392844,1,80.90125976637255,44.00449637355257,80.90125976637255
26101,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,12.415752584008246,2.8871422266586513,0.0
26103,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.31857693,0,3.474565072938157,1.1069162808091844,0.0
26105,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,8.769450889346984,2.0392361877325027,0.0
26107,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.2907389,0,4.052489034079446,1.1782162463246504,0.0
26109,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.2385707,0,5.217277084940849,1.2446894726278446,0.0
26111,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.31533366,0,8.886205812903338,2.802119841748827,0.0
26113,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,4.663260528171292,1.084388263514137,0.0
26115,2023-06-29,2023-06-29 08:00:00,8,5.0,1,0.5254981,1,15.630245515622764,8.213664198679266,15.630245515622764
26117,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.2907389,0,5.950616582994602,1.7300757817659944,0.0
26119,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.22470722,0,13.441579534971623,3.0204199162740064,0.0
26121,2023-06-29,2023-06-29 08:00:00,8,103.0,1,0.3168257,0,17.766924217642263,5.629017986860228,0.0
26123,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.2907389,0,11.575649732114545,3.3654917907110535,0.0
26125,2023-06-29,2023-06-29 08:00:00,8,104.0,1,0.54392844,1,206.31518520844784,112.22069774354325,206.31518520844784
26127,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,10.138095754496398,2.3574990040004415,0.0
26129,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.2907389,0,3.7749416861385634,1.0975224327897417,0.0
26131,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.22705513,0,5.7242566851184815,1.2997218594685878,0.0
26133,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,9.765963363787709,2.2709638437793576,0.0
26135,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.22705513,0,9.727028868237923,2.208571827430054,0.0
26137,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23626101,0,7.503189405829797,1.7727111085180618,0.0
26139,2023-06-29,2023-06-29 08:00:00,8,102.0,1,0.3168257,0,9.968155606144647,3.158167756864332,0.0
26141,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.2385707,0,7.29738909854273,1.7409432623086976,0.0
26143,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.27352673,0,7.62395073691496,2.085354300669746,0.0
26145,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.39529482,0,12.783137300497028,5.053107898178739,0.0
26147,2023-06-29,2023-06-29 08:00:00,8,80.0,1,0.5254981,1,3.7936977298900176,1.99358091934405,3.7936977298900176
26149,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.2907389,0,10.638112333605449,3.092913188974926,0.0
26151,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.4710047,0,5.324187940918837,2.507717515639182,0.0
26153,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.21975207,0,13.115928562678139,2.882252494745345,0.0
26155,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.2907389,0,7.539557818868986,2.1920428254319453,0.0
26157,2023-06-29,2023-06-29 08:00:00,8,1.0,1,0.42877004,0,2.636784307750035,1.1305741012537867,0.0
26159,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.3133457,0,10.043694183119515,3.1471483894414205,0.0
26161,2023-06-29,2023-06-29 08:00:00,8,19.0,1,0.5254981,1,26.876897056745157,14.123758126890822,26.876897056745157
26163,2023-06-29,2023-06-29 08:00:00,8,2628.0,1,0.54392844,1,440.76767911891585,239.7460780385717,440.76767911891585
26165,2023-06-29,2023-06-29 08:00:00,8,0.0,0,0.23253864,0,18.272218796645237,4.248996917874258,0.0
26001,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.23253864,0,1.8738150116935302,0.43573439536604675,0.0
26003,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.22705513,0,20.902316849760656,4.745978319560665,0.0
26005,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.37717468,0,6.651355645480955,2.5087229069841146,0.0
26007,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.21975207,0,7.192978193584878,1.58067187115539,0.0
26009,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.23253864,0,12.489290236788268,2.9042425724616137,0.0
26011,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.2385707,0,24.749818002857022,5.904581530953997,0.0
26013,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.22705513,0,7.168535834276386,1.6276528528874072,0.0
26015,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.3452192,0,8.807839038702596,3.040635101653418,0.0
26017,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.25464424,0,12.290825950279054,3.1297880934202733,0.0
26019,2023-06-29,2023-06-29 09:00:00,9,720.0,1,0.37121713,0,24.61074992981659,9.135931995832825,0.0
26021,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.4446531,0,13.362448991904877,5.941654285193625,0.0
26023,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.29448482,0,5.411403482749185,1.5935762018975175,0.0
26025,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.31292167,0,10.583946382206785,3.311946209491803,0.0
26027,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.30810526,0,9.720808254199493,2.9950321558703736,0.0
26029,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.23253864,0,6.888107779533229,1.6017512186640348,0.0
26031,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.23253864,0,4.754305167440411,1.1055596601545106,0.0
26033,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.23253864,0,30.716468603796326,7.142765850060546,0.0
26035,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.27352673,0,5.571038760639402,1.523828004612514,0.0
26037,2023-06-29,2023-06-29 09:00:00,9,1.0,1,0.32929024,0,3.557528691863068,1.171459480318807,0.0
26039,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.23253864,0,53.81092534465772,12.513119423646076,0.0
26041,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.23253864,0,3.6979658678407525,0.8599199555198185,0.0
26043,2023-06-29,2023-06-29 09:00:00,9,1.0,1,0.2385707,0,9.144056804562155,2.1815040789382496,0.0
26045,2023-06-29,2023-06-29 09:00:00,9,1.0,1,0.3187634,0,4.639230983428228,1.478817065251606,0.0
26047,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.23253864,0,3.3152306936064724,0.7709192384321871,0.0
26049,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.5254981,1,20.547317590119935,10.797576192912187,20.547317590119935
26051,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.23253864,0,2.984479394858754,0.694006781078076,0.0
26053,2023-06-29,2023-06-29 09:00:00,9,1.0,1,0.47377312,0,5.937567779556087,2.813060023020079,0.0
26055,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.37945217,0,14.52337420507784,5.510925842465788,0.0
26057,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.2907389,0,2.949468403137144,0.857525229895361,0.0
26059,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.2860665,0,8.078329777552243,2.3109395441543668,0.0
26061,2023-06-29,2023-06-29 09:00:00,9,6.0,1,0.5300156,1,8.455406956561484,4.481497488226809,8.455406956561484
26063,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.29448482,0,2.54319012355101,0.7489308957854215,0.0
26065,2023-06-29,2023-06-29 09:00:00,9,1.0,1,0.3262987,0,8.476911505498695,2.7660053202580195,0.0
26067,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.2907389,0,6.853719941049295,1.992643068098478,0.0
26069,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.23253864,0,2.0793805549540743,0.4835363273293157,0.0
26071,2023-06-29,2023-06-29 09:00:00,9,1.0,1,0.2355348,0,9.393220254943362,2.2124302736344243,0.0
26073,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.2907389,0,3.671523457439514,1.067454729658494,0.0
26075,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.34853798,0,8.113224369164525,2.827766845167664,0.0
26077,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.36271656,0,11.24418014293395,4.078450291939172,0.0
26079,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.23253864,0,18.038060433428466,4.194546050430333,0.0
26081,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.5062794,1,32.95369346268983,16.683776448408093,32.95369346268983
26083,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.21975207,0,6.006076047528588,1.3198476637695866,0.0
26085,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.23253864,0,59.919711680491226,13.93364829328037,0.0
26087,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.37517688,0,6.6756108844693225,2.504534842256277,0.0
26089,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.23253864,0,10.008020827114011,2.3272515572239203,0.0
26091,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.3213253,0,8.881127032719249,2.8537308269903443,0.0
26093,2023-06-29,2023-06-29 09:00:00,9,1.0,1,0.39529482,0,9.575494867225022,3.78514347496396,0.0
26095,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.21975207,0,4.206031654732259,0.9242841764422193,0.0
26097,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.2385707,0,19.13262754672711,4.564484443400179,0.0
26099,2023-06-29,2023-06-29 09:00:00,9,7.0,1,0.54392844,1,80.2149262007167,43.631180024855816,80.2149262007167
26101,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.23253864,0,12.303328412106557,2.860999262565394,0.0
26103,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.31857693,0,3.437068162511756,1.094970630127809,0.0
26105,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.23253864,0,8.687582770559647,2.020198686689475,0.0
26107,2023-06-29,2023-06-29 09:00:00,9,0.0,0,0.2907389,0,4.01014911374014,1.1659063840172268,0.0
