location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26089,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.2103396350467656,0,9.329672,1.962399774084045,0.0
26091,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.6164595962271041,1,10.97322,6.764546691309069,10.973219871520996
26093,2023-06-28,2023-06-28 11:00:00,11,32.0,1,0.9801802190108574,1,14.086157,13.806972301444322,14.086156845092773
26095,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.001412535249950535,0,5.8198237,0.008220706183950915,0.0
26097,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.03373199592510315,0,7.6017785,0.25642316162950896,0.0
26099,2023-06-28,2023-06-28 11:00:00,11,102.0,1,0.999741785564086,1,63.6256,63.60916985933912,63.6255989074707
26101,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.15498267352572503,0,8.237565,1.2766798533324346,0.0
26103,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.353751486689025,0,6.758959,2.390991729816786,0.0
26105,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.13863276218540665,0,8.430737,1.1687762940399746,0.0
26107,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.24760844799275628,0,8.320661,2.060265855243072,0.0
26109,2023-06-28,2023-06-28 11:00:00,11,529.0,1,0.276307115310424,0,8.542738,2.3604192828057653,0.0
26111,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.4405088599589243,0,10.46228,4.608727155822696,0.0
26113,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.10753987311690731,0,6.066777,0.6524204534684411,0.0
26115,2023-06-28,2023-06-28 11:00:00,11,10.0,1,0.964542134549193,1,27.507006,26.531665984763528,27.50700569152832
26117,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.33613135834136704,0,10.955385,3.6824485111616174,0.0
26119,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.024828073595697615,0,5.644168,0.1401338160097956,0.0
26121,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.7561168459764745,1,15.427141,11.664721338695355,15.427141189575195
26123,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.17931637285019933,0,10.15902,1.8216786941228986,0.0
26125,2023-06-28,2023-06-28 11:00:00,11,378.0,1,0.9999898943277679,1,193.33533,193.33337336499045,193.3353271484375
26127,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.0723101480696362,0,5.853142,0.42324154912191553,0.0
26129,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.1765023754389585,0,6.3910594,1.128037165433405,0.0
26131,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.09601131574090209,0,7.4893327,0.7190606842377388,0.0
26133,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.0951477933525762,0,5.720904,0.5443313795403647,0.0
26135,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.07508701473667864,0,5.8197184,0.43698527832828354,0.0
26137,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.06599415024668813,0,6.0982237,0.4024470901862003,0.0
26139,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.7994330751514032,1,11.5190525,9.208711567296875,11.519052505493164
26141,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.0334802547576759,0,7.7052693,0.25797438036923914,0.0
26143,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.09279875325682094,0,6.570056,0.6096930020648484,0.0
26145,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.7276985526787106,1,18.473001,13.442776440702298,18.47300148010254
26147,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.9581997594554308,1,16.407385,15.721552238061351,16.407384872436523
26149,2023-06-28,2023-06-28 11:00:00,11,4.0,1,0.4194603835542677,0,7.7339377,3.24408049094194,0.0
26151,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.7370692235513596,1,8.182296,6.030918411624707,8.182295799255371
26153,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.01604643794647675,0,7.703908,0.12362028113163574,0.0
26155,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.43668482300023664,0,11.039455,4.820762633402275,0.0
26157,2023-06-28,2023-06-28 11:00:00,11,1.0,1,0.5148815973311193,1,9.981157,5.139114215307893,9.981157302856445
26159,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.4144739601449167,0,7.092227,2.9395434035245396,0.0
26161,2023-06-28,2023-06-28 11:00:00,11,216.0,1,0.8993678839667641,1,57.86818,52.044781985197005,57.86817932128906
26163,2023-06-28,2023-06-28 11:00:00,11,1559.0,1,0.9999999912448722,1,273.12366,273.12365483532994,273.1236572265625
26165,2023-06-28,2023-06-28 11:00:00,11,0.0,0,0.2694195601896833,0,6.0635843,1.6336482227413855,0.0
26001,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.20178060193104902,0,6.5198445,1.3155781541664295,0.0
26003,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.1625702310126649,0,9.322648,1.5155850468783005,0.0
26005,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.4483285215914603,0,9.67998,4.339811247077019,0.0
26007,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.002061699146746264,0,8.707909,0.017953087793180514,0.0
26009,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.10566707098594623,0,6.212001,0.6564039344502088,0.0
26011,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.13825353432373624,0,21.42334,2.961852450416957,0.0
26013,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.030882784306757356,0,7.746457,0.2392321637582102,0.0
26015,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.3000103076603939,0,8.03294,2.4099647740831673,0.0
26017,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.3721715574689442,0,9.844488,3.6638384850075965,0.0
26019,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.13072844986347015,0,6.7382827,0.8808852495651336,0.0
26021,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.778349034943869,1,11.625498,9.048695007377034,11.625497817993164
26023,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.21928557331626433,0,7.49583,1.6437273919803987,0.0
26025,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.45386602338098087,0,9.620826,4.366565932744255,0.0
26027,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.4356580930918579,0,7.092227,3.0897860828035832,0.0
26029,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.09678076971309779,0,8.002164,0.7744555803565301,0.0
26031,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.19071893462345157,0,7.0208287,1.3390049743973598,0.0
26033,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.04443688838665539,0,7.0208287,0.31198378238610047,0.0
26035,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.12929139294647585,0,6.199553,0.8015488446766261,0.0
26037,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.7216424650610205,1,10.97322,7.918741437740986,10.973219871520996
26039,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.11778747759768253,0,8.608504,1.0139740068379883,0.0
26041,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.4561142749731428,0,7.361124,3.3575137538973303,0.0
26043,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.2591032321557864,0,7.6239185,1.9753819336769607,0.0
26045,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.5976122402768518,1,10.37025,6.197388184270177,10.37024974822998
26047,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.05900645473694274,0,5.954008,0.3513249095986586,0.0
26049,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.919027261026846,1,31.78508,29.21135497353224,31.785079956054688
26051,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.20684716196727637,0,8.072271,1.669726418766207,0.0
26053,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.35595202082552524,0,3.9844866,1.4182860500658179,0.0
26055,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.575231807549123,1,11.332435,6.518776870088402,11.33243465423584
26057,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.23146951070245667,0,7.198811,1.6663052723619933,0.0
26059,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.46678555997379395,0,7.4285936,3.467560239992208,0.0
26061,2023-06-28,2023-06-28 12:00:00,12,5.0,1,0.9823123594943256,1,8.324577,8.17733520034095,8.324577331542969
26063,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.5472787154184321,1,8.799183,4.815605509781161,8.799182891845703
26065,2023-06-28,2023-06-28 12:00:00,12,15.0,1,0.9128338983559776,1,13.693197,12.499614627009143,13.693197250366211
26067,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.421811213013832,0,10.97322,4.628627184673757,0.0
26069,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.20942173805107048,0,7.069318,1.480468824215619,0.0
26071,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.22855989434094579,0,8.797347,2.010720716522499,0.0
26073,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.4138161047567873,0,10.482748,4.3379299575903,0.0
26075,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.7195683008074761,1,18.16781,13.0729804877488,18.167810440063477
26077,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.636713892810976,1,14.546484,9.261948450233213,14.546483993530273
26079,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.02820949523861751,0,6.205819,0.17506302519787242,0.0
26081,2023-06-28,2023-06-28 12:00:00,12,75.0,1,0.7936949355996095,1,140.10669,111.20196986257253,140.106689453125
26083,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.010959277406419407,0,9.197665,0.1007997645775023,0.0
26085,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.14170964515095252,0,10.643756,1.5083228734735146,0.0
26087,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.9154905216010569,1,10.450202,9.567060869032126,10.450201988220215
26089,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.23738792445481505,0,9.329672,2.2147514386284604,0.0
26091,2023-06-28,2023-06-28 12:00:00,12,7.0,1,0.6525741126232723,1,10.97322,7.160839220277872,10.973219871520996
26093,2023-06-28,2023-06-28 12:00:00,12,32.0,1,0.9829914039164465,1,14.086157,13.846571092945007,14.086156845092773
26095,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.001650327110639443,0,5.8198237,0.009604612900421852,0.0
26097,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.03919701138943968,0,7.6017785,0.2979669987279966,0.0
26099,2023-06-28,2023-06-28 12:00:00,12,104.0,1,0.9997790354876018,1,74.28267,74.2662552336327,74.28266906738281
26101,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.17650354689597791,0,8.237565,1.4539594474501591,0.0
26103,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.39013044333966057,0,6.758959,2.636875599606701,0.0
26105,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.15830862403288182,0,8.430737,1.33465830150787,0.0
26107,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.2777634879836955,0,8.320661,2.3111757081194932,0.0
26109,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.30852404592213506,0,8.542738,2.635640078923386,0.0
26111,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.4791941213994933,0,10.46228,5.013463203465133,0.0
26113,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.12343516742289287,0,6.066777,0.7488536630171607,0.0
26115,2023-06-28,2023-06-28 12:00:00,12,10.0,1,0.9695023701366561,1,27.507006,26.668107213299194,27.50700569152832
26117,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.3717406241727502,0,10.955385,4.072561735323117,0.0
26119,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.0288936751850229,0,5.644168,0.16308075399480176,0.0
26121,2023-06-28,2023-06-28 12:00:00,12,15.0,1,0.7836952979646709,1,15.427141,12.090178011307179,15.427141189575195
26123,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.20340287256337322,0,10.15902,2.0663739366490326,0.0
26125,2023-06-28,2023-06-28 12:00:00,12,342.0,1,0.9999913524780749,1,210.8231,210.82128176097686,210.82310485839844
26127,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.08348530661847779,0,5.853142,0.48865133657442966,0.0
26129,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.2003031425483648,0,6.3910594,1.2801492817630824,0.0
26131,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.11041341034668824,0,7.4893327,0.8269227619707435,0.0
26133,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.1094360370435119,0,5.720904,0.626073048216545,0.0
26135,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.08665123867581921,0,5.8197184,0.5042858047164694,0.0
26137,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.07627345813848614,0,6.0982237,0.46513260904989323,0.0
26139,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.8232582585809307,1,11.5190525,9.483155106174609,11.519052505493164
26141,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.03890612712021134,0,7.7052693,0.29978218830913383,0.0
26143,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.10677587020535871,0,6.570056,0.7015234425986937,0.0
26145,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.7574597465493181,1,18.473001,13.992555019123648,18.47300148010254
26147,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.9640141342581189,1,16.407385,15.816950923241652,16.407384872436523
26149,2023-06-28,2023-06-28 12:00:00,12,4.0,1,0.45780970632293877,0,7.7339377,3.5406717656185056,0.0
26151,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.7661353922858563,1,8.182296,6.268746401961428,8.182295799255371
26153,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.018701622619397333,0,7.703908,0.14407557948617938,0.0
26155,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.4753195618950602,0,11.039455,5.247269110856193,0.0
26157,2023-06-28,2023-06-28 12:00:00,12,1.0,1,0.5536352194899625,1,9.981157,5.52592021413077,9.981157302856445
26159,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.4527229111259483,0,7.092227,3.210813645709871,0.0
26161,2023-06-28,2023-06-28 12:00:00,12,221.0,1,0.9126194488003325,1,57.86818,52.81162591527362,57.86817932128906
26163,2023-06-28,2023-06-28 12:00:00,12,1607.0,1,0.999999992508163,1,297.79138,297.791379604933,297.7913818359375
26165,2023-06-28,2023-06-28 12:00:00,12,0.0,0,0.3011676174362315,0,6.0635843,1.826155245096406,0.0
26001,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.22929011555172038,0,6.5198445,1.4949359061244991,0.0
26003,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.18597955673543934,0,9.322648,1.733821951642104,0.0
26005,2023-06-28,2023-06-28 13:00:00,13,2.0,1,0.4888648738969059,0,9.67998,4.732202337936406,0.0
26007,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.002425516318215302,0,8.707909,0.02112117448049295,0.0
26009,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.12207707283363614,0,6.212001,0.7583428798250785,0.0
26011,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.15882545930641215,0,21.42334,3.4025717905609536,0.0
26013,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.03614827979324086,0,7.746457,0.28002109865404834,0.0
26015,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.33528661904948587,0,8.03294,2.693337263749541,0.0
26017,2023-06-28,2023-06-28 13:00:00,13,8.0,1,0.41095147008823,0,9.844488,4.045606875010444,0.0
26019,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.1503760463130429,0,6.7382827,1.0132763084349685,0.0
26021,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.8051737128126086,1,11.625498,9.360545241408436,11.625497817993164
26023,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.2484388227505726,0,7.49583,1.862255195409113,0.0
26025,2023-06-28,2023-06-28 13:00:00,13,9.0,1,0.49445430445798927,0,9.620826,4.7570587131891635,0.0
26027,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.476037381382422,0,7.092227,3.376165160736591,0.0
26029,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.11198353738535079,0,8.002164,0.8961106188062478,0.0
26031,2023-06-28,2023-06-28 13:00:00,13,1.0,1,0.21713059492127673,0,7.0208287,1.5244367176624172,0.0
26033,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.051889613699911324,0,7.0208287,0.36430809033680006,0.0
26035,2023-06-28,2023-06-28 13:00:00,13,1.0,1,0.14875997053648346,0,6.199553,0.9222453235306209,0.0
26037,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.7531534329363618,1,10.97322,8.264518216601541,10.973219871520996
26039,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.135793964374982,0,8.608504,1.168982925604518,0.0
26041,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.4967207472748328,0,7.361124,3.656423033283956,0.0
26043,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.2915730944961763,0,7.6239185,2.222929518948377,0.0
26045,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.6360832911899291,1,10.37025,6.59634259031566,10.37024974822998
26047,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.06872696625567327,0,5.954008,0.40920091394081787,0.0
26049,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.9303502374718021,1,33.007847,30.70885813884028,33.00784683227539
26051,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.23484419525655775,0,8.072271,1.8957260683895634,0.0
26053,2023-06-28,2023-06-28 13:00:00,13,1.0,1,0.3941027641324366,0,3.9844866,1.570297174785226,0.0
26055,2023-06-28,2023-06-28 13:00:00,13,1.0,1,0.6144621814982584,1,11.332435,6.9633525193282155,11.33243465423584
26057,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.26169960247915613,0,7.198811,1.8839259912144768,0.0
26059,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.5074556664661697,1,7.4285936,3.7696819342389802,7.428593635559082
26061,2023-06-28,2023-06-28 13:00:00,13,6.0,1,0.9849308496433995,1,8.324577,8.1991330240788,8.324577331542969
26063,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.5872382627238205,1,8.799183,5.167216874796634,8.799182891845703
26065,2023-06-28,2023-06-28 13:00:00,13,15.0,1,0.92495221288094,1,13.693197,12.66555309814143,13.693197250366211
26067,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.4619576623536076,0,10.97322,5.0691630003399935,0.0
26069,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.23766282625041882,0,7.069318,1.6801140522141702,0.0
26071,2023-06-28,2023-06-28 13:00:00,13,22.0,1,0.2585378214510638,0,8.797347,2.2744469457129948,0.0
26073,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.4537988464502297,0,10.482748,4.757058964375853,0.0
26075,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.7512331290359886,1,18.16781,13.648261084621586,18.167810440063477
26077,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.6734890582723835,1,14.546484,9.796897805977004,14.546483993530273
26079,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.03303473346300946,0,6.205819,0.20500758087734028,0.0
26081,2023-06-28,2023-06-28 13:00:00,13,75.0,1,0.8190940733771908,1,148.54181,121.66971546781797,148.54180908203125
26083,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.012872949585124496,0,9.197665,0.11840108060760834,0.0
26085,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.16269874070653978,0,10.643756,1.7317256833972168,0.0
26087,2023-06-28,2023-06-28 13:00:00,13,1.0,1,0.9272689251017825,1,10.450202,9.690147564713468,10.450201988220215
26089,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.2681213025999341,0,9.329672,2.501483771863763,0.0
26091,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.6885291555516269,1,10.97322,7.555381811820683,10.973219871520996
26093,2023-06-28,2023-06-28 13:00:00,13,32.0,1,0.9855108506400138,1,14.086157,13.882060414656031,14.086156845092773
26095,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.0019416928730214772,0,5.8198237,0.01130031028191335,0.0
26097,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.045813064622044604,0,7.6017785,0.3482607699943199,0.0
26099,2023-06-28,2023-06-28 13:00:00,13,105.0,1,0.9998122414660113,1,89.95514,89.9382493151028,89.95513916015625
26101,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.201436597020972,0,8.237565,1.659347069515048,0.0
26103,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.4295014870406857,0,6.758959,2.9029828625456666,0.0
26105,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.181237105699522,0,8.430737,1.5279622897416134,0.0
26107,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.3115883429181156,0,8.320661,2.592620845572859,0.0
26109,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.3443090270461313,0,8.542738,2.9413417955984125,0.0
26111,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.5198912417069284,1,10.46228,5.439247882443324,10.4622802734375
26113,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.14216590096541254,0,6.066777,0.8624888507611749,0.0
26115,2023-06-28,2023-06-28 13:00:00,13,9.0,1,0.973967001785289,1,27.507006,26.79091586146872,27.50700569152832
26117,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.4105049936326844,0,10.955385,4.497240335106962,0.0
26119,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.03383186824306094,0,5.644168,0.19095274473740487,0.0
26121,2023-06-28,2023-06-28 13:00:00,13,15.0,1,0.8100308747174323,1,15.427141,12.496460672180925,15.427141189575195
26123,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.23106953183320084,0,10.15902,2.347440093231994,0.0
26125,2023-06-28,2023-06-28 13:00:00,13,339.0,1,0.9999926522399136,1,233.15709,233.1553760510443,233.15708923339844
26127,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.09682344660361915,0,5.853142,0.5667213610512112,0.0
26129,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.22766867986265318,0,6.3910594,1.4550440562147033,0.0
26131,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.12745546665470894,0,7.4893327,0.9545563911435073,0.0
26133,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.12634866412406712,0,5.720904,0.7228285619918005,0.0
26135,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.10043975692534188,0,5.8197184,0.5845310975428333,0.0
26137,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.08857073570703346,0,6.0982237,0.540124158394409,0.0
26139,2023-06-28,2023-06-28 13:00:00,13,24.0,1,0.845725186680494,1,11.5190525,9.741952830590618,11.519052505493164
26141,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.04547540592583791,0,7.7052693,0.3504002508543643,0.0
26143,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.12333432070041049,0,6.570056,0.8103133889887143,0.0
26145,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.7861178047884032,1,18.473001,14.521955371391131,18.47300148010254
26147,2023-06-28,2023-06-28 13:00:00,13,17.0,1,0.9692567264951379,1,16.407385,15.902968151803671,16.407384872436523
26149,2023-06-28,2023-06-28 13:00:00,13,4.0,1,0.49842879382808764,0,7.7339377,3.8548172594521777,0.0
26151,2023-06-28,2023-06-28 13:00:00,13,1.0,1,0.7940470772582848,1,8.182296,6.497128064661469,8.182295799255371
26153,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.021937250564094377,0,7.703908,0.16900255938632908,0.0
26155,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.5160136543425073,1,11.039455,5.696509730035588,11.03945541381836
26157,2023-06-28,2023-06-28 13:00:00,13,1.0,1,0.5934504942591261,1,9.981157,5.923322734658243,9.981157302856445
26159,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.49330130290957763,0,7.092227,3.4986048108086294,0.0
26161,2023-06-28,2023-06-28 13:00:00,13,220.0,1,0.9247651200530131,1,57.86818,53.51447379730117,57.86817932128906
26163,2023-06-28,2023-06-28 13:00:00,13,1630.0,1,0.9999999936342283,1,340.18054,340.18053982667584,340.1805419921875
26165,2023-06-28,2023-06-28 13:00:00,13,0.0,0,0.3365145898019564,0,6.0635843,2.0404845927647814,0.0
26001,2023-06-28,2023-06-28 14:00:00,14,0.0,0,0.25837315119967647,0,6.5198445,1.684552777068163,0.0
26003,2023-06-28,2023-06-28 14:00:00,14,0.0,0,0.21107360075575918,0,9.322648,1.9677648921546245,0.0
26005,2023-06-28,2023-06-28 14:00:00,14,2.0,1,0.5283033883920739,1,9.67998,5.113966380443847,9.679980278015137
26007,2023-06-28,2023-06-28 14:00:00,14,0.0,0,0.0028391714047722428,0,8.707909,0.024723245178719034,0.0
26009,2023-06-28,2023-06-28 14:00:00,14,0.0,0,0.1400320692121409,0,6.212001,0.8698793325337685,0.0
26011,2023-06-28,2023-06-28 14:00:00,14,0.0,0,0.18107061916502362,0,21.42334,3.8791374100905327,0.0
26013,2023-06-28,2023-06-28 14:00:00,14,0.0,0,0.0420705757544541,0,7.746457,0.32589791025058396,0.0
26015,2023-06-28,2023-06-28 14:00:00,14,0.0,0,0.37133646790652075,0,8.03294,2.982923533414721,0.0
26017,2023-06-28,2023-06-28 14:00:00,14,39.0,1,0.44963368571145845,0,9.844488,4.4264134880939086,0.0
26019,2023-06-28,2023-06-28 14:00:00,14,0.0,0,0.1716793093799853,0,6.7382827,1.1568237169973261,0.0
26021,2023-06-28,2023-06-28 14:00:00,14,5.0,1,0.8287554266031272,1,11.625498,9.634694403624648,11.625497817993164
26023,2023-06-28,2023-06-28 14:00:00,14,0.0,0,0.2790712063927476,0,7.49583,2.091870337494526,0.0
26025,2023-06-28,2023-06-28 14:00:00,14,1.0,1,0.5338727599742471,1,9.620826,5.136296805735703,9.62082576751709
26027,2023-06-28,2023-06-28 14:00:00,14,4.0,1,0.5154847019990387,1,7.092227,3.6559345123859686,7.092226982116699
26029,2023-06-28,2023-06-28 14:00:00,14,0.0,0,0.1286715656728981,0,8.002164,1.0296509561144926,0.0
26031,2023-06-28,2023-06-28 14:00:00,14,0.0,0,0.24516192959104274,0,7.0208287,1.7212399172813737,0.0
26033,2023-06-28,2023-06-28 14:00:00,14,7.0,1,0.06022971079478618,0,7.0208287,0.4228624835806747,0.0
26035,2023-06-28,2023-06-28 14:00:00,14,2.0,1,0.16988006638445635,0,6.199553,1.0531804773765576,0.0
26037,2023-06-28,2023-06-28 14:00:00,14,1.0,1,0.7813215838102584,1,10.97322,8.573613529514985,10.973219871520996
26039,2023-06-28,2023-06-28 14:00:00,14,0.0,0,0.15540929899834552,0,8.608504,1.3378416179644532,0.0
26041,2023-06-28,2023-06-28 14:00:00,14,0.0,0,0.5361282724964704,1,7.361124,3.946506714498483,7.361124038696289
26043,2023-06-28,2023-06-28 14:00:00,14,0.0,0,0.3252224706016804,0,7.6239185,2.4794696210739597,0.0
26045,2023-06-28,2023-06-28 14:00:00,14,0.0,0,0.6717888828076202,1,10.37025,6.966618492799423,10.37024974822998
