location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26045,2023-06-12,2023-06-12 14:00:00,14,1.0,1,0.3925704,0,5.2690554,2.0684752,0.0
26047,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.12201812,0,4.004343,0.4886024,0.0
26049,2023-06-12,2023-06-12 14:00:00,14,88.0,1,0.7913883,1,43.84605,34.69925,43.84605026245117
26051,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.14473873,0,4.4520674,0.6443866,0.0
26053,2023-06-12,2023-06-12 14:00:00,14,4.0,1,0.18525913,0,4.610187,0.85407925,0.0
26055,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.48205638,0,3.6031277,1.7369107,0.0
26057,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.13605255,0,4.31018,0.586411,0.0
26059,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.22255196,0,4.3888707,0.97675174,0.0
26061,2023-06-12,2023-06-12 14:00:00,14,17.0,1,0.89674526,1,4.163265,3.7333884,4.163265228271484
26063,2023-06-12,2023-06-12 14:00:00,14,1.0,1,0.42952862,0,2.7880225,1.1975355,0.0
26065,2023-06-12,2023-06-12 14:00:00,14,4.0,1,0.70436794,1,4.5505404,3.2052548,4.550540447235107
26067,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.29705453,0,5.094787,1.5134296,0.0
26069,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.25508273,0,4.757344,1.2135162,0.0
26071,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.33668095,0,4.6997137,1.5823041,0.0
26073,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.36648804,0,5.6834655,2.0829222,0.0
26075,2023-06-12,2023-06-12 14:00:00,14,1.0,1,0.5647197,1,4.822001,2.7230787,4.822000980377197
26077,2023-06-12,2023-06-12 14:00:00,14,20.0,1,0.70534337,1,4.950364,3.4917064,4.950364112854004
26079,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.12201812,0,4.0868735,0.49867263,0.0
26081,2023-06-12,2023-06-12 14:00:00,14,15.0,1,0.7973893,1,45.620842,36.37757,45.62084197998047
26083,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.040908635,0,5.101048,0.2086769,0.0
26085,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.1278778,0,61.17802,7.823311,0.0
26087,2023-06-12,2023-06-12 14:00:00,14,89.0,1,0.48497456,0,5.0001097,2.424926,0.0
26089,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.14473873,0,4.118174,0.5960593,0.0
26091,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.3925704,0,4.8711696,1.912277,0.0
26093,2023-06-12,2023-06-12 14:00:00,14,271.0,1,0.8945945,1,6.7366095,6.0265336,6.73660945892334
26095,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.04543509,0,6.028754,0.273917,0.0
26097,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.08761267,0,12.291771,1.0769149,0.0
26099,2023-06-12,2023-06-12 14:00:00,14,1160.0,1,0.9299882,1,57.648712,53.61262,57.648712158203125
26101,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.14473873,0,4.4965167,0.65082014,0.0
26103,2023-06-12,2023-06-12 14:00:00,14,1.0,1,0.7593657,1,1.4105537,1.0711261,1.4105536937713623
26105,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.14473873,0,4.499354,0.6512308,0.0
26107,2023-06-12,2023-06-12 14:00:00,14,1.0,1,0.28710377,0,3.5049896,1.0062958,0.0
26109,2023-06-12,2023-06-12 14:00:00,14,1.0,1,0.10416511,0,3.2166853,0.33506638,0.0
26111,2023-06-12,2023-06-12 14:00:00,14,17.0,1,0.40094042,0,5.186696,2.079556,0.0
26113,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.0900637,0,8.783477,0.7910724,0.0
26115,2023-06-12,2023-06-12 14:00:00,14,27.0,1,0.89203,1,5.1602173,4.603069,5.16021728515625
26117,2023-06-12,2023-06-12 14:00:00,14,106.0,1,0.2939479,0,5.816776,1.7098291,0.0
26119,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.06286063,0,6.323628,0.39750725,0.0
26121,2023-06-12,2023-06-12 14:00:00,14,3.0,1,0.6891343,1,8.258752,5.691389,8.25875186920166
26123,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.2939479,0,5.655978,1.662563,0.0
26125,2023-06-12,2023-06-12 14:00:00,14,1792.0,1,0.9299882,1,115.65897,107.56148,115.65897369384766
26127,2023-06-12,2023-06-12 14:00:00,14,1.0,1,0.12201812,0,4.31018,0.5259201,0.0
26129,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.14473873,0,4.5547523,0.65924907,0.0
26131,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.0912386,0,4.5418253,0.4143898,0.0
26133,2023-06-12,2023-06-12 14:00:00,14,1.0,1,0.12201812,0,4.353473,0.5312026,0.0
26135,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.10100541,0,6.323628,0.63872063,0.0
26137,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.14473873,0,4.41589,0.6391504,0.0
26139,2023-06-12,2023-06-12 14:00:00,14,4.0,1,0.70929116,1,6.8424087,4.85326,6.842408657073975
26141,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.06975752,0,7.368399,0.51400125,0.0
26143,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.28710377,0,5.045499,1.4485817,0.0
26145,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.58091825,1,8.8998165,5.170066,8.899816513061523
26147,2023-06-12,2023-06-12 14:00:00,14,70.0,1,0.8237264,1,4.7537274,3.9157708,4.753727436065674
26149,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.30129734,0,4.7560105,1.4329733,0.0
26151,2023-06-12,2023-06-12 14:00:00,14,16.0,1,0.5663327,1,3.5886354,2.0323615,3.5886354446411133
26153,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.046168495,0,5.5522065,0.25633702,0.0
26155,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.31254944,0,6.2200575,1.9440755,0.0
26157,2023-06-12,2023-06-12 14:00:00,14,59.0,1,0.5083193,1,2.260031,1.1488174,2.26003098487854
26159,2023-06-12,2023-06-12 14:00:00,14,4.0,1,0.38173187,0,6.8553147,2.616892,0.0
26161,2023-06-12,2023-06-12 14:00:00,14,39.0,1,0.9029444,1,13.159984,11.882733,13.15998363494873
26163,2023-06-12,2023-06-12 14:00:00,14,1822.0,1,0.9299882,1,159.64998,148.4726,159.6499786376953
26165,2023-06-12,2023-06-12 14:00:00,14,0.0,0,0.18468927,0,4.5547523,0.8412139,0.0
26001,2023-06-12,2023-06-12 15:00:00,15,1.0,1,0.12201812,0,4.31018,0.5259201,0.0
26003,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.062888585,0,4.8305287,0.30378512,0.0
26005,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.41145623,0,4.3307033,1.7818948,0.0
26007,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.040908635,0,6.357412,0.26007304,0.0
26009,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.14473873,0,4.5547523,0.65924907,0.0
26011,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.09247024,0,10.541386,0.9747645,0.0
26013,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.076358415,0,4.5891986,0.35042393,0.0
26015,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.2956009,0,5.094787,1.5060236,0.0
26017,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.32111248,0,5.4394765,1.7466838,0.0
26019,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.11565659,0,6.826227,0.78949815,0.0
26021,2023-06-12,2023-06-12 15:00:00,15,71.0,1,0.7133335,1,5.4158382,3.863299,5.415838241577148
26023,2023-06-12,2023-06-12 15:00:00,15,1.0,1,0.13605255,0,4.0559025,0.55181587,0.0
26025,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.39843956,0,4.0705757,1.6218784,0.0
26027,2023-06-12,2023-06-12 15:00:00,15,6.0,1,0.2956009,0,20.745705,6.1324487,0.0
26029,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.12201812,0,4.219258,0.51482594,0.0
26031,2023-06-12,2023-06-12 15:00:00,15,1.0,1,0.14473873,0,4.544189,0.65772015,0.0
26033,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.14054297,0,4.499354,0.63235253,0.0
26035,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.22970986,0,4.783602,1.0988406,0.0
26037,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.37534103,0,5.4801054,2.0569084,0.0
26039,2023-06-12,2023-06-12 15:00:00,15,1.0,1,0.09982586,0,558.38367,55.74113,0.0
26041,2023-06-12,2023-06-12 15:00:00,15,1.0,1,0.33481702,0,1.5248151,0.51053405,0.0
26043,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.119059004,0,3.4034503,0.4052114,0.0
26045,2023-06-12,2023-06-12 15:00:00,15,33.0,1,0.3925704,0,5.2690554,2.0684752,0.0
26047,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.12201812,0,4.004343,0.4886024,0.0
26049,2023-06-12,2023-06-12 15:00:00,15,89.0,1,0.7913883,1,41.374966,32.743664,41.37496566772461
26051,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.14473873,0,4.4520674,0.6443866,0.0
26053,2023-06-12,2023-06-12 15:00:00,15,4.0,1,0.18525913,0,4.610187,0.85407925,0.0
26055,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.48205638,0,3.6031277,1.7369107,0.0
26057,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.13605255,0,4.31018,0.586411,0.0
26059,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.22255196,0,4.3888707,0.97675174,0.0
26061,2023-06-12,2023-06-12 15:00:00,15,5.0,1,0.89674526,1,4.163265,3.7333884,4.163265228271484
26063,2023-06-12,2023-06-12 15:00:00,15,1.0,1,0.42952862,0,2.7880225,1.1975355,0.0
26065,2023-06-12,2023-06-12 15:00:00,15,3.0,1,0.70436794,1,4.5505404,3.2052548,4.550540447235107
26067,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.29705453,0,5.094787,1.5134296,0.0
26069,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.25508273,0,4.757344,1.2135162,0.0
26071,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.30888242,0,4.6997137,1.451659,0.0
26073,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.36648804,0,5.6834655,2.0829222,0.0
26075,2023-06-12,2023-06-12 15:00:00,15,3.0,1,0.5647197,1,4.822001,2.7230787,4.822000980377197
26077,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.70534337,1,4.950364,3.4917064,4.950364112854004
26079,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.12201812,0,4.0868735,0.49867263,0.0
26081,2023-06-12,2023-06-12 15:00:00,15,13.0,1,0.7973893,1,45.669907,36.416695,45.66990661621094
26083,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.040908635,0,5.101048,0.2086769,0.0
26085,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.1278778,0,61.17802,7.823311,0.0
26087,2023-06-12,2023-06-12 15:00:00,15,75.0,1,0.48497456,0,5.0001097,2.424926,0.0
26089,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.14473873,0,4.118174,0.5960593,0.0
26091,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.3925704,0,4.8711696,1.912277,0.0
26093,2023-06-12,2023-06-12 15:00:00,15,280.0,1,0.8945945,1,6.7366095,6.0265336,6.73660945892334
26095,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.04543509,0,6.028754,0.273917,0.0
26097,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.08761267,0,12.291771,1.0769149,0.0
26099,2023-06-12,2023-06-12 15:00:00,15,1209.0,1,0.9299882,1,57.71041,53.670002,57.710411071777344
26101,2023-06-12,2023-06-12 15:00:00,15,166.0,1,0.14473873,0,4.4965167,0.65082014,0.0
26103,2023-06-12,2023-06-12 15:00:00,15,1.0,1,0.73535734,1,1.4118345,1.0382029,1.411834478378296
26105,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.14473873,0,4.499354,0.6512308,0.0
26107,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.28710377,0,3.5049896,1.0062958,0.0
26109,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.10416511,0,3.2166853,0.33506638,0.0
26111,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.40094042,0,5.186696,2.079556,0.0
26113,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.0900637,0,8.783477,0.7910724,0.0
26115,2023-06-12,2023-06-12 15:00:00,15,20.0,1,0.89203,1,5.1602173,4.603069,5.16021728515625
26117,2023-06-12,2023-06-12 15:00:00,15,84.0,1,0.2939479,0,5.538099,1.6279125,0.0
26119,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.06286063,0,6.323628,0.39750725,0.0
26121,2023-06-12,2023-06-12 15:00:00,15,2.0,1,0.6891343,1,8.258752,5.691389,8.25875186920166
26123,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.2939479,0,5.655978,1.662563,0.0
26125,2023-06-12,2023-06-12 15:00:00,15,1574.0,1,0.9299882,1,115.65897,107.56148,115.65897369384766
26127,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.12201812,0,4.31018,0.5259201,0.0
26129,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.14473873,0,4.5547523,0.65924907,0.0
26131,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.0912386,0,4.5418253,0.4143898,0.0
26133,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.12201812,0,4.353473,0.5312026,0.0
26135,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.10100541,0,6.323628,0.63872063,0.0
26137,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.14473873,0,4.41589,0.6391504,0.0
26139,2023-06-12,2023-06-12 15:00:00,15,3.0,1,0.70929116,1,6.8424087,4.85326,6.842408657073975
26141,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.06975752,0,7.368399,0.51400125,0.0
26143,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.28710377,0,5.045499,1.4485817,0.0
26145,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.58091825,1,8.8998165,5.170066,8.899816513061523
26147,2023-06-12,2023-06-12 15:00:00,15,84.0,1,0.8237264,1,4.7537274,3.9157708,4.753727436065674
26149,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.30129734,0,4.7560105,1.4329733,0.0
26151,2023-06-12,2023-06-12 15:00:00,15,16.0,1,0.5663327,1,3.5886354,2.0323615,3.5886354446411133
26153,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.046168495,0,5.5522065,0.25633702,0.0
26155,2023-06-12,2023-06-12 15:00:00,15,37.0,1,0.31254944,0,6.2200575,1.9440755,0.0
26157,2023-06-12,2023-06-12 15:00:00,15,22.0,1,0.5083193,1,2.260031,1.1488174,2.26003098487854
26159,2023-06-12,2023-06-12 15:00:00,15,4.0,1,0.38173187,0,6.8553147,2.616892,0.0
26161,2023-06-12,2023-06-12 15:00:00,15,26.0,1,0.9029444,1,13.174883,11.896187,13.174882888793945
26163,2023-06-12,2023-06-12 15:00:00,15,1857.0,1,0.9299882,1,159.64998,148.4726,159.6499786376953
26165,2023-06-12,2023-06-12 15:00:00,15,0.0,0,0.18468927,0,4.5547523,0.8412139,0.0
26001,2023-06-12,2023-06-12 16:00:00,16,1.0,1,0.12201812,0,4.31018,0.5259201,0.0
26003,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.062888585,0,4.11464,0.2587639,0.0
26005,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.41145623,0,4.3307033,1.7818948,0.0
26007,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.040908635,0,5.4540477,0.22311765,0.0
26009,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.14473873,0,4.5547523,0.65924907,0.0
26011,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.09247024,0,9.124301,0.84372634,0.0
26013,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.076358415,0,3.902942,0.29802245,0.0
26015,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.2956009,0,5.094787,1.5060236,0.0
26017,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.32111248,0,5.4394765,1.7466838,0.0
26019,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.11565659,0,6.826227,0.78949815,0.0
26021,2023-06-12,2023-06-12 16:00:00,16,71.0,1,0.7133335,1,5.301417,3.7816782,5.301416873931885
26023,2023-06-12,2023-06-12 16:00:00,16,1.0,1,0.13605255,0,4.0559025,0.55181587,0.0
26025,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.39843956,0,4.0705757,1.6218784,0.0
26027,2023-06-12,2023-06-12 16:00:00,16,4.0,1,0.2956009,0,17.065393,5.0445457,0.0
26029,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.12201812,0,4.219258,0.51482594,0.0
26031,2023-06-12,2023-06-12 16:00:00,16,1.0,1,0.14473873,0,4.544189,0.65772015,0.0
26033,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.14054297,0,4.499354,0.63235253,0.0
26035,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.22970986,0,5.603501,1.2871795,0.0
26037,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.37534103,0,5.4801054,2.0569084,0.0
26039,2023-06-12,2023-06-12 16:00:00,16,1.0,1,0.09982586,0,489.70105,48.884827,0.0
26041,2023-06-12,2023-06-12 16:00:00,16,1.0,1,0.33481702,0,1.5248151,0.51053405,0.0
26043,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.119059004,0,3.4034503,0.4052114,0.0
26045,2023-06-12,2023-06-12 16:00:00,16,28.0,1,0.3925704,0,5.2690554,2.0684752,0.0
26047,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.12201812,0,4.004343,0.4886024,0.0
26049,2023-06-12,2023-06-12 16:00:00,16,42.0,1,0.7913883,1,39.803307,31.49987,39.803306579589844
26051,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.14473873,0,4.4520674,0.6443866,0.0
26053,2023-06-12,2023-06-12 16:00:00,16,4.0,1,0.21045564,0,3.9213529,0.82527083,0.0
26055,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.48205638,0,3.6031277,1.7369107,0.0
26057,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.13605255,0,4.31018,0.586411,0.0
26059,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.22255196,0,4.3888707,0.97675174,0.0
26061,2023-06-12,2023-06-12 16:00:00,16,5.0,1,0.89674526,1,4.163265,3.7333884,4.163265228271484
26063,2023-06-12,2023-06-12 16:00:00,16,1.0,1,0.42952862,0,2.7880225,1.1975355,0.0
26065,2023-06-12,2023-06-12 16:00:00,16,2.0,1,0.70436794,1,4.5505404,3.2052548,4.550540447235107
26067,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.29705453,0,5.094787,1.5134296,0.0
26069,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.22982861,0,4.757344,1.0933737,0.0
26071,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.30888242,0,3.9998875,1.2354949,0.0
26073,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.36648804,0,5.6834655,2.0829222,0.0
26075,2023-06-12,2023-06-12 16:00:00,16,2.0,1,0.5647197,1,4.822001,2.7230787,4.822000980377197
26077,2023-06-12,2023-06-12 16:00:00,16,1.0,1,0.70534337,1,4.4657826,3.1499102,4.465782642364502
26079,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.12201812,0,4.0868735,0.49867263,0.0
26081,2023-06-12,2023-06-12 16:00:00,16,3.0,1,0.7973893,1,42.415596,33.821743,42.41559600830078
26083,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.040908635,0,4.351945,0.17803213,0.0
26085,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.1278778,0,61.17802,7.823311,0.0
26087,2023-06-12,2023-06-12 16:00:00,16,174.0,1,0.48497456,0,5.0001097,2.424926,0.0
26089,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.14473873,0,4.118174,0.5960593,0.0
26091,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.3925704,0,4.8711696,1.912277,0.0
26093,2023-06-12,2023-06-12 16:00:00,16,286.0,1,0.8945945,1,6.010372,5.376846,6.010372161865234
26095,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.04543509,0,5.1657434,0.23470601,0.0
26097,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.08761267,0,10.659768,0.93393075,0.0
26099,2023-06-12,2023-06-12 16:00:00,16,1224.0,1,0.9299882,1,57.26505,53.25582,57.26504898071289
26101,2023-06-12,2023-06-12 16:00:00,16,166.0,1,0.14473873,0,4.4965167,0.65082014,0.0
26103,2023-06-12,2023-06-12 16:00:00,16,1.0,1,0.73535734,1,1.381727,1.0160631,1.3817269802093506
26105,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.14473873,0,4.499354,0.6512308,0.0
26107,2023-06-12,2023-06-12 16:00:00,16,2.0,1,0.28710377,0,3.5049896,1.0062958,0.0
26109,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.10416511,0,2.9367456,0.30590641,0.0
26111,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.40094042,0,5.186696,2.079556,0.0
26113,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.0900637,0,7.5822334,0.682884,0.0
26115,2023-06-12,2023-06-12 16:00:00,16,12.0,1,0.89203,1,5.1602173,4.603069,5.16021728515625
26117,2023-06-12,2023-06-12 16:00:00,16,8.0,1,0.2939479,0,5.538099,1.6279125,0.0
26119,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.06286063,0,5.424412,0.34098193,0.0
26121,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.6891343,1,6.7414308,4.645751,6.741430759429932
26123,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.2939479,0,5.655978,1.662563,0.0
26125,2023-06-12,2023-06-12 16:00:00,16,1384.0,1,0.9299882,1,114.98102,106.93099,114.98101806640625
26127,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.12201812,0,4.31018,0.5259201,0.0
26129,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.14473873,0,4.5547523,0.65924907,0.0
26131,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.0912386,0,3.861385,0.35230738,0.0
26133,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.12201812,0,4.353473,0.5312026,0.0
26135,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.10100541,0,5.424412,0.54789495,0.0
26137,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.14473873,0,4.41589,0.6391504,0.0
26139,2023-06-12,2023-06-12 16:00:00,16,3.0,1,0.70929116,1,6.3481374,4.502678,6.348137378692627
26141,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.06975752,0,6.340903,0.44232565,0.0
26143,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.28710377,0,5.045499,1.4485817,0.0
26145,2023-06-12,2023-06-12 16:00:00,16,1.0,1,0.58091825,1,6.9878535,4.0593715,6.987853527069092
26147,2023-06-12,2023-06-12 16:00:00,16,39.0,1,0.8237264,1,4.7537274,3.9157708,4.753727436065674
26149,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.30129734,0,4.7560105,1.4329733,0.0
26151,2023-06-12,2023-06-12 16:00:00,16,9.0,1,0.5663327,1,3.5886354,2.0323615,3.5886354446411133
26153,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.046168495,0,4.747708,0.21919453,0.0
26155,2023-06-12,2023-06-12 16:00:00,16,37.0,1,0.31254944,0,6.2200575,1.9440755,0.0
26157,2023-06-12,2023-06-12 16:00:00,16,12.0,1,0.5083193,1,2.260031,1.1488174,2.26003098487854
26159,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.38173187,0,6.8553147,2.616892,0.0
26161,2023-06-12,2023-06-12 16:00:00,16,27.0,1,0.9029444,1,12.023216,10.856296,12.023216247558594
26163,2023-06-12,2023-06-12 16:00:00,16,1849.0,1,0.9299882,1,158.71637,147.60435,158.71636962890625
26165,2023-06-12,2023-06-12 16:00:00,16,0.0,0,0.1959983,0,4.5547523,0.8927237,0.0
26001,2023-06-12,2023-06-12 17:00:00,17,1.0,1,0.12201812,0,4.31018,0.5259201,0.0
26003,2023-06-12,2023-06-12 17:00:00,17,0.0,0,0.062888585,0,4.11464,0.2587639,0.0
26005,2023-06-12,2023-06-12 17:00:00,17,0.0,0,0.41145623,0,4.3307033,1.7818948,0.0
26007,2023-06-12,2023-06-12 17:00:00,17,0.0,0,0.040908635,0,5.4540477,0.22311765,0.0
26009,2023-06-12,2023-06-12 17:00:00,17,0.0,0,0.14473873,0,4.5547523,0.65924907,0.0
26011,2023-06-12,2023-06-12 17:00:00,17,0.0,0,0.09247024,0,9.124301,0.84372634,0.0
26013,2023-06-12,2023-06-12 17:00:00,17,0.0,0,0.076358415,0,3.902942,0.29802245,0.0
26015,2023-06-12,2023-06-12 17:00:00,17,1.0,1,0.2956009,0,5.094787,1.5060236,0.0
26017,2023-06-12,2023-06-12 17:00:00,17,0.0,0,0.32111248,0,5.4394765,1.7466838,0.0
26019,2023-06-12,2023-06-12 17:00:00,17,0.0,0,0.11565659,0,6.826227,0.78949815,0.0
26021,2023-06-12,2023-06-12 17:00:00,17,5.0,1,0.7133335,1,5.301417,3.7816782,5.301416873931885
26023,2023-06-12,2023-06-12 17:00:00,17,0.0,0,0.13605255,0,4.0559025,0.55181587,0.0
26025,2023-06-12,2023-06-12 17:00:00,17,31.0,1,0.39843956,0,4.0705757,1.6218784,0.0
26027,2023-06-12,2023-06-12 17:00:00,17,4.0,1,0.2956009,0,17.065393,5.0445457,0.0
26029,2023-06-12,2023-06-12 17:00:00,17,0.0,0,0.12201812,0,4.219258,0.51482594,0.0
26031,2023-06-12,2023-06-12 17:00:00,17,1.0,1,0.14473873,0,4.544189,0.65772015,0.0
26033,2023-06-12,2023-06-12 17:00:00,17,0.0,0,0.14054297,0,4.499354,0.63235253,0.0
26035,2023-06-12,2023-06-12 17:00:00,17,1.0,1,0.22970986,0,5.603501,1.2871795,0.0
26037,2023-06-12,2023-06-12 17:00:00,17,1.0,1,0.37534103,0,5.4801054,2.0569084,0.0
26039,2023-06-12,2023-06-12 17:00:00,17,1.0,1,0.09982586,0,489.70105,48.884827,0.0
26041,2023-06-12,2023-06-12 17:00:00,17,1.0,1,0.33481702,0,1.5248151,0.51053405,0.0
26043,2023-06-12,2023-06-12 17:00:00,17,0.0,0,0.119059004,0,3.4034503,0.4052114,0.0
26045,2023-06-12,2023-06-12 17:00:00,17,5.0,1,0.3925704,0,5.2690554,2.0684752,0.0
26047,2023-06-12,2023-06-12 17:00:00,17,0.0,0,0.12201812,0,4.004343,0.4886024,0.0
26049,2023-06-12,2023-06-12 17:00:00,17,107.0,1,0.79667467,1,29.127401,23.205063,29.12740135192871
