location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26005,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.18254916,0,3.5206463,0.642691,0.0
26007,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.020179205,0,6.031924,0.12171943,0.0
26009,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.07043848,0,3.9551508,0.27859482,0.0
26011,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.061893094,0,12.227021,0.75676817,0.0
26013,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.033296917,0,5.9814963,0.19916539,0.0
26015,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.14728545,0,8.165507,1.2026604,0.0
26017,2023-06-12,2023-06-12 04:00:00,4,2.0,1,0.16746366,0,9.883772,1.6551726,0.0
26019,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.071553715,0,11.906864,0.8519804,0.0
26021,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.45918006,0,5.2133203,2.3938527,0.0
26023,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.06955291,0,4.0876575,0.2843085,0.0
26025,2023-06-12,2023-06-12 04:00:00,4,2.0,1,0.3098498,0,3.6905925,1.1435293,0.0
26027,2023-06-12,2023-06-12 04:00:00,4,4.0,1,0.11641947,0,8.945184,1.0413935,0.0
26029,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.065934986,0,4.023289,0.2652755,0.0
26031,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.07285966,0,3.9341078,0.28663775,0.0
26033,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.065895915,0,3.8843691,0.25596407,0.0
26035,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.10086236,0,3.0480003,0.3074285,0.0
26037,2023-06-12,2023-06-12 04:00:00,4,56.0,1,0.23655504,0,8.239087,1.9489976,0.0
26039,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.05457874,0,911.8323,49.766655,0.0
26041,2023-06-12,2023-06-12 04:00:00,4,1.0,1,0.7464395,1,1.2612131,0.94141924,1.2612130641937256
26043,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.069184,0,3.0102327,0.20825993,0.0
26045,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.21656963,0,4.9177504,1.0650353,0.0
26047,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.0680793,0,2.907369,0.19793165,0.0
26049,2023-06-12,2023-06-12 04:00:00,4,411.0,1,0.8592766,1,31.652172,27.197971,31.652172088623047
26051,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.09018382,0,3.9832911,0.3592284,0.0
26053,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.06715493,0,5.814684,0.3904847,0.0
26055,2023-06-12,2023-06-12 04:00:00,4,1.0,1,0.5446759,1,2.2937481,1.2493494,2.293748140335083
26057,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.07146908,0,11.78568,0.84231174,0.0
26059,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.086013295,0,4.5614767,0.39234763,0.0
26061,2023-06-12,2023-06-12 04:00:00,4,5.0,1,0.93394834,1,4.2873096,4.0041256,4.287309646606445
26063,2023-06-12,2023-06-12 04:00:00,4,1.0,1,0.399469,0,1.9207398,0.767276,0.0
26065,2023-06-12,2023-06-12 04:00:00,4,534.0,1,0.55442077,1,3.5646203,1.9762995,3.56462025642395
26067,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.25724366,0,4.619486,1.1883335,0.0
26069,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.14728545,0,3.9121068,0.5761964,0.0
26071,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.46014827,0,5.6316085,2.5913749,0.0
26073,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.3926835,0,9.312978,3.6570528,0.0
26075,2023-06-12,2023-06-12 04:00:00,4,189.0,1,0.3706534,0,6.405096,2.3740706,0.0
26077,2023-06-12,2023-06-12 04:00:00,4,19.0,1,0.25487497,0,4.500146,1.1469746,0.0
26079,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.060096774,0,3.4711754,0.20860645,0.0
26081,2023-06-12,2023-06-12 04:00:00,4,225.0,1,0.8237992,1,47.642178,39.24759,47.64217758178711
26083,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.016872654,0,7.831848,0.13214406,0.0
26085,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.11514536,0,114.83157,13.222323,0.0
26087,2023-06-12,2023-06-12 04:00:00,4,424.0,1,0.5314611,1,9.933578,5.27931,9.933577537536621
26089,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.07285966,0,3.67946,0.2680842,0.0
26091,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.19678728,0,5.6768184,1.1171256,0.0
26093,2023-06-12,2023-06-12 04:00:00,4,731.0,1,0.8858982,1,10.918258,9.672464,10.918257713317871
26095,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.020664133,0,6.2185807,0.12850158,0.0
26097,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.051648956,0,26.952898,1.392089,0.0
26099,2023-06-12,2023-06-12 04:00:00,4,229.0,1,0.97823346,1,45.85908,44.86089,45.85908126831055
26101,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.07844623,0,4.821152,0.37820122,0.0
26103,2023-06-12,2023-06-12 04:00:00,4,1.0,1,0.81643105,1,1.1420988,0.93244493,1.1420987844467163
26105,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.07521103,0,3.9832911,0.29958743,0.0
26107,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.14728545,0,3.0213418,0.44499967,0.0
26109,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.07890391,0,3.498787,0.27606797,0.0
26111,2023-06-12,2023-06-12 04:00:00,4,1.0,1,0.21566927,0,9.210372,1.9863943,0.0
26113,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.05244186,0,11.90284,0.6242071,0.0
26115,2023-06-12,2023-06-12 04:00:00,4,560.0,1,0.91951394,1,5.3856854,4.952213,5.385685443878174
26117,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.19667876,0,12.183397,2.3962154,0.0
26119,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.03546521,0,6.203956,0.22002462,0.0
26121,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.3186012,0,5.708751,1.8188149,0.0
26123,2023-06-12,2023-06-12 04:00:00,4,67.0,1,0.15998656,0,14.080446,2.2526822,0.0
26125,2023-06-12,2023-06-12 04:00:00,4,1986.0,1,0.97823346,1,110.91494,108.5007,110.9149398803711
26127,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.07306112,0,3.9832911,0.29102373,0.0
26129,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.087977014,0,4.9827023,0.43836325,0.0
26131,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.03650409,0,5.081471,0.18549447,0.0
26133,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.06936622,0,3.5617285,0.24706362,0.0
26135,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.043524053,0,5.2091265,0.2267223,0.0
26137,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.064838804,0,4.0806146,0.26458216,0.0
26139,2023-06-12,2023-06-12 04:00:00,4,35.0,1,0.3707512,0,9.909817,3.6740766,0.0
26141,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.050125144,0,10.5154085,0.5270864,0.0
26143,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.13841963,0,4.837243,0.6695694,0.0
26145,2023-06-12,2023-06-12 04:00:00,4,132.0,1,0.430259,0,6.1030655,2.6258988,0.0
26147,2023-06-12,2023-06-12 04:00:00,4,49.0,1,0.87688243,1,8.277848,7.2587,8.277848243713379
26149,2023-06-12,2023-06-12 04:00:00,4,1.0,1,0.20865087,0,5.62004,1.1726263,0.0
26151,2023-06-12,2023-06-12 04:00:00,4,1.0,1,0.64379096,1,4.999011,3.2183182,4.999011039733887
26153,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.020558788,0,5.5501294,0.11410393,0.0
26155,2023-06-12,2023-06-12 04:00:00,4,23.0,1,0.21283467,0,9.268075,1.9725677,0.0
26157,2023-06-12,2023-06-12 04:00:00,4,1.0,1,0.7371258,1,1.7242076,1.270958,1.7242076396942139
26159,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.29880765,0,19.272285,5.7587066,0.0
26161,2023-06-12,2023-06-12 04:00:00,4,88.0,1,0.95110476,1,9.842386,9.36114,9.842386245727539
26163,2023-06-12,2023-06-12 04:00:00,4,1306.0,1,0.97823346,1,143.32391,140.20425,143.32391357421875
26165,2023-06-12,2023-06-12 04:00:00,4,0.0,0,0.07203622,0,4.622186,0.33296484,0.0
26001,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.071553715,0,3.280045,0.23469941,0.0
26003,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.028740183,0,6.131779,0.17622845,0.0
26005,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.18571655,0,3.2719543,0.60765606,0.0
26007,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.020179205,0,6.031924,0.12171943,0.0
26009,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.07043848,0,3.9551508,0.27859482,0.0
26011,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.061893094,0,12.227021,0.75676817,0.0
26013,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.033296917,0,5.9814963,0.19916539,0.0
26015,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.14995322,0,8.165507,1.224444,0.0
26017,2023-06-12,2023-06-12 05:00:00,5,6.0,1,0.1590893,0,7.6917973,1.2236826,0.0
26019,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.071553715,0,11.906864,0.8519804,0.0
26021,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.4367973,0,5.2133203,2.2771642,0.0
26023,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.06955291,0,4.0876575,0.2843085,0.0
26025,2023-06-12,2023-06-12 05:00:00,5,2.0,1,0.29689434,0,3.6905925,1.095716,0.0
26027,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.11860595,0,8.945184,1.0609521,0.0
26029,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.065934986,0,4.023289,0.2652755,0.0
26031,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.07285966,0,3.9341078,0.28663775,0.0
26033,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.065895915,0,3.8843691,0.25596407,0.0
26035,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.10279063,0,3.0480003,0.31330588,0.0
26037,2023-06-12,2023-06-12 05:00:00,5,56.0,1,0.22566213,0,6.3783503,1.439352,0.0
26039,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.05457874,0,911.8323,49.766655,0.0
26041,2023-06-12,2023-06-12 05:00:00,5,1.0,1,0.72892696,1,1.2612131,0.9193322,1.2612130641937256
26043,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.069184,0,3.0102327,0.20825993,0.0
26045,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.2201683,0,4.9177504,1.0827328,0.0
26047,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.0680793,0,2.907369,0.19793165,0.0
26049,2023-06-12,2023-06-12 05:00:00,5,411.0,1,0.8592766,1,31.17961,26.791908,31.179609298706055
26051,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.09018382,0,3.9832911,0.3592284,0.0
26053,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.06715493,0,5.814684,0.3904847,0.0
26055,2023-06-12,2023-06-12 05:00:00,5,1.0,1,0.5221492,1,2.2937481,1.1976788,2.293748140335083
26057,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.07146908,0,11.78568,0.84231174,0.0
26059,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.086013295,0,4.5614767,0.39234763,0.0
26061,2023-06-12,2023-06-12 05:00:00,5,5.0,1,0.9340563,1,4.2873096,4.0045886,4.287309646606445
26063,2023-06-12,2023-06-12 05:00:00,5,1.0,1,0.37635264,0,1.6883365,0.6354099,0.0
26065,2023-06-12,2023-06-12 05:00:00,5,229.0,1,0.5392291,1,3.5646203,1.9221469,3.56462025642395
26067,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.26129282,0,4.619486,1.2070385,0.0
26069,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.14995322,0,3.9121068,0.58663297,0.0
26071,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.42203912,0,5.6316085,2.376759,0.0
26073,2023-06-12,2023-06-12 05:00:00,5,1.0,1,0.35647225,0,7.0302024,2.506072,0.0
26075,2023-06-12,2023-06-12 05:00:00,5,98.0,1,0.35646868,0,6.405096,2.2832162,0.0
26077,2023-06-12,2023-06-12 05:00:00,5,8.0,1,0.26968348,0,4.500146,1.2136151,0.0
26079,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.060096774,0,3.4711754,0.20860645,0.0
26081,2023-06-12,2023-06-12 05:00:00,5,225.0,1,0.8237992,1,45.12489,37.173847,45.1248893737793
26083,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.016872654,0,7.831848,0.13214406,0.0
26085,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.11514536,0,114.83157,13.222323,0.0
26087,2023-06-12,2023-06-12 05:00:00,5,320.0,1,0.50715715,1,6.1626296,3.1254218,6.1626296043396
26089,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.07285966,0,3.67946,0.2680842,0.0
26091,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.20014124,0,5.6768184,1.1361655,0.0
26093,2023-06-12,2023-06-12 05:00:00,5,371.0,1,0.89757156,1,8.280151,7.4320283,8.2801513671875
26095,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.020664133,0,6.2185807,0.12850158,0.0
26097,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.051648956,0,26.952898,1.392089,0.0
26099,2023-06-12,2023-06-12 05:00:00,5,278.0,1,0.97823346,1,45.18092,44.197487,45.1809196472168
26101,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.07844623,0,4.821152,0.37820122,0.0
26103,2023-06-12,2023-06-12 05:00:00,5,1.0,1,0.8070637,1,1.1420988,0.9217465,1.1420987844467163
26105,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.07521103,0,3.9832911,0.29958743,0.0
26107,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.14995322,0,3.0213418,0.4530599,0.0
26109,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.07890391,0,3.498787,0.27606797,0.0
26111,2023-06-12,2023-06-12 05:00:00,5,1.0,1,0.21925719,0,9.210372,2.0194402,0.0
26113,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.05244186,0,11.90284,0.6242071,0.0
26115,2023-06-12,2023-06-12 05:00:00,5,557.0,1,0.9125547,1,5.3856854,4.9147325,5.385685443878174
26117,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.18717188,0,8.16031,1.5273805,0.0
26119,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.03546521,0,6.203956,0.22002462,0.0
26121,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.32319587,0,5.708751,1.8450449,0.0
26123,2023-06-12,2023-06-12 05:00:00,5,67.0,1,0.15191786,0,11.043268,1.6776696,0.0
26125,2023-06-12,2023-06-12 05:00:00,5,2077.0,1,0.97823346,1,109.612564,107.22668,109.61256408691406
26127,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.07306112,0,3.9832911,0.29102373,0.0
26129,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.087977014,0,4.9827023,0.43836325,0.0
26131,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.03650409,0,5.081471,0.18549447,0.0
26133,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.06936622,0,3.5617285,0.24706362,0.0
26135,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.043524053,0,5.2091265,0.2267223,0.0
26137,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.064838804,0,4.0806146,0.26458216,0.0
26139,2023-06-12,2023-06-12 05:00:00,5,35.0,1,0.3565649,0,5.844644,2.0839949,0.0
26141,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.050125144,0,10.5154085,0.5270864,0.0
26143,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.14095336,0,4.837243,0.6818257,0.0
26145,2023-06-12,2023-06-12 05:00:00,5,132.0,1,0.4065672,0,6.1030655,2.481306,0.0
26147,2023-06-12,2023-06-12 05:00:00,5,48.0,1,0.87967455,1,6.4093046,5.638102,6.409304618835449
26149,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.19870843,0,5.614622,1.1156727,0.0
26151,2023-06-12,2023-06-12 05:00:00,5,1.0,1,0.6296106,1,4.999011,3.1474304,4.999011039733887
26153,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.020558788,0,5.5501294,0.11410393,0.0
26155,2023-06-12,2023-06-12 05:00:00,5,23.0,1,0.20274398,0,9.268075,1.8790464,0.0
26157,2023-06-12,2023-06-12 05:00:00,5,1.0,1,0.71921206,1,1.7242076,1.2400709,1.7242076396942139
26159,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.3032439,0,19.272285,5.844203,0.0
26161,2023-06-12,2023-06-12 05:00:00,5,57.0,1,0.95110476,1,9.842386,9.36114,9.842386245727539
26163,2023-06-12,2023-06-12 05:00:00,5,1313.0,1,0.97823346,1,141.64433,138.56122,141.6443328857422
26165,2023-06-12,2023-06-12 05:00:00,5,0.0,0,0.07203622,0,4.622186,0.33296484,0.0
26001,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.062228277,0,3.280045,0.20411155,0.0
26003,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.027241234,0,6.131779,0.16703723,0.0
26005,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.16174555,0,3.2719543,0.52922404,0.0
26007,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.019631589,0,6.031924,0.11841625,0.0
26009,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.061248768,0,3.9551508,0.24224812,0.0
26011,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.05375381,0,12.227021,0.657249,0.0
26013,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.03240509,0,5.809773,0.18826622,0.0
26015,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.12465113,0,8.165507,1.0178397,0.0
26017,2023-06-12,2023-06-12 06:00:00,6,6.0,1,0.14223023,0,6.8344154,0.97206044,0.0
26019,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.062228277,0,11.906864,0.7409437,0.0
26021,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.42316538,0,5.2133203,2.2060966,0.0
26023,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.06047126,0,4.0876575,0.2471858,0.0
26025,2023-06-12,2023-06-12 06:00:00,6,24.0,1,0.27548596,0,3.784696,1.0426307,0.0
26027,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.102209836,0,8.945184,0.9142858,0.0
26029,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.057296637,0,4.023289,0.23052095,0.0
26031,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.063375644,0,3.9341078,0.24932662,0.0
26033,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.057262357,0,3.8843691,0.22242813,0.0
26035,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.087273724,0,3.0480003,0.26601034,0.0
26037,2023-06-12,2023-06-12 06:00:00,6,56.0,1,0.20345509,0,6.1553373,1.2523347,0.0
26039,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.04735278,0,911.8323,43.17779,0.0
26041,2023-06-12,2023-06-12 06:00:00,6,1.0,1,0.735733,1,1.3363503,0.983197,1.3363503217697144
26043,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.060147393,0,3.0102327,0.18105765,0.0
26045,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.19280343,0,4.9177504,0.9481591,0.0
26047,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.059177816,0,2.907369,0.17205174,0.0
26049,2023-06-12,2023-06-12 06:00:00,6,449.0,1,0.8592766,1,30.278954,26.017996,30.278953552246094
26051,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.07863599,0,3.9832911,0.31323004,0.0
26053,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.06079915,0,5.814684,0.35352784,0.0
26055,2023-06-12,2023-06-12 06:00:00,6,1.0,1,0.47340426,0,2.4031951,1.1376828,0.0
26057,2023-06-12,2023-06-12 06:00:00,6,1.0,1,0.062153924,0,11.78568,0.73252624,0.0
26059,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.07495551,0,4.5614767,0.3419078,0.0
26061,2023-06-12,2023-06-12 06:00:00,6,5.0,1,0.93267065,1,4.2873096,3.998648,4.287309646606445
26063,2023-06-12,2023-06-12 06:00:00,6,1.0,1,0.32534248,0,1.8375499,0.59783304,0.0
26065,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.5253825,1,3.5416691,1.860731,3.5416691303253174
26067,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.2132655,0,4.619486,0.9851769,0.0
26069,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.12465113,0,3.9121068,0.48764852,0.0
26071,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.36457485,0,5.6316085,2.0531428,0.0
26073,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.28857514,0,6.1534643,1.7757368,0.0
26075,2023-06-12,2023-06-12 06:00:00,6,51.0,1,0.34381336,0,6.405096,2.2021575,0.0
26077,2023-06-12,2023-06-12 06:00:00,6,8.0,1,0.25606972,0,4.500146,1.1523511,0.0
26079,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.052180566,0,3.4711754,0.18112789,0.0
26081,2023-06-12,2023-06-12 06:00:00,6,222.0,1,0.8237992,1,43.826637,36.104347,43.826637268066406
26083,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.016413268,0,7.831848,0.12854622,0.0
26085,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.09614437,0,114.83157,11.040409,0.0
26087,2023-06-12,2023-06-12 06:00:00,6,296.0,1,0.47526413,0,5.3806133,2.5572126,0.0
26089,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.063375644,0,3.67946,0.23318815,0.0
26091,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.1747079,0,5.6768184,0.99178505,0.0
26093,2023-06-12,2023-06-12 06:00:00,6,289.0,1,0.8929482,1,7.454718,6.6566772,7.454718112945557
26095,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.020103628,0,6.2185807,0.12501603,0.0
26097,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.044792503,0,26.952898,1.2072878,0.0
26099,2023-06-12,2023-06-12 06:00:00,6,783.0,1,0.97823346,1,45.643543,44.65004,45.6435432434082
26101,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.068288565,0,4.821152,0.32922956,0.0
26103,2023-06-12,2023-06-12 06:00:00,6,1.0,1,0.79568714,1,1.2132776,0.9653894,1.2132775783538818
26105,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.06544255,0,3.9832911,0.2606767,0.0
26107,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.12465113,0,3.0213418,0.37661365,0.0
26109,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.06869141,0,3.498787,0.24033661,0.0
26111,2023-06-12,2023-06-12 06:00:00,6,1.0,1,0.1848035,0,9.210372,1.702109,0.0
26113,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.045485195,0,7.370772,0.335261,0.0
26115,2023-06-12,2023-06-12 06:00:00,6,622.0,1,0.9107605,1,5.3856854,4.90507,5.385685443878174
26117,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.16793117,0,7.1601863,1.2024184,0.0
26119,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.03200575,0,6.203956,0.19856226,0.0
26121,2023-06-12,2023-06-12 06:00:00,6,1.0,1,0.29810935,0,5.708751,1.7018322,0.0
26123,2023-06-12,2023-06-12 06:00:00,6,67.0,1,0.13569614,0,9.8552885,1.3373246,0.0
26125,2023-06-12,2023-06-12 06:00:00,6,1622.0,1,0.97823346,1,108.491356,106.129875,108.4913558959961
26127,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.06355268,0,3.9832911,0.25314882,0.0
26129,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.07668793,0,4.9827023,0.38211313,0.0
26131,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.034614637,0,4.931884,0.17071538,0.0
26133,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.06030734,0,3.5617285,0.21479836,0.0
26135,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.040189814,0,5.2091265,0.20935382,0.0
26137,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.05633541,0,4.0806146,0.22988309,0.0
26139,2023-06-12,2023-06-12 06:00:00,6,35.0,1,0.33783388,0,5.2358394,1.7688439,0.0
26141,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.043461714,0,10.5154085,0.4570177,0.0
26143,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.116960876,0,4.837243,0.5657682,0.0
26145,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.36511496,0,6.1030655,2.2283206,0.0
26147,2023-06-12,2023-06-12 06:00:00,6,50.0,1,0.8743563,1,6.348563,5.550906,6.348563194274902
26149,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.18254195,0,5.451923,0.9952046,0.0
26151,2023-06-12,2023-06-12 06:00:00,6,61.0,1,0.6127905,1,4.8176904,2.952235,4.817690372467041
26153,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.019477982,0,5.5501294,0.108105324,0.0
26155,2023-06-12,2023-06-12 06:00:00,6,23.0,1,0.1863255,0,8.957721,1.6690519,0.0
26157,2023-06-12,2023-06-12 06:00:00,6,1.0,1,0.7045515,1,1.5246881,1.0742214,1.5246881246566772
26159,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.2590205,0,19.272285,4.991917,0.0
26161,2023-06-12,2023-06-12 06:00:00,6,33.0,1,0.95110476,1,9.7535,9.2766,9.753499984741211
26163,2023-06-12,2023-06-12 06:00:00,6,1305.0,1,0.97823346,1,140.19843,137.14679,140.19842529296875
26165,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.06265215,0,4.622186,0.28958988,0.0
26001,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.05633324,0,3.2522044,0.18320721,0.0
26003,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.024573755,0,6.131779,0.15068084,0.0
26005,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.16431418,0,3.2719543,0.5376285,0.0
26007,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.017695697,0,5.9861827,0.10592967,0.0
26009,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.058376208,0,3.922919,0.22900514,0.0
