location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26055,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.6351137264868297,1,2.3810582,1.51224275660616,2.3810582160949707
26057,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.11501620163216478,0,11.702512,1.345978455344057,0.0
26059,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.19577676983490805,0,4.5614767,0.8930311754633962,0.0
26061,2023-06-12,2023-06-12 07:00:00,7,5.0,1,0.99617605692139,1,4.2873096,4.270915218557446,4.287309646606445
26063,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.5848631985547469,1,1.8190924,1.0639201953906463,1.8190923929214478
26065,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.7486223532559225,1,3.5121262,2.629256186279416,3.5121262073516846
26067,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.33082111856594004,0,4.5829325,1.5161308467749681,0.0
26069,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.10157704401045958,0,3.8801548,0.3941346597727253,0.0
26071,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.07945192245641264,0,5.6316085,0.44744212074849415,0.0
26073,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.15469130557576585,0,6.106933,0.9446894569191286,0.0
26075,2023-06-12,2023-06-12 07:00:00,7,58.0,1,0.403512944201897,0,6.405096,2.584539166676623,0.0
26077,2023-06-12,2023-06-12 07:00:00,7,8.0,1,0.6039500376317588,1,4.500146,2.7178632930037248,4.50014591217041
26079,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.029899501616217107,0,3.442091,0.10291680506363174,0.0
26081,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.8839627413341545,1,45.998707,40.66114297633558,45.99870681762695
26083,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.005852962946599824,0,7.831848,0.04583951699333799,0.0
26085,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.07514462965106762,0,132.53293,9.959137826208888,0.0
26087,2023-06-12,2023-06-12 07:00:00,7,195.0,1,0.8075924498012258,1,5.339109,4.311824071791501,5.339108943939209
26089,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.0678322435366665,0,3.67946,0.2495860301051938,0.0
26091,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.19090082461296484,0,5.6768184,1.0837093081673923,0.0
26093,2023-06-12,2023-06-12 07:00:00,7,226.0,1,0.9979697425014301,1,7.454718,7.439583115597024,7.454718112945557
26095,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.0010903174828393717,0,6.1716256,0.006729031304664748,0.0
26097,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.027845966045865003,0,26.952898,0.7505294832560884,0.0
26099,2023-06-12,2023-06-12 07:00:00,7,789.0,1,0.9998760767935915,1,45.643543,45.637886949177634,45.6435432434082
26101,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.1404539103857426,0,4.783287,0.6718313704368076,0.0
26103,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.5355968802861718,1,1.2132776,0.6498276858875005,1.2132775783538818
26105,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.1448854320447733,0,3.9508755,0.5724243067726331,0.0
26107,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.20602649824701347,0,2.9951835,0.6170871614915702,0.0
26109,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.1450752260002622,0,3.498787,0.507587304055315,0.0
26111,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.302902560476661,0,9.143956,2.769727741137284,0.0
26113,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.09597078712660695,0,7.316322,0.7021531667991061,0.0
26115,2023-06-12,2023-06-12 07:00:00,7,626.0,1,0.9971812882027791,1,5.3856854,5.370504748781394,5.385685443878174
26117,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.33535233545998205,0,7.107106,2.3833846654836446,0.0
26119,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.014877882348877339,0,6.1570964,0.09160455564094841,0.0
26121,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.6048284475332145,1,5.6651125,3.4264211957073227,5.665112495422363
26123,2023-06-12,2023-06-12 07:00:00,7,67.0,1,0.22992092722637522,0,9.7846775,2.2497021246740445,0.0
26125,2023-06-12,2023-06-12 07:00:00,7,2582.0,1,0.9999995623121491,1,108.491356,108.49130841064769,108.4913558959961
26127,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.05875439423106369,0,3.9508755,0.23213129790142975,0.0
26129,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.1811785437830633,0,4.9437866,0.8957080607839566,0.0
26131,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.0517006710119103,0,4.8932986,0.2529868224230692,0.0
26133,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.054703226891064306,0,3.5320556,0.1932148397746266,0.0
26135,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.07087473057258234,0,5.168737,0.3663328376447148,0.0
26137,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.065318277446954,0,4.0475664,0.2643800660067469,0.0
26139,2023-06-12,2023-06-12 07:00:00,7,35.0,1,0.8829436893408735,1,5.1952763,4.587136388481421,5.195276260375977
26141,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.002660063226667797,0,10.440504,0.027772400955379896,0.0
26143,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.11316331837847853,0,4.7992725,0.5431016061158105,0.0
26145,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.5176357058794354,1,6.1030655,3.159164613318645,6.103065490722656
26147,2023-06-12,2023-06-12 07:00:00,7,50.0,1,0.9575440366520114,1,6.348563,6.079028827986377,6.348563194274902
26149,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.24111170704259194,0,5.451923,1.3145224355221998,0.0
26151,2023-06-12,2023-06-12 07:00:00,7,61.0,1,0.5085685058617062,1,4.779848,2.430880205829688,4.779848098754883
26153,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.0006464778189547786,0,5.5501294,0.003588035558223954,0.0
26155,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.26461624951719226,0,8.892948,2.3532185867718227,0.0
26157,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.5237255816868746,1,1.5082656,0.7899172862973424,1.5082656145095825
26159,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.5209104365477099,1,10.775561,5.6131023578647525,10.775561332702637
26161,2023-06-12,2023-06-12 07:00:00,7,29.0,1,0.9974667537314279,1,9.7535,9.728791967299347,9.753499984741211
26163,2023-06-12,2023-06-12 07:00:00,7,2270.0,1,0.9999999998618536,1,140.19843,140.19842527360083,140.19842529296875
26165,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.16003781548070448,0,4.585615,0.7338718325344973,0.0
26001,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.11281224060110748,0,3.2522044,0.36688846730797464,0.0
26003,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.08757817674318327,0,6.131779,0.5370100419916366,0.0
26005,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.3857325383919397,0,3.2719543,1.262099236877444,0.0
26007,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.0013058607298194222,0,5.9861827,0.007817120895960612,0.0
26009,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.09727385219880823,0,3.922919,0.3815974463943848,0.0
26011,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.08010334491587778,0,12.140983,0.9725333190578429,0.0
26013,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.020565636414736903,0,5.765477,0.11857070745123381,0.0
26015,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.15266730159331926,0,8.105887,1.2375039583657632,0.0
26017,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.17128037982603692,0,6.783455,1.1618727309517347,0.0
26019,2023-06-12,2023-06-12 08:00:00,8,99.0,1,0.053306668055456266,0,11.906864,0.6347152556922163,0.0
26021,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.5849873964622322,1,5.2133203,3.0497266430597985,5.213320255279541
26023,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.12942865679225865,0,4.0876575,0.5290600133912912,0.0
26025,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.31689653849826455,0,3.784696,1.19935709403678,0.0
26027,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.2153275690188707,0,10.312376,2.2205388596987197,0.0
26029,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.06256666453138306,0,4.023289,0.25172378591711686,0.0
26031,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.07435915157926283,0,3.902012,0.2901503099335005,0.0
26033,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.024836306797059417,0,3.852597,0.095684281013091,0.0
26035,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.08468207313602481,0,3.0216687,0.2558811675227003,0.0
26037,2023-06-12,2023-06-12 08:00:00,8,56.0,1,0.3069048729970936,0,6.1553373,1.8891030226470835,0.0
26039,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.0981002945239153,0,905.89453,88.86852032322919,0.0
26041,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.5200208472011433,1,1.3211529,0.6870270635962719,1.321152925491333
26043,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.07004152232573067,0,3.0102327,0.2108412799519068,0.0
26045,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.4114263169250439,0,4.8792562,2.0074544276432142,0.0
26047,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.05403310634975774,0,2.881952,0.15572082146925775,0.0
26049,2023-06-12,2023-06-12 08:00:00,8,40.0,1,0.8675546608761666,1,35.314392,30.637165453552374,35.31439208984375
26051,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.13316579741691895,0,3.9508755,0.5261214892098229,0.0
26053,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.1169687979715383,0,5.770356,0.674951626041483,0.0
26055,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.644645221988617,1,2.3810582,1.5349378022823628,2.3810582160949707
26057,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.11929416717945342,0,5.560178,0.6632967803832862,0.0
26059,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.20237168344776665,0,4.5614767,0.9231137202961517,0.0
26061,2023-06-12,2023-06-12 08:00:00,8,5.0,1,0.9963304392441313,1,4.2873096,4.271577103379001,4.287309646606445
26063,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.5948700181096296,1,1.8190924,1.082123524720271,1.8190923929214478
26065,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.7563263957000372,1,3.5121262,2.656313755649941,3.5121262073516846
26067,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.34004167491648285,0,4.5829325,1.558388033885888,0.0
26069,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.10541468834206459,0,3.8801548,0.40902531403128123,0.0
26071,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.0825304529300053,0,5.6316085,0.46477919908852855,0.0
26073,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.16017787157052712,0,6.106933,0.978195548490664,0.0
26075,2023-06-12,2023-06-12 08:00:00,8,58.0,1,0.41350758656698033,0,6.405096,2.6485558110511307,0.0
26077,2023-06-12,2023-06-12 08:00:00,8,8.0,1,0.6138005772465616,1,4.500146,2.762192158583952,4.50014591217041
26079,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.031122934118918852,0,3.442091,0.10712797105580243,0.0
26081,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.8881387465316799,1,51.58385,45.81361664460658,51.5838508605957
26083,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.006098641048477757,0,7.831848,0.04776363057968264,0.0
26085,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.07807041921956083,0,132.53293,10.3469012857989,0.0
26087,2023-06-12,2023-06-12 08:00:00,8,103.0,1,0.8139383961947166,1,5.339109,4.345705770938747,5.339108943939209
26089,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.07049502355728163,0,3.67946,0.2593836228094586,0.0
26091,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.19737179792727552,0,5.6768184,1.1204438483551513,0.0
26093,2023-06-12,2023-06-12 08:00:00,8,321.0,1,0.9980518507863262,1,7.2951217,7.280909684224671,7.295121669769287
26095,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.001136312055714266,0,6.1716256,0.007012892588732083,0.0
26097,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.028987882491938236,0,25.296225,0.7332839860239188,0.0
26099,2023-06-12,2023-06-12 08:00:00,8,1389.0,1,0.9998810977188123,1,47.866703,47.86101157326365,47.866703033447266
26101,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.14552243881012558,0,4.783287,0.6960755968033011,0.0
26103,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.5458691504411459,1,1.2132776,0.6622908009453243,1.2132775783538818
26105,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.1500859561605116,0,3.9508755,0.5929709301963457,0.0
26107,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.21287529086306706,0,2.9951835,0.6376005519100096,0.0
26109,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.15028136533657147,0,3.498787,0.5258024763015313,0.0
26111,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.3117074398126777,0,9.143956,2.8502391719946374,0.0
26113,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.09962010952261505,0,7.316322,0.7288527839820685,0.0
26115,2023-06-12,2023-06-12 08:00:00,8,643.0,1,0.9972951969704965,1,5.3856854,5.371118225573619,5.385685443878174
26117,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.34463414251641894,0,6.95407,2.3966099828961775,0.0
26119,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.015496476463588071,0,6.1570964,0.09541329922900739,0.0
26121,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.6146710785707382,1,6.0016155,3.689019487483445,6.001615524291992
26123,2023-06-12,2023-06-12 08:00:00,8,67.0,1,0.23732659953272006,0,9.7846775,2.3221642399029903,0.0
26125,2023-06-12,2023-06-12 08:00:00,8,2472.0,1,0.9999995800477973,1,108.491356,108.49131033481221,108.4913558959961
26127,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.06108417149371094,0,3.9508755,0.24133595785712061,0.0
26129,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.18739628946708933,0,4.9437866,0.9264472687100078,0.0
26131,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.05376672556513906,0,4.8932986,0.2630966443295131,0.0
26133,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.056882071886068766,0,3.5320556,0.20091064147645094,0.0
26135,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.07364750847198044,0,5.168737,0.38066459718494794,0.0
26137,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.0678895581184441,0,4.0475664,0.2747874952933275,0.0
26139,2023-06-12,2023-06-12 08:00:00,8,34.0,1,0.8871516867882029,1,5.1952763,4.608998097723254,5.195276260375977
26141,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.0027720930811547225,0,10.440504,0.0289420491075711,0.0
26143,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.11738150786940398,0,4.7992725,0.5633458470964473,0.0
26145,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.5279551168615351,1,6.1030655,3.222144654368082,6.103065490722656
26147,2023-06-12,2023-06-12 08:00:00,8,52.0,1,0.9591942040346884,1,6.2098465,5.9564487674666,6.209846496582031
26149,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.2487613926343082,0,5.451923,1.3562279315279395,0.0
26151,2023-06-12,2023-06-12 08:00:00,8,62.0,1,0.5189016087953107,1,4.6707425,2.423655803615345,4.670742511749268
26153,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.0006737618357265556,0,5.5501294,0.0037394653822302787,0.0
26155,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.27274364556251396,0,11.252283,3.06898871258999,0.0
26157,2023-06-12,2023-06-12 08:00:00,8,8.0,1,0.5340319884866909,1,1.5082656,0.8054620852826531,1.5082656145095825
26159,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.5312232348854664,1,10.775561,5.724228548865042,10.775561332702637
26161,2023-06-12,2023-06-12 08:00:00,8,29.0,1,0.9975691544906551,1,9.7535,9.729790733102908,9.753499984741211
26163,2023-06-12,2023-06-12 08:00:00,8,2011.0,1,0.9999999998674514,1,140.19843,140.19842527438564,140.19842529296875
26165,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.16567684412607833,0,4.585615,0.7597302477675769,0.0
26001,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.1220117451706361,0,3.2522044,0.3968071367140845,0.0
26003,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.09494012430004083,0,6.131779,0.582151878847198,0.0
26005,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.4069784919774252,0,3.3346891,1.3571467575408585,0.0
26007,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.0014269752463970462,0,5.9861827,0.00854213451856494,0.0
26009,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.1053567209513009,0,3.922919,0.4133058860806046,0.0
26011,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.08689678938279634,0,7.639862,0.6638794843889583,0.0
26013,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.02243291120442837,0,5.765477,0.12933643764088734,0.0
26015,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.16451419856205593,0,8.105887,1.3335335713880487,0.0
26017,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.18425755555394988,0,6.783455,1.2499028171667745,0.0
26019,2023-06-12,2023-06-12 09:00:00,9,99.0,1,0.057970742110654075,0,11.906864,0.690249751928833,0.0
26021,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.606374372533278,1,5.2133203,3.1612237986101603,5.213320255279541
26023,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.13976970788950585,0,4.0876575,0.5713306879666364,0.0
26025,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.3364275768523502,0,3.784696,1.2732761387662803,0.0
26027,2023-06-12,2023-06-12 09:00:00,9,4.0,1,0.23071292611760186,0,12.519552,2.888422528858084,0.0
26029,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.0679827618121488,0,4.023289,0.2735143116327062,0.0
26031,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.0807081808530046,0,3.902012,0.3149242990448392,0.0
26033,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.027080619557757386,0,3.852597,0.10433071361801098,0.0
26035,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.09182507064513719,0,3.0216687,0.277464939324171,0.0
26037,2023-06-12,2023-06-12 09:00:00,9,56.0,1,0.32611409024462856,0,6.1553373,2.0073422347215897,0.0
26039,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.10624375343945194,0,747.0646,79.37094453039968,0.0
26041,2023-06-12,2023-06-12 09:00:00,9,1.0,1,0.542135359606752,1,1.3211529,0.7162437163567562,1.321152925491333
26043,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.07605218736842394,0,3.0102327,0.22893478033400902,0.0
26045,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.43308968291337785,0,4.8792562,2.1131555415047747,0.0
26047,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.05875679536238706,0,2.881952,0.16933426669024018,0.0
26049,2023-06-12,2023-06-12 09:00:00,9,40.0,1,0.8774310211414766,1,35.825996,31.434840603720314,35.82599639892578
26051,2023-06-12,2023-06-12 09:00:00,9,1.0,1,0.14375613189202674,0,3.9508755,0.567962582443617,0.0
26053,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.12645894316690467,0,5.770356,0.7297131440023746,0.0
26055,2023-06-12,2023-06-12 09:00:00,9,1.0,1,0.664719876692765,1,2.3810582,1.582736723800944,2.3810582160949707
26057,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.12894542866194983,0,5.560178,0.7169595102495934,0.0
26059,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.21708743728938837,0,4.5614767,0.990239288677402,0.0
26061,2023-06-12,2023-06-12 09:00:00,9,5.0,1,0.996641252978524,1,4.2873096,4.272909658100761,4.287309646606445
26063,2023-06-12,2023-06-12 09:00:00,9,1.0,1,0.6160819451891894,1,1.8190924,1.1207099799099027,1.8190923929214478
26065,2023-06-12,2023-06-12 09:00:00,9,24.0,1,0.7723202512466972,1,3.5121262,2.7124861948719627,3.5121262073516846
26067,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.3602469162874394,0,4.5829325,1.6509872906740695,0.0
26069,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.1140885195601343,0,3.8801548,0.44268112228366474,0.0
26071,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.08950970777056586,0,5.6316085,0.5040836298758111,0.0
26073,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.1724889424710825,0,6.106933,1.0533784350779278,0.0
26075,2023-06-12,2023-06-12 09:00:00,9,58.0,1,0.4351995096232164,0,6.405096,2.7874946618239735,0.0
26077,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.6346301112356207,1,4.577635,2.9051048895556995,4.577634811401367
26079,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.033915575198367694,0,3.442091,0.11674049574853643,0.0
26081,2023-06-12,2023-06-12 09:00:00,9,12.0,1,0.8966629967340746,1,41.76374,37.44800074701796,41.76374053955078
26083,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.006661306090869371,0,4.2022038,0.027992165439014848,0.0
26085,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.08470733037300857,0,132.53293,11.226510556939274,0.0
26087,2023-06-12,2023-06-12 09:00:00,9,134.0,1,0.8270156865530844,1,5.339109,4.415526848853599,5.339108943939209
26089,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.0765414029861708,0,3.67946,0.28163103435718995,0.0
26091,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.2118205295455579,0,5.6768184,1.2024666734408513,0.0
26093,2023-06-12,2023-06-12 09:00:00,9,340.0,1,0.9982171209629442,1,7.6059833,7.592422709188075,7.605983257293701
26095,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.001241721012432756,0,6.1716256,0.007663437205978459,0.0
26097,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.03159519408970114,0,20.407467,0.6447778772190237,0.0
26099,2023-06-12,2023-06-12 09:00:00,9,1154.0,1,0.999891201645653,1,48.55515,48.549866358054345,48.55514907836914
26101,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.1569175747075271,0,4.783287,0.7505818027554142,0.0
26103,2023-06-12,2023-06-12 09:00:00,9,1.0,1,0.5677825787426442,1,1.2132776,0.6888778721683976,1.2132775783538818
26105,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.1617707850730492,0,3.9508755,0.6391362347105303,0.0
26107,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.22813637330108877,0,2.9951835,0.683310293730097,0.0
26109,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.16197850827303997,0,3.498787,0.5667282870823533,0.0
26111,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.3310736646954798,0,9.143956,3.0273230837799687,0.0
26113,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.10787464061702755,0,7.316322,0.7892455901881621,0.0
26115,2023-06-12,2023-06-12 09:00:00,9,140.0,1,0.9975244982477268,1,5.3856854,5.372353170124661,5.385685443878174
26117,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.36496136119183736,0,6.95407,2.5379668863251537,0.0
26119,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.016911439555380246,0,6.1570964,0.10412536336774185,0.0
26121,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.635481544732494,1,7.028089,4.466220883773532,7.0280890464782715
26123,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.2537754464828354,0,9.7846775,2.4831109026470837,0.0
26125,2023-06-12,2023-06-12 09:00:00,9,2534.0,1,0.9999996157378308,1,108.00948,108.00944183344399,108.00948333740234
26127,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.06638102383426762,0,3.9508755,0.26226316210622125,0.0
26129,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.2012979064437753,0,4.9437866,0.9951738967309176,0.0
26131,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.05846856636776603,0,4.8932986,0.28610415546842466,0.0
26133,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.061838542117427925,0,3.5320556,0.2184171699945373,0.0
26135,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.07994102293286781,0,5.168737,0.41319411782776505,0.0
26137,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.07373019220136934,0,4.0475664,0.298427849643135,0.0
26139,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.8957423249480839,1,5.427446,4.861592998712186,5.427445888519287
26141,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.003028783664586639,0,5.7387733,0.017381502964970288,0.0
26143,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.1269003257678611,0,4.7992725,0.6090292484234197,0.0
26145,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.5500203918779994,1,6.369255,3.5032201673271346,6.369255065917969
26147,2023-06-12,2023-06-12 09:00:00,9,29.0,1,0.962532188990994,1,6.2098465,5.977177141653158,6.209846496582031
26149,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.26572664241712285,0,5.451923,1.4487211652132228,0.0
26151,2023-06-12,2023-06-12 09:00:00,9,63.0,1,0.5410221745102411,1,4.6707425,2.5269752702840145,4.670742511749268
26153,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.0007362943699193372,0,5.5501294,0.00408652903956088,0.0
26155,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.2907115341874381,0,9.012389,2.6200054860971194,0.0
26157,2023-06-12,2023-06-12 09:00:00,9,64.0,1,0.5560520648468391,1,1.5082656,0.83867420928554,1.5082656145095825
26159,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.5532650086804365,1,10.775561,5.9617410342743,10.775561332702637
26161,2023-06-12,2023-06-12 09:00:00,9,28.0,1,0.9977752826660108,1,9.904998,9.882962005266771,9.904997825622559
26163,2023-06-12,2023-06-12 09:00:00,9,2042.0,1,0.9999999998787161,1,139.57709,139.5770873854153,139.57708740234375
26165,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.17832081844990572,0,4.585615,0.8177106480853075,0.0
26001,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.13653261639872855,0,3.2522044,0.4440319782779441,0.0
26003,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.10663043481318031,0,6.131779,0.6538342816216419,0.0
26005,2023-06-12,2023-06-12 10:00:00,10,3.0,1,0.4384765963588213,0,3.3346891,1.4621831441621604,0.0
26007,2023-06-12,2023-06-12 10:00:00,10,0.0,0,0.001623336573381213,0,5.9861827,0.009717589295077551,0.0
