location,timestamp,target_timestamp,horizon_step,target_out,target_nonzero,stage1_proba,stage1_label,stage2_positive_pred,final_pred,final_pred_hard_gate
26125,2023-06-12,2023-06-12 06:00:00,6,1622.0,1,0.9999995666651954,1,64.39847537218552,64.39844746608478,64.39847537218552
26127,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.0593096038477377,0,1.861894846655883,0.11042824576130475,0.0
26129,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.18266610959474328,0,4.199300334784757,0.7670698551750346,0.0
26131,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.05219292137404574,0,3.4899063770519527,0.1821484091402534,0.0
26133,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.05522240031140235,0,1.3003385864889716,0.07180781796345709,0.0
26135,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.07153576870842919,0,5.732728846459881,0.4100951648284941,0.0
26137,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.06593116883677763,0,1.3931442100699896,0.09185162612810369,0.0
26139,2023-06-12,2023-06-12 06:00:00,6,35.0,1,0.8839728015477278,1,15.506802876384166,13.707591981685676,15.506802876384166
26141,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.002686712997650388,0,2.7782973096926664,0.0074644874932883925,0.0
26143,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.11417030992123203,0,3.4980554219369,0.399374071644182,0.0
26145,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.5201309719589362,1,5.637326742960286,2.9321482380660377,5.637326742960286
26147,2023-06-12,2023-06-12 06:00:00,6,50.0,1,0.9579485285893307,1,1.8334768529442755,1.7563764534805653,1.8334768529442755
26149,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.24294535282644558,0,2.2033418332546,0.5352916590773062,0.0
26151,2023-06-12,2023-06-12 06:00:00,6,61.0,1,0.5110663727236815,1,0.8599495917595729,0.4394913185857756,0.8599495917595729
26153,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.0006529677468595786,0,2.602511665386948,0.001699356178323485,0.0
26155,2023-06-12,2023-06-12 06:00:00,6,23.0,1,0.2665658586426177,0,4.682118816278456,1.2480930225280236,0.0
26157,2023-06-12,2023-06-12 06:00:00,6,1.0,1,0.5262181788559928,1,0.6112256437407755,0.3216380451193527,0.6112256437407755
26159,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.52340435954958,1,4.448943584939665,2.3285964677475577,4.448943584939665
26161,2023-06-12,2023-06-12 06:00:00,6,33.0,1,0.9974918850790689,1,10.188260263935097,10.162706936348792,10.188260263935097
26163,2023-06-12,2023-06-12 06:00:00,6,1305.0,1,0.9999999998632274,1,108.1096365115448,108.10963649675837,108.1096365115448
26165,2023-06-12,2023-06-12 06:00:00,6,0.0,0,0.16138601643786332,0,3.5128174382433706,0.5669196128315576,0.0
26001,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.10873802171454248,0,1.5945525680126522,0.17338849176553925,0.0
26003,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.08432866379381931,0,10.423283983956699,0.878981610710586,0.0
26005,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.37597886229746635,0,1.0311938029780012,0.38770707285186656,0.0
26007,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.0012530119338415972,0,3.2076056979838796,0.004019168218632107,0.0
26009,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.09370153419136812,0,2.2996864754814004,0.21548415091174727,0.0
26011,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.07710774087442947,0,9.017553348241261,0.695323166897531,0.0
26013,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.019748748799415183,0,4.426651500102697,0.08742082849808255,0.0
26015,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.1473928445996452,0,4.599671949260705,0.6779587328267302,0.0
26017,2023-06-12,2023-06-12 07:00:00,7,6.0,1,0.16548845764319606,0,3.3241211407188556,0.5501036805967049,0.0
26019,2023-06-12,2023-06-12 07:00:00,7,99.0,1,0.05125733416410701,0,7.77822722732143,0.3986911921951701,0.0
26021,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.5749109077320501,1,2.9774083401285165,1.7117445315122621,2.9774083401285165
26023,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.12483877750994726,0,1.3190087935127472,0.16466344530700183,0.0
26025,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.3080106748806877,0,2.8602807815103835,0.8809970138612739,0.0
26027,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.20842077060783362,0,6.894101980725935,1.4368740474718915,0.0
26029,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.06018396870002771,0,4.752820745784301,0.2860436150011247,0.0
26031,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.07156165058369672,0,5.408286429726776,0.3870259037406562,0.0
26033,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.023853915320857153,0,6.80516248752139,0.16232976972200885,0.0
26035,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.0815304156484374,0,0.8967588575224191,0.07311312239022068,0.0
26037,2023-06-12,2023-06-12 07:00:00,7,56.0,1,0.29817688368277445,0,2.1366828477541246,0.6371094329617609,0.0
26039,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.09450080317842632,0,373.7645729770551,35.32105234597324,0.0
26041,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.5096890687886542,1,0.3025161835376339,0.1541891918807942,0.3025161835376339
26043,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.06739463020294484,0,2.230308591507178,0.150310822763077,0.0
26045,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.4014475463814449,0,1.1853233726356465,0.47584515961315943,0.0
26047,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.05195737783403203,0,0.5133352940183865,0.02667155582685723,0.0
26049,2023-06-12,2023-06-12 07:00:00,7,412.0,1,0.8627289815821809,1,8.624383653116512,7.440505725827218,8.624383653116512
26051,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.12846294550485488,0,2.0336442414714644,0.2612479293684107,0.0
26053,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.1127635446939338,0,3.0206441416530434,0.3406185406717623,0.0
26055,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.6351137264868297,1,2.7637979793200875,1.7553260339027508,2.7637979793200875
26057,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.11501620163216478,0,3.761653870850219,0.4326511400801219,0.0
26059,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.19577676983490805,0,2.4624620009754614,0.48209285639218,0.0
26061,2023-06-12,2023-06-12 07:00:00,7,5.0,1,0.99617605692139,1,3.6784502470422793,3.6643840626800905,3.6784502470422793
26063,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.5848631985547469,1,0.8926338917146462,0.5220687130465996,0.8926338917146462
26065,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.7486223532559225,1,1.964256866773256,1.4704865980029,1.964256866773256
26067,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.33082111856594004,0,1.736460861563647,0.5744579245684617,0.0
26069,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.10157704401045958,0,3.4691702900911965,0.3523880632363723,0.0
26071,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.07945192245641264,0,2.5231775123385383,0.2004713040540857,0.0
26073,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.15469130557576585,0,1.4722270849839187,0.2277407298801664,0.0
26075,2023-06-12,2023-06-12 07:00:00,7,58.0,1,0.403512944201897,0,2.5707062215285736,1.0373132361271287,0.0
26077,2023-06-12,2023-06-12 07:00:00,7,8.0,1,0.6039500376317588,1,3.630782389706128,2.1928111608957432,3.630782389706128
26079,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.029899501616217107,0,0.8150535016707107,0.024369693490506827,0.0
26081,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.8839627413341545,1,17.654415499717665,15.605845521782614,17.654415499717665
26083,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.005852962946599824,0,1.2424982401510367,0.007272296160819508,0.0
26085,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.07514462965106762,0,28.971066395433372,2.177020054881331,0.0
26087,2023-06-12,2023-06-12 07:00:00,7,195.0,1,0.8075924498012258,1,4.788586465360482,3.8672262746454646,4.788586465360482
26089,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.0678322435366665,0,1.5049678853841872,0.10208534811624219,0.0
26091,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.19090082461296484,0,4.060453924814637,0.7751440025500638,0.0
26093,2023-06-12,2023-06-12 07:00:00,7,226.0,1,0.9979697425014301,1,2.450584944099021,2.4456096256403814,2.450584944099021
26095,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.0010903174828393717,0,2.558833815779465,0.0027899412450249307,0.0
26097,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.027845966045865003,0,16.129316542939467,0.44913640079770106,0.0
26099,2023-06-12,2023-06-12 07:00:00,7,789.0,1,0.9998760767935915,1,39.44195466976598,39.43706689627628,39.44195466976598
26101,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.1404539103857426,0,1.8692976823985212,0.2625501691678782,0.0
26103,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.5355968802861718,1,0.5811734071574326,0.311274663778806,0.5811734071574326
26105,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.1448854320447733,0,4.156069979542509,0.6021539945943285,0.0
26107,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.20602649824701347,0,0.9056224914812435,0.1865822306536164,0.0
26109,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.1450752260002622,0,0.27488959532441526,0.03987967016681017,0.0
26111,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.302902560476661,0,5.573367142943323,1.6881871780740252,0.0
26113,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.09597078712660695,0,10.324476473312643,0.9908481338139493,0.0
26115,2023-06-12,2023-06-12 07:00:00,7,626.0,1,0.9971812882027791,1,2.3428684875721135,2.336264616526857,2.3428684875721135
26117,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.33535233545998205,0,2.5234011127442635,0.8462284564611062,0.0
26119,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.014877882348877339,0,3.319096209467721,0.04938112290906549,0.0
26121,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.6048284475332145,1,7.436454254091127,4.4977790816537055,7.436454254091127
26123,2023-06-12,2023-06-12 07:00:00,7,67.0,1,0.22992092722637522,0,3.3292603396156446,0.7654666242624258,0.0
26125,2023-06-12,2023-06-12 07:00:00,7,2582.0,1,0.9999995623121491,1,65.12180373898053,65.12177523595821,65.12180373898053
26127,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.05875439423106369,0,1.8935483326674412,0.11125428523311617,0.0
26129,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.1811785437830633,0,4.256806284246633,0.7712419637463978,0.0
26131,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.0517006710119103,0,3.5395661990629845,0.18299794758263319,0.0
26133,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.054703226891064306,0,1.3257810779747643,0.07252450311633335,0.0
26135,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.07087473057258234,0,5.807195013031323,0.41158338193103877,0.0
26137,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.065318277446954,0,1.419613161878476,0.09272668637492591,0.0
26139,2023-06-12,2023-06-12 07:00:00,7,35.0,1,0.8829436893408735,1,15.689373474515584,13.852833299035629,15.689373474515584
26141,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.002660063226667797,0,2.820086504421331,0.007501608406433314,0.0
26143,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.11316331837847853,0,3.547805375029644,0.40148142919935703,0.0
26145,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.5176357058794354,1,5.710737731298286,2.956081756632914,5.710737731298286
26147,2023-06-12,2023-06-12 07:00:00,7,50.0,1,0.9575440366520114,1,1.8648160267205405,1.7856434658393514,1.8648160267205405
26149,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.24111170704259194,0,2.238771833775983,0.5397940985206012,0.0
26151,2023-06-12,2023-06-12 07:00:00,7,61.0,1,0.5085685058617062,1,0.8805212380077773,0.4478053703931151,0.8805212380077773
26153,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.0006464778189547786,0,2.6423566138273302,0.0017082249406078266,0.0
26155,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.26461624951719226,0,4.744964894874685,1.2555948145724776,0.0
26157,2023-06-12,2023-06-12 07:00:00,7,1.0,1,0.5237255816868746,1,0.6290463223849283,0.3294476510990358,0.6290463223849283
26159,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.5209104365477099,1,4.5092106697856345,2.348894898483626,4.5092106697856345
26161,2023-06-12,2023-06-12 07:00:00,7,29.0,1,0.9974667537314279,1,10.312006054306107,10.285883203447543,10.312006054306107
26163,2023-06-12,2023-06-12 07:00:00,7,2270.0,1,0.9999999998618536,1,109.31642450974135,109.31642449463969,109.31642450974135
26165,2023-06-12,2023-06-12 07:00:00,7,0.0,0,0.16003781548070448,0,3.562730664028402,0.5701716326172251,0.0
26001,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.11281224060110748,0,1.6193642678392843,0.1826841114043216,0.0
26003,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.08757817674318327,0,10.532524820599841,0.9224193202904576,0.0
26005,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.3857325383919397,0,1.0506181043201814,0.4052575882599513,0.0
26007,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.0013058607298194222,0,3.2478430209251403,0.004241230657644221,0.0
26009,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.09727385219880823,0,2.331241369130887,0.22676882838058524,0.0
26011,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.08010334491587778,0,9.113351186272434,0.7300099134135047,0.0
26013,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.020565636414736903,0,4.47854655505139,0.09210416011765939,0.0
26015,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.15266730159331926,0,4.653221598339154,0.7103947851341906,0.0
26017,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.17128037982603692,0,3.3654727005524214,0.576439442444777,0.0
26019,2023-06-12,2023-06-12 08:00:00,8,99.0,1,0.053306668055456266,0,7.862173392706352,0.4191062672394379,0.0
26021,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.5849873964622322,1,3.0154442863027735,1.7639969022211734,3.0154442863027735
26023,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.12942865679225865,0,1.3411854689015337,0.1735878337492211,0.0
26025,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.31689653849826455,0,2.89719663712965,0.9181115856551987,0.0
26027,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.2153275690188707,0,6.96959325855216,1.5007455734143462,0.0
26029,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.06256666453138306,0,4.807834956427239,0.30081019684103977,0.0
26031,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.07435915157926283,0,5.469568857093144,0.40671249971780443,0.0
26033,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.024836306797059417,0,6.879803237192846,0.17086890390232407,0.0
26035,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.08468207313602481,0,0.9148975578118493,0.07747542190259352,0.0
26037,2023-06-12,2023-06-12 08:00:00,8,56.0,1,0.3069048729970936,0,2.166678938112561,0.6649643243269132,0.0
26039,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.0981002945239153,0,377.34844566670563,37.01799365804548,0.0
26041,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.5200208472011433,1,0.31497214259728007,0.1637920804381969,0.31497214259728007
26043,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.07004152232573067,0,2.2612000246228536,0.15837789200756436,0.0
26045,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.4114263169250439,0,1.2062216146733824,0.4962713163204492,0.0
26047,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.05403310634975774,0,0.5278073157130533,0.028519068822103567,0.0
26049,2023-06-12,2023-06-12 08:00:00,8,40.0,1,0.8675546608761666,1,8.716421610320198,7.56197219419503,8.716421610320198
26051,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.13316579741691895,0,2.062654973891443,0.2746750943942281,0.0
26053,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.1169687979715383,0,3.0590935516909417,0.35781849562377327,0.0
26055,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.644645221988617,1,2.7997911701393057,1.8048720003962224,2.7997911701393057
26057,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.11929416717945342,0,3.807189555105924,0.45417550727067496,0.0
26059,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.20237168344776665,0,2.495573516574903,0.5050334137169261,0.0
26061,2023-06-12,2023-06-12 08:00:00,8,5.0,1,0.9963304392441313,1,3.7231902552481486,3.7095277824008575,3.7231902552481486
26063,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.5948700181096296,1,0.9107331449662016,0.5417678424390843,0.9107331449662016
26065,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.7563263957000372,1,1.9926040478996523,1.5070590376052484,1.9926040478996523
26067,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.34004167491648285,0,1.7626296300524855,0.5993675316604677,0.0
26069,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.10541468834206459,0,3.5119089545834643,0.3702067879331218,0.0
26071,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.0825304529300053,0,2.5568696502238164,0.21101961031595579,0.0
26073,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.16017787157052712,0,1.4958689865172048,0.2396051104086874,0.0
26075,2023-06-12,2023-06-12 08:00:00,8,58.0,1,0.41350758656698033,0,2.6048528763429397,1.0771264262586258,0.0
26077,2023-06-12,2023-06-12 08:00:00,8,8.0,1,0.6138005772465616,1,3.6750665503095306,2.2557579699995194,3.6750665503095306
26079,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.031122934118918852,0,0.8324108538430836,0.02590706816403128,0.0
26081,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.8881387465316799,1,17.832807629261136,15.838007414992564,17.832807629261136
26083,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.006098641048477757,0,1.2639432453062025,0.007708336158770597,0.0
26085,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.07807041921956083,0,29.257679629659393,2.284159314079114,0.0
26087,2023-06-12,2023-06-12 08:00:00,8,103.0,1,0.8139383961947166,1,4.843942703491761,3.942670955339184,4.843942703491761
26089,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.07049502355728163,0,1.5289228871111764,0.10778145494416942,0.0
26091,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.19737179792727552,0,4.108847033251512,0.8109705263610029,0.0
26093,2023-06-12,2023-06-12 08:00:00,8,321.0,1,0.9980518507863262,1,2.483582879432765,2.478744489399104,2.483582879432765
26095,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.001136312055714266,0,2.5928669348068523,0.002946305956883922,0.0
26097,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.028987882491938236,0,16.293124154910238,0.4723031684290985,0.0
26099,2023-06-12,2023-06-12 08:00:00,8,1389.0,1,0.9998810977188123,1,39.828700982806424,39.823965259402826,39.828700982806424
26101,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.14552243881012558,0,1.8967367690782928,0.2760177604171112,0.0
26103,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.5458691504411459,1,0.5962941645612009,0.3254985890220356,0.5962941645612009
26105,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.1500859561605116,0,4.205377464075579,0.6311680977116508,0.0
26107,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.21287529086306706,0,0.9238459546804211,0.1966639763152625,0.0
26109,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.15028136533657147,0,0.28708136138892626,0.04314297895220953,0.0
26111,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.3117074398126777,0,5.636228236764167,1.7568542738816812,0.0
26113,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.09962010952261505,0,10.432772413974506,1.0393139305046573,0.0
26115,2023-06-12,2023-06-12 08:00:00,8,643.0,1,0.9972951969704965,1,2.3748363306970193,2.368412866195175,2.3748363306970193
26117,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.34463414251641894,0,2.5570953889196715,0.8812623766930198,0.0
26119,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.015496476463588071,0,3.360399715896091,0.05207435510563181,0.0
26121,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.6146710785707382,1,7.517132045373634,4.620563662088471,7.517132045373634
26123,2023-06-12,2023-06-12 08:00:00,8,67.0,1,0.23732659953272006,0,3.370661045595621,0.7999475241286115,0.0
26125,2023-06-12,2023-06-12 08:00:00,8,2472.0,1,0.9999995800477973,1,65.75412638551056,65.75409877192035,65.75412638551056
26127,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.06108417149371094,0,1.9212193282560903,0.11735609092422715,0.0
26129,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.18739628946708933,0,4.307077109813828,0.8071302688277466,0.0
26131,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.05376672556513906,0,3.5829780594596117,0.19264499802887944,0.0
26133,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.056882071886068766,0,1.348022516703204,0.07667831369915099,0.0
26135,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.07364750847198044,0,5.872292202198722,0.432479689711375,0.0
26137,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.0678895581184441,0,1.4427519165945084,0.0979477900921395,0.0
26139,2023-06-12,2023-06-12 08:00:00,8,34.0,1,0.8871516867882029,1,15.848973912005045,14.060443939897498,15.848973912005045
26141,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.0027720930811547225,0,2.856617982267652,0.007918810944146322,0.0
26143,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.11738150786940398,0,3.5912960266457756,0.42155174281308033,0.0
26145,2023-06-12,2023-06-12 08:00:00,8,1.0,1,0.5279551168615351,1,5.774912499717707,3.0488946036536015,5.774912499717707
26147,2023-06-12,2023-06-12 08:00:00,8,52.0,1,0.9591942040346884,1,1.892212255338086,1.8149990281236978,1.892212255338086
26149,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.2487613926343082,0,2.26974420085666,0.5646247283287477,0.0
26151,2023-06-12,2023-06-12 08:00:00,8,62.0,1,0.5189016087953107,1,0.8985046579817247,0.46623551253679735,0.8985046579817247
26153,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.0006737618357265556,0,2.677188461167026,0.001803787412181848,0.0
26155,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.27274364556251396,0,4.799903980034696,1.3091433098646832,0.0
26157,2023-06-12,2023-06-12 08:00:00,8,8.0,1,0.5340319884866909,1,0.6446248883592742,0.3442503109585143,0.6446248883592742
26159,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.5312232348854664,1,4.561895237870953,2.423384745470412,4.561895237870953
26161,2023-06-12,2023-06-12 08:00:00,8,29.0,1,0.9975691544906551,1,10.420182740381682,10.394852885960672,10.420182740381682
26163,2023-06-12,2023-06-12 08:00:00,8,2011.0,1,0.9999999998674514,1,110.37138020600588,110.3713801913763,110.37138020600588
26165,2023-06-12,2023-06-12 08:00:00,8,0.0,0,0.16567684412607833,0,3.606364046146521,0.5974910139353103,0.0
26001,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.1220117451706361,0,1.6385414937316223,0.1999213071846961,0.0
26003,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.09494012430004083,0,10.616958221600639,1.007975333247105,0.0
26005,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.4069784919774252,0,1.0656313527974184,0.4336890409653569,0.0
26007,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.0014269752463970462,0,3.2789428744917726,0.004678970316249737,0.0
26009,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.1053567209513009,0,2.3556304810318522,0.24818150325445157,0.0
26011,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.08689678938279634,0,9.187394351100245,0.7983550719042508,0.0
26013,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.02243291120442837,0,4.5186567933019015,0.1013666266074286,0.0
26015,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.16451419856205593,0,4.69461068993741,0.7723301152159135,0.0
26017,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.18425755555394988,0,3.3974337596281745,0.6260028397055531,0.0
26019,2023-06-12,2023-06-12 09:00:00,9,99.0,1,0.057970742110654075,0,7.927056274074047,0.459537334960989,0.0
26021,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.606374372533278,1,3.044842672423406,1.846314564953292,3.044842672423406
26023,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.13976970788950585,0,1.3583260564647976,0.1898528361307892,0.0
26025,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.3364275768523502,0,2.925729293383202,0.9842960166988495,0.0
26027,2023-06-12,2023-06-12 09:00:00,9,4.0,1,0.23071292611760186,0,7.027941267672473,1.6214368944473643,0.0
26029,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.0679827618121488,0,4.850356023188488,0.32974059822854423,0.0
26031,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.0807081808530046,0,5.516934695026352,0.4452617631204026,0.0
26033,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.027080619557757386,0,6.937493864083574,0.1878716320175235,0.0
26035,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.09182507064513719,0,0.9289171516032606,0.08529788306944902,0.0
26037,2023-06-12,2023-06-12 09:00:00,9,56.0,1,0.32611409024462856,0,2.1898632344207596,0.7141452564532857,0.0
26039,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.10624375343945194,0,380.1184588709209,40.38521182206657,0.0
26041,2023-06-12,2023-06-12 09:00:00,9,1.0,1,0.542135359606752,1,0.3245994854339912,0.17597685876392347,0.3245994854339912
26043,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.07605218736842394,0,2.285076340842087,0.17378505402487496,0.0
26045,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.43308968291337785,0,1.2223740875434705,0.5293976059757313,0.0
26047,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.05875679536238706,0,0.5389928947381365,0.031669495217909314,0.0
26049,2023-06-12,2023-06-12 09:00:00,9,40.0,1,0.8774310211414766,1,8.787558723387718,7.7104766240027764,8.787558723387718
26051,2023-06-12,2023-06-12 09:00:00,9,1.0,1,0.14375613189202674,0,2.0850776766005454,0.2997427014825087,0.0
26053,2023-06-12,2023-06-12 09:00:00,9,0.0,0,0.12645894316690467,0,3.088811508416038,0.3906078389960648,0.0
26055,2023-06-12,2023-06-12 09:00:00,9,1.0,1,0.664719876692765,1,2.827610688985222,1.8795690285174012,2.827610688985222
